n_features,batch_size,n_records,run,version,fit_time,peak_memory_mb,accuracy,balanced_accuracy,f1_score,f1_micro,f1_macro,f1_weighted,precision_score,precision_micro,precision_macro,precision_weighted,recall_score,recall_micro,recall_macro,recall_weighted,roc_macro,roc_micro,roc_weighted,average_precision_macro,average_precision_micro,average_precision_weighted,n_leaf,n_nodes,resulting_max_depth
32,,10000,1,MatrixV1,13.68883,14993.68369,0.67967,0.68257,0.65764,0.67967,0.67834,0.67765,0.73429,0.67967,0.68728,0.68885,0.59548,0.67967,0.68257,0.67967,0.71334,0.71334,0.71334,0.68440,0.68440,0.68440,4,3,3
32,,10000,1,MatrixV2,9.67032,13464.09998,0.66700,0.67180,0.62087,0.66700,0.66200,0.66063,0.75392,0.66700,0.68584,0.68811,0.52774,0.66700,0.67180,0.66700,0.71742,0.71742,0.71742,0.69488,0.69488,0.69488,4,3,3
32,,10000,2,MatrixV1,12.95739,14993.68369,0.70267,0.70194,0.68481,0.70267,0.70171,0.70198,0.71566,0.70267,0.70382,0.70363,0.65650,0.70267,0.70194,0.70267,0.73622,0.73622,0.73622,0.68442,0.68442,0.68442,4,3,3
32,,10000,2,MatrixV2,9.82797,13464.03993,0.70267,0.70194,0.68481,0.70267,0.70171,0.70198,0.71566,0.70267,0.70382,0.70363,0.65650,0.70267,0.70194,0.70267,0.73622,0.73622,0.73622,0.68442,0.68442,0.68442,4,3,3
32,,10000,3,MatrixV1,13.09081,14993.68364,0.66133,0.66157,0.66949,0.66133,0.66113,0.66106,0.64880,0.66133,0.66210,0.66220,0.69153,0.66133,0.66157,0.66133,0.70119,0.70119,0.70119,0.66582,0.66582,0.66582,4,3,3
32,,10000,3,MatrixV2,9.93848,13464.40057,0.66067,0.66090,0.66862,0.66067,0.66047,0.66041,0.64836,0.66067,0.66140,0.66150,0.69019,0.66067,0.66090,0.66067,0.70067,0.70067,0.70067,0.66555,0.66555,0.66555,4,3,3
64,,10000,1,MatrixV1,33.73074,30055.39177,0.65300,0.65156,0.61798,0.65300,0.65006,0.65064,0.67252,0.65300,0.65577,0.65547,0.57162,0.65300,0.65156,0.65300,0.68527,0.68527,0.68527,0.64619,0.64619,0.64619,4,3,3
64,,10000,1,MatrixV2,20.36544,26928.10181,0.65333,0.65192,0.61905,0.65333,0.65050,0.65107,0.67224,0.65333,0.65597,0.65568,0.57366,0.65333,0.65192,0.65333,0.68587,0.68587,0.68587,0.64650,0.64650,0.64650,4,3,3
64,,10000,2,MatrixV1,34.19006,30055.39214,0.60167,0.60313,0.47611,0.60167,0.57739,0.57678,0.70337,0.60167,0.63490,0.63531,0.35984,0.60167,0.60313,0.60167,0.65004,0.65004,0.65004,0.60912,0.60912,0.60912,4,3,3
64,,10000,2,MatrixV2,20.09233,26927.80046,0.59933,0.60087,0.46435,0.59933,0.57216,0.57152,0.70884,0.59933,0.63632,0.63676,0.34526,0.59933,0.60087,0.59933,0.64819,0.64819,0.64819,0.60870,0.60870,0.60870,4,3,3
64,,10000,3,MatrixV1,35.93076,30055.39181,0.63133,0.62877,0.69532,0.63133,0.61433,0.61535,0.59782,0.63133,0.65437,0.65365,0.83081,0.63133,0.62877,0.63133,0.68393,0.68393,0.68393,0.66067,0.66067,0.66067,4,3,3
64,,10000,3,MatrixV2,20.89701,26928.34147,0.63133,0.62877,0.69532,0.63133,0.61433,0.61535,0.59782,0.63133,0.65437,0.65365,0.83081,0.63133,0.62877,0.63133,0.68393,0.68393,0.68393,0.66067,0.66067,0.66067,4,3,3
128,,10000,1,MatrixV1,68.88315,60383.88627,0.58467,0.58351,0.53680,0.58467,0.58018,0.58070,0.59768,0.58467,0.58679,0.58666,0.48718,0.58467,0.58351,0.58467,0.61130,0.61130,0.61130,0.56520,0.56520,0.56520,4,3,3
128,,10000,1,MatrixV2,46.96575,53856.04312,0.58467,0.58351,0.53680,0.58467,0.58018,0.58070,0.59768,0.58467,0.58679,0.58666,0.48718,0.58467,0.58351,0.58467,0.61130,0.61130,0.61130,0.56520,0.56520,0.56520,4,3,3
128,,10000,2,MatrixV1,69.42892,60383.88642,0.57833,0.57712,0.63534,0.57833,0.56777,0.56831,0.56311,0.57833,0.58500,0.58483,0.72884,0.57833,0.57712,0.57833,0.60923,0.60923,0.60923,0.57752,0.57752,0.57752,4,3,3
128,,10000,2,MatrixV2,48.15882,53855.56227,0.57700,0.57575,0.63566,0.57700,0.56574,0.56630,0.56164,0.57700,0.58403,0.58385,0.73214,0.57700,0.57575,0.57700,0.60738,0.60738,0.60738,0.57555,0.57555,0.57555,4,3,3
128,,10000,3,MatrixV1,67.92854,60383.88627,0.60000,0.60023,0.61563,0.60000,0.59934,0.59925,0.58957,0.60000,0.60099,0.60105,0.64410,0.60000,0.60023,0.60000,0.63127,0.63127,0.63127,0.59177,0.59177,0.59177,4,3,3
128,,10000,3,MatrixV2,45.95076,53856.64424,0.60000,0.60023,0.61514,0.60000,0.59938,0.59930,0.58979,0.60000,0.60094,0.60100,0.64276,0.60000,0.60023,0.60000,0.63113,0.63113,0.63113,0.59173,0.59173,0.59173,4,3,3
256,,10000,1,MatrixV1,177.77819,121861.18764,0.54067,0.53850,0.60242,0.54067,0.52931,0.53038,0.53704,0.54067,0.54219,0.54212,0.68594,0.54067,0.53850,0.54067,0.56426,0.56426,0.56426,0.54741,0.54741,0.54741,4,3,3
256,,10000,1,MatrixV2,97.16313,107712.64859,0.54000,0.53798,0.59837,0.54000,0.53007,0.53108,0.53710,0.54000,0.54111,0.54105,0.67543,0.54000,0.53798,0.54000,0.56379,0.56379,0.56379,0.54707,0.54707,0.54707,4,3,3
256,,10000,2,MatrixV1,176.18036,121861.18764,0.55200,0.55168,0.53751,0.55200,0.55156,0.55175,0.54769,0.55200,0.55180,0.55185,0.52770,0.55200,0.55168,0.55200,0.57841,0.57841,0.57841,0.55053,0.55053,0.55053,4,3,3
256,,10000,2,MatrixV2,93.30510,107711.08583,0.55200,0.55168,0.53751,0.55200,0.55156,0.55175,0.54769,0.55200,0.55180,0.55185,0.52770,0.55200,0.55168,0.55200,0.57841,0.57841,0.57841,0.55053,0.55053,0.55053,4,3,3
256,,10000,3,MatrixV1,203.93196,121861.18764,0.54633,0.55034,0.46396,0.54633,0.53536,0.53365,0.58724,0.54633,0.55651,0.55725,0.38346,0.54633,0.55034,0.54633,0.58414,0.58414,0.58414,0.56919,0.56919,0.56919,4,3,3
256,,10000,3,MatrixV2,97.52072,107711.02572,0.54633,0.55034,0.46396,0.54633,0.53536,0.53365,0.58724,0.54633,0.55651,0.55725,0.38346,0.54633,0.55034,0.54633,0.58403,0.58403,0.58403,0.56898,0.56898,0.56898,4,3,3
512,,10000,1,MatrixV1,677.83383,248097.06065,0.57067,0.56776,0.51101,0.57067,0.56418,0.56563,0.57277,0.57067,0.57104,0.57099,0.46127,0.57067,0.56776,0.57067,0.59310,0.59310,0.59310,0.54353,0.54353,0.54353,4,3,3
512,,10000,1,MatrixV2,265.99861,215423.23501,0.58367,0.58729,0.62705,0.58367,0.57795,0.57661,0.55556,0.58367,0.59354,0.59458,0.71967,0.58367,0.58729,0.58367,0.59133,0.59133,0.59133,0.54231,0.54231,0.54231,4,3,3
512,,10000,2,MatrixV1,649.49709,248097.06065,0.54467,0.54558,0.60383,0.54467,0.53428,0.53386,0.53194,0.54467,0.55024,0.55035,0.69819,0.54467,0.54558,0.54467,0.56769,0.56769,0.56769,0.54350,0.54350,0.54350,4,3,3
512,,10000,2,MatrixV2,263.16849,215424.97809,0.54467,0.54559,0.60452,0.54467,0.53399,0.53357,0.53184,0.54467,0.55039,0.55051,0.70020,0.54467,0.54559,0.54467,0.56781,0.56781,0.56781,0.54352,0.54352,0.54352,4,3,3
512,,10000,3,MatrixV1,627.97436,248097.06065,0.57233,0.57213,0.56227,0.57233,0.57211,0.57224,0.56788,0.57233,0.57219,0.57225,0.55676,0.57233,0.57213,0.57233,0.58397,0.58397,0.58397,0.54739,0.54739,0.54739,4,3,3
512,,10000,3,MatrixV2,247.74172,215425.15841,0.57233,0.57213,0.56227,0.57233,0.57211,0.57224,0.56788,0.57233,0.57219,0.57225,0.55676,0.57233,0.57213,0.57233,0.58397,0.58397,0.58397,0.54739,0.54739,0.54739,4,3,3
