n_features,batch_size,n_records,run,version,fit_time,peak_memory_mb,accuracy,balanced_accuracy,f1_score,f1_micro,f1_macro,f1_weighted,precision_score,precision_micro,precision_macro,precision_weighted,recall_score,recall_micro,recall_macro,recall_weighted,roc_macro,roc_micro,roc_weighted,average_precision_macro,average_precision_micro,average_precision_weighted,n_leaf,n_nodes,resulting_max_depth
64,20,10000,1,MatrixV2,17.73629,8418.11285,0.65333,0.65192,0.61905,0.65333,0.65050,0.65107,0.67224,0.65333,0.65597,0.65568,0.57366,0.65333,0.65192,0.65333,0.68587,0.68587,0.68587,0.64650,0.64650,0.64650,4,3,3
64,20,10000,2,MatrixV1,25.54404,9398.09737,0.60167,0.60313,0.47611,0.60167,0.57739,0.57678,0.70337,0.60167,0.63490,0.63531,0.35984,0.60167,0.60313,0.60167,0.65004,0.65004,0.65004,0.60912,0.60912,0.60912,4,3,3
64,20,10000,2,MatrixV2,16.89816,8418.05193,0.59933,0.60087,0.46435,0.59933,0.57216,0.57152,0.70884,0.59933,0.63632,0.63676,0.34526,0.59933,0.60087,0.59933,0.64819,0.64819,0.64819,0.60870,0.60870,0.60870,4,3,3
64,20,10000,3,MatrixV1,26.43000,9398.09698,0.63133,0.62877,0.69532,0.63133,0.61433,0.61535,0.59782,0.63133,0.65437,0.65365,0.83081,0.63133,0.62877,0.63133,0.68393,0.68393,0.68393,0.66067,0.66067,0.66067,4,3,3
64,20,10000,3,MatrixV2,17.60868,8417.99188,0.63133,0.62877,0.69532,0.63133,0.61433,0.61535,0.59782,0.63133,0.65437,0.65365,0.83081,0.63133,0.62877,0.63133,0.68393,0.68393,0.68393,0.66067,0.66067,0.66067,4,3,3
128,20,10000,1,MatrixV1,51.28268,9444.24244,0.58467,0.58351,0.53680,0.58467,0.58018,0.58070,0.59768,0.58467,0.58679,0.58666,0.48718,0.58467,0.58351,0.58467,0.61130,0.61130,0.61130,0.56520,0.56520,0.56520,4,3,3
128,20,10000,1,MatrixV2,39.47039,8419.76378,0.58467,0.58351,0.53680,0.58467,0.58018,0.58070,0.59768,0.58467,0.58679,0.58666,0.48718,0.58467,0.58351,0.58467,0.61130,0.61130,0.61130,0.56520,0.56520,0.56520,4,3,3
128,20,10000,2,MatrixV1,51.62399,9444.24264,0.57833,0.57712,0.63534,0.57833,0.56777,0.56831,0.56311,0.57833,0.58500,0.58483,0.72884,0.57833,0.57712,0.57833,0.60923,0.60923,0.60923,0.57752,0.57752,0.57752,4,3,3
128,20,10000,2,MatrixV2,39.69862,8419.76361,0.57700,0.57575,0.63566,0.57700,0.56574,0.56630,0.56164,0.57700,0.58403,0.58385,0.73214,0.57700,0.57575,0.57700,0.60738,0.60738,0.60738,0.57555,0.57555,0.57555,4,3,3
128,20,10000,3,MatrixV1,50.66052,9444.24244,0.60000,0.60023,0.61563,0.60000,0.59934,0.59925,0.58957,0.60000,0.60099,0.60105,0.64410,0.60000,0.60023,0.60000,0.63127,0.63127,0.63127,0.59177,0.59177,0.59177,4,3,3
128,20,10000,3,MatrixV2,39.66334,8419.88393,0.60000,0.60023,0.61514,0.60000,0.59938,0.59930,0.58979,0.60000,0.60094,0.60100,0.64276,0.60000,0.60023,0.60000,0.63113,0.63113,0.63113,0.59173,0.59173,0.59173,4,3,3
256,20,10000,1,MatrixV1,133.36363,9536.53301,0.54067,0.53850,0.60242,0.54067,0.52931,0.53038,0.53704,0.54067,0.54219,0.54212,0.68594,0.54067,0.53850,0.54067,0.56426,0.56426,0.56426,0.54741,0.54741,0.54741,4,3,3
256,20,10000,1,MatrixV2,78.01349,8423.36758,0.54000,0.53798,0.59837,0.54000,0.53007,0.53108,0.53710,0.54000,0.54111,0.54105,0.67543,0.54000,0.53798,0.54000,0.56379,0.56379,0.56379,0.54707,0.54707,0.54707,4,3,3
256,20,10000,2,MatrixV1,127.73683,9536.53306,0.55200,0.55168,0.53751,0.55200,0.55156,0.55175,0.54769,0.55200,0.55180,0.55185,0.52770,0.55200,0.55168,0.55200,0.57841,0.57841,0.57841,0.55053,0.55053,0.55053,4,3,3
256,20,10000,2,MatrixV2,77.36079,8423.30748,0.55267,0.55241,0.54041,0.55267,0.55235,0.55251,0.54792,0.55267,0.55248,0.55254,0.53311,0.55267,0.55241,0.55267,0.57886,0.57886,0.57886,0.55077,0.55077,0.55077,4,3,3
256,20,10000,3,MatrixV1,129.82547,9536.53318,0.54633,0.55034,0.46396,0.54633,0.53536,0.53365,0.58724,0.54633,0.55651,0.55725,0.38346,0.54633,0.55034,0.54633,0.58414,0.58414,0.58414,0.56919,0.56919,0.56919,4,3,3
256,20,10000,3,MatrixV2,77.48726,8423.24737,0.54633,0.55034,0.46396,0.54633,0.53536,0.53365,0.58724,0.54633,0.55651,0.55725,0.38346,0.54633,0.55034,0.54633,0.58403,0.58403,0.58403,0.56898,0.56898,0.56898,4,3,3
512,20,10000,1,MatrixV1,410.96381,9721.12834,0.57067,0.56776,0.51101,0.57067,0.56418,0.56563,0.57277,0.57067,0.57104,0.57099,0.46127,0.57067,0.56776,0.57067,0.59310,0.59310,0.59310,0.54353,0.54353,0.54353,4,3,3
512,20,10000,1,MatrixV2,220.44361,8430.22854,0.58367,0.58729,0.62705,0.58367,0.57795,0.57661,0.55556,0.58367,0.59354,0.59458,0.71967,0.58367,0.58729,0.58367,0.59133,0.59133,0.59133,0.54231,0.54231,0.54231,4,3,3
512,20,10000,2,MatrixV1,412.54982,9721.12834,0.54467,0.54558,0.60383,0.54467,0.53428,0.53386,0.53194,0.54467,0.55024,0.55035,0.69819,0.54467,0.54558,0.54467,0.56769,0.56769,0.56769,0.54350,0.54350,0.54350,4,3,3
512,20,10000,2,MatrixV2,211.94315,8430.28867,0.54467,0.54559,0.60452,0.54467,0.53399,0.53357,0.53184,0.54467,0.55039,0.55051,0.70020,0.54467,0.54559,0.54467,0.56781,0.56781,0.56781,0.54352,0.54352,0.54352,4,3,3
512,20,10000,3,MatrixV1,395.01762,9721.12834,0.57233,0.57213,0.56227,0.57233,0.57211,0.57224,0.56788,0.57233,0.57219,0.57225,0.55676,0.57233,0.57213,0.57233,0.58397,0.58397,0.58397,0.54739,0.54739,0.54739,4,3,3
512,20,10000,3,MatrixV2,208.50728,8430.28803,0.57233,0.57213,0.56227,0.57233,0.57211,0.57224,0.56788,0.57233,0.57219,0.57225,0.55676,0.57233,0.57213,0.57233,0.58397,0.58397,0.58397,0.54739,0.54739,0.54739,4,3,3
