n_features,batch_size,n_records,run,version,fit_time,peak_memory_mb,accuracy,balanced_accuracy,f1_score,f1_micro,f1_macro,f1_weighted,precision_score,precision_micro,precision_macro,precision_weighted,recall_score,recall_micro,recall_macro,recall_weighted,roc_macro,roc_micro,roc_weighted,average_precision_macro,average_precision_micro,average_precision_weighted,n_leaf,n_nodes,resulting_max_depth
8,,10000,1,MatrixV1,3.40565,3742.26348,0.78167,0.78246,0.77122,0.78167,0.78121,0.78107,0.82265,0.78167,0.78557,0.78609,0.72584,0.78167,0.78246,0.78167,0.85994,0.85994,0.85994,0.84080,0.84080,0.84080,4,3,3
8,,10000,1,MatrixV2,2.43053,3366.32468,0.78167,0.78246,0.77122,0.78167,0.78121,0.78107,0.82265,0.78167,0.78557,0.78609,0.72584,0.78167,0.78246,0.78167,0.85994,0.85994,0.85994,0.84080,0.84080,0.84080,4,3,3
8,,10000,2,MatrixV1,3.43157,3742.26342,0.76533,0.76532,0.76328,0.76533,0.76532,0.76532,0.76793,0.76533,0.76537,0.76536,0.75869,0.76533,0.76532,0.76533,0.78250,0.78250,0.78250,0.73023,0.73023,0.73023,4,3,3
8,,10000,2,MatrixV2,2.68828,3366.32468,0.76567,0.76565,0.76370,0.76567,0.76565,0.76566,0.76809,0.76567,0.76570,0.76569,0.75936,0.76567,0.76565,0.76567,0.78288,0.78288,0.78288,0.73061,0.73061,0.73061,4,3,3
8,,10000,3,MatrixV1,3.63385,3742.26348,0.72300,0.72078,0.66958,0.72300,0.71557,0.71624,0.81196,0.72300,0.74398,0.74298,0.56969,0.72300,0.72078,0.72300,0.79712,0.79712,0.79712,0.73182,0.73182,0.73182,4,3,3
8,,10000,3,MatrixV2,2.70910,3366.32463,0.72333,0.72111,0.66985,0.72333,0.71588,0.71655,0.81274,0.72333,0.74446,0.74345,0.56969,0.72333,0.72111,0.72333,0.79716,0.79716,0.79716,0.73193,0.73193,0.73193,4,3,3
16,,10000,1,MatrixV1,6.95285,7488.46443,0.72567,0.72837,0.67457,0.72567,0.71873,0.71803,0.84876,0.72567,0.75621,0.75769,0.55971,0.72567,0.72837,0.72567,0.78168,0.78168,0.78168,0.74345,0.74345,0.74345,4,3,3
16,,10000,1,MatrixV2,4.93301,6732.06949,0.72567,0.72837,0.67457,0.72567,0.71873,0.71803,0.84876,0.72567,0.75621,0.75769,0.55971,0.72567,0.72837,0.72567,0.78168,0.78168,0.78168,0.74345,0.74345,0.74345,4,3,3
16,,10000,2,MatrixV1,7.23418,7488.46443,0.73133,0.73221,0.75472,0.73133,0.72887,0.72865,0.68927,0.73133,0.74180,0.74226,0.83389,0.73133,0.73221,0.73133,0.79490,0.79490,0.79490,0.76618,0.76618,0.76618,4,3,3
16,,10000,2,MatrixV2,5.07297,6732.30991,0.73300,0.73387,0.75587,0.73300,0.73064,0.73042,0.69119,0.73300,0.74319,0.74364,0.83389,0.73300,0.73387,0.73300,0.79619,0.79619,0.79619,0.76728,0.76728,0.76728,4,3,3
16,,10000,3,MatrixV1,7.52098,7488.46443,0.76300,0.76308,0.77677,0.76300,0.76210,0.76208,0.73325,0.76300,0.76724,0.76728,0.82577,0.76300,0.76308,0.76300,0.81125,0.81125,0.81125,0.75642,0.75642,0.75642,4,3,3
16,,10000,3,MatrixV2,4.94176,6732.43013,0.76267,0.76275,0.77638,0.76267,0.76177,0.76175,0.73310,0.76267,0.76685,0.76690,0.82510,0.76267,0.76275,0.76267,0.81081,0.81081,0.81081,0.75606,0.75606,0.75606,4,3,3
32,,10000,1,MatrixV1,14.14760,14993.68369,0.67967,0.68257,0.65764,0.67967,0.67834,0.67765,0.73429,0.67967,0.68728,0.68885,0.59548,0.67967,0.68257,0.67967,0.71334,0.71334,0.71334,0.68440,0.68440,0.68440,4,3,3
32,,10000,1,MatrixV2,10.38235,13464.10004,0.66700,0.67180,0.62087,0.66700,0.66200,0.66063,0.75392,0.66700,0.68584,0.68811,0.52774,0.66700,0.67180,0.66700,0.71742,0.71742,0.71742,0.69488,0.69488,0.69488,4,3,3
32,,10000,2,MatrixV1,14.09404,14993.68369,0.70267,0.70194,0.68481,0.70267,0.70171,0.70198,0.71566,0.70267,0.70382,0.70363,0.65650,0.70267,0.70194,0.70267,0.73622,0.73622,0.73622,0.68442,0.68442,0.68442,4,3,3
32,,10000,2,MatrixV2,10.45338,13464.03993,0.70267,0.70194,0.68481,0.70267,0.70171,0.70198,0.71566,0.70267,0.70382,0.70363,0.65650,0.70267,0.70194,0.70267,0.73622,0.73622,0.73622,0.68442,0.68442,0.68442,4,3,3
32,,10000,3,MatrixV1,14.49100,14993.68369,0.66133,0.66157,0.66949,0.66133,0.66113,0.66106,0.64880,0.66133,0.66210,0.66220,0.69153,0.66133,0.66157,0.66133,0.70119,0.70119,0.70119,0.66582,0.66582,0.66582,4,3,3
32,,10000,3,MatrixV2,10.63249,13464.40057,0.66067,0.66090,0.66862,0.66067,0.66047,0.66041,0.64836,0.66067,0.66140,0.66150,0.69019,0.66067,0.66090,0.66067,0.70067,0.70067,0.70067,0.66555,0.66555,0.66555,4,3,3
64,,10000,1,MatrixV1,33.83248,30055.39177,0.65300,0.65156,0.61798,0.65300,0.65006,0.65064,0.67252,0.65300,0.65577,0.65547,0.57162,0.65300,0.65156,0.65300,0.68527,0.68527,0.68527,0.64619,0.64619,0.64619,4,3,3
64,,10000,1,MatrixV2,20.76223,26928.10181,0.65333,0.65192,0.61905,0.65333,0.65050,0.65107,0.67224,0.65333,0.65597,0.65568,0.57366,0.65333,0.65192,0.65333,0.68587,0.68587,0.68587,0.64650,0.64650,0.64650,4,3,3
64,,10000,2,MatrixV1,34.85059,30055.39220,0.60167,0.60313,0.47611,0.60167,0.57739,0.57678,0.70337,0.60167,0.63490,0.63531,0.35984,0.60167,0.60313,0.60167,0.65004,0.65004,0.65004,0.60912,0.60912,0.60912,4,3,3
64,,10000,2,MatrixV2,19.61514,26927.80046,0.59933,0.60087,0.46435,0.59933,0.57216,0.57152,0.70884,0.59933,0.63632,0.63676,0.34526,0.59933,0.60087,0.59933,0.64819,0.64819,0.64819,0.60870,0.60870,0.60870,4,3,3
64,,10000,3,MatrixV1,36.37093,30055.39181,0.63133,0.62877,0.69532,0.63133,0.61433,0.61535,0.59782,0.63133,0.65437,0.65365,0.83081,0.63133,0.62877,0.63133,0.68393,0.68393,0.68393,0.66067,0.66067,0.66067,4,3,3
64,,10000,3,MatrixV2,22.25580,26928.34147,0.63133,0.62877,0.69532,0.63133,0.61433,0.61535,0.59782,0.63133,0.65437,0.65365,0.83081,0.63133,0.62877,0.63133,0.68393,0.68393,0.68393,0.66067,0.66067,0.66067,4,3,3
