n_features,batch_size,n_records,run,version,fit_time,peak_memory_mb,accuracy,balanced_accuracy,f1_score,f1_micro,f1_macro,f1_weighted,precision_score,precision_micro,precision_macro,precision_weighted,recall_score,recall_micro,recall_macro,recall_weighted,roc_macro,roc_micro,roc_weighted,average_precision_macro,average_precision_micro,average_precision_weighted,n_leaf,n_nodes,resulting_max_depth
10,20,10000,4,MatrixV1,4.44706,4678.41322,0.78367,0.78384,0.76929,0.78367,0.78282,0.78279,0.82659,0.78367,0.78851,0.78862,0.71941,0.78367,0.78384,0.78367,0.83473,0.83473,0.83473,0.77909,0.77909,0.77909,4,3,3
10,20,10000,4,MatrixV2,4.23808,4675.60925,0.78367,0.78384,0.76929,0.78367,0.78282,0.78279,0.82659,0.78367,0.78851,0.78862,0.71941,0.78367,0.78384,0.78367,0.83473,0.83473,0.83473,0.77909,0.77909,0.77909,4,3,3
10,20,10000,5,Base,22.15304,1.18018,0.77300,0.77212,0.79193,0.77300,0.77110,0.77133,0.73762,0.77300,0.78031,0.77986,0.85488,0.77300,0.77212,0.77300,0.77872,0.77872,0.77872,0.71144,0.71144,0.71144,4,3,3
10,20,10000,5,MatrixV1,4.20588,4678.41322,0.77267,0.77179,0.79156,0.77267,0.77078,0.77100,0.73747,0.77267,0.77991,0.77946,0.85422,0.77267,0.77179,0.77267,0.77857,0.77857,0.77857,0.71127,0.71127,0.71127,4,3,3
10,20,10000,5,MatrixV2,4.19368,4675.60920,0.77300,0.77212,0.79193,0.77300,0.77110,0.77133,0.73762,0.77300,0.78031,0.77986,0.85488,0.77300,0.77212,0.77300,0.77872,0.77872,0.77872,0.71144,0.71144,0.71144,4,3,3
20,20,10000,1,Base,42.08433,2.24858,0.74300,0.74323,0.73405,0.74300,0.74271,0.74266,0.76547,0.74300,0.74454,0.74466,0.70510,0.74300,0.74323,0.74300,0.78144,0.78144,0.78144,0.73725,0.73725,0.73725,4,3,3
20,20,10000,1,MatrixV1,8.19766,9363.16704,0.74300,0.74323,0.73405,0.74300,0.74271,0.74266,0.76547,0.74300,0.74454,0.74466,0.70510,0.74300,0.74323,0.74300,0.78144,0.78144,0.78144,0.73725,0.73725,0.73725,4,3,3
20,20,10000,1,MatrixV2,8.13830,9350.88355,0.74300,0.74323,0.73405,0.74300,0.74271,0.74266,0.76547,0.74300,0.74454,0.74466,0.70510,0.74300,0.74323,0.74300,0.78144,0.78144,0.78144,0.73725,0.73725,0.73725,4,3,3
20,20,10000,2,Base,42.15905,2.24858,0.72367,0.72378,0.72284,0.72367,0.72366,0.72366,0.73288,0.72367,0.72382,0.72391,0.71306,0.72367,0.72378,0.72367,0.77351,0.77351,0.77351,0.74134,0.74134,0.74134,4,3,3
20,20,10000,2,MatrixV1,8.58580,9363.16699,0.72400,0.72411,0.72326,0.72400,0.72400,0.72399,0.73306,0.72400,0.72414,0.72424,0.71372,0.72400,0.72411,0.72400,0.77370,0.77370,0.77370,0.74159,0.74159,0.74159,4,3,3
20,20,10000,2,MatrixV2,8.41544,9350.88355,0.72367,0.72378,0.72284,0.72367,0.72366,0.72366,0.73288,0.72367,0.72382,0.72391,0.71306,0.72367,0.72378,0.72367,0.77351,0.77351,0.77351,0.74134,0.74134,0.74134,4,3,3
20,20,10000,3,Base,43.01229,2.24858,0.71167,0.70894,0.74935,0.71167,0.70500,0.70589,0.67309,0.71167,0.72672,0.72565,0.84510,0.71167,0.70894,0.71167,0.76383,0.76383,0.76383,0.70588,0.70588,0.70588,4,3,3
20,20,10000,3,MatrixV1,8.25397,9363.16699,0.71167,0.70894,0.74935,0.71167,0.70500,0.70589,0.67309,0.71167,0.72672,0.72565,0.84510,0.71167,0.70894,0.71167,0.76383,0.76383,0.76383,0.70588,0.70588,0.70588,4,3,3
20,20,10000,3,MatrixV2,8.06243,9350.88355,0.71167,0.70894,0.74935,0.71167,0.70500,0.70589,0.67309,0.71167,0.72672,0.72565,0.84510,0.71167,0.70894,0.71167,0.76383,0.76383,0.76383,0.70588,0.70588,0.70588,4,3,3
20,20,10000,4,Base,42.17930,2.24852,0.69300,0.69354,0.68032,0.69300,0.69252,0.69238,0.71848,0.69300,0.69512,0.69538,0.64601,0.69300,0.69354,0.69300,0.70937,0.70937,0.70937,0.67545,0.67545,0.67545,4,3,3
20,20,10000,4,MatrixV1,8.64584,9363.16708,0.69233,0.69289,0.67918,0.69233,0.69182,0.69167,0.71838,0.69233,0.69456,0.69483,0.64403,0.69233,0.69289,0.69233,0.70841,0.70841,0.70841,0.67506,0.67506,0.67506,4,3,3
20,20,10000,4,MatrixV2,8.45280,9350.88355,0.69300,0.69354,0.68032,0.69300,0.69252,0.69238,0.71848,0.69300,0.69512,0.69538,0.64601,0.69300,0.69354,0.69300,0.70937,0.70937,0.70937,0.67545,0.67545,0.67545,4,3,3
20,20,10000,5,Base,41.74205,2.24858,0.63233,0.63308,0.64454,0.63233,0.63190,0.63169,0.61425,0.63233,0.63402,0.63435,0.67797,0.63233,0.63308,0.63233,0.70090,0.70090,0.70090,0.64716,0.64716,0.64716,4,3,3
20,20,10000,5,MatrixV1,8.27631,9363.16704,0.63233,0.63308,0.64454,0.63233,0.63190,0.63169,0.61425,0.63233,0.63402,0.63435,0.67797,0.63233,0.63308,0.63233,0.70090,0.70090,0.70090,0.64716,0.64716,0.64716,4,3,3
20,20,10000,5,MatrixV2,8.25627,9350.88355,0.63233,0.63308,0.64454,0.63233,0.63190,0.63169,0.61425,0.63233,0.63402,0.63435,0.67797,0.63233,0.63308,0.63233,0.70090,0.70090,0.70090,0.64716,0.64716,0.64716,4,3,3
40,20,10000,1,Base,81.41976,4.38526,0.67867,0.67867,0.65249,0.67867,0.67683,0.67683,0.71036,0.67867,0.68282,0.68282,0.60333,0.67867,0.67867,0.67867,0.72984,0.72984,0.72984,0.66817,0.66817,0.66817,4,3,3
40,20,10000,1,MatrixV1,16.28777,9380.79341,0.67900,0.67900,0.65297,0.67900,0.67718,0.67718,0.71059,0.67900,0.68312,0.68312,0.60400,0.67900,0.67900,0.67900,0.73006,0.73006,0.73006,0.66841,0.66841,0.66841,4,3,3
40,20,10000,1,MatrixV2,16.32865,9355.15724,0.67867,0.67867,0.65249,0.67867,0.67683,0.67683,0.71036,0.67867,0.68282,0.68282,0.60333,0.67867,0.67867,0.67867,0.72984,0.72984,0.72984,0.66817,0.66817,0.66817,4,3,3
40,20,10000,2,Base,81.83486,4.38526,0.66267,0.66449,0.65390,0.66267,0.66245,0.66214,0.69832,0.66267,0.66553,0.66673,0.61479,0.66267,0.66449,0.66267,0.69326,0.69326,0.69326,0.65404,0.65404,0.65404,4,3,3
40,20,10000,2,MatrixV1,16.32255,9380.79222,0.66267,0.66449,0.65390,0.66267,0.66245,0.66214,0.69832,0.66267,0.66553,0.66673,0.61479,0.66267,0.66449,0.66267,0.69326,0.69326,0.69326,0.65404,0.65404,0.65404,4,3,3
40,20,10000,2,MatrixV2,16.27318,9355.15724,0.66267,0.66449,0.65390,0.66267,0.66245,0.66214,0.69832,0.66267,0.66553,0.66673,0.61479,0.66267,0.66449,0.66267,0.69326,0.69326,0.69326,0.65404,0.65404,0.65404,4,3,3
40,20,10000,3,Base,80.23809,4.38526,0.64500,0.64619,0.65298,0.64500,0.64481,0.64458,0.62159,0.64500,0.64689,0.64761,0.68771,0.64500,0.64619,0.64500,0.68124,0.68124,0.68124,0.62123,0.62123,0.62123,4,3,3
40,20,10000,3,MatrixV1,18.33799,9380.79222,0.64700,0.64861,0.65981,0.64700,0.64650,0.64612,0.62017,0.64700,0.65011,0.65097,0.70487,0.64700,0.64861,0.64700,0.68408,0.68408,0.68408,0.62206,0.62206,0.62206,4,3,3
40,20,10000,3,MatrixV2,17.12598,9355.15724,0.64500,0.64619,0.65298,0.64500,0.64481,0.64458,0.62159,0.64500,0.64689,0.64761,0.68771,0.64500,0.64619,0.64500,0.68124,0.68124,0.68124,0.62123,0.62123,0.62123,4,3,3
40,20,10000,4,Base,80.77821,4.38526,0.64400,0.64691,0.69831,0.64400,0.63208,0.63106,0.59913,0.64400,0.67096,0.67206,0.83683,0.64400,0.64691,0.64400,0.69945,0.69945,0.69945,0.65438,0.65438,0.65438,4,3,3
40,20,10000,4,MatrixV1,16.34276,9380.79216,0.64433,0.64725,0.69867,0.64433,0.63238,0.63136,0.59932,0.64433,0.67146,0.67256,0.83751,0.64433,0.64725,0.64433,0.69994,0.69994,0.69994,0.65481,0.65481,0.65481,4,3,3
40,20,10000,4,MatrixV2,17.74824,9355.15724,0.64400,0.64691,0.69831,0.64400,0.63208,0.63106,0.59913,0.64400,0.67096,0.67206,0.83683,0.64400,0.64691,0.64400,0.69945,0.69945,0.69945,0.65438,0.65438,0.65438,4,3,3
40,20,10000,5,Base,82.46954,4.38526,0.61667,0.61886,0.47536,0.61667,0.58668,0.58579,0.76618,0.61667,0.66951,0.67028,0.34458,0.61667,0.61886,0.61667,0.66976,0.66976,0.66976,0.63843,0.63843,0.63843,4,3,3
40,20,10000,5,MatrixV1,17.71597,9380.79221,0.61667,0.61886,0.47536,0.61667,0.58668,0.58579,0.76618,0.61667,0.66951,0.67028,0.34458,0.61667,0.61886,0.61667,0.66976,0.66976,0.66976,0.63843,0.63843,0.63843,4,3,3
40,20,10000,5,MatrixV2,16.99488,9355.15745,0.61667,0.61886,0.47536,0.61667,0.58668,0.58579,0.76618,0.61667,0.66951,0.67028,0.34458,0.61667,0.61886,0.61667,0.66976,0.66976,0.66976,0.63843,0.63843,0.63843,4,3,3
80,20,10000,1,Base,164.60103,8.65864,0.62167,0.62149,0.66549,0.62167,0.61506,0.61513,0.59704,0.62167,0.63035,0.63031,0.75166,0.62167,0.62149,0.62167,0.66561,0.66561,0.66561,0.62997,0.62997,0.62997,4,3,3
80,20,10000,1,MatrixV1,35.09414,9409.63292,0.62167,0.62148,0.66861,0.62167,0.61392,0.61399,0.59542,0.62167,0.63197,0.63193,0.76232,0.62167,0.62148,0.62167,0.66672,0.66672,0.66672,0.63041,0.63041,0.63041,4,3,3
80,20,10000,1,MatrixV2,34.85257,9357.29499,0.62167,0.62149,0.66549,0.62167,0.61506,0.61513,0.59704,0.62167,0.63035,0.63031,0.75166,0.62167,0.62149,0.62167,0.66561,0.66561,0.66561,0.62997,0.62997,0.62997,4,3,3
80,20,10000,2,Base,167.90291,8.65858,0.61300,0.61468,0.64000,0.61300,0.61081,0.61025,0.58837,0.61300,0.61802,0.61859,0.70156,0.61300,0.61468,0.61300,0.65199,0.65199,0.65199,0.60117,0.60117,0.60117,4,3,3
80,20,10000,2,MatrixV1,34.67909,9409.63292,0.61367,0.61536,0.64084,0.61367,0.61144,0.61087,0.58884,0.61367,0.61878,0.61935,0.70292,0.61367,0.61536,0.61367,0.65273,0.65273,0.65273,0.60185,0.60185,0.60185,4,3,3
80,20,10000,2,MatrixV2,34.45447,9357.29504,0.61300,0.61468,0.64000,0.61300,0.61081,0.61025,0.58837,0.61300,0.61802,0.61859,0.70156,0.61300,0.61468,0.61300,0.65199,0.65199,0.65199,0.60117,0.60117,0.60117,4,3,3
80,20,10000,3,Base,167.71889,8.65864,0.63500,0.63484,0.61101,0.63500,0.63361,0.63367,0.65201,0.63500,0.63683,0.63679,0.57487,0.63500,0.63484,0.63500,0.68002,0.68002,0.68002,0.64166,0.64166,0.64166,4,3,3
80,20,10000,3,MatrixV1,242.39886,9409.63292,0.63500,0.63484,0.61101,0.63500,0.63361,0.63367,0.65201,0.63500,0.63683,0.63679,0.57487,0.63500,0.63484,0.63500,0.67945,0.67945,0.67945,0.64033,0.64033,0.64033,4,3,3
80,20,10000,3,MatrixV2,33.16186,9357.29506,0.63500,0.63484,0.61101,0.63500,0.63361,0.63367,0.65201,0.63500,0.63683,0.63679,0.57487,0.63500,0.63484,0.63500,0.68002,0.68002,0.68002,0.64166,0.64166,0.64166,4,3,3
80,20,10000,4,Base,162.20879,8.65864,0.60867,0.60686,0.49133,0.60867,0.58667,0.58744,0.69146,0.60867,0.63449,0.63404,0.38105,0.60867,0.60686,0.60867,0.64911,0.64911,0.64911,0.60591,0.60591,0.60591,4,3,3
80,20,10000,4,MatrixV1,32.40558,9409.63292,0.60867,0.60686,0.49133,0.60867,0.58667,0.58744,0.69146,0.60867,0.63449,0.63404,0.38105,0.60867,0.60686,0.60867,0.64883,0.64883,0.64883,0.60576,0.60576,0.60576,4,3,3
80,20,10000,4,MatrixV2,32.36681,9357.29499,0.60867,0.60686,0.49133,0.60867,0.58667,0.58744,0.69146,0.60867,0.63449,0.63404,0.38105,0.60867,0.60686,0.60867,0.64911,0.64911,0.64911,0.60591,0.60591,0.60591,4,3,3
80,20,10000,5,Base,160.41874,8.65864,0.61700,0.61628,0.55551,0.61700,0.60953,0.60982,0.65691,0.61700,0.62552,0.62535,0.48123,0.61700,0.61628,0.61700,0.65204,0.65204,0.65204,0.60357,0.60357,0.60357,4,3,3
80,20,10000,5,MatrixV1,32.52894,9409.63292,0.61700,0.61628,0.55551,0.61700,0.60953,0.60982,0.65691,0.61700,0.62552,0.62535,0.48123,0.61700,0.61628,0.61700,0.65204,0.65204,0.65204,0.60357,0.60357,0.60357,4,3,3
80,20,10000,5,MatrixV2,30.91375,9357.29504,0.61700,0.61628,0.55551,0.61700,0.60953,0.60982,0.65691,0.61700,0.62552,0.62535,0.48123,0.61700,0.61628,0.61700,0.65204,0.65204,0.65204,0.60357,0.60357,0.60357,4,3,3
100,20,10000,1,Base,209.57736,10.79643,0.61567,0.62065,0.67457,0.61567,0.60265,0.60083,0.57424,0.61567,0.64185,0.64357,0.81737,0.61567,0.62065,0.61567,0.64212,0.64212,0.64212,0.57716,0.57716,0.57716,4,3,3
100,20,10000,1,MatrixV1,41.62785,9424.05496,0.61567,0.62065,0.67457,0.61567,0.60265,0.60083,0.57424,0.61567,0.64185,0.64357,0.81737,0.61567,0.62065,0.61567,0.64212,0.64212,0.64212,0.57716,0.57716,0.57716,4,3,3
100,20,10000,1,MatrixV2,40.65364,9358.36565,0.61567,0.62065,0.67457,0.61567,0.60265,0.60083,0.57424,0.61567,0.64185,0.64357,0.81737,0.61567,0.62065,0.61567,0.64212,0.64212,0.64212,0.57716,0.57716,0.57716,4,3,3
100,20,10000,2,Base,217.96891,10.79533,0.60800,0.60587,0.55183,0.60800,0.60174,0.60268,0.62847,0.60800,0.61186,0.61154,0.49185,0.60800,0.60587,0.60800,0.63453,0.63453,0.63453,0.57876,0.57876,0.57876,4,3,3
100,20,10000,2,MatrixV1,42.70270,9424.05496,0.60800,0.60588,0.55217,0.60800,0.60181,0.60274,0.62825,0.60800,0.61180,0.61149,0.49253,0.60800,0.60588,0.60800,0.63449,0.63449,0.63449,0.57871,0.57871,0.57871,4,3,3
100,20,10000,2,MatrixV2,42.59096,9358.36565,0.60800,0.60587,0.55183,0.60800,0.60174,0.60268,0.62847,0.60800,0.61186,0.61154,0.49185,0.60800,0.60587,0.60800,0.63453,0.63453,0.63453,0.57876,0.57876,0.57876,4,3,3
100,20,10000,3,Base,216.88093,10.79533,0.58000,0.57964,0.66964,0.58000,0.54662,0.54679,0.55234,0.58000,0.61265,0.61257,0.85020,0.58000,0.57964,0.58000,0.61904,0.61904,0.61904,0.58321,0.58321,0.58321,4,3,3
100,20,10000,3,MatrixV1,38.60011,9424.05496,0.57967,0.57930,0.66964,0.57967,0.54600,0.54616,0.55205,0.57967,0.61252,0.61244,0.85087,0.57967,0.57930,0.57967,0.61877,0.61877,0.61877,0.58304,0.58304,0.58304,4,3,3
100,20,10000,3,MatrixV2,38.10321,9358.36565,0.58000,0.57964,0.66964,0.58000,0.54662,0.54679,0.55234,0.58000,0.61265,0.61257,0.85020,0.58000,0.57964,0.58000,0.61904,0.61904,0.61904,0.58321,0.58321,0.58321,4,3,3
100,20,10000,4,Base,214.55998,10.79527,0.63000,0.62870,0.67695,0.63000,0.62202,0.62253,0.60510,0.63000,0.63975,0.63942,0.76816,0.63000,0.62870,0.63000,0.66148,0.66148,0.66148,0.62764,0.62764,0.62764,4,3,3
100,20,10000,4,MatrixV1,39.27071,9424.05496,0.63000,0.62870,0.67695,0.63000,0.62202,0.62253,0.60510,0.63000,0.63975,0.63942,0.76816,0.63000,0.62870,0.63000,0.66148,0.66148,0.66148,0.62764,0.62764,0.62764,4,3,3
100,20,10000,4,MatrixV2,39.40216,9358.36570,0.63000,0.62870,0.67695,0.63000,0.62202,0.62253,0.60510,0.63000,0.63975,0.63942,0.76816,0.63000,0.62870,0.63000,0.66148,0.66148,0.66148,0.62764,0.62764,0.62764,4,3,3
100,20,10000,5,Base,207.84438,10.79533,0.63033,0.63100,0.64715,0.63033,0.62949,0.62928,0.61228,0.63033,0.63250,0.63275,0.68623,0.63033,0.63100,0.63033,0.66602,0.66602,0.66602,0.61607,0.61607,0.61607,4,3,3
100,20,10000,5,MatrixV1,39.28479,9424.05490,0.63133,0.63199,0.64799,0.63133,0.63051,0.63030,0.61325,0.63133,0.63349,0.63374,0.68691,0.63133,0.63199,0.63133,0.66682,0.66682,0.66682,0.61681,0.61681,0.61681,4,3,3
100,20,10000,5,MatrixV2,39.12852,9358.36565,0.63033,0.63100,0.64715,0.63033,0.62949,0.62928,0.61228,0.63033,0.63250,0.63275,0.68623,0.63033,0.63100,0.63033,0.66602,0.66602,0.66602,0.61607,0.61607,0.61607,4,3,3
200,20,10000,1,Base,451.32554,21.47877,0.55833,0.56225,0.44257,0.55833,0.53843,0.53670,0.61882,0.55833,0.57662,0.57738,0.34447,0.55833,0.56225,0.55833,0.57188,0.57188,0.57188,0.55965,0.55965,0.55965,4,3,3
200,20,10000,1,MatrixV1,86.52026,9496.15780,0.55833,0.56225,0.44257,0.55833,0.53843,0.53670,0.61882,0.55833,0.57662,0.57738,0.34447,0.55833,0.56225,0.55833,0.57188,0.57188,0.57188,0.55965,0.55965,0.55965,4,3,3
200,20,10000,1,MatrixV2,84.56983,9363.71133,0.55833,0.56225,0.44257,0.55833,0.53843,0.53670,0.61882,0.55833,0.57662,0.57738,0.34447,0.55833,0.56225,0.55833,0.57188,0.57188,0.57188,0.55965,0.55965,0.55965,4,3,3
200,20,10000,2,Base,416.14665,21.47877,0.56967,0.56939,0.54073,0.56967,0.56795,0.56808,0.57663,0.56967,0.57042,0.57039,0.50904,0.56967,0.56939,0.56967,0.58825,0.58825,0.58825,0.55701,0.55701,0.55701,4,3,3
200,20,10000,2,MatrixV1,76.90201,9496.15786,0.57000,0.56973,0.54190,0.57000,0.56838,0.56850,0.57672,0.57000,0.57071,0.57068,0.51105,0.57000,0.56973,0.57000,0.58870,0.58870,0.58870,0.55722,0.55722,0.55722,4,3,3
200,20,10000,2,MatrixV2,76.45319,9363.71133,0.56967,0.56939,0.54073,0.56967,0.56795,0.56808,0.57663,0.56967,0.57042,0.57039,0.50904,0.56967,0.56939,0.56967,0.58825,0.58825,0.58825,0.55701,0.55701,0.55701,4,3,3
200,20,10000,3,Base,430.06640,21.47877,0.59667,0.59674,0.59827,0.59667,0.59666,0.59665,0.59121,0.59667,0.59676,0.59680,0.60551,0.59667,0.59674,0.59667,0.62498,0.62498,0.62498,0.58906,0.58906,0.58906,4,3,3
200,20,10000,3,MatrixV1,88.24376,9496.15786,0.59667,0.59737,0.62769,0.59667,0.59385,0.59358,0.57889,0.59667,0.60043,0.60060,0.68548,0.59667,0.59737,0.59667,0.61634,0.61634,0.61634,0.58166,0.58166,0.58166,4,3,3
200,20,10000,3,MatrixV2,83.57033,9363.71133,0.59667,0.59674,0.59827,0.59667,0.59666,0.59665,0.59121,0.59667,0.59676,0.59680,0.60551,0.59667,0.59674,0.59667,0.62498,0.62498,0.62498,0.58906,0.58906,0.58906,4,3,3
200,20,10000,4,Base,432.14756,21.47877,0.57767,0.57913,0.64158,0.57767,0.56379,0.56317,0.55398,0.57767,0.59126,0.59156,0.76210,0.57767,0.57913,0.57767,0.59474,0.59474,0.59474,0.55493,0.55493,0.55493,4,3,3
200,20,10000,4,MatrixV1,80.70065,9496.15786,0.57767,0.57913,0.64158,0.57767,0.56379,0.56317,0.55398,0.57767,0.59126,0.59156,0.76210,0.57767,0.57913,0.57767,0.59474,0.59474,0.59474,0.55493,0.55493,0.55493,4,3,3
200,20,10000,4,MatrixV2,80.12280,9363.71133,0.57767,0.57913,0.64158,0.57767,0.56379,0.56317,0.55398,0.57767,0.59126,0.59156,0.76210,0.57767,0.57913,0.57767,0.59474,0.59474,0.59474,0.55493,0.55493,0.55493,4,3,3
200,20,10000,5,Base,410.93541,21.47877,0.57533,0.57706,0.48211,0.57533,0.56111,0.56038,0.62685,0.57533,0.58923,0.58958,0.39168,0.57533,0.57706,0.57533,0.60789,0.60789,0.60789,0.57694,0.57694,0.57694,4,3,3
200,20,10000,5,MatrixV1,81.32093,9496.15786,0.57533,0.57706,0.48211,0.57533,0.56111,0.56038,0.62685,0.57533,0.58923,0.58958,0.39168,0.57533,0.57706,0.57533,0.60789,0.60789,0.60789,0.57694,0.57694,0.57694,4,3,3
200,20,10000,5,MatrixV2,80.90176,9363.71133,0.57533,0.57706,0.48211,0.57533,0.56111,0.56038,0.62685,0.57533,0.58923,0.58958,0.39168,0.57533,0.57706,0.57533,0.60789,0.60789,0.60789,0.57694,0.57694,0.57694,4,3,3
300,20,10000,1,Base,633.77575,32.16234,0.56467,0.56552,0.54778,0.56467,0.56406,0.56377,0.58119,0.56467,0.56607,0.56634,0.51801,0.56467,0.56552,0.56467,0.58640,0.58640,0.58640,0.56712,0.56712,0.56712,4,3,3
300,20,10000,1,MatrixV1,124.47287,9568.25940,0.56433,0.56518,0.54759,0.56433,0.56374,0.56345,0.58076,0.56433,0.56572,0.56599,0.51801,0.56433,0.56518,0.56433,0.58608,0.58608,0.58608,0.56698,0.56698,0.56698,4,3,3
300,20,10000,1,MatrixV2,123.46179,9369.05877,0.56467,0.56552,0.54778,0.56467,0.56406,0.56377,0.58119,0.56467,0.56607,0.56634,0.51801,0.56467,0.56552,0.56467,0.58640,0.58640,0.58640,0.56712,0.56712,0.56712,4,3,3
300,20,10000,2,Base,633.10150,32.16234,0.53400,0.53863,0.62359,0.53400,0.50602,0.50382,0.51650,0.53400,0.55113,0.55177,0.78668,0.53400,0.53863,0.53400,0.55766,0.55766,0.55766,0.53314,0.53314,0.53314,4,3,3
300,20,10000,2,MatrixV1,118.24043,9568.25934,0.53400,0.53863,0.62359,0.53400,0.50602,0.50382,0.51650,0.53400,0.55113,0.55177,0.78668,0.53400,0.53863,0.53400,0.55779,0.55779,0.55779,0.53343,0.53343,0.53343,4,3,3
300,20,10000,2,MatrixV2,116.61108,9369.05566,0.53400,0.53863,0.62359,0.53400,0.50602,0.50382,0.51650,0.53400,0.55113,0.55177,0.78668,0.53400,0.53863,0.53400,0.55766,0.55766,0.55766,0.53314,0.53314,0.53314,4,3,3
300,20,10000,3,Base,674.94789,32.16234,0.54467,0.54624,0.51457,0.54467,0.54291,0.54231,0.56474,0.54467,0.54721,0.54759,0.47258,0.54467,0.54624,0.54467,0.56767,0.56767,0.56767,0.55018,0.55018,0.55018,4,3,3
300,20,10000,3,MatrixV1,122.68386,9568.25940,0.54233,0.54435,0.50091,0.54233,0.53916,0.53834,0.56522,0.54233,0.54594,0.54636,0.44974,0.54233,0.54435,0.54233,0.56694,0.56694,0.56694,0.54981,0.54981,0.54981,4,3,3
300,20,10000,3,MatrixV2,121.54814,9369.05566,0.54467,0.54624,0.51457,0.54467,0.54291,0.54231,0.56474,0.54467,0.54721,0.54759,0.47258,0.54467,0.54624,0.54467,0.56767,0.56767,0.56767,0.55018,0.55018,0.55018,4,3,3
300,20,10000,4,Base,652.18764,32.16234,0.55967,0.55954,0.56957,0.55967,0.55943,0.55950,0.56062,0.55967,0.55963,0.55963,0.57881,0.55967,0.55954,0.55967,0.58418,0.58418,0.58418,0.55621,0.55621,0.55621,4,3,3
300,20,10000,4,MatrixV1,124.02868,9568.25934,0.55967,0.55954,0.56957,0.55967,0.55943,0.55950,0.56062,0.55967,0.55963,0.55963,0.57881,0.55967,0.55954,0.55967,0.58418,0.58418,0.58418,0.55621,0.55621,0.55621,4,3,3
300,20,10000,4,MatrixV2,124.96395,9369.05566,0.55967,0.55954,0.56957,0.55967,0.55943,0.55950,0.56062,0.55967,0.55963,0.55963,0.57881,0.55967,0.55954,0.55967,0.58418,0.58418,0.58418,0.55621,0.55621,0.55621,4,3,3
300,20,10000,5,Base,613.89411,32.16241,0.55400,0.55460,0.53989,0.55400,0.55358,0.55337,0.56679,0.55400,0.55491,0.55509,0.51543,0.55400,0.55460,0.55400,0.56535,0.56535,0.56535,0.54828,0.54828,0.54828,4,3,3
