job,balance,loan,contact,day,duration,campaign,pdays,previous,poutcome,month_ordinal,y,marital
blue-collar,128,no,unknown,5,229,1,-1,0,unknown,4,no,married
blue-collar,179,no,unknown,5,55,3,-1,0,unknown,4,no,married
technician,0,no,unknown,5,400,1,-1,0,unknown,4,no,single
blue-collar,54,no,unknown,5,197,1,-1,0,unknown,4,no,married
technician,151,no,unknown,5,190,1,-1,0,unknown,4,no,married
admin.,61,yes,unknown,5,21,1,-1,0,unknown,4,no,married
retired,30,no,unknown,5,514,1,-1,0,unknown,4,no,single
management,523,no,unknown,5,849,2,-1,0,unknown,4,no,married
services,31,no,unknown,5,194,1,-1,0,unknown,4,no,divorced
technician,79,no,unknown,5,144,1,-1,0,unknown,4,no,divorced
self-employed,-34,yes,unknown,5,212,2,-1,0,unknown,4,no,married
blue-collar,448,no,unknown,5,286,1,-1,0,unknown,4,no,married
retired,81,no,unknown,5,107,1,-1,0,unknown,4,no,divorced
blue-collar,144,no,unknown,5,247,2,-1,0,unknown,4,no,married
admin.,351,no,unknown,5,518,1,-1,0,unknown,4,no,married
management,-67,no,unknown,5,364,1,-1,0,unknown,4,no,single
management,262,no,unknown,5,178,1,-1,0,unknown,4,no,divorced
technician,0,no,unknown,5,98,1,-1,0,unknown,4,no,married
technician,56,no,unknown,5,439,1,-1,0,unknown,4,no,divorced
blue-collar,26,no,unknown,5,79,1,-1,0,unknown,4,no,married
admin.,3,no,unknown,5,120,3,-1,0,unknown,4,no,married
services,41,yes,unknown,5,127,2,-1,0,unknown,4,no,married
technician,7,yes,unknown,5,175,1,-1,0,unknown,4,no,married
technician,105,no,unknown,5,262,2,-1,0,unknown,4,no,single
admin.,818,yes,unknown,5,61,1,-1,0,unknown,4,no,single
services,-16,yes,unknown,5,78,1,-1,0,unknown,4,no,married
blue-collar,0,no,unknown,5,143,1,-1,0,unknown,4,no,married
services,2476,no,unknown,5,579,1,-1,0,unknown,4,yes,married
management,1185,no,unknown,5,677,1,-1,0,unknown,4,no,married
admin.,217,no,unknown,5,345,1,-1,0,unknown,4,no,single
technician,1685,no,unknown,5,185,1,-1,0,unknown,4,no,single
admin.,802,yes,unknown,5,100,2,-1,0,unknown,4,no,single
unemployed,0,no,unknown,5,125,2,-1,0,unknown,4,no,single
blue-collar,94,no,unknown,5,193,1,-1,0,unknown,4,no,married
technician,0,no,unknown,5,136,1,-1,0,unknown,4,no,single
services,0,no,unknown,5,73,1,-1,0,unknown,4,no,single
blue-collar,517,no,unknown,5,528,1,-1,0,unknown,4,no,married
blue-collar,265,no,unknown,5,541,1,-1,0,unknown,4,no,married
housemaid,947,no,unknown,5,163,1,-1,0,unknown,4,no,divorced
self-employed,3,no,unknown,5,301,1,-1,0,unknown,4,no,single
unemployed,42,no,unknown,5,46,1,-1,0,unknown,4,no,married
blue-collar,37,no,unknown,5,204,1,-1,0,unknown,4,no,married
blue-collar,57,no,unknown,5,98,1,-1,0,unknown,4,no,married
services,22,no,unknown,5,71,1,-1,0,unknown,4,no,married
blue-collar,8,no,unknown,5,157,2,-1,0,unknown,4,no,divorced
unemployed,293,no,unknown,5,243,1,-1,0,unknown,4,no,married
services,3,no,unknown,5,186,2,-1,0,unknown,4,no,married
blue-collar,348,no,unknown,5,579,2,-1,0,unknown,4,no,married
blue-collar,-19,no,unknown,5,163,2,-1,0,unknown,4,no,married
student,0,no,unknown,5,610,2,-1,0,unknown,4,no,single
management,-4,no,unknown,5,2033,1,-1,0,unknown,4,no,married
management,18,no,unknown,5,85,1,-1,0,unknown,4,no,married
technician,139,no,unknown,5,114,2,-1,0,unknown,4,no,married
services,0,no,unknown,5,114,2,-1,0,unknown,4,no,married
blue-collar,1883,no,unknown,5,57,1,-1,0,unknown,4,no,married
retired,216,no,unknown,5,238,1,-1,0,unknown,4,no,divorced
blue-collar,782,no,unknown,5,93,3,-1,0,unknown,4,no,married
blue-collar,904,no,unknown,5,128,2,-1,0,unknown,4,no,married
services,1705,no,unknown,5,107,1,-1,0,unknown,4,no,married
technician,47,no,unknown,5,181,1,-1,0,unknown,4,no,single
services,176,no,unknown,5,303,2,-1,0,unknown,4,no,single
blue-collar,1225,no,unknown,5,558,5,-1,0,unknown,4,no,married
technician,86,no,unknown,5,270,1,-1,0,unknown,4,no,married
admin.,82,no,unknown,5,228,1,-1,0,unknown,4,no,single
management,271,no,unknown,5,99,1,-1,0,unknown,4,no,married
technician,1378,no,unknown,5,240,1,-1,0,unknown,4,no,married
admin.,184,no,unknown,5,673,2,-1,0,unknown,4,yes,married
blue-collar,0,no,unknown,5,233,3,-1,0,unknown,4,no,married
blue-collar,0,no,unknown,5,1056,1,-1,0,unknown,4,no,married
services,1357,yes,unknown,5,250,1,-1,0,unknown,4,no,married
entrepreneur,19,no,unknown,5,252,1,-1,0,unknown,4,no,married
retired,434,no,unknown,5,138,1,-1,0,unknown,4,no,single
admin.,92,no,unknown,5,130,1,-1,0,unknown,4,no,divorced
admin.,1151,no,unknown,5,412,1,-1,0,unknown,4,no,divorced
unemployed,41,no,unknown,5,179,2,-1,0,unknown,4,no,married
technician,51,no,unknown,5,19,2,-1,0,unknown,4,no,married
services,214,no,unknown,5,458,2,-1,0,unknown,4,no,married
management,1161,no,unknown,5,717,1,-1,0,unknown,4,no,married
services,37,no,unknown,5,313,1,-1,0,unknown,4,no,married
technician,787,no,unknown,5,683,2,-1,0,unknown,4,no,divorced
services,59,no,unknown,5,1077,1,-1,0,unknown,4,no,married
technician,253,no,unknown,5,416,1,-1,0,unknown,4,no,married
admin.,211,no,unknown,5,146,2,-1,0,unknown,4,no,married
retired,235,no,unknown,5,167,1,-1,0,unknown,4,no,married
services,4384,no,unknown,5,315,1,-1,0,unknown,4,no,divorced
management,4080,no,unknown,5,140,1,-1,0,unknown,4,no,married
blue-collar,53,yes,unknown,5,346,1,-1,0,unknown,4,no,single
management,0,no,unknown,5,562,1,-1,0,unknown,4,no,single
retired,2127,no,unknown,5,172,1,-1,0,unknown,4,no,married
management,377,no,unknown,5,217,1,-1,0,unknown,4,no,married
management,73,no,unknown,5,142,2,-1,0,unknown,4,no,married
admin.,445,no,unknown,5,67,1,-1,0,unknown,4,no,married
blue-collar,243,no,unknown,5,291,1,-1,0,unknown,4,no,married
blue-collar,307,no,unknown,5,309,2,-1,0,unknown,4,no,single
services,155,no,unknown,5,248,1,-1,0,unknown,4,no,married
technician,173,yes,unknown,5,98,1,-1,0,unknown,4,no,divorced
management,400,no,unknown,5,256,1,-1,0,unknown,4,no,married
blue-collar,1428,no,unknown,5,82,2,-1,0,unknown,4,no,divorced
admin.,219,no,unknown,5,577,1,-1,0,unknown,4,no,married
self-employed,7,no,unknown,5,286,1,-1,0,unknown,4,no,married
blue-collar,575,no,unknown,5,477,1,-1,0,unknown,4,no,married
student,298,no,unknown,5,611,2,-1,0,unknown,4,no,single
services,0,no,unknown,5,471,1,-1,0,unknown,4,no,married
services,5699,no,unknown,5,381,2,-1,0,unknown,4,no,married
management,176,yes,unknown,5,42,1,-1,0,unknown,4,no,married
management,517,no,unknown,5,251,1,-1,0,unknown,4,no,married
services,257,no,unknown,5,408,1,-1,0,unknown,4,no,single
retired,56,no,unknown,5,215,1,-1,0,unknown,4,no,married
blue-collar,-390,no,unknown,5,287,1,-1,0,unknown,4,no,married
retired,330,no,unknown,5,216,2,-1,0,unknown,4,no,married
housemaid,195,no,unknown,5,366,2,-1,0,unknown,4,no,divorced
services,301,no,unknown,5,210,1,-1,0,unknown,4,no,married
blue-collar,-41,no,unknown,5,288,1,-1,0,unknown,4,no,married
technician,483,no,unknown,5,168,1,-1,0,unknown,4,no,married
unknown,28,no,unknown,5,338,2,-1,0,unknown,4,no,married
unemployed,13,no,unknown,5,410,3,-1,0,unknown,4,no,married
housemaid,965,no,unknown,5,177,1,-1,0,unknown,4,no,married
management,378,yes,unknown,5,127,2,-1,0,unknown,4,no,married
unemployed,219,no,unknown,5,357,1,-1,0,unknown,4,no,married
blue-collar,324,no,unknown,5,175,1,-1,0,unknown,4,no,married
entrepreneur,-69,no,unknown,5,300,1,-1,0,unknown,4,no,divorced
retired,0,yes,unknown,5,136,1,-1,0,unknown,4,no,married
technician,205,no,unknown,5,1419,1,-1,0,unknown,4,no,divorced
blue-collar,278,no,unknown,5,125,2,-1,0,unknown,4,no,married
management,1065,no,unknown,5,213,3,-1,0,unknown,4,no,married
management,34,no,unknown,5,27,1,-1,0,unknown,4,no,single
blue-collar,1033,no,unknown,5,238,2,-1,0,unknown,4,no,married
services,1467,no,unknown,5,124,1,-1,0,unknown,4,no,divorced
blue-collar,-12,no,unknown,5,18,1,-1,0,unknown,4,no,married
services,388,no,unknown,5,730,2,-1,0,unknown,4,no,married
entrepreneur,294,no,unknown,5,746,2,-1,0,unknown,4,no,married
blue-collar,1827,no,unknown,5,121,1,-1,0,unknown,4,no,married
blue-collar,627,no,unknown,5,247,1,-1,0,unknown,4,no,married
blue-collar,25,no,unknown,5,40,1,-1,0,unknown,4,no,married
admin.,315,no,unknown,5,181,2,-1,0,unknown,4,no,divorced
blue-collar,0,no,unknown,5,79,1,-1,0,unknown,4,no,married
admin.,66,no,unknown,5,206,1,-1,0,unknown,4,no,divorced
blue-collar,-9,yes,unknown,5,389,1,-1,0,unknown,4,no,divorced
technician,349,yes,unknown,5,127,1,-1,0,unknown,4,no,married
entrepreneur,100,no,unknown,5,702,1,-1,0,unknown,4,no,married
admin.,0,no,unknown,5,151,1,-1,0,unknown,4,no,married
technician,434,no,unknown,5,117,1,-1,0,unknown,4,no,married
management,3237,no,unknown,5,232,3,-1,0,unknown,4,no,married
management,275,no,unknown,5,408,2,-1,0,unknown,4,no,married
blue-collar,0,no,unknown,5,179,2,-1,0,unknown,4,no,single
management,207,no,unknown,5,39,1,-1,0,unknown,4,no,married
blue-collar,483,no,unknown,5,282,1,-1,0,unknown,4,no,married
services,2248,no,unknown,5,714,2,-1,0,unknown,4,no,married
admin.,428,no,unknown,5,50,1,-1,0,unknown,4,no,married
blue-collar,0,yes,unknown,5,181,1,-1,0,unknown,4,no,married
services,0,no,unknown,5,142,1,-1,0,unknown,4,no,single
technician,140,no,unknown,5,227,1,-1,0,unknown,4,no,divorced
management,297,no,unknown,5,119,1,-1,0,unknown,4,no,single
blue-collar,279,no,unknown,5,361,1,-1,0,unknown,4,no,married
entrepreneur,901,no,unknown,5,73,3,-1,0,unknown,4,no,divorced
technician,2573,no,unknown,5,67,2,-1,0,unknown,4,no,single
services,143,yes,unknown,5,350,1,-1,0,unknown,4,no,married
blue-collar,475,no,unknown,5,332,2,-1,0,unknown,4,no,married
blue-collar,70,no,unknown,5,611,2,-1,0,unknown,4,no,married
management,318,no,unknown,5,113,2,-1,0,unknown,4,no,single
technician,275,no,unknown,5,132,1,-1,0,unknown,4,no,married
management,742,no,unknown,5,58,3,-1,0,unknown,4,no,divorced
entrepreneur,236,no,unknown,5,151,1,-1,0,unknown,4,no,married
student,25,no,unknown,5,89,2,-1,0,unknown,4,no,single
management,600,no,unknown,5,152,1,-1,0,unknown,4,no,single
admin.,-349,no,unknown,5,611,2,-1,0,unknown,4,no,divorced
blue-collar,183,yes,unknown,5,110,2,-1,0,unknown,4,no,married
blue-collar,0,no,unknown,5,463,1,-1,0,unknown,4,no,married
management,0,yes,unknown,5,562,2,-1,0,unknown,4,yes,single
blue-collar,0,no,unknown,5,962,1,-1,0,unknown,4,no,divorced
technician,1078,no,unknown,5,10,4,-1,0,unknown,4,no,married
entrepreneur,155,no,unknown,5,118,3,-1,0,unknown,4,no,divorced
admin.,190,no,unknown,5,92,2,-1,0,unknown,4,no,married
retired,319,no,unknown,5,143,3,-1,0,unknown,4,no,married
services,-185,no,unknown,5,189,3,-1,0,unknown,4,no,divorced
services,47,no,unknown,5,234,2,-1,0,unknown,4,no,married
services,570,no,unknown,5,75,2,-1,0,unknown,4,no,single
self-employed,19,no,unknown,5,189,2,-1,0,unknown,4,no,married
blue-collar,61,no,unknown,5,621,3,-1,0,unknown,4,no,married
admin.,-62,yes,unknown,5,55,2,-1,0,unknown,4,no,married
technician,258,no,unknown,5,310,4,-1,0,unknown,4,no,married
blue-collar,76,no,unknown,5,156,2,-1,0,unknown,4,no,married
blue-collar,0,no,unknown,5,5,2,-1,0,unknown,4,no,single
admin.,352,no,unknown,5,225,2,-1,0,unknown,4,no,single
admin.,368,no,unknown,5,125,2,-1,0,unknown,4,no,married
technician,339,no,unknown,5,2,3,-1,0,unknown,4,no,single
blue-collar,1331,no,unknown,5,286,2,-1,0,unknown,4,no,married
self-employed,672,no,unknown,5,164,2,-1,0,unknown,4,no,married
management,58,no,unknown,5,98,2,-1,0,unknown,4,no,married
technician,447,no,unknown,5,742,2,-1,0,unknown,4,no,single
student,423,no,unknown,5,226,3,-1,0,unknown,4,no,single
management,0,no,unknown,5,120,2,-1,0,unknown,4,no,married
technician,19,no,unknown,5,362,4,-1,0,unknown,4,no,married
technician,13,no,unknown,5,357,2,-1,0,unknown,4,no,divorced
blue-collar,3,no,unknown,5,200,2,-1,0,unknown,4,no,single
student,82,no,unknown,5,204,2,-1,0,unknown,4,no,single
blue-collar,28,no,unknown,5,126,3,-1,0,unknown,4,no,divorced
technician,792,no,unknown,5,65,2,-1,0,unknown,4,no,married
blue-collar,408,no,unknown,5,107,2,-1,0,unknown,4,no,married
admin.,531,no,unknown,5,267,2,-1,0,unknown,4,no,married
retired,211,no,unknown,5,248,2,-1,0,unknown,4,no,married
services,62,no,unknown,5,215,2,-1,0,unknown,4,no,single
services,257,no,unknown,5,209,2,-1,0,unknown,4,no,married
technician,1234,no,unknown,5,205,2,-1,0,unknown,4,no,married
management,313,no,unknown,5,83,2,-1,0,unknown,4,no,married
blue-collar,89,no,unknown,5,106,3,-1,0,unknown,4,no,married
blue-collar,129,yes,unknown,5,189,2,-1,0,unknown,4,no,married
management,0,no,unknown,5,105,2,-1,0,unknown,4,no,married
admin.,353,no,unknown,5,106,2,-1,0,unknown,4,no,married
technician,851,no,unknown,5,108,2,-1,0,unknown,4,no,married
services,96,yes,unknown,5,311,2,-1,0,unknown,4,no,divorced
services,398,yes,unknown,5,214,2,-1,0,unknown,4,no,divorced
admin.,193,no,unknown,5,132,2,-1,0,unknown,4,no,single
admin.,-358,no,unknown,5,358,2,-1,0,unknown,4,no,married
blue-collar,539,yes,unknown,5,453,2,-1,0,unknown,4,no,married
technician,0,no,unknown,5,364,2,-1,0,unknown,4,no,single
retired,0,no,unknown,5,136,2,-1,0,unknown,4,no,single
blue-collar,490,no,unknown,5,386,2,-1,0,unknown,4,no,married
blue-collar,0,no,unknown,5,173,2,-1,0,unknown,4,no,married
blue-collar,403,no,unknown,5,241,2,-1,0,unknown,4,no,married
management,161,no,unknown,5,224,3,-1,0,unknown,4,no,married
technician,2558,no,unknown,5,148,2,-1,0,unknown,4,no,divorced
admin.,98,no,unknown,5,196,2,-1,0,unknown,4,no,single
management,115,no,unknown,5,111,4,-1,0,unknown,4,no,single
blue-collar,436,no,unknown,5,231,3,-1,0,unknown,4,no,single
technician,831,no,unknown,5,316,3,-1,0,unknown,4,no,married
technician,206,no,unknown,5,216,3,-1,0,unknown,4,no,married
blue-collar,290,no,unknown,5,240,2,-1,0,unknown,4,no,married
blue-collar,1,no,unknown,5,669,3,-1,0,unknown,4,no,married
blue-collar,57,no,unknown,5,425,2,-1,0,unknown,4,no,married
blue-collar,-457,no,unknown,5,143,2,-1,0,unknown,4,no,single
management,1387,no,unknown,5,174,5,-1,0,unknown,4,no,single
management,24598,no,unknown,5,313,3,-1,0,unknown,4,no,divorced
blue-collar,30,no,unknown,5,135,4,-1,0,unknown,4,no,married
admin.,1022,no,unknown,5,146,2,-1,0,unknown,4,no,single
technician,56,yes,unknown,5,152,2,-1,0,unknown,4,no,married
admin.,-2,no,unknown,5,402,3,-1,0,unknown,4,no,single
services,121,no,unknown,5,213,2,-1,0,unknown,4,no,single
blue-collar,842,no,unknown,5,144,3,-1,0,unknown,4,no,single
management,693,no,unknown,5,124,3,-1,0,unknown,4,no,divorced
blue-collar,-333,no,unknown,5,183,2,-1,0,unknown,4,no,divorced
blue-collar,1533,no,unknown,5,325,2,-1,0,unknown,4,no,married
management,46,no,unknown,5,39,4,-1,0,unknown,4,no,married
services,18,no,unknown,5,503,2,-1,0,unknown,4,no,married
technician,44,no,unknown,5,95,4,-1,0,unknown,4,no,married
blue-collar,-100,no,unknown,5,680,2,-1,0,unknown,4,no,married
services,510,no,unknown,5,421,4,-1,0,unknown,4,no,married
management,685,no,unknown,5,174,3,-1,0,unknown,4,no,married
management,187,no,unknown,5,113,2,-1,0,unknown,4,no,single
blue-collar,66,no,unknown,5,808,2,-1,0,unknown,4,no,married
admin.,560,no,unknown,5,198,3,-1,0,unknown,4,no,married
blue-collar,0,no,unknown,5,195,2,-1,0,unknown,4,no,married
unknown,27,no,unknown,5,347,3,-1,0,unknown,4,no,divorced
admin.,12,no,unknown,5,208,2,-1,0,unknown,4,no,single
blue-collar,34,no,unknown,5,404,4,-1,0,unknown,4,no,single
entrepreneur,1068,no,unknown,5,396,2,-1,0,unknown,4,no,single
blue-collar,211,no,unknown,5,216,4,-1,0,unknown,4,no,married
admin.,377,no,unknown,5,98,2,-1,0,unknown,4,no,single
management,263,no,unknown,5,350,2,-1,0,unknown,4,no,married
services,1263,no,unknown,6,114,2,-1,0,unknown,4,no,married
services,8,no,unknown,6,88,3,-1,0,unknown,4,no,married
admin.,126,yes,unknown,6,379,2,-1,0,unknown,4,no,married
admin.,230,no,unknown,6,190,3,-1,0,unknown,4,no,married
technician,841,no,unknown,6,158,1,-1,0,unknown,4,no,married
admin.,308,no,unknown,6,102,1,-1,0,unknown,4,no,divorced
management,1,no,unknown,6,306,1,-1,0,unknown,4,no,divorced
admin.,86,no,unknown,6,218,1,-1,0,unknown,4,no,divorced
student,157,no,unknown,6,54,1,-1,0,unknown,4,no,single
services,22,no,unknown,6,344,1,-1,0,unknown,4,no,married
admin.,46,yes,unknown,6,195,1,-1,0,unknown,4,no,married
blue-collar,1293,no,unknown,6,652,1,-1,0,unknown,4,no,married
admin.,122,no,unknown,6,286,1,-1,0,unknown,4,no,single
blue-collar,131,no,unknown,6,189,1,-1,0,unknown,4,no,married
blue-collar,143,no,unknown,6,83,1,-1,0,unknown,4,no,single
admin.,393,no,unknown,6,184,2,-1,0,unknown,4,no,single
blue-collar,98,no,unknown,6,235,1,-1,0,unknown,4,no,married
management,0,no,unknown,6,290,1,-1,0,unknown,4,no,married
blue-collar,224,no,unknown,6,232,1,-1,0,unknown,4,no,married
blue-collar,757,no,unknown,6,133,1,-1,0,unknown,4,no,married
services,245,yes,unknown,6,318,1,-1,0,unknown,4,no,married
management,8486,no,unknown,6,260,3,-1,0,unknown,4,no,married
admin.,350,no,unknown,6,437,1,-1,0,unknown,4,no,married
blue-collar,20,no,unknown,6,402,1,-1,0,unknown,4,no,married
services,1667,yes,unknown,6,85,1,-1,0,unknown,4,no,married
technician,345,no,unknown,6,125,1,-1,0,unknown,4,no,married
unemployed,10,no,unknown,6,501,4,-1,0,unknown,4,no,married
management,830,yes,unknown,6,1201,1,-1,0,unknown,4,yes,married
blue-collar,29,no,unknown,6,253,1,-1,0,unknown,4,no,divorced
retired,545,no,unknown,6,1030,1,-1,0,unknown,4,yes,divorced
technician,8730,no,unknown,6,149,1,-1,0,unknown,4,no,married
technician,477,no,unknown,6,114,1,-1,0,unknown,4,no,divorced
admin.,4,no,unknown,6,243,1,-1,0,unknown,4,no,married
blue-collar,1205,no,unknown,6,769,2,-1,0,unknown,4,no,married
technician,0,yes,unknown,6,135,3,-1,0,unknown,4,no,single
admin.,263,no,unknown,6,231,1,-1,0,unknown,4,no,single
admin.,1,no,unknown,6,76,1,-1,0,unknown,4,no,married
blue-collar,283,yes,unknown,6,199,1,-1,0,unknown,4,no,married
blue-collar,206,no,unknown,6,152,1,-1,0,unknown,4,no,married
housemaid,17,no,unknown,6,124,1,-1,0,unknown,4,no,married
technician,141,yes,unknown,6,424,1,-1,0,unknown,4,no,married
self-employed,16,no,unknown,6,43,1,-1,0,unknown,4,no,single
services,206,no,unknown,6,154,1,-1,0,unknown,4,no,married
technician,7,no,unknown,6,203,2,-1,0,unknown,4,no,married
management,0,no,unknown,6,326,1,-1,0,unknown,4,no,married
retired,0,no,unknown,6,393,1,-1,0,unknown,4,no,married
blue-collar,1927,no,unknown,6,241,3,-1,0,unknown,4,no,divorced
technician,284,no,unknown,6,483,1,-1,0,unknown,4,no,married
blue-collar,1660,no,unknown,6,259,1,-1,0,unknown,4,no,married
services,406,no,unknown,6,227,1,-1,0,unknown,4,no,single
blue-collar,230,no,unknown,6,673,1,-1,0,unknown,4,no,married
admin.,-25,no,unknown,6,576,1,-1,0,unknown,4,no,single
admin.,182,no,unknown,6,180,2,-1,0,unknown,4,no,married
entrepreneur,1169,no,unknown,6,168,2,-1,0,unknown,4,no,married
