dataset,run,version,fit_time,peak_memory_mb,accuracy,balanced_accuracy,f1_score,f1_micro,f1_macro,f1_weighted,precision_score,precision_micro,precision_macro,precision_weighted,recall_score,recall_micro,recall_macro,recall_weighted,roc_macro,roc_micro,roc_weighted,average_precision_macro,average_precision_micro,average_precision_weighted
eye.csv,5,MatrixV2,0.15721,154.12027,0.56833,0.56794,0.58692,0.56833,0.56746,0.56765,0.56790,0.56833,0.56837,0.56837,0.60726,0.56833,0.56794,0.56833,0.57927,0.57927,0.57927,0.56095,0.56095,0.56095
german_credit.csv,1,Base,0.27760,0.34880,0.71333,0.57090,0.30645,0.71333,0.56289,0.66376,0.57576,0.71333,0.65305,0.68345,0.20879,0.71333,0.57090,0.71333,0.72938,0.72938,0.72938,0.45996,0.45996,0.45996
home.csv,1,Base,0.27640,0.04796,0.81081,0.80169,0.84091,0.81081,0.80379,0.80630,0.76289,0.81081,0.83242,0.82773,0.93671,0.81081,0.80169,0.81081,0.88167,0.88167,0.88167,0.85254,0.85254,0.85254
home.csv,1,MatrixV1,0.01146,3.36113,0.81081,0.80169,0.84091,0.81081,0.80379,0.80630,0.76289,0.81081,0.83242,0.82773,0.93671,0.81081,0.80169,0.81081,0.88167,0.88167,0.88167,0.85254,0.85254,0.85254
home.csv,1,MatrixV2,0.01027,3.32809,0.81081,0.80169,0.84091,0.81081,0.80379,0.80630,0.76289,0.81081,0.83242,0.82773,0.93671,0.81081,0.80169,0.81081,0.88167,0.88167,0.88167,0.85254,0.85254,0.85254
home.csv,2,Base,0.27299,0.04788,0.81081,0.80169,0.84091,0.81081,0.80379,0.80630,0.76289,0.81081,0.83242,0.82773,0.93671,0.81081,0.80169,0.81081,0.88167,0.88167,0.88167,0.85254,0.85254,0.85254
home.csv,2,MatrixV1,0.01041,3.36109,0.81081,0.80169,0.84091,0.81081,0.80379,0.80630,0.76289,0.81081,0.83242,0.82773,0.93671,0.81081,0.80169,0.81081,0.88167,0.88167,0.88167,0.85254,0.85254,0.85254
home.csv,2,MatrixV2,0.01001,3.32804,0.81081,0.80169,0.84091,0.81081,0.80379,0.80630,0.76289,0.81081,0.83242,0.82773,0.93671,0.81081,0.80169,0.81081,0.88167,0.88167,0.88167,0.85254,0.85254,0.85254
home.csv,3,Base,0.26929,0.04797,0.81081,0.80169,0.84091,0.81081,0.80379,0.80630,0.76289,0.81081,0.83242,0.82773,0.93671,0.81081,0.80169,0.81081,0.88167,0.88167,0.88167,0.85254,0.85254,0.85254
home.csv,3,MatrixV1,0.01075,3.36109,0.81081,0.80169,0.84091,0.81081,0.80379,0.80630,0.76289,0.81081,0.83242,0.82773,0.93671,0.81081,0.80169,0.81081,0.88167,0.88167,0.88167,0.85254,0.85254,0.85254
home.csv,3,MatrixV2,0.01016,3.32804,0.81081,0.80169,0.84091,0.81081,0.80379,0.80630,0.76289,0.81081,0.83242,0.82773,0.93671,0.81081,0.80169,0.81081,0.88167,0.88167,0.88167,0.85254,0.85254,0.85254
home.csv,4,Base,0.27025,0.04792,0.81081,0.80169,0.84091,0.81081,0.80379,0.80630,0.76289,0.81081,0.83242,0.82773,0.93671,0.81081,0.80169,0.81081,0.88167,0.88167,0.88167,0.85254,0.85254,0.85254
home.csv,4,MatrixV1,0.01039,3.36113,0.81081,0.80169,0.84091,0.81081,0.80379,0.80630,0.76289,0.81081,0.83242,0.82773,0.93671,0.81081,0.80169,0.81081,0.88167,0.88167,0.88167,0.85254,0.85254,0.85254
home.csv,4,MatrixV2,0.00995,3.32809,0.81081,0.80169,0.84091,0.81081,0.80379,0.80630,0.76289,0.81081,0.83242,0.82773,0.93671,0.81081,0.80169,0.81081,0.88167,0.88167,0.88167,0.85254,0.85254,0.85254
home.csv,5,Base,0.27487,0.04792,0.81081,0.80169,0.84091,0.81081,0.80379,0.80630,0.76289,0.81081,0.83242,0.82773,0.93671,0.81081,0.80169,0.81081,0.88167,0.88167,0.88167,0.85254,0.85254,0.85254
home.csv,5,MatrixV1,0.01263,3.36109,0.81081,0.80169,0.84091,0.81081,0.80379,0.80630,0.76289,0.81081,0.83242,0.82773,0.93671,0.81081,0.80169,0.81081,0.88167,0.88167,0.88167,0.85254,0.85254,0.85254
home.csv,5,MatrixV2,0.01095,3.32804,0.81081,0.80169,0.84091,0.81081,0.80379,0.80630,0.76289,0.81081,0.83242,0.82773,0.93671,0.81081,0.80169,0.81081,0.88167,0.88167,0.88167,0.85254,0.85254,0.85254
ionosphere.csv,1,Base,1.41504,0.13751,0.91509,0.90605,0.93333,0.91509,0.90823,0.91486,0.92647,0.91509,0.91060,0.91479,0.94030,0.91509,0.90605,0.91509,0.92442,0.92442,0.92442,0.91994,0.91994,0.91994
