base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
FRT,,,556.9067213535309,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.005154131446433417,2.0,0.0,True,False,
FRT,,,3110.024654150009,0.7106319584823356,0.02234834642660021,0.17984770110942047,0.06378272639868814,0.3196095741951372,0.4487609175891267,0.12514223804754276,0.1728131325198909,0.17986057084069784,0.4649809449277919,0.17986057084069784,-0.0663417275578903,2042.3001544914575,9.793232860901005,diabetes_race,0.0,4.0,4.0,3.0,3.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.005154131446433417,2.0,0.0,False,True,
FRT,,,532.8906178474426,0.7106319584823356,0.02234834642660021,0.17984770110942047,0.06378272639868814,0.3196095741951372,0.4487609175891267,0.12514223804754276,0.1728131325198909,0.17986057084069784,0.4649809449277919,0.17986057084069784,-0.0663417275578903,2042.3001544914575,9.793232860901005,diabetes_race,0.0,4.0,4.0,3.0,3.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.005154131446433417,2.0,0.0,False,False,
FRT,,,2145.79137468338,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.005154131446433417,2.0,0.1,True,True,
FRT,,,541.806182384491,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.005154131446433417,2.0,0.1,True,False,
FRT,,,3140.1668677330017,0.7106319584823356,0.02234834642660021,0.17984770110942047,0.06378272639868814,0.3196095741951372,0.4487609175891267,0.12514223804754276,0.1728131325198909,0.17986057084069784,0.4649809449277919,0.17986057084069784,-0.0663417275578903,2042.3001544914575,9.793232860901005,diabetes_race,0.0,4.0,4.0,3.0,3.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.005154131446433417,2.0,0.1,False,True,
FRT,,,540.4688816070557,0.7106319584823356,0.02234834642660021,0.17984770110942047,0.06378272639868814,0.3196095741951372,0.4487609175891267,0.12514223804754276,0.1728131325198909,0.17986057084069784,0.4649809449277919,0.17986057084069784,-0.0663417275578903,2042.3001544914575,9.793232860901005,diabetes_race,0.0,4.0,4.0,3.0,3.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.005154131446433417,2.0,0.1,False,False,
FRT,,,1752.4381790161133,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.005154131446433417,3.0,0.0,True,True,
FRT,,,526.8123850822449,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.005154131446433417,3.0,0.0,True,False,
FRT,,,3153.8963668346405,0.7106319584823356,0.02234834642660021,0.17984770110942047,0.06378272639868814,0.3196095741951372,0.4487609175891267,0.12514223804754276,0.1728131325198909,0.17986057084069784,0.4649809449277919,0.17986057084069784,-0.0663417275578903,2042.3001544914575,9.793232860901005,diabetes_race,0.0,4.0,4.0,3.0,3.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.005154131446433417,3.0,0.0,False,True,
FRT,,,524.3253190517426,0.7106319584823356,0.02234834642660021,0.17984770110942047,0.06378272639868814,0.3196095741951372,0.4487609175891267,0.12514223804754276,0.1728131325198909,0.17986057084069784,0.4649809449277919,0.17986057084069784,-0.0663417275578903,2042.3001544914575,9.793232860901005,diabetes_race,0.0,4.0,4.0,3.0,3.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.005154131446433417,3.0,0.0,False,False,
FRT,,,1740.38574051857,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.005154131446433417,3.0,0.1,True,True,
FRT,,,552.2114028930664,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.005154131446433417,3.0,0.1,True,False,
FRT,,,3155.4926619529724,0.7106319584823356,0.02234834642660021,0.17984770110942047,0.06378272639868814,0.3196095741951372,0.4487609175891267,0.12514223804754276,0.1728131325198909,0.17986057084069784,0.4649809449277919,0.17986057084069784,-0.0663417275578903,2042.3001544914575,9.793232860901005,diabetes_race,0.0,4.0,4.0,3.0,3.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.005154131446433417,3.0,0.1,False,True,
FRT,,,545.3850061893463,0.7106319584823356,0.02234834642660021,0.17984770110942047,0.06378272639868814,0.3196095741951372,0.4487609175891267,0.12514223804754276,0.1728131325198909,0.17986057084069784,0.4649809449277919,0.17986057084069784,-0.0663417275578903,2042.3001544914575,9.793232860901005,diabetes_race,0.0,4.0,4.0,3.0,3.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.005154131446433417,3.0,0.1,False,False,
FRT,,,1603.147985458374,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.005154131446433417,4.0,0.0,True,True,
FRT,,,554.3380560874939,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.005154131446433417,4.0,0.0,True,False,
FRT,,,3131.3181183338165,0.7106319584823356,0.02234834642660021,0.17984770110942047,0.06378272639868814,0.3196095741951372,0.4487609175891267,0.12514223804754276,0.1728131325198909,0.17986057084069784,0.4649809449277919,0.17986057084069784,-0.0663417275578903,2042.3001544914575,9.793232860901005,diabetes_race,0.0,4.0,4.0,3.0,3.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.005154131446433417,4.0,0.0,False,True,
FRT,,,547.0271537303925,0.7106319584823356,0.02234834642660021,0.17984770110942047,0.06378272639868814,0.3196095741951372,0.4487609175891267,0.12514223804754276,0.1728131325198909,0.17986057084069784,0.4649809449277919,0.17986057084069784,-0.0663417275578903,2042.3001544914575,9.793232860901005,diabetes_race,0.0,4.0,4.0,3.0,3.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.005154131446433417,4.0,0.0,False,False,
FRT,,,1637.5578210353851,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.005154131446433417,4.0,0.1,True,True,
FRT,,,558.99658370018,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.005154131446433417,4.0,0.1,True,False,
FRT,,,3168.1228597164154,0.7106319584823356,0.02234834642660021,0.17984770110942047,0.06378272639868814,0.3196095741951372,0.4487609175891267,0.12514223804754276,0.1728131325198909,0.17986057084069784,0.4649809449277919,0.17986057084069784,-0.0663417275578903,2042.3001544914575,9.793232860901005,diabetes_race,0.0,4.0,4.0,3.0,3.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.005154131446433417,4.0,0.1,False,True,
FRT,,,547.4268708229065,0.7106319584823356,0.02234834642660021,0.17984770110942047,0.06378272639868814,0.3196095741951372,0.4487609175891267,0.12514223804754276,0.1728131325198909,0.17986057084069784,0.4649809449277919,0.17986057084069784,-0.0663417275578903,2042.3001544914575,9.793232860901005,diabetes_race,0.0,4.0,4.0,3.0,3.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.005154131446433417,4.0,0.1,False,False,
FRT,,,1821.8651051521301,0.6594595794709025,0.022428958916193308,0.13509530749752788,0.08573196467156893,0.22655784524305184,0.4906450823729049,0.09625654952167337,0.12249999403805138,0.1351096902977662,0.48853039289449185,0.1351096902977662,-0.08605468796269093,10573.778557570577,3.8732165647762558,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0057983978772375945,2.0,0.0,True,True,
FRT,,,543.939178943634,0.6594595794709025,0.022428958916193308,0.13509530749752788,0.08573196467156893,0.22655784524305184,0.4906450823729049,0.09625654952167337,0.12249999403805138,0.1351096902977662,0.48853039289449185,0.1351096902977662,-0.08605468796269093,10573.778557570577,3.8732165647762558,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0057983978772375945,2.0,0.0,True,False,
FRT,,,3147.727335214615,0.7106319584823356,0.02234834642660021,0.17984770110942047,0.06378272639868814,0.3196095741951372,0.4487609175891267,0.12514223804754276,0.1728131325198909,0.17986057084069784,0.4649809449277919,0.17986057084069784,-0.0663417275578903,2042.3001544914575,9.793232860901005,diabetes_race,0.0,4.0,4.0,3.0,3.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0057983978772375945,2.0,0.0,False,True,
FRT,,,550.2182304859161,0.7106319584823356,0.02234834642660021,0.17984770110942047,0.06378272639868814,0.3196095741951372,0.4487609175891267,0.12514223804754276,0.1728131325198909,0.17986057084069784,0.4649809449277919,0.17986057084069784,-0.0663417275578903,2042.3001544914575,9.793232860901005,diabetes_race,0.0,4.0,4.0,3.0,3.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0057983978772375945,2.0,0.0,False,False,
FRT,,,1868.5320200920105,0.6594595794709025,0.022428958916193308,0.13509530749752788,0.08573196467156893,0.22655784524305184,0.4906450823729049,0.09625654952167337,0.12249999403805138,0.1351096902977662,0.48853039289449185,0.1351096902977662,-0.08605468796269093,10573.778557570577,3.8732165647762558,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0057983978772375945,2.0,0.1,True,True,
FRT,,,521.7496492862701,0.6594595794709025,0.022428958916193308,0.13509530749752788,0.08573196467156893,0.22655784524305184,0.4906450823729049,0.09625654952167337,0.12249999403805138,0.1351096902977662,0.48853039289449185,0.1351096902977662,-0.08605468796269093,10573.778557570577,3.8732165647762558,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0057983978772375945,2.0,0.1,True,False,
FRT,,,3307.9368176460266,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0057983978772375945,2.0,0.1,False,True,
FRT,,,526.0261182785034,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0057983978772375945,2.0,0.1,False,False,
FRT,,,1532.2171416282654,0.5830364424000336,0.03326498151831334,0.12900553225523706,0.09889925303461992,0.22653158496105735,0.48069112954815824,0.09019447595580517,0.12248579508420668,0.12901936477127277,0.4880138658484384,0.12901936477127277,-0.03723419933834979,1471.7828717924863,25.32791903449604,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0057983978772375945,3.0,0.0,True,True,
FRT,,,619.8709268569946,0.5830364424000336,0.03326498151831334,0.12900553225523706,0.09889925303461992,0.22653158496105735,0.48069112954815824,0.09019447595580517,0.12248579508420668,0.12901936477127277,0.4880138658484384,0.12901936477127277,-0.03723419933834979,1471.7828717924863,25.32791903449604,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0057983978772375945,3.0,0.0,True,False,
FRT,,,3392.893254995346,0.7112390499985216,0.01331813991617801,0.1295517331518017,0.09861698681723838,0.22701558972973968,0.4814335092075302,0.09065185487999228,0.12274749681964808,0.12956558592876197,0.48824871714031504,0.12956558592876194,-0.04098000344878645,1522.75509473451,11.901119999239839,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0057983978772375945,3.0,0.0,False,True,
FRT,,,640.618851184845,0.7112390499985216,0.01331813991617801,0.1295517331518017,0.09861698681723838,0.22701558972973968,0.4814335092075302,0.09065185487999228,0.12274749681964808,0.12956558592876197,0.48824871714031504,0.12956558592876194,-0.04098000344878645,1522.75509473451,11.901119999239839,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0057983978772375945,3.0,0.0,False,False,
FRT,,,1546.868867635727,0.5830364424000336,0.03326498151831334,0.12900553225523706,0.09889925303461992,0.22653158496105735,0.48069112954815824,0.09019447595580517,0.12248579508420668,0.12901936477127277,0.4880138658484384,0.12901936477127277,-0.03723419933834979,1471.7828717924863,25.32791903449604,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0057983978772375945,3.0,0.1,True,True,
FRT,,,651.2740385532379,0.5830364424000336,0.03326498151831334,0.12900553225523706,0.09889925303461992,0.22653158496105735,0.48069112954815824,0.09019447595580517,0.12248579508420668,0.12901936477127277,0.4880138658484384,0.12901936477127277,-0.03723419933834979,1471.7828717924863,25.32791903449604,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0057983978772375945,3.0,0.1,True,False,
FRT,,,3399.546505212784,0.7112390499985216,0.01331813991617801,0.1295517331518017,0.09861698681723838,0.22701558972973968,0.4814335092075302,0.09065185487999228,0.12274749681964808,0.12956558592876197,0.48824871714031504,0.12956558592876194,-0.04098000344878645,1522.75509473451,11.901119999239839,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0057983978772375945,3.0,0.1,False,True,
FRT,,,628.9897830486298,0.7112390499985216,0.01331813991617801,0.1295517331518017,0.09861698681723838,0.22701558972973968,0.4814335092075302,0.09065185487999228,0.12274749681964808,0.12956558592876197,0.48824871714031504,0.12956558592876194,-0.04098000344878645,1522.75509473451,11.901119999239839,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0057983978772375945,3.0,0.1,False,False,
FRT,,,1484.5181813240051,0.5830364424000336,0.03326498151831334,0.12900553225523706,0.09889925303461992,0.22653158496105735,0.48069112954815824,0.09019447595580517,0.12248579508420668,0.12901936477127277,0.4880138658484384,0.12901936477127277,-0.03723419933834979,1471.7828717924863,25.32791903449604,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0057983978772375945,4.0,0.0,True,True,
FRT,,,666.7608666419983,0.5830364424000336,0.03326498151831334,0.12900553225523706,0.09889925303461992,0.22653158496105735,0.48069112954815824,0.09019447595580517,0.12248579508420668,0.12901936477127277,0.4880138658484384,0.12901936477127277,-0.03723419933834979,1471.7828717924863,25.32791903449604,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0057983978772375945,4.0,0.0,True,False,
FRT,,,3408.9166538715363,0.7112390499985216,0.01331813991617801,0.1295517331518017,0.09861698681723838,0.22701558972973968,0.4814335092075302,0.09065185487999228,0.12274749681964808,0.12956558592876197,0.48824871714031504,0.12956558592876194,-0.04098000344878645,1522.75509473451,11.901119999239839,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0057983978772375945,4.0,0.0,False,True,
FRT,,,664.8053488731384,0.7112390499985216,0.01331813991617801,0.1295517331518017,0.09861698681723838,0.22701558972973968,0.4814335092075302,0.09065185487999228,0.12274749681964808,0.12956558592876197,0.48824871714031504,0.12956558592876194,-0.04098000344878645,1522.75509473451,11.901119999239839,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0057983978772375945,4.0,0.0,False,False,
FRT,,,1464.668655872345,0.5830364424000336,0.03326498151831334,0.12900553225523706,0.09889925303461992,0.22653158496105735,0.48069112954815824,0.09019447595580517,0.12248579508420668,0.12901936477127277,0.4880138658484384,0.12901936477127277,-0.03723419933834979,1471.7828717924863,25.32791903449604,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0057983978772375945,4.0,0.1,True,True,
FRT,,,660.1199822425842,0.5830364424000336,0.03326498151831334,0.12900553225523706,0.09889925303461992,0.22653158496105735,0.48069112954815824,0.09019447595580517,0.12248579508420668,0.12901936477127277,0.4880138658484384,0.12901936477127277,-0.03723419933834979,1471.7828717924863,25.32791903449604,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0057983978772375945,4.0,0.1,True,False,
FRT,,,3198.1736977100372,0.7723784921114846,0.016882294605758505,0.18224635582760854,0.07848389906499906,0.3196095741951384,0.4666785806799181,0.1274769411187219,0.17281313251989155,0.18225935909541557,0.47643241965668764,0.18225935909541557,-0.05186137728529233,1421.1817897550795,11.112487474434772,diabetes_race,0.0,4.0,4.0,3.0,3.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0057983978772375945,4.0,0.1,False,True,
FRT,,,662.3692367076874,0.7723784921114846,0.016882294605758505,0.18224635582760854,0.07848389906499906,0.3196095741951384,0.4666785806799181,0.1274769411187219,0.17281313251989155,0.18225935909541557,0.47643241965668764,0.18225935909541557,-0.05186137728529233,1421.1817897550795,11.112487474434772,diabetes_race,0.0,4.0,4.0,3.0,3.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0057983978772375945,4.0,0.1,False,False,
FRT,,,1639.4554018974304,0.716730943985845,0.02187731223717013,0.0005374194690990467,-0.004038893331175921,0.0009262382382607961,0.4485031318576895,0.0003952762281669081,0.0005008176986457391,0.0005540914859500233,0.4444529187739609,0.0005540914859500234,0.27075155501535303,69450.29052015686,1.7740069331763242,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.006120531092639683,2.0,0.0,True,True,
FRT,,,666.9415438175201,0.716730943985845,0.02187731223717013,0.0005374194690990467,-0.004038893331175921,0.0009262382382607961,0.4485031318576895,0.0003952762281669081,0.0005008176986457391,0.0005540914859500233,0.4444529187739609,0.0005540914859500234,0.27075155501535303,69450.29052015686,1.7740069331763242,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.006120531092639683,2.0,0.0,True,False,
FRT,,,3308.927554130554,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.006120531092639683,2.0,0.0,False,True,
FRT,,,539.759920835495,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.006120531092639683,2.0,0.0,False,False,
FRT,,,1656.100819826126,0.716730943985845,0.02187731223717013,0.0005374194690990467,-0.004038893331175921,0.0009262382382607961,0.4485031318576895,0.0003952762281669081,0.0005008176986457391,0.0005540914859500233,0.4444529187739609,0.0005540914859500234,0.27075155501535303,69450.29052015686,1.7740069331763242,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.006120531092639683,2.0,0.1,True,True,
FRT,,,671.4523222446442,0.716730943985845,0.02187731223717013,0.0005374194690990467,-0.004038893331175921,0.0009262382382607961,0.4485031318576895,0.0003952762281669081,0.0005008176986457391,0.0005540914859500233,0.4444529187739609,0.0005540914859500234,0.27075155501535303,69450.29052015686,1.7740069331763242,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.006120531092639683,2.0,0.1,True,False,
FRT,,,3320.031523704529,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.006120531092639683,2.0,0.1,False,True,
