base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
FRT,,,8.669677257537842,0.3872209266295928,0.06446789971880074,0.36732673775437746,0.2779651518390775,0.5496533426107811,0.5542513467013278,0.2759746413311296,0.37830918906080396,0.36745456073140903,0.6373025923413779,0.367454560731409,0.19288418429081677,4955.304659785421,2.1211158610877825,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00199611865816468,2.0,0.0,True,False,
FRT,,,294.9883713722229,0.0,0.0604148860920115,0.40998315024040755,0.3621324481592643,0.5820205508674864,0.6221673154525996,0.31659575433870746,0.40058652526255445,0.41010881791253706,0.6798284648467052,0.41010881791253706,0.13052879103034737,4361.024474795231,3.377310597225072,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00199611865816468,2.0,0.0,False,True,
FRT,,,8.898658514022827,0.0,0.0604148860920115,0.40998315024040755,0.3621324481592643,0.5820205508674864,0.6221673154525996,0.31659575433870746,0.40058652526255445,0.41010881791253706,0.6798284648467052,0.41010881791253706,0.13052879103034737,4361.024474795231,3.377310597225072,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00199611865816468,2.0,0.0,False,False,
FRT,,,249.44689226150513,0.3872209266295928,0.06446789971880074,0.36732673775437746,0.2779651518390775,0.5496533426107811,0.5542513467013278,0.2759746413311296,0.37830918906080396,0.36745456073140903,0.6373025923413779,0.367454560731409,0.19288418429081677,4955.304659785421,2.1211158610877825,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00199611865816468,2.0,0.1,True,True,
FRT,,,9.329211473464966,0.3872209266295928,0.06446789971880074,0.36732673775437746,0.2779651518390775,0.5496533426107811,0.5542513467013278,0.2759746413311296,0.37830918906080396,0.36745456073140903,0.6373025923413779,0.367454560731409,0.19288418429081677,4955.304659785421,2.1211158610877825,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00199611865816468,2.0,0.1,True,False,
FRT,,,291.9861333370209,0.0,0.0604148860920115,0.40998315024040755,0.3621324481592643,0.5820205508674864,0.6221673154525996,0.31659575433870746,0.40058652526255445,0.41010881791253706,0.6798284648467052,0.41010881791253706,0.13052879103034737,4361.024474795231,3.377310597225072,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00199611865816468,2.0,0.1,False,True,
FRT,,,8.556439876556396,0.0,0.0604148860920115,0.40998315024040755,0.3621324481592643,0.5820205508674864,0.6221673154525996,0.31659575433870746,0.40058652526255445,0.41010881791253706,0.6798284648467052,0.41010881791253706,0.13052879103034737,4361.024474795231,3.377310597225072,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00199611865816468,2.0,0.1,False,False,
FRT,,,153.3935079574585,0.3872209266295928,0.06446789971880074,0.36732673775437746,0.2779651518390775,0.5496533426107811,0.5542513467013278,0.2759746413311296,0.37830918906080396,0.36745456073140903,0.6373025923413779,0.367454560731409,0.19288418429081677,4955.304659785421,2.1211158610877825,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00199611865816468,4.0,0.0,True,True,
FRT,,,9.463534832000732,0.3872209266295928,0.06446789971880074,0.36732673775437746,0.2779651518390775,0.5496533426107811,0.5542513467013278,0.2759746413311296,0.37830918906080396,0.36745456073140903,0.6373025923413779,0.367454560731409,0.19288418429081677,4955.304659785421,2.1211158610877825,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00199611865816468,4.0,0.0,True,False,
FRT,,,292.62668681144714,0.0,0.0604148860920115,0.40998315024040755,0.3621324481592643,0.5820205508674864,0.6221673154525996,0.31659575433870746,0.40058652526255445,0.41010881791253706,0.6798284648467052,0.41010881791253706,0.13052879103034737,4361.024474795231,3.377310597225072,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00199611865816468,4.0,0.0,False,True,
FRT,,,8.397518157958984,0.0,0.0604148860920115,0.40998315024040755,0.3621324481592643,0.5820205508674864,0.6221673154525996,0.31659575433870746,0.40058652526255445,0.41010881791253706,0.6798284648467052,0.41010881791253706,0.13052879103034737,4361.024474795231,3.377310597225072,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00199611865816468,4.0,0.0,False,False,
FRT,,,151.85573172569275,0.3872209266295928,0.06446789971880074,0.36732673775437746,0.2779651518390775,0.5496533426107811,0.5542513467013278,0.2759746413311296,0.37830918906080396,0.36745456073140903,0.6373025923413779,0.367454560731409,0.19288418429081677,4955.304659785421,2.1211158610877825,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00199611865816468,4.0,0.1,True,True,
FRT,,,9.198500871658325,0.3872209266295928,0.06446789971880074,0.36732673775437746,0.2779651518390775,0.5496533426107811,0.5542513467013278,0.2759746413311296,0.37830918906080396,0.36745456073140903,0.6373025923413779,0.367454560731409,0.19288418429081677,4955.304659785421,2.1211158610877825,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00199611865816468,4.0,0.1,True,False,
FRT,,,293.51012563705444,0.0,0.0604148860920115,0.40998315024040755,0.3621324481592643,0.5820205508674864,0.6221673154525996,0.31659575433870746,0.40058652526255445,0.41010881791253706,0.6798284648467052,0.41010881791253706,0.13052879103034737,4361.024474795231,3.377310597225072,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00199611865816468,4.0,0.1,False,True,
FRT,,,8.687073707580566,0.0,0.0604148860920115,0.40998315024040755,0.3621324481592643,0.5820205508674864,0.6221673154525996,0.31659575433870746,0.40058652526255445,0.41010881791253706,0.6798284648467052,0.41010881791253706,0.13052879103034737,4361.024474795231,3.377310597225072,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00199611865816468,4.0,0.1,False,False,
FRT,,,90.60293865203857,0.6222899916828389,0.012799890794185498,0.045045563718512,0.0478892065914209,0.06702593745819548,0.3999947709340702,0.03414284586846093,0.04613185453473259,0.045240363214317666,0.5218157032567303,0.04524036321431766,0.14725297983794075,4389.74555884291,4.143410158709507,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00199611865816468,5.0,0.0,True,True,
FRT,,,8.951827049255371,0.6222899916828389,0.012799890794185498,0.045045563718512,0.0478892065914209,0.06702593745819548,0.3999947709340702,0.03414284586846093,0.04613185453473259,0.045240363214317666,0.5218157032567303,0.04524036321431766,0.14725297983794075,4389.74555884291,4.143410158709507,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00199611865816468,5.0,0.0,True,False,
FRT,,,289.3597459793091,0.5622400887163848,0.051130809458633554,0.39372946541275317,0.30266949781525126,0.5820205508674867,0.5744228566747968,0.29762981414143214,0.40058652526255467,0.3938534564910404,0.6497803710616913,0.3938534564910404,0.15328494938407822,4452.554930865831,2.722771006986018,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00199611865816468,5.0,0.0,False,True,
FRT,,,8.842490911483765,0.5622400887163848,0.051130809458633554,0.39372946541275317,0.30266949781525126,0.5820205508674867,0.5744228566747968,0.29762981414143214,0.40058652526255467,0.3938534564910404,0.6497803710616913,0.3938534564910404,0.15328494938407822,4452.554930865831,2.722771006986018,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00199611865816468,5.0,0.0,False,False,
FRT,,,85.06287622451782,0.6222899916828389,0.012799890794185498,0.045045563718512,0.0478892065914209,0.06702593745819548,0.3999947709340702,0.03414284586846093,0.04613185453473259,0.045240363214317666,0.5218157032567303,0.04524036321431766,0.14725297983794075,4389.74555884291,4.143410158709507,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00199611865816468,5.0,0.1,True,True,
FRT,,,9.252033710479736,0.6222899916828389,0.012799890794185498,0.045045563718512,0.0478892065914209,0.06702593745819548,0.3999947709340702,0.03414284586846093,0.04613185453473259,0.045240363214317666,0.5218157032567303,0.04524036321431766,0.14725297983794075,4389.74555884291,4.143410158709507,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00199611865816468,5.0,0.1,True,False,
FRT,,,294.1486554145813,0.5622400887163848,0.051130809458633554,0.39372946541275317,0.30266949781525126,0.5820205508674867,0.5744228566747968,0.29762981414143214,0.40058652526255467,0.3938534564910404,0.6497803710616913,0.3938534564910404,0.15328494938407822,4452.554930865831,2.722771006986018,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00199611865816468,5.0,0.1,False,True,
FRT,,,9.692024946212769,0.5622400887163848,0.051130809458633554,0.39372946541275317,0.30266949781525126,0.5820205508674867,0.5744228566747968,0.29762981414143214,0.40058652526255467,0.3938534564910404,0.6497803710616913,0.3938534564910404,0.15328494938407822,4452.554930865831,2.722771006986018,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00199611865816468,5.0,0.1,False,False,
FRT,,,216.16390228271484,0.0,0.04262898348032065,0.4070851197843262,0.34287565683767907,0.5914266490072808,0.6052410473366365,0.31049516867821014,0.4070604481583745,0.4072085042039411,0.6700571938869423,0.40720850420394117,0.18653558156621833,8651.77442033173,2.7555066911019166,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.002245633490435265,2.0,0.0,True,True,
FRT,,,9.237268686294556,0.0,0.04262898348032065,0.4070851197843262,0.34287565683767907,0.5914266490072808,0.6052410473366365,0.31049516867821014,0.4070604481583745,0.4072085042039411,0.6700571938869423,0.40720850420394117,0.18653558156621833,8651.77442033173,2.7555066911019166,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.002245633490435265,2.0,0.0,True,False,
FRT,,,315.455091714859,0.4535449760794199,0.05374665472600201,0.3777738329808452,0.3288748030248523,0.5504916213106891,0.5961950758309393,0.2877030299735341,0.3788861500480014,0.3779029302644027,0.6630339415429531,0.37790293026440275,0.2049382832226486,4888.298564175876,3.0208467077127845,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.002245633490435265,2.0,0.0,False,True,
FRT,,,9.300710201263428,0.4535449760794199,0.05374665472600201,0.3777738329808452,0.3288748030248523,0.5504916213106891,0.5961950758309393,0.2877030299735341,0.3788861500480014,0.3779029302644027,0.6630339415429531,0.37790293026440275,0.2049382832226486,4888.298564175876,3.0208467077127845,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.002245633490435265,2.0,0.0,False,False,
FRT,,,220.41064310073853,0.0,0.04262898348032065,0.4070851197843262,0.34287565683767907,0.5914266490072808,0.6052410473366365,0.31049516867821014,0.4070604481583745,0.4072085042039411,0.6700571938869423,0.40720850420394117,0.18653558156621833,8651.77442033173,2.7555066911019166,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.002245633490435265,2.0,0.1,True,True,
FRT,,,9.459302425384521,0.0,0.04262898348032065,0.4070851197843262,0.34287565683767907,0.5914266490072808,0.6052410473366365,0.31049516867821014,0.4070604481583745,0.4072085042039411,0.6700571938869423,0.40720850420394117,0.18653558156621833,8651.77442033173,2.7555066911019166,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.002245633490435265,2.0,0.1,True,False,
FRT,,,309.77624225616455,0.4535449760794199,0.05374665472600201,0.3777738329808452,0.3288748030248523,0.5504916213106891,0.5961950758309393,0.2877030299735341,0.3788861500480014,0.3779029302644027,0.6630339415429531,0.37790293026440275,0.2049382832226486,4888.298564175876,3.0208467077127845,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.002245633490435265,2.0,0.1,False,True,
FRT,,,9.251107692718506,0.4535449760794199,0.05374665472600201,0.3777738329808452,0.3288748030248523,0.5504916213106891,0.5961950758309393,0.2877030299735341,0.3788861500480014,0.3779029302644027,0.6630339415429531,0.37790293026440275,0.2049382832226486,4888.298564175876,3.0208467077127845,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.002245633490435265,2.0,0.1,False,False,
FRT,,,120.69724798202515,0.0,0.032506402272158195,0.40923745041607007,0.3506623277403813,0.5914266490072804,0.6114208379317382,0.31300510768363443,0.40706044815837417,0.4093610393266157,0.6739914236266951,0.4093610393266157,0.20423063313826945,8821.57836353406,2.4041018702087555,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.002245633490435265,4.0,0.0,True,True,
FRT,,,9.845154285430908,0.0,0.032506402272158195,0.40923745041607007,0.3506623277403813,0.5914266490072804,0.6114208379317382,0.31300510768363443,0.40706044815837417,0.4093610393266157,0.6739914236266951,0.4093610393266157,0.20423063313826945,8821.57836353406,2.4041018702087555,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.002245633490435265,4.0,0.0,True,False,
FRT,,,309.5019521713257,0.4535449760794199,0.05374665472600201,0.3777738329808452,0.3288748030248523,0.5504916213106891,0.5961950758309393,0.2877030299735341,0.3788861500480014,0.3779029302644027,0.6630339415429531,0.37790293026440275,0.2049382832226486,4888.298564175876,3.0208467077127845,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.002245633490435265,4.0,0.0,False,True,
FRT,,,10.112744569778442,0.4535449760794199,0.05374665472600201,0.3777738329808452,0.3288748030248523,0.5504916213106891,0.5961950758309393,0.2877030299735341,0.3788861500480014,0.3779029302644027,0.6630339415429531,0.37790293026440275,0.2049382832226486,4888.298564175876,3.0208467077127845,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.002245633490435265,4.0,0.0,False,False,
FRT,,,117.30882692337036,0.0,0.032506402272158195,0.40923745041607007,0.3506623277403813,0.5914266490072804,0.6114208379317382,0.31300510768363443,0.40706044815837417,0.4093610393266157,0.6739914236266951,0.4093610393266157,0.20423063313826945,8821.57836353406,2.4041018702087555,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.002245633490435265,4.0,0.1,True,True,
FRT,,,9.40896224975586,0.0,0.032506402272158195,0.40923745041607007,0.3506623277403813,0.5914266490072804,0.6114208379317382,0.31300510768363443,0.40706044815837417,0.4093610393266157,0.6739914236266951,0.4093610393266157,0.20423063313826945,8821.57836353406,2.4041018702087555,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.002245633490435265,4.0,0.1,True,False,
FRT,,,308.28447914123535,0.4535449760794199,0.05374665472600201,0.3777738329808452,0.3288748030248523,0.5504916213106891,0.5961950758309393,0.2877030299735341,0.3788861500480014,0.3779029302644027,0.6630339415429531,0.37790293026440275,0.2049382832226486,4888.298564175876,3.0208467077127845,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.002245633490435265,4.0,0.1,False,True,
FRT,,,10.084685564041138,0.4535449760794199,0.05374665472600201,0.3777738329808452,0.3288748030248523,0.5504916213106891,0.5961950758309393,0.2877030299735341,0.3788861500480014,0.3779029302644027,0.6630339415429531,0.37790293026440275,0.2049382832226486,4888.298564175876,3.0208467077127845,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.002245633490435265,4.0,0.1,False,False,
FRT,,,63.183648347854614,0.6791113239408222,0.029199308847628617,0.037986424141692364,0.04396000847761799,0.05390864726181483,0.41776320451411286,0.029571386663139406,0.03710363432361319,0.03819244860631007,0.5201476587243461,0.03819244860631007,0.23528317202594248,8549.947182774857,2.899063518577664,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.002245633490435265,5.0,0.0,True,True,
FRT,,,10.194351434707642,0.6791113239408222,0.029199308847628617,0.037986424141692364,0.04396000847761799,0.05390864726181483,0.41776320451411286,0.029571386663139406,0.03710363432361319,0.03819244860631007,0.5201476587243461,0.03819244860631007,0.23528317202594248,8549.947182774857,2.899063518577664,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.002245633490435265,5.0,0.0,True,False,
FRT,,,311.6192584037781,0.4535449760794199,0.05374665472600201,0.3777738329808452,0.3288748030248523,0.5504916213106891,0.5961950758309393,0.2877030299735341,0.3788861500480014,0.3779029302644027,0.6630339415429531,0.37790293026440275,0.2049382832226486,4888.298564175876,3.0208467077127845,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.002245633490435265,5.0,0.0,False,True,
FRT,,,10.02817964553833,0.4535449760794199,0.05374665472600201,0.3777738329808452,0.3288748030248523,0.5504916213106891,0.5961950758309393,0.2877030299735341,0.3788861500480014,0.3779029302644027,0.6630339415429531,0.37790293026440275,0.2049382832226486,4888.298564175876,3.0208467077127845,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.002245633490435265,5.0,0.0,False,False,
FRT,,,63.84381341934204,0.6791113239408222,0.029199308847628617,0.037986424141692364,0.04396000847761799,0.05390864726181483,0.41776320451411286,0.029571386663139406,0.03710363432361319,0.03819244860631007,0.5201476587243461,0.03819244860631007,0.23528317202594248,8549.947182774857,2.899063518577664,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.002245633490435265,5.0,0.1,True,True,
FRT,,,10.132786989212036,0.7098669797833189,0.028856491780886766,0.038024020394179105,0.04398451511266729,0.0538790278335336,0.4183114729203658,0.029625811359843414,0.0370832481983505,0.038230357192870774,0.5201681066641411,0.038230357192870774,0.23571393647229172,8543.886671601638,2.9137639814291054,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.002245633490435265,5.0,0.1,True,False,
FRT,,,310.620680809021,0.4535449760794199,0.05374665472600201,0.3777738329808452,0.3288748030248523,0.5504916213106891,0.5961950758309393,0.2877030299735341,0.3788861500480014,0.3779029302644027,0.6630339415429531,0.37790293026440275,0.2049382832226486,4888.298564175876,3.0208467077127845,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.002245633490435265,5.0,0.1,False,True,
FRT,,,10.417937517166138,0.4535449760794199,0.05374665472600201,0.3777738329808452,0.3288748030248523,0.5504916213106891,0.5961950758309393,0.2877030299735341,0.3788861500480014,0.3779029302644027,0.6630339415429531,0.37790293026440275,0.2049382832226486,4888.298564175876,3.0208467077127845,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.002245633490435265,5.0,0.1,False,False,
FRT,,,202.37709164619446,0.3783120123569251,0.07446413288139246,0.3744036170908495,0.29832264654848467,0.5565046938722902,0.5702697264303287,0.28224000254950005,0.3830247596555371,0.37453085995631064,0.6475706867405988,0.37453085995631075,0.291811256210058,10559.300069760251,1.3963579865509952,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0023703909065705573,2.0,0.0,True,True,
FRT,,,10.750758171081543,0.3783120123569251,0.07446413288139246,0.3744036170908495,0.29832264654848467,0.5565046938722902,0.5702697264303287,0.28224000254950005,0.3830247596555371,0.37453085995631064,0.6475706867405988,0.37453085995631075,0.291811256210058,10559.300069760251,1.3963579865509952,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0023703909065705573,2.0,0.0,True,False,
FRT,,,311.5869824886322,0.4535449760794199,0.05374665472600201,0.3777738329808452,0.3288748030248523,0.5504916213106891,0.5961950758309393,0.2877030299735341,0.3788861500480014,0.3779029302644027,0.6630339415429531,0.37790293026440275,0.2049382832226486,4888.298564175876,3.0208467077127845,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0023703909065705573,2.0,0.0,False,True,
FRT,,,10.396743535995483,0.4535449760794199,0.05374665472600201,0.3777738329808452,0.3288748030248523,0.5504916213106891,0.5961950758309393,0.2877030299735341,0.3788861500480014,0.3779029302644027,0.6630339415429531,0.37790293026440275,0.2049382832226486,4888.298564175876,3.0208467077127845,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0023703909065705573,2.0,0.0,False,False,
FRT,,,206.38971281051636,0.3783120123569251,0.07446413288139246,0.3744036170908495,0.29832264654848467,0.5565046938722902,0.5702697264303287,0.28224000254950005,0.3830247596555371,0.37453085995631064,0.6475706867405988,0.37453085995631075,0.291811256210058,10559.300069760251,1.3963579865509952,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0023703909065705573,2.0,0.1,True,True,
FRT,,,10.682271242141724,0.3783120123569251,0.07446413288139246,0.3744036170908495,0.29832264654848467,0.5565046938722902,0.5702697264303287,0.28224000254950005,0.3830247596555371,0.37453085995631064,0.6475706867405988,0.37453085995631075,0.291811256210058,10559.300069760251,1.3963579865509952,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0023703909065705573,2.0,0.1,True,False,
FRT,,,312.50035405158997,0.4535449760794199,0.05374665472600201,0.3777738329808452,0.3288748030248523,0.5504916213106891,0.5961950758309393,0.2877030299735341,0.3788861500480014,0.3779029302644027,0.6630339415429531,0.37790293026440275,0.2049382832226486,4888.298564175876,3.0208467077127845,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0023703909065705573,2.0,0.1,False,True,
FRT,,,10.89420747756958,0.4535449760794199,0.05374665472600201,0.3777738329808452,0.3288748030248523,0.5504916213106891,0.5961950758309393,0.2877030299735341,0.3788861500480014,0.3779029302644027,0.6630339415429531,0.37790293026440275,0.2049382832226486,4888.298564175876,3.0208467077127845,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0023703909065705573,2.0,0.1,False,False,
