base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,K,lmbda,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
VFC,,,3.5300211906433105,0.4636711771305738,0.0096681778911897,0.0072201194701976,0.0577840249096345,0.007549519718007,0.7944193640917134,0.0069721212659071,0.0027244258552686,0.0072493414527473,0.6783827367472876,0.0072493414527473,0.7240857097681501,66668.3146488028,0.5095495940439198,bank_default,,,,,,,,2.0,1000.0,,,,,,,,,,,
VFC,,,3.3316118717193604,0.4636711771305738,0.0096681778911897,0.0072201194701976,0.0577840249096345,0.007549519718007,0.7944193640917134,0.0069721212659071,0.0027244258552686,0.0072493414527473,0.6783827367472876,0.0072493414527473,0.7240857097681501,66668.3146488028,0.5095495940439198,bank_default,,,,,,,,2.0,2000.0,,,,,,,,,,,
VFC,,,3.6328861713409424,0.4636711771305738,0.0096681778911897,0.0072201194701976,0.0577840249096345,0.007549519718007,0.7944193640917134,0.0069721212659071,0.0027244258552686,0.0072493414527473,0.6783827367472876,0.0072493414527473,0.7240857097681501,66668.3146488028,0.5095495940439198,bank_default,,,,,,,,2.0,3000.0,,,,,,,,,,,
VFC,,,3.7218055725097656,0.4636711771305738,0.0096681778911897,0.0072201194701976,0.0577840249096345,0.007549519718007,0.7944193640917134,0.0069721212659071,0.0027244258552686,0.0072493414527473,0.6783827367472876,0.0072493414527473,0.7240857097681501,66668.3146488028,0.5095495940439198,bank_default,,,,,,,,2.0,4000.0,,,,,,,,,,,
VFC,,,3.8569564819335938,0.4636711771305738,0.0096681778911897,0.0072201194701976,0.0577840249096345,0.007549519718007,0.7944193640917134,0.0069721212659071,0.0027244258552686,0.0072493414527473,0.6783827367472876,0.0072493414527473,0.7240857097681501,66668.3146488028,0.5095495940439198,bank_default,,,,,,,,2.0,5000.0,,,,,,,,,,,
VFC,,,2.772299766540528,0.4636711771305738,0.0096681778911897,0.0072201194701976,0.0577840249096345,0.007549519718007,0.7944193640917134,0.0069721212659071,0.0027244258552686,0.0072493414527473,0.6783827367472876,0.0072493414527473,0.7240857097681501,66668.3146488028,0.5095495940439198,bank_default,,,,,,,,2.0,6000.0,,,,,,,,,,,
VFC,,,2.96521520614624,0.4636711771305738,0.0096681778911897,0.0072201194701976,0.0577840249096345,0.007549519718007,0.7944193640917134,0.0069721212659071,0.0027244258552686,0.0072493414527473,0.6783827367472876,0.0072493414527473,0.7240857097681501,66668.3146488028,0.5095495940439198,bank_default,,,,,,,,2.0,7000.0,,,,,,,,,,,
VFC,,,3.9085612297058105,0.4636711771305738,0.0096681778911897,0.0072201194701976,0.0577840249096345,0.007549519718007,0.7944193640917134,0.0069721212659071,0.0027244258552686,0.0072493414527473,0.6783827367472876,0.0072493414527473,0.7240857097681501,66668.3146488028,0.5095495940439198,bank_default,,,,,,,,2.0,8000.0,,,,,,,,,,,
VFC,,,3.12834095954895,0.4636711771305738,0.0096681778911897,0.0072201194701976,0.0577840249096345,0.007549519718007,0.7944193640917134,0.0069721212659071,0.0027244258552686,0.0072493414527473,0.6783827367472876,0.0072493414527473,0.7240857097681501,66668.3146488028,0.5095495940439198,bank_default,,,,,,,,2.0,9000.0,,,,,,,,,,,
VFC,,,3.059248208999634,0.4636711771305738,0.0096681778911897,0.0072201194701976,0.0577840249096345,0.007549519718007,0.7944193640917134,0.0069721212659071,0.0027244258552686,0.0072493414527473,0.6783827367472876,0.0072493414527473,0.7240857097681501,66668.3146488028,0.5095495940439198,bank_default,,,,,,,,2.0,10000.0,,,,,,,,,,,
VFC,,,4.523570537567139,0.467628859706941,0.0095968343840844,0.070975417012877,0.1197566209203847,0.143856296877134,0.6212569869587141,0.0471461200395464,0.0519140063599612,0.071017596012647,0.506888657847237,0.071017596012647,0.3625888468168493,48370.93586553198,0.9573744020455404,bank_default,,,,,,,,4.0,0.0,,,,,,,,,,,
VFC,,,4.36769437789917,0.4667924910123009,0.0096119112566626,0.0643158718553328,0.1143383726812871,0.1294937909164156,0.6221726385658787,0.0428201695435371,0.0467309504772803,0.0643586400901621,0.5071323107849326,0.0643586400901621,0.3352680149242544,35819.46659321753,0.9826785496882152,bank_default,,,,,,,,4.0,1000.0,,,,,,,,,,,
VFC,,,5.057882785797119,0.4667924910123009,0.0096119112566626,0.0643158718553328,0.1143383726812871,0.1294937909164156,0.6221726385658787,0.0428201695435371,0.0467309504772803,0.0643586400901621,0.5071323107849326,0.0643586400901621,0.3352680149242544,35819.46659321753,0.9826785496882152,bank_default,,,,,,,,4.0,2000.0,,,,,,,,,,,
VFC,,,5.689044952392578,0.4667924910123009,0.0096119112566626,0.0643158718553328,0.1143383726812871,0.1294937909164156,0.6221726385658787,0.0428201695435371,0.0467309504772803,0.0643586400901621,0.5071323107849326,0.0643586400901621,0.3352680149242544,35819.46659321753,0.9826785496882152,bank_default,,,,,,,,4.0,3000.0,,,,,,,,,,,
VFC,,,4.788042306900024,0.4667924910123009,0.0096119112566626,0.0643158718553328,0.1143383726812871,0.1294937909164156,0.6221726385658787,0.0428201695435371,0.0467309504772803,0.0643586400901621,0.5071323107849326,0.0643586400901621,0.3352680149242544,35819.46659321753,0.9826785496882152,bank_default,,,,,,,,4.0,4000.0,,,,,,,,,,,
VFC,,,5.503724098205566,0.4667924910123009,0.0096119112566626,0.0643158718553328,0.1143383726812871,0.1294937909164156,0.6221726385658787,0.0428201695435371,0.0467309504772803,0.0643586400901621,0.5071323107849326,0.0643586400901621,0.3352680149242544,35819.46659321753,0.9826785496882152,bank_default,,,,,,,,4.0,5000.0,,,,,,,,,,,
VFC,,,5.086023807525635,0.4667924910123009,0.0096119112566626,0.0643158718553328,0.1143383726812871,0.1294937909164156,0.6221726385658787,0.0428201695435371,0.0467309504772803,0.0643586400901621,0.5071323107849326,0.0643586400901621,0.3352680149242544,35819.46659321753,0.9826785496882152,bank_default,,,,,,,,4.0,6000.0,,,,,,,,,,,
VFC,,,5.525447368621826,0.4667924910123009,0.0096119112566626,0.0643158718553328,0.1143383726812871,0.1294937909164156,0.6221726385658787,0.0428201695435371,0.0467309504772803,0.0643586400901621,0.5071323107849326,0.0643586400901621,0.3352680149242544,35819.46659321753,0.9826785496882152,bank_default,,,,,,,,4.0,7000.0,,,,,,,,,,,
VFC,,,4.700231552124023,0.4667924910123009,0.0096119112566626,0.0643158718553328,0.1143383726812871,0.1294937909164156,0.6221726385658787,0.0428201695435371,0.0467309504772803,0.0643586400901621,0.5071323107849326,0.0643586400901621,0.3352680149242544,35819.46659321753,0.9826785496882152,bank_default,,,,,,,,4.0,8000.0,,,,,,,,,,,
VFC,,,5.104028463363648,0.4667924910123009,0.0096119112566626,0.0643158718553328,0.1143383726812871,0.1294937909164156,0.6221726385658787,0.0428201695435371,0.0467309504772803,0.0643586400901621,0.5071323107849326,0.0643586400901621,0.3352680149242544,35819.46659321753,0.9826785496882152,bank_default,,,,,,,,4.0,9000.0,,,,,,,,,,,
VFC,,,5.562395811080933,0.4667924910123009,0.0096119112566626,0.0643158718553328,0.1143383726812871,0.1294937909164156,0.6221726385658787,0.0428201695435371,0.0467309504772803,0.0643586400901621,0.5071323107849326,0.0643586400901621,0.3352680149242544,35819.46659321753,0.9826785496882152,bank_default,,,,,,,,4.0,10000.0,,,,,,,,,,,
KMT,2.0,42.0,2.7744057178497314,0.4625068826593091,0.0096891661461295,0.0086074937223812,0.0633569667762768,0.0090608107192358,0.7935571377252613,0.0082500784214916,0.0032698115794441,0.0086364597899384,0.6778810374502399,0.0086364597899384,0.7339210461426899,82744.40264487255,0.5091399512288993,bank_default,,,,,,,,,,,,,,,,,,,,
KMT,4.0,42.0,4.032569408416748,0.2582570746364145,0.013371092967891,0.0921602819612922,0.225316995894864,0.15992368583652,0.740758200696834,0.0647793837656764,0.0577123102975216,0.0922084227542225,0.6352896366175222,0.0922084227542225,0.5804687033482887,64867.27042548415,0.6902079982078825,bank_default,,,,,,,,,,,,,,,,,,,,
FRT,,,86.37305188179016,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0144212691601601,0.0,0.0,True,True,
FRT,,,15.890189170837402,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0144212691601601,0.0,0.0,True,False,
FRT,,,108.09872102737428,0.3868358599239546,0.0110532563792434,0.0288765495990169,0.1158313466195326,0.0333763558846867,0.7767286354765622,0.0254859834515462,0.012044661160365,0.0289023257771352,0.6636390686407259,0.0289023257771352,0.6776981063965096,64462.30522895758,0.6596534941970392,bank_default,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0144212691601601,0.0,0.0,False,True,
FRT,,,16.185549020767212,0.3868358599239546,0.0110532563792434,0.0288765495990169,0.1158313466195326,0.0333763558846867,0.7767286354765622,0.0254859834515462,0.012044661160365,0.0289023257771352,0.6636390686407259,0.0289023257771352,0.6776981063965096,64462.30522895758,0.6596534941970392,bank_default,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0144212691601601,0.0,0.0,False,False,
FRT,,,89.90663933753967,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0144212691601601,0.0,0.1,True,True,
FRT,,,15.472387313842772,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0144212691601601,0.0,0.1,True,False,
FRT,,,107.62308382987976,0.3868358599239546,0.0110532563792434,0.0288765495990169,0.1158313466195326,0.0333763558846867,0.7767286354765622,0.0254859834515462,0.012044661160365,0.0289023257771352,0.6636390686407259,0.0289023257771352,0.6776981063965096,64462.30522895758,0.6596534941970392,bank_default,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0144212691601601,0.0,0.1,False,True,
FRT,,,16.337122201919556,0.3868358599239546,0.0110532563792434,0.0288765495990169,0.1158313466195326,0.0333763558846867,0.7767286354765622,0.0254859834515462,0.012044661160365,0.0289023257771352,0.6636390686407259,0.0289023257771352,0.6776981063965096,64462.30522895758,0.6596534941970392,bank_default,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0144212691601601,0.0,0.1,False,False,
FRT,,,49.6781063079834,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0144212691601601,1.0,0.0,True,True,
FRT,,,15.968194484710692,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0144212691601601,1.0,0.0,True,False,
FRT,,,111.9965717792511,0.3868358599239546,0.0110532563792434,0.0288765495990169,0.1158313466195326,0.0333763558846867,0.7767286354765622,0.0254859834515462,0.012044661160365,0.0289023257771352,0.6636390686407259,0.0289023257771352,0.6776981063965096,64462.30522895758,0.6596534941970392,bank_default,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0144212691601601,1.0,0.0,False,True,
FRT,,,16.469413995742798,0.3868358599239546,0.0110532563792434,0.0288765495990169,0.1158313466195326,0.0333763558846867,0.7767286354765622,0.0254859834515462,0.012044661160365,0.0289023257771352,0.6636390686407259,0.0289023257771352,0.6776981063965096,64462.30522895758,0.6596534941970392,bank_default,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0144212691601601,1.0,0.0,False,False,
FRT,,,48.39918613433838,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0144212691601601,1.0,0.1,True,True,
FRT,,,16.885075092315674,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0144212691601601,1.0,0.1,True,False,
FRT,,,112.91077327728271,0.3868358599239546,0.0110532563792434,0.0288765495990169,0.1158313466195326,0.0333763558846867,0.7767286354765622,0.0254859834515462,0.012044661160365,0.0289023257771352,0.6636390686407259,0.0289023257771352,0.6776981063965096,64462.30522895758,0.6596534941970392,bank_default,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0144212691601601,1.0,0.1,False,True,
FRT,,,17.36330008506775,0.3868358599239546,0.0110532563792434,0.0288765495990169,0.1158313466195326,0.0333763558846867,0.7767286354765622,0.0254859834515462,0.012044661160365,0.0289023257771352,0.6636390686407259,0.0289023257771352,0.6776981063965096,64462.30522895758,0.6596534941970392,bank_default,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0144212691601601,1.0,0.1,False,False,
FRT,,,49.6781063079834,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0144212691601601,1.0,0.0,True,True,
FRT,,,15.968194484710692,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0144212691601601,1.0,0.0,True,False,
FRT,,,111.9965717792511,0.3868358599239546,0.0110532563792434,0.0288765495990169,0.1158313466195326,0.0333763558846867,0.7767286354765622,0.0254859834515462,0.012044661160365,0.0289023257771352,0.6636390686407259,0.0289023257771352,0.6776981063965096,64462.30522895758,0.6596534941970392,bank_default,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0144212691601601,1.0,0.0,False,True,
FRT,,,16.469413995742798,0.3868358599239546,0.0110532563792434,0.0288765495990169,0.1158313466195326,0.0333763558846867,0.7767286354765622,0.0254859834515462,0.012044661160365,0.0289023257771352,0.6636390686407259,0.0289023257771352,0.6776981063965096,64462.30522895758,0.6596534941970392,bank_default,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0144212691601601,1.0,0.0,False,False,
FRT,,,48.39918613433838,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0144212691601601,1.0,0.1,True,True,
FRT,,,16.885075092315674,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0144212691601601,1.0,0.1,True,False,
FRT,,,112.91077327728271,0.3868358599239546,0.0110532563792434,0.0288765495990169,0.1158313466195326,0.0333763558846867,0.7767286354765622,0.0254859834515462,0.012044661160365,0.0289023257771352,0.6636390686407259,0.0289023257771352,0.6776981063965096,64462.30522895758,0.6596534941970392,bank_default,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0144212691601601,1.0,0.1,False,True,
FRT,,,17.36330008506775,0.3868358599239546,0.0110532563792434,0.0288765495990169,0.1158313466195326,0.0333763558846867,0.7767286354765622,0.0254859834515462,0.012044661160365,0.0289023257771352,0.6636390686407259,0.0289023257771352,0.6776981063965096,64462.30522895758,0.6596534941970392,bank_default,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0144212691601601,1.0,0.1,False,False,
FRT,,,86.08108305931091,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0162239278051801,0.0,0.0,True,True,
FRT,,,15.80745553970337,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0162239278051801,0.0,0.0,True,False,
FRT,,,108.61410522460938,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0162239278051801,0.0,0.0,False,True,
FRT,,,17.063668966293335,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0162239278051801,0.0,0.0,False,False,
FRT,,,84.25856971740723,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0162239278051801,0.0,0.1,True,True,
FRT,,,16.611937522888184,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0162239278051801,0.0,0.1,True,False,
FRT,,,102.85316562652588,0.3900809670637065,0.0109947581748486,0.0289215412826115,0.1162730427397977,0.0333369388097275,0.777734148593396,0.025579301280935,0.012030436560368,0.0289473870119985,0.6648053232724588,0.0289473870119985,0.681488604081182,65951.956905379,0.6508144201336721,bank_default,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0162239278051801,0.0,0.1,False,True,
FRT,,,16.983871936798096,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0162239278051801,0.0,0.1,False,False,
FRT,,,46.18939304351807,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0162239278051801,1.0,0.0,True,True,
FRT,,,16.722858667373657,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0162239278051801,1.0,0.0,True,False,
