base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
FRT,,,22.71076774597168,0.0,0.038860412440838404,0.010696786696343592,1.599022528650165e-05,0.025882457363165186,0.30514173028633423,0.006813960949375877,0.013676874656800453,0.010787851565922019,0.3887228018711735,0.010787851565922017,-0.07182902975582495,5086.506288831578,4.488115646482566,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00144,1.0,0.0,True,False,
FRT,,,350.8183262348175,0.0,0.038860412440838404,0.012269185877831018,0.0011571668906567155,0.030187917183125124,0.2948212683485925,0.007769627447746246,0.015951976803062873,0.012358484839693125,0.38615383179439317,0.012358484839693124,-0.08650177723981194,5079.207211934355,4.717344208921572,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00144,1.0,0.0,False,True,
FRT,,,22.788723468780518,0.0,0.038860412440838404,0.012269185877831018,0.0011571668906567155,0.030187917183125124,0.2948212683485925,0.007769627447746246,0.015951976803062873,0.012358484839693125,0.38615383179439317,0.012358484839693124,-0.08650177723981194,5079.207211934355,4.717344208921572,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00144,1.0,0.0,False,False,
FRT,,,309.15944600105286,0.0,0.038860412440838404,0.010696786696343592,1.599022528650165e-05,0.025882457363165186,0.30514173028633423,0.006813960949375877,0.013676874656800453,0.010787851565922019,0.3887228018711735,0.010787851565922017,-0.07182902975582495,5086.506288831578,4.488115646482566,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00144,1.0,0.1,True,True,
FRT,,,23.930943965911865,0.0,0.038860412440838404,0.010696786696343592,1.599022528650165e-05,0.025882457363165186,0.30514173028633423,0.006813960949375877,0.013676874656800453,0.010787851565922019,0.3887228018711735,0.010787851565922017,-0.07182902975582495,5086.506288831578,4.488115646482566,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00144,1.0,0.1,True,False,
FRT,,,352.02681183815,0.0,0.038860412440838404,0.012269185877831018,0.0011571668906567155,0.030187917183125124,0.2948212683485925,0.007769627447746246,0.015951976803062873,0.012358484839693125,0.38615383179439317,0.012358484839693124,-0.08650177723981194,5079.207211934355,4.717344208921572,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00144,1.0,0.1,False,True,
FRT,,,23.16251301765442,0.0,0.038860412440838404,0.012269185877831018,0.0011571668906567155,0.030187917183125124,0.2948212683485925,0.007769627447746246,0.015951976803062873,0.012358484839693125,0.38615383179439317,0.012358484839693124,-0.08650177723981194,5079.207211934355,4.717344208921572,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00144,1.0,0.1,False,False,
FRT,,,216.5715775489807,0.0,0.038860412440838404,0.010696786696343592,1.599022528650165e-05,0.025882457363165186,0.30514173028633423,0.006813960949375877,0.013676874656800453,0.010787851565922019,0.3887228018711735,0.010787851565922017,-0.07182902975582495,5086.506288831578,4.488115646482566,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00144,2.0,0.0,True,True,
FRT,,,23.63105058670044,0.0,0.038860412440838404,0.010696786696343592,1.599022528650165e-05,0.025882457363165186,0.30514173028633423,0.006813960949375877,0.013676874656800453,0.010787851565922019,0.3887228018711735,0.010787851565922017,-0.07182902975582495,5086.506288831578,4.488115646482566,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00144,2.0,0.0,True,False,
FRT,,,349.144380569458,0.0,0.038860412440838404,0.012269185877831018,0.0011571668906567155,0.030187917183125124,0.2948212683485925,0.007769627447746246,0.015951976803062873,0.012358484839693125,0.38615383179439317,0.012358484839693124,-0.08650177723981194,5079.207211934355,4.717344208921572,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00144,2.0,0.0,False,True,
FRT,,,23.817372798919678,0.0,0.038860412440838404,0.012269185877831018,0.0011571668906567155,0.030187917183125124,0.2948212683485925,0.007769627447746246,0.015951976803062873,0.012358484839693125,0.38615383179439317,0.012358484839693124,-0.08650177723981194,5079.207211934355,4.717344208921572,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00144,2.0,0.0,False,False,
FRT,,,213.6559715270996,0.0,0.038860412440838404,0.010696786696343592,1.599022528650165e-05,0.025882457363165186,0.30514173028633423,0.006813960949375877,0.013676874656800453,0.010787851565922019,0.3887228018711735,0.010787851565922017,-0.07182902975582495,5086.506288831578,4.488115646482566,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00144,2.0,0.1,True,True,
FRT,,,22.66529393196106,0.0,0.038860412440838404,0.010696786696343592,1.599022528650165e-05,0.025882457363165186,0.30514173028633423,0.006813960949375877,0.013676874656800453,0.010787851565922019,0.3887228018711735,0.010787851565922017,-0.07182902975582495,5086.506288831578,4.488115646482566,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00144,2.0,0.1,True,False,
FRT,,,350.3066740036011,0.0,0.038860412440838404,0.012269185877831018,0.0011571668906567155,0.030187917183125124,0.2948212683485925,0.007769627447746246,0.015951976803062873,0.012358484839693125,0.38615383179439317,0.012358484839693124,-0.08650177723981194,5079.207211934355,4.717344208921572,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00144,2.0,0.1,False,True,
FRT,,,23.428486824035645,0.0,0.038860412440838404,0.012269185877831018,0.0011571668906567155,0.030187917183125124,0.2948212683485925,0.007769627447746246,0.015951976803062873,0.012358484839693125,0.38615383179439317,0.012358484839693124,-0.08650177723981194,5079.207211934355,4.717344208921572,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00144,2.0,0.1,False,False,
FRT,,,92.9455714225769,0.3258921297050676,0.05498057199211045,0.012366030400244274,0.0061621334013621555,0.026904277703265315,0.375390806426313,0.008113388525096885,0.014216827587746173,0.012467127681792521,0.41329444981499386,0.012467127681792523,-0.15359022955261975,1025.7302364224333,5.874362278511152,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00144,3.0,0.0,True,True,
FRT,,,26.794299125671387,0.3258921297050676,0.05498057199211045,0.012366030400244274,0.0061621334013621555,0.026904277703265315,0.375390806426313,0.008113388525096885,0.014216827587746173,0.012467127681792521,0.41329444981499386,0.012467127681792523,-0.15359022955261975,1025.7302364224333,5.874362278511152,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00144,3.0,0.0,True,False,
FRT,,,362.91960310935974,0.0,0.040002153606642464,0.0126569669918193,0.003791240968034119,0.030945563085686658,0.30203858119819427,0.008026485171822643,0.016352333998601795,0.012746782083392624,0.389038999077747,0.012746782083392623,-0.10598256674128326,5268.694127460462,4.4749224143710835,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00144,3.0,0.0,False,True,
FRT,,,23.387088298797607,0.0,0.040002153606642464,0.0126569669918193,0.003791240968034119,0.030945563085686658,0.30203858119819427,0.008026485171822643,0.016352333998601795,0.012746782083392624,0.389038999077747,0.012746782083392623,-0.10598256674128326,5268.694127460462,4.4749224143710835,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00144,3.0,0.0,False,False,
FRT,,,94.0198769569397,0.3258921297050676,0.05498057199211045,0.012366030400244274,0.0061621334013621555,0.026904277703265315,0.375390806426313,0.008113388525096885,0.014216827587746173,0.012467127681792521,0.41329444981499386,0.012467127681792523,-0.15359022955261975,1025.7302364224333,5.874362278511152,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00144,3.0,0.1,True,True,
FRT,,,26.765220880508423,0.3258921297050676,0.05498057199211045,0.012366030400244274,0.0061621334013621555,0.026904277703265315,0.375390806426313,0.008113388525096885,0.014216827587746173,0.012467127681792521,0.41329444981499386,0.012467127681792523,-0.15359022955261975,1025.7302364224333,5.874362278511152,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00144,3.0,0.1,True,False,
FRT,,,363.54002046585083,0.0,0.040002153606642464,0.0126569669918193,0.003791240968034119,0.030945563085686658,0.30203858119819427,0.008026485171822643,0.016352333998601795,0.012746782083392624,0.389038999077747,0.012746782083392623,-0.10598256674128326,5268.694127460462,4.4749224143710835,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00144,3.0,0.1,False,True,
FRT,,,22.97147297859192,0.0,0.040002153606642464,0.0126569669918193,0.003791240968034119,0.030945563085686658,0.30203858119819427,0.008026485171822643,0.016352333998601795,0.012746782083392624,0.389038999077747,0.012746782083392623,-0.10598256674128326,5268.694127460462,4.4749224143710835,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00144,3.0,0.1,False,False,
FRT,,,290.50723600387573,0.0,0.04271803953871497,0.020945864018855315,0.01468934845930124,0.05101838653763611,0.31345851423920734,0.01324875225567279,0.026959266969004428,0.02103501031515243,0.3957850683911686,0.02103501031515243,-0.14373815969110348,4696.877445771672,6.301428214533608,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00162,1.0,0.0,True,True,
FRT,,,23.36817717552185,0.0,0.04271803953871497,0.020945864018855315,0.01468934845930124,0.05101838653763611,0.31345851423920734,0.01324875225567279,0.026959266969004428,0.02103501031515243,0.3957850683911686,0.02103501031515243,-0.14373815969110348,4696.877445771672,6.301428214533608,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00162,1.0,0.0,True,False,
FRT,,,340.2200391292572,0.0,0.039077494456762736,0.010579562320352126,0.010801015110447213,0.025534438503930477,0.3190687418033061,0.006744761500958705,0.013492973636539146,0.010670877701047233,0.3962523661899841,0.010670877701047235,-0.08632246304343634,5165.819970185965,3.440020919228969,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00162,1.0,0.0,False,True,
FRT,,,24.517829418182373,0.0,0.039077494456762736,0.010579562320352126,0.010801015110447213,0.025534438503930477,0.3190687418033061,0.006744761500958705,0.013492973636539146,0.010670877701047233,0.3962523661899841,0.010670877701047235,-0.08632246304343634,5165.819970185965,3.440020919228969,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00162,1.0,0.0,False,False,
FRT,,,292.18246936798096,0.0,0.04271803953871497,0.020945864018855315,0.01468934845930124,0.05101838653763611,0.31345851423920734,0.01324875225567279,0.026959266969004428,0.02103501031515243,0.3957850683911686,0.02103501031515243,-0.14373815969110348,4696.877445771672,6.301428214533608,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00162,1.0,0.1,True,True,
FRT,,,25.623199224472046,0.0,0.04271803953871497,0.020945864018855315,0.01468934845930124,0.05101838653763611,0.31345851423920734,0.01324875225567279,0.026959266969004428,0.02103501031515243,0.3957850683911686,0.02103501031515243,-0.14373815969110348,4696.877445771672,6.301428214533608,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00162,1.0,0.1,True,False,
FRT,,,341.5817744731903,0.0,0.039077494456762736,0.010579562320352126,0.010801015110447213,0.025534438503930477,0.3190687418033061,0.006744761500958705,0.013492973636539146,0.010670877701047233,0.3962523661899841,0.010670877701047235,-0.08632246304343634,5165.819970185965,3.440020919228969,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00162,1.0,0.1,False,True,
FRT,,,26.14102578163147,0.0,0.039077494456762736,0.010579562320352126,0.010801015110447213,0.025534438503930477,0.3190687418033061,0.006744761500958705,0.013492973636539146,0.010670877701047233,0.3962523661899841,0.010670877701047235,-0.08632246304343634,5165.819970185965,3.440020919228969,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00162,1.0,0.1,False,False,
FRT,,,195.8496015071869,0.0,0.04271803953871497,0.020945864018855315,0.01468934845930124,0.05101838653763611,0.31345851423920734,0.01324875225567279,0.026959266969004428,0.02103501031515243,0.3957850683911686,0.02103501031515243,-0.14373815969110348,4696.877445771672,6.301428214533608,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00162,2.0,0.0,True,True,
FRT,,,25.81872010231018,0.0,0.04271803953871497,0.020945864018855315,0.01468934845930124,0.05101838653763611,0.31345851423920734,0.01324875225567279,0.026959266969004428,0.02103501031515243,0.3957850683911686,0.02103501031515243,-0.14373815969110348,4696.877445771672,6.301428214533608,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00162,2.0,0.0,True,False,
FRT,,,339.62014961242676,0.0,0.039077494456762736,0.010579562320352126,0.010801015110447213,0.025534438503930477,0.3190687418033061,0.006744761500958705,0.013492973636539146,0.010670877701047233,0.3962523661899841,0.010670877701047235,-0.08632246304343634,5165.819970185965,3.440020919228969,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00162,2.0,0.0,False,True,
FRT,,,23.826329231262207,0.0,0.039077494456762736,0.010579562320352126,0.010801015110447213,0.025534438503930477,0.3190687418033061,0.006744761500958705,0.013492973636539146,0.010670877701047233,0.3962523661899841,0.010670877701047235,-0.08632246304343634,5165.819970185965,3.440020919228969,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00162,2.0,0.0,False,False,
FRT,,,192.5900444984436,0.0,0.04271803953871497,0.020945864018855315,0.01468934845930124,0.05101838653763611,0.31345851423920734,0.01324875225567279,0.026959266969004428,0.02103501031515243,0.3957850683911686,0.02103501031515243,-0.14373815969110348,4696.877445771672,6.301428214533608,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00162,2.0,0.1,True,True,
FRT,,,24.021050691604614,0.0,0.04271803953871497,0.020945864018855315,0.01468934845930124,0.05101838653763611,0.31345851423920734,0.01324875225567279,0.026959266969004428,0.02103501031515243,0.3957850683911686,0.02103501031515243,-0.14373815969110348,4696.877445771672,6.301428214533608,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00162,2.0,0.1,True,False,
FRT,,,337.02766585350037,0.0,0.039077494456762736,0.010579562320352126,0.010801015110447213,0.025534438503930477,0.3190687418033061,0.006744761500958705,0.013492973636539146,0.010670877701047233,0.3962523661899841,0.010670877701047235,-0.08632246304343634,5165.819970185965,3.440020919228969,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00162,2.0,0.1,False,True,
FRT,,,24.345904111862183,0.0,0.039077494456762736,0.010579562320352126,0.010801015110447213,0.025534438503930477,0.3190687418033061,0.006744761500958705,0.013492973636539146,0.010670877701047233,0.3962523661899841,0.010670877701047235,-0.08632246304343634,5165.819970185965,3.440020919228969,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00162,2.0,0.1,False,False,
FRT,,,71.43847799301147,0.4214122366875874,0.04405513236088601,0.023536870662838164,0.051209739580246084,0.0495101391890973,0.45436794880073483,0.015526738954572622,0.026162275027784274,0.02363984953568964,0.4572966698889963,0.02363984953568964,-0.2724548830915762,731.4859972514766,4.695732829697942,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00162,3.0,0.0,True,True,
FRT,,,25.716796875,0.4214122366875874,0.04405513236088601,0.023536870662838164,0.051209739580246084,0.0495101391890973,0.45436794880073483,0.015526738954572622,0.026162275027784274,0.02363984953568964,0.4572966698889963,0.02363984953568964,-0.2724548830915762,731.4859972514766,4.695732829697942,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00162,3.0,0.0,True,False,
FRT,,,346.95051884651184,0.0,0.03957555260831122,0.011006202300235498,0.013469922217994925,0.026390177274811934,0.3258622250392131,0.0070264748604950324,0.013945165317726521,0.01109805473239218,0.3991503161216485,0.01109805473239218,-0.1010436170436541,5408.398020731277,3.0522764010966066,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00162,3.0,0.0,False,True,
FRT,,,23.532400608062744,0.0,0.03957555260831122,0.011006202300235498,0.013469922217994925,0.026390177274811934,0.3258622250392131,0.0070264748604950324,0.013945165317726521,0.01109805473239218,0.3991503161216485,0.01109805473239218,-0.1010436170436541,5408.398020731277,3.0522764010966066,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00162,3.0,0.0,False,False,
FRT,,,73.15871620178223,0.4214122366875874,0.04405513236088601,0.023536870662838164,0.051209739580246084,0.0495101391890973,0.45436794880073483,0.015526738954572622,0.026162275027784274,0.02363984953568964,0.4572966698889963,0.02363984953568964,-0.2724548830915762,731.4859972514766,4.695732829697942,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00162,3.0,0.1,True,True,
FRT,,,26.739696502685547,0.4214122366875874,0.04405513236088601,0.023536870662838164,0.051209739580246084,0.0495101391890973,0.45436794880073483,0.015526738954572622,0.026162275027784274,0.02363984953568964,0.4572966698889963,0.02363984953568964,-0.2724548830915762,731.4859972514766,4.695732829697942,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00162,3.0,0.1,True,False,
FRT,,,346.901563167572,0.0,0.03957555260831122,0.011006202300235498,0.013469922217994925,0.026390177274811934,0.3258622250392131,0.0070264748604950324,0.013945165317726521,0.01109805473239218,0.3991503161216485,0.01109805473239218,-0.1010436170436541,5408.398020731277,3.0522764010966066,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00162,3.0,0.1,False,True,
FRT,,,23.629268884658813,0.0,0.03957555260831122,0.011006202300235498,0.013469922217994925,0.026390177274811934,0.3258622250392131,0.0070264748604950324,0.013945165317726521,0.01109805473239218,0.3991503161216485,0.01109805473239218,-0.1010436170436541,5408.398020731277,3.0522764010966066,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00162,3.0,0.1,False,False,
FRT,,,294.68610286712646,0.0,0.04848156544054747,0.021264885954784558,0.01258482485095259,0.051044313015665976,0.31826731672161185,0.013502079657734159,0.02697296710517509,0.021355318302578443,0.3965667277798149,0.021355318302578443,-0.17084241874031655,4471.63750271951,6.320096307785301,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00171,1.0,0.0,True,True,
FRT,,,26.83595299720764,0.0,0.04848156544054747,0.021264885954784558,0.01258482485095259,0.051044313015665976,0.31826731672161185,0.013502079657734159,0.02697296710517509,0.021355318302578443,0.3965667277798149,0.021355318302578443,-0.17084241874031655,4471.63750271951,6.320096307785301,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00171,1.0,0.0,True,False,
FRT,,,348.15204977989197,0.0,0.046927911993097496,0.021204817319664986,0.014923005027614403,0.051798859493489134,0.3116854328980174,0.013401384786344842,0.02737168649472596,0.021293676280926568,0.39533406002422306,0.021293676280926568,-0.16706612184444047,4505.690949805924,6.3569934509739525,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00171,1.0,0.0,False,True,
FRT,,,27.39618158340454,0.0,0.046927911993097496,0.021204817319664986,0.014923005027614403,0.051798859493489134,0.3116854328980174,0.013401384786344842,0.02737168649472596,0.021293676280926568,0.39533406002422306,0.021293676280926568,-0.16706612184444047,4505.690949805924,6.3569934509739525,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00171,1.0,0.0,False,False,
FRT,,,294.98143434524536,0.0,0.04848156544054747,0.021264885954784558,0.01258482485095259,0.051044313015665976,0.31826731672161185,0.013502079657734159,0.02697296710517509,0.021355318302578443,0.3965667277798149,0.021355318302578443,-0.17084241874031655,4471.63750271951,6.320096307785301,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00171,1.0,0.1,True,True,
FRT,,,26.723604202270508,0.0,0.04848156544054747,0.021264885954784558,0.01258482485095259,0.051044313015665976,0.31826731672161185,0.013502079657734159,0.02697296710517509,0.021355318302578443,0.3965667277798149,0.021355318302578443,-0.17084241874031655,4471.63750271951,6.320096307785301,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00171,1.0,0.1,True,False,
FRT,,,349.4439468383789,0.0,0.046927911993097496,0.021204817319664986,0.014923005027614403,0.051798859493489134,0.3116854328980174,0.013401384786344842,0.02737168649472596,0.021293676280926568,0.39533406002422306,0.021293676280926568,-0.16706612184444047,4505.690949805924,6.3569934509739525,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00171,1.0,0.1,False,True,
