base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,K,lmbda,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
VFC,,,1.9984357357025144,0.9114423648211872,0.014042356322978,0.0086074937223812,0.0633569667762768,0.0090608107192358,0.7935571377252613,0.0082500784214916,0.0032698115794441,0.0086364597899384,0.6778810374502399,0.0086364597899384,0.7339210461426899,82744.40264487255,0.5091399512288994,bank_education,,,,,,,,2.0,0.0,,,,,,,,,,,
VFC,,,3.920143365859986,0.9075920095594628,0.0144663436683721,0.0072201194701976,0.0577840249096345,0.007549519718007,0.7944193640917134,0.0069721212659071,0.0027244258552686,0.0072493414527473,0.6783827367472876,0.0072493414527473,0.7240857097681501,66668.3146488028,0.5095495940439196,bank_education,,,,,,,,2.0,1000.0,,,,,,,,,,,
VFC,,,3.1068923473358154,0.9075920095594628,0.0144663436683721,0.0072201194701976,0.0577840249096345,0.007549519718007,0.7944193640917134,0.0069721212659071,0.0027244258552686,0.0072493414527473,0.6783827367472876,0.0072493414527473,0.7240857097681501,66668.3146488028,0.5095495940439196,bank_education,,,,,,,,2.0,2000.0,,,,,,,,,,,
VFC,,,3.667532444000244,0.9075920095594628,0.0144663436683721,0.0072201194701976,0.0577840249096345,0.007549519718007,0.7944193640917134,0.0069721212659071,0.0027244258552686,0.0072493414527473,0.6783827367472876,0.0072493414527473,0.7240857097681501,66668.3146488028,0.5095495940439196,bank_education,,,,,,,,2.0,3000.0,,,,,,,,,,,
VFC,,,3.646002531051636,0.9075920095594628,0.0144663436683721,0.0072201194701976,0.0577840249096345,0.007549519718007,0.7944193640917134,0.0069721212659071,0.0027244258552686,0.0072493414527473,0.6783827367472876,0.0072493414527473,0.7240857097681501,66668.3146488028,0.5095495940439196,bank_education,,,,,,,,2.0,4000.0,,,,,,,,,,,
VFC,,,3.982996702194214,0.9075920095594628,0.0144663436683721,0.0072201194701976,0.0577840249096345,0.007549519718007,0.7944193640917134,0.0069721212659071,0.0027244258552686,0.0072493414527473,0.6783827367472876,0.0072493414527473,0.7240857097681501,66668.3146488028,0.5095495940439196,bank_education,,,,,,,,2.0,5000.0,,,,,,,,,,,
VFC,,,4.502758264541626,0.9075920095594628,0.0144663436683721,0.0072201194701976,0.0577840249096345,0.007549519718007,0.7944193640917134,0.0069721212659071,0.0027244258552686,0.0072493414527473,0.6783827367472876,0.0072493414527473,0.7240857097681501,66668.3146488028,0.5095495940439196,bank_education,,,,,,,,2.0,6000.0,,,,,,,,,,,
VFC,,,3.8133487701416016,0.9075920095594628,0.0144663436683721,0.0072201194701976,0.0577840249096345,0.007549519718007,0.7944193640917134,0.0069721212659071,0.0027244258552686,0.0072493414527473,0.6783827367472876,0.0072493414527473,0.7240857097681501,66668.3146488028,0.5095495940439196,bank_education,,,,,,,,2.0,7000.0,,,,,,,,,,,
VFC,,,3.5904581546783447,0.9075920095594628,0.0144663436683721,0.0072201194701976,0.0577840249096345,0.007549519718007,0.7944193640917134,0.0069721212659071,0.0027244258552686,0.0072493414527473,0.6783827367472876,0.0072493414527473,0.7240857097681501,66668.3146488028,0.5095495940439196,bank_education,,,,,,,,2.0,8000.0,,,,,,,,,,,
VFC,,,4.706248760223389,0.9075920095594628,0.0144663436683721,0.0072201194701976,0.0577840249096345,0.007549519718007,0.7944193640917134,0.0069721212659071,0.0027244258552686,0.0072493414527473,0.6783827367472876,0.0072493414527473,0.7240857097681501,66668.3146488028,0.5095495940439196,bank_education,,,,,,,,2.0,9000.0,,,,,,,,,,,
VFC,,,3.8630971908569336,0.9075920095594628,0.0144663436683721,0.0072201194701976,0.0577840249096345,0.007549519718007,0.7944193640917134,0.0069721212659071,0.0027244258552686,0.0072493414527473,0.6783827367472876,0.0072493414527473,0.7240857097681501,66668.3146488028,0.5095495940439196,bank_education,,,,,,,,2.0,10000.0,,,,,,,,,,,
VFC,,,3.1027512550354004,0.9175118492903778,0.014394889636856,0.070975417012877,0.1197566209203847,0.143856296877134,0.6212569869587141,0.0471461200395464,0.0519140063599612,0.071017596012647,0.506888657847237,0.071017596012647,0.3625888468168493,48370.93586553199,0.95737440204554,bank_education,,,,,,,,4.0,0.0,,,,,,,,,,,
VFC,,,4.4886438846588135,0.9137016831344172,0.0146922823393159,0.0643158718553328,0.1143383726812871,0.1294937909164156,0.6221726385658787,0.0428201695435371,0.0467309504772803,0.0643586400901621,0.5071323107849326,0.0643586400901621,0.3352680149242544,35819.46659321753,0.9826785496882152,bank_education,,,,,,,,4.0,1000.0,,,,,,,,,,,
VFC,,,5.976942300796509,0.9137016831344172,0.0146922823393159,0.0643113873303388,0.1143242633423403,0.1294864245612551,0.6221575222843652,0.0428170043609089,0.0467282921507632,0.0643541552225556,0.5071170279261392,0.0643541552225556,0.3353027607752519,35819.457556350724,0.9827559539000428,bank_education,,,,,,,,4.0,2000.0,,,,,,,,,,,
VFC,,,5.443745851516724,0.9137016831344172,0.0146922823393159,0.0643113873303388,0.1143242633423403,0.1294864245612551,0.6221575222843652,0.0428170043609089,0.0467282921507632,0.0643541552225556,0.5071170279261392,0.0643541552225556,0.3353027607752519,35819.457556350724,0.9827559539000428,bank_education,,,,,,,,4.0,3000.0,,,,,,,,,,,
VFC,,,6.140894651412964,0.9137016831344172,0.0146922823393159,0.0643113873303388,0.1143242633423403,0.1294864245612551,0.6221575222843652,0.0428170043609089,0.0467282921507632,0.0643541552225556,0.5071170279261392,0.0643541552225556,0.3353027607752519,35819.457556350724,0.9827559539000428,bank_education,,,,,,,,4.0,4000.0,,,,,,,,,,,
VFC,,,4.569354772567749,0.9137016831344172,0.0146922823393159,0.0643113873303388,0.1143242633423403,0.1294864245612551,0.6221575222843652,0.0428170043609089,0.0467282921507632,0.0643541552225556,0.5071170279261392,0.0643541552225556,0.3353027607752519,35819.457556350724,0.9827559539000428,bank_education,,,,,,,,4.0,5000.0,,,,,,,,,,,
VFC,,,4.535284042358398,0.9137016831344172,0.0146922823393159,0.0643113873303388,0.1143242633423403,0.1294864245612551,0.6221575222843652,0.0428170043609089,0.0467282921507632,0.0643541552225556,0.5071170279261392,0.0643541552225556,0.3353027607752519,35819.457556350724,0.9827559539000428,bank_education,,,,,,,,4.0,6000.0,,,,,,,,,,,
VFC,,,5.469539642333984,0.9137016831344172,0.0146922823393159,0.0643466996368214,0.1143650761995446,0.1295591299369972,0.6221694102986477,0.0428403160984431,0.0467545296351181,0.0643894653675306,0.5071323107849326,0.0643894653675306,0.335341974568677,35819.445044453,0.9828444406981102,bank_education,,,,,,,,4.0,7000.0,,,,,,,,,,,
VFC,,,5.566238164901733,0.9137016831344172,0.0146922823393159,0.0643466996368214,0.1143650761995446,0.1295591299369972,0.6221694102986477,0.0428403160984431,0.0467545296351181,0.0643894653675306,0.5071323107849326,0.0643894653675306,0.335341974568677,35819.445044453,0.9828444406981102,bank_education,,,,,,,,4.0,8000.0,,,,,,,,,,,
VFC,,,6.928092002868652,0.9137016831344172,0.0146922823393159,0.0643466996368214,0.1143650761995446,0.1295591299369972,0.6221694102986477,0.0428403160984431,0.0467545296351181,0.0643894653675306,0.5071323107849326,0.0643894653675306,0.335341974568677,35819.445044453,0.9828444406981102,bank_education,,,,,,,,4.0,9000.0,,,,,,,,,,,
VFC,,,5.78162145614624,0.9137016831344172,0.0146922823393159,0.0643466996368214,0.1143650761995446,0.1295591299369972,0.6221694102986477,0.0428403160984431,0.0467545296351181,0.0643894653675306,0.5071323107849326,0.0643894653675306,0.335341974568677,35819.445044453,0.9828444406981102,bank_education,,,,,,,,4.0,10000.0,,,,,,,,,,,
KMT,2.0,42.0,3.4424045085906982,0.9114423648211872,0.014042356322978,0.0086074937223812,0.0633569667762768,0.0090608107192358,0.7935571377252613,0.0082500784214916,0.0032698115794441,0.0086364597899384,0.6778810374502399,0.0086364597899384,0.7339210461426899,82744.40264487255,0.5091399512288994,bank_education,,,,,,,,,,,,,,,,,,,,
KMT,4.0,42.0,5.433279037475586,0.6851106704100886,0.0436068220284058,0.0921602819612922,0.225316995894864,0.15992368583652,0.740758200696834,0.0647793837656764,0.0577123102975216,0.0922084227542225,0.6352896366175222,0.0922084227542225,0.5804687033482887,64867.27042548414,0.6902079982078827,bank_education,,,,,,,,,,,,,,,,,,,,
FRT,,,195.62157654762268,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0328592599146225,1.0,0.0,True,True,
FRT,,,15.327722549438477,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0328592599146225,1.0,0.0,True,False,
FRT,,,232.56500506401065,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0328592599146225,1.0,0.0,False,True,
FRT,,,15.152824878692629,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0328592599146225,1.0,0.0,False,False,
FRT,,,198.43376994133,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0328592599146225,1.0,0.1,True,True,
FRT,,,15.421974420547484,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0328592599146225,1.0,0.1,True,False,
FRT,,,236.21735668182373,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0328592599146225,1.0,0.1,False,True,
FRT,,,15.707053184509276,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0328592599146225,1.0,0.1,False,False,
FRT,,,180.13764905929563,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0328592599146225,2.0,0.0,True,True,
FRT,,,15.660218238830566,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0328592599146225,2.0,0.0,True,False,
FRT,,,221.52645921707156,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0328592599146225,2.0,0.0,False,True,
FRT,,,15.33336591720581,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0328592599146225,2.0,0.0,False,False,
FRT,,,179.68028831481934,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0328592599146225,2.0,0.1,True,True,
FRT,,,15.693723440170288,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0328592599146225,2.0,0.1,True,False,
FRT,,,239.005197763443,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0328592599146225,2.0,0.1,False,True,
FRT,,,14.432926416397097,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0328592599146225,2.0,0.1,False,False,
FRT,,,175.59682941436768,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0328592599146225,3.0,0.0,True,True,
FRT,,,15.304868936538696,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0328592599146225,3.0,0.0,True,False,
FRT,,,237.73859524726868,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0328592599146225,3.0,0.0,False,True,
FRT,,,15.72490382194519,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0328592599146225,3.0,0.0,False,False,
FRT,,,175.3284673690796,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0328592599146225,3.0,0.1,True,True,
FRT,,,16.219850063323975,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0328592599146225,3.0,0.1,True,False,
FRT,,,239.30506372451785,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0328592599146225,3.0,0.1,False,True,
FRT,,,16.446489572525024,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0328592599146225,3.0,0.1,False,False,
FRT,,,176.8031187057495,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0369666674039503,1.0,0.0,True,True,
FRT,,,16.021767377853394,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0369666674039503,1.0,0.0,True,False,
FRT,,,237.61086511611936,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0369666674039503,1.0,0.0,False,True,
FRT,,,16.371464729309082,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0369666674039503,1.0,0.0,False,False,
FRT,,,168.14636397361755,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0369666674039503,1.0,0.1,True,True,
FRT,,,18.64321732521057,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0369666674039503,1.0,0.1,True,False,
FRT,,,256.5660057067871,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0369666674039503,1.0,0.1,False,True,
FRT,,,17.597397565841675,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0369666674039503,1.0,0.1,False,False,
FRT,,,182.2550148963928,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0369666674039503,2.0,0.0,True,True,
