base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
FRT,,,520.0727202892303,0.0,0.02851083041598828,0.08455585915315006,0.03379841375839779,0.1987091151670435,0.3373309948158138,0.05372464595718689,0.10744216514398466,0.08458121301422522,0.4172473834856694,0.08458121301422522,-0.15530386194911971,1193.516073790005,12.885625961394318,diabetes_age,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0012865226699365784,4.0,0.0,True,False,
FRT,,,6455.4667139053345,0.0,0.02183924313928861,0.2298492536341954,0.08546065137349283,0.5194808303263693,0.40077992845372384,0.14759021452668813,0.2808836681404386,0.22987142908371888,0.4528695267703352,0.22987142908371885,-0.18232920407298947,918.0886472744849,10.022366929846802,diabetes_age,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0012865226699365784,4.0,0.0,False,True,
FRT,,,408.93574142456055,0.0,0.02183924313928861,0.2298492536341954,0.08546065137349283,0.5194808303263693,0.40077992845372384,0.14759021452668813,0.2808836681404386,0.22987142908371888,0.4528695267703352,0.22987142908371885,-0.18232920407298947,918.0886472744849,10.022366929846802,diabetes_age,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0012865226699365784,4.0,0.0,False,False,
FRT,,,5391.9317190647125,0.0,0.02851083041598828,0.08455585915315006,0.03379841375839779,0.1987091151670435,0.3373309948158138,0.05372464595718689,0.10744216514398466,0.08458121301422522,0.4172473834856694,0.08458121301422522,-0.15530386194911971,1193.516073790005,12.885625961394318,diabetes_age,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0012865226699365784,4.0,0.1,True,True,
FRT,,,517.6389496326447,0.0,0.02851083041598828,0.08455585915315006,0.03379841375839779,0.1987091151670435,0.3373309948158138,0.05372464595718689,0.10744216514398466,0.08458121301422522,0.4172473834856694,0.08458121301422522,-0.15530386194911971,1193.516073790005,12.885625961394318,diabetes_age,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0012865226699365784,4.0,0.1,True,False,
FRT,,,6438.314421415329,0.0,0.02183924313928861,0.2298492536341954,0.08546065137349283,0.5194808303263693,0.40077992845372384,0.14759021452668813,0.2808836681404386,0.22987142908371888,0.4528695267703352,0.22987142908371885,-0.18232920407298947,918.0886472744849,10.022366929846802,diabetes_age,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0012865226699365784,4.0,0.1,False,True,
FRT,,,398.0649380683899,0.0,0.02183924313928861,0.2298492536341954,0.08546065137349283,0.5194808303263693,0.40077992845372384,0.14759021452668813,0.2808836681404386,0.22987142908371888,0.4528695267703352,0.22987142908371885,-0.18232920407298947,918.0886472744849,10.022366929846802,diabetes_age,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0012865226699365784,4.0,0.1,False,False,
FRT,,,4431.122968196869,0.0,0.02851083041598828,0.08455585915315006,0.03379841375839779,0.1987091151670435,0.3373309948158138,0.05372464595718689,0.10744216514398466,0.08458121301422522,0.4172473834856694,0.08458121301422522,-0.15530386194911971,1193.516073790005,12.885625961394318,diabetes_age,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0012865226699365784,6.0,0.0,True,True,
FRT,,,520.8013269901276,0.0,0.02851083041598828,0.08455585915315006,0.03379841375839779,0.1987091151670435,0.3373309948158138,0.05372464595718689,0.10744216514398466,0.08458121301422522,0.4172473834856694,0.08458121301422522,-0.15530386194911971,1193.516073790005,12.885625961394318,diabetes_age,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0012865226699365784,6.0,0.0,True,False,
FRT,,,6415.946384429932,0.0,0.02183924313928861,0.2298492536341954,0.08546065137349283,0.5194808303263693,0.40077992845372384,0.14759021452668813,0.2808836681404386,0.22987142908371888,0.4528695267703352,0.22987142908371885,-0.18232920407298947,918.0886472744849,10.022366929846802,diabetes_age,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0012865226699365784,6.0,0.0,False,True,
FRT,,,415.5879588127136,0.0,0.02183924313928861,0.2298492536341954,0.08546065137349283,0.5194808303263693,0.40077992845372384,0.14759021452668813,0.2808836681404386,0.22987142908371888,0.4528695267703352,0.22987142908371885,-0.18232920407298947,918.0886472744849,10.022366929846802,diabetes_age,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0012865226699365784,6.0,0.0,False,False,
FRT,,,4534.235906839371,0.0,0.02851083041598828,0.08455585915315006,0.03379841375839779,0.1987091151670435,0.3373309948158138,0.05372464595718689,0.10744216514398466,0.08458121301422522,0.4172473834856694,0.08458121301422522,-0.15530386194911971,1193.516073790005,12.885625961394318,diabetes_age,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0012865226699365784,6.0,0.1,True,True,
FRT,,,504.87070775032043,0.0,0.02851083041598828,0.08455585915315006,0.03379841375839779,0.1987091151670435,0.3373309948158138,0.05372464595718689,0.10744216514398466,0.08458121301422522,0.4172473834856694,0.08458121301422522,-0.15530386194911971,1193.516073790005,12.885625961394318,diabetes_age,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0012865226699365784,6.0,0.1,True,False,
FRT,,,6396.986351251602,0.0,0.02183924313928861,0.2298492536341954,0.08546065137349283,0.5194808303263693,0.40077992845372384,0.14759021452668813,0.2808836681404386,0.22987142908371888,0.4528695267703352,0.22987142908371885,-0.18232920407298947,918.0886472744849,10.022366929846802,diabetes_age,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0012865226699365784,6.0,0.1,False,True,
FRT,,,414.6541311740875,0.0,0.02183924313928861,0.2298492536341954,0.08546065137349283,0.5194808303263693,0.40077992845372384,0.14759021452668813,0.2808836681404386,0.22987142908371888,0.4528695267703352,0.22987142908371885,-0.18232920407298947,918.0886472744849,10.022366929846802,diabetes_age,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0012865226699365784,6.0,0.1,False,False,
FRT,,,2807.8065252304077,0.4451557632490846,0.017162764309250803,0.04735365320725715,-0.0032749010567972893,0.10609140096325348,0.3300025185599931,0.030501867703108806,0.05736369875668935,0.04738133742919248,0.40323769921817854,0.047381337429192476,0.10903910322440398,38874.47870679561,12.145120191135664,diabetes_age,0.0,8.0,8.0,7.0,8.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0012865226699365784,9.0,0.0,True,True,
FRT,,,612.7544302940369,0.4451557632490846,0.017162764309250803,0.04735365320725715,-0.0032749010567972893,0.10609140096325348,0.3300025185599931,0.030501867703108806,0.05736369875668935,0.04738133742919248,0.40323769921817854,0.047381337429192476,0.10903910322440398,38874.47870679561,12.145120191135664,diabetes_age,0.0,8.0,8.0,7.0,8.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0012865226699365784,9.0,0.0,True,False,
FRT,,,6382.905629873276,0.0,0.02183924313928861,0.2291096022840918,0.08274858597397616,0.5194808303263687,0.39665105053375715,0.14698090949447712,0.2808836681404383,0.22913172758226386,0.4506616420053676,0.2291317275822638,-0.17923584629360573,925.1869796114366,10.142145423310234,diabetes_age,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0012865226699365784,9.0,0.0,False,True,
FRT,,,413.8211040496826,0.0,0.02183924313928861,0.2291096022840918,0.08274858597397616,0.5194808303263687,0.39665105053375715,0.14698090949447712,0.2808836681404383,0.22913172758226386,0.4506616420053676,0.2291317275822638,-0.17923584629360573,925.1869796114366,10.142145423310234,diabetes_age,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0012865226699365784,9.0,0.0,False,False,
FRT,,,2838.6279151439667,0.4451557632490846,0.017162764309250803,0.04735365320725715,-0.0032749010567972893,0.10609140096325348,0.3300025185599931,0.030501867703108806,0.05736369875668935,0.04738133742919248,0.40323769921817854,0.047381337429192476,0.10903910322440398,38874.47870679561,12.145120191135664,diabetes_age,0.0,8.0,8.0,7.0,8.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0012865226699365784,9.0,0.1,True,True,
FRT,,,619.2311842441559,0.4451557632490846,0.017162764309250803,0.04735365320725715,-0.0032749010567972893,0.10609140096325348,0.3300025185599931,0.030501867703108806,0.05736369875668935,0.04738133742919248,0.40323769921817854,0.047381337429192476,0.10903910322440398,38874.47870679561,12.145120191135664,diabetes_age,0.0,8.0,8.0,7.0,8.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0012865226699365784,9.0,0.1,True,False,
FRT,,,6441.824740409851,0.0,0.02183924313928861,0.2291096022840918,0.08274858597397616,0.5194808303263687,0.39665105053375715,0.14698090949447712,0.2808836681404383,0.22913172758226386,0.4506616420053676,0.2291317275822638,-0.17923584629360573,925.1869796114366,10.142145423310234,diabetes_age,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0012865226699365784,9.0,0.1,False,True,
FRT,,,414.8096215724945,0.0,0.02183924313928861,0.2291096022840918,0.08274858597397616,0.5194808303263687,0.39665105053375715,0.14698090949447712,0.2808836681404383,0.22913172758226386,0.4506616420053676,0.2291317275822638,-0.17923584629360573,925.1869796114366,10.142145423310234,diabetes_age,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0012865226699365784,9.0,0.1,False,False,
FRT,,,5214.946286916733,0.0,0.024342164377594056,0.08933795750898518,0.02335690540902937,0.2043122126244858,0.3384835004701692,0.057188810508667046,0.11047176407221843,0.08936387531025974,0.4143633712408503,0.08936387531025974,-0.13755658124167405,985.9762970588363,11.356006809873307,diabetes_age,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0014473380036786508,4.0,0.0,True,True,
FRT,,,501.5690016746521,0.0,0.024342164377594056,0.08933795750898518,0.02335690540902937,0.2043122126244858,0.3384835004701692,0.057188810508667046,0.11047176407221843,0.08936387531025974,0.4143633712408503,0.08936387531025974,-0.13755658124167405,985.9762970588363,11.356006809873307,diabetes_age,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0014473380036786508,4.0,0.0,True,False,
FRT,,,6434.427241325378,0.0,0.02183924313928861,0.23071494125228417,0.08855398470328017,0.5194808303263689,0.4054327998313703,0.1483047612835082,0.2808836681404384,0.23073717522770004,0.45538206350631427,0.2307371752277,-0.18547043005348318,907.7679224176198,10.03398113409111,diabetes_age,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0014473380036786508,4.0,0.0,False,True,
FRT,,,413.77221751213074,0.0,0.02183924313928861,0.23071494125228417,0.08855398470328017,0.5194808303263689,0.4054327998313703,0.1483047612835082,0.2808836681404384,0.23073717522770004,0.45538206350631427,0.2307371752277,-0.18547043005348318,907.7679224176198,10.03398113409111,diabetes_age,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0014473380036786508,4.0,0.0,False,False,
FRT,,,5311.246364831924,0.0,0.024342164377594056,0.08933795750898518,0.02335690540902937,0.2043122126244858,0.3384835004701692,0.057188810508667046,0.11047176407221843,0.08936387531025974,0.4143633712408503,0.08936387531025974,-0.13755658124167405,985.9762970588363,11.356006809873307,diabetes_age,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0014473380036786508,4.0,0.1,True,True,
FRT,,,613.1720898151398,0.0,0.022852529651084825,0.09639388799423365,0.01647862317641472,0.2166207222220767,0.3487439948342422,0.06201085666522954,0.1171269842907221,0.09642005841602522,0.41532715401318593,0.0964200584160252,-0.14699771718340476,1103.3740558607417,11.165958248692064,diabetes_age,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0014473380036786508,4.0,0.1,True,False,
FRT,,,6271.5401446819305,0.0,0.02183924313928861,0.27364845874487514,0.1177098965483587,0.6119072816793956,0.435817548943163,0.17624723076444598,0.3308587185632454,0.27366959695806525,0.47425695673842,0.27366959695806525,-0.14563101361039224,548.9526708566428,11.952771383496723,diabetes_age,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0014473380036786508,4.0,0.1,False,True,
FRT,,,384.90210247039795,0.0,0.02183924313928861,0.27364845874487514,0.1177098965483587,0.6119072816793956,0.435817548943163,0.17624723076444598,0.3308587185632454,0.27366959695806525,0.47425695673842,0.27366959695806525,-0.14563101361039224,548.9526708566428,11.952771383496723,diabetes_age,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0014473380036786508,4.0,0.1,False,False,
FRT,,,4320.828032016754,0.0,0.023824974686879878,0.10001946690501325,0.03039479747418065,0.2319903902312775,0.34042719792115683,0.06377332781236812,0.12543737512037564,0.10004472018001347,0.4171406454436452,0.10004472018001347,-0.13610825624197645,1011.7952955988723,11.07414546886228,diabetes_age,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0014473380036786508,6.0,0.0,True,True,
FRT,,,508.967054605484,0.0,0.023824974686879878,0.10001946690501325,0.03039479747418065,0.2319903902312775,0.34042719792115683,0.06377332781236812,0.12543737512037564,0.10004472018001347,0.4171406454436452,0.10004472018001347,-0.13610825624197645,1011.7952955988723,11.07414546886228,diabetes_age,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0014473380036786508,6.0,0.0,True,False,
FRT,,,6485.322675704956,0.0,0.02368868496611152,0.23774939624794814,0.11173830999963787,0.5184328477244918,0.4384316867427279,0.15426089997764353,0.28031702317458346,0.2377721450247957,0.47397039532059027,0.2377721450247957,-0.15839698765434676,965.6564460312255,10.062665713471944,diabetes_age,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0014473380036786508,6.0,0.0,False,True,
FRT,,,384.13630056381226,0.0,0.02368868496611152,0.23774939624794814,0.11173830999963787,0.5184328477244918,0.4384316867427279,0.15426089997764353,0.28031702317458346,0.2377721450247957,0.47397039532059027,0.2377721450247957,-0.15839698765434676,965.6564460312255,10.062665713471944,diabetes_age,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0014473380036786508,6.0,0.0,False,False,
FRT,,,4334.982872009277,0.0,0.023824974686879878,0.10001946690501325,0.03039479747418065,0.2319903902312775,0.34042719792115683,0.06377332781236812,0.12543737512037564,0.10004472018001347,0.4171406454436452,0.10004472018001347,-0.13610825624197645,1011.7952955988723,11.07414546886228,diabetes_age,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0014473380036786508,6.0,0.1,True,True,
FRT,,,522.1070718765259,0.0,0.023824974686879878,0.10001946690501325,0.03039479747418065,0.2319903902312775,0.34042719792115683,0.06377332781236812,0.12543737512037564,0.10004472018001347,0.4171406454436452,0.10004472018001347,-0.13610825624197645,1011.7952955988723,11.07414546886228,diabetes_age,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0014473380036786508,6.0,0.1,True,False,
FRT,,,6533.001484155655,0.0,0.02368868496611152,0.23774939624794814,0.11173830999963787,0.5184328477244918,0.4384316867427279,0.15426089997764353,0.28031702317458346,0.2377721450247957,0.47397039532059027,0.2377721450247957,-0.15839698765434676,965.6564460312255,10.062665713471944,diabetes_age,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0014473380036786508,6.0,0.1,False,True,
FRT,,,361.4142861366272,0.0,0.024196120112100882,0.2281331545529783,0.08307738313785071,0.5194808303263693,0.3971541229553415,0.14617823992066672,0.2808836681404386,0.2281552129123814,0.4509295657306429,0.2281552129123814,-0.07875198015551113,342.35301667425244,13.633509085331639,diabetes_age,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0014473380036786508,6.0,0.1,False,False,
FRT,,,1889.0417175292969,0.2612324485139658,0.052000020268048265,0.025789966760118854,-0.006667538892608988,0.050033128994930356,0.39532671209277764,0.01740205128027122,0.02705294975333454,0.02582269589638464,0.42344844716994906,0.025822695896384633,0.1580462032656719,48943.896523566465,9.715012437763283,diabetes_age,0.0,8.0,8.0,7.0,8.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0014473380036786508,9.0,0.0,True,True,
FRT,,,604.8582639694214,0.2612324485139658,0.052000020268048265,0.025789966760118854,-0.006667538892608988,0.050033128994930356,0.39532671209277764,0.01740205128027122,0.02705294975333454,0.02582269589638464,0.42344844716994906,0.025822695896384633,0.1580462032656719,48943.896523566465,9.715012437763283,diabetes_age,0.0,8.0,8.0,7.0,8.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0014473380036786508,9.0,0.0,True,False,
FRT,,,6557.27677321434,0.0,0.02368868496611152,0.23774939624794814,0.11173830999963787,0.5184328477244918,0.4384316867427279,0.15426089997764353,0.28031702317458346,0.2377721450247957,0.47397039532059027,0.2377721450247957,-0.15839698765434676,965.6564460312255,10.062665713471944,diabetes_age,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0014473380036786508,9.0,0.0,False,True,
FRT,,,383.57147789001465,0.0,0.02368868496611152,0.23774939624794814,0.11173830999963787,0.5184328477244918,0.4384316867427279,0.15426089997764353,0.28031702317458346,0.2377721450247957,0.47397039532059027,0.2377721450247957,-0.15839698765434676,965.6564460312255,10.062665713471944,diabetes_age,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0014473380036786508,9.0,0.0,False,False,
FRT,,,1896.2857718467712,0.2612324485139658,0.052000020268048265,0.025789966760118854,-0.006667538892608988,0.050033128994930356,0.39532671209277764,0.01740205128027122,0.02705294975333454,0.02582269589638464,0.42344844716994906,0.025822695896384633,0.1580462032656719,48943.896523566465,9.715012437763283,diabetes_age,0.0,8.0,8.0,7.0,8.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0014473380036786508,9.0,0.1,True,True,
FRT,,,688.7337663173676,0.2612324485139658,0.052000020268048265,0.025789966760118854,-0.006667538892608988,0.050033128994930356,0.39532671209277764,0.01740205128027122,0.02705294975333454,0.02582269589638464,0.42344844716994906,0.025822695896384633,0.1580462032656719,48943.896523566465,9.715012437763283,diabetes_age,0.0,8.0,8.0,7.0,8.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0014473380036786508,9.0,0.1,True,False,
FRT,,,6506.5665147304535,0.0,0.02368868496611152,0.23774939624794814,0.11173830999963787,0.5184328477244918,0.4384316867427279,0.15426089997764353,0.28031702317458346,0.2377721450247957,0.47397039532059027,0.2377721450247957,-0.15839698765434676,965.6564460312255,10.062665713471944,diabetes_age,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0014473380036786508,9.0,0.1,False,True,
FRT,,,426.5836477279663,0.0,0.024196120112100882,0.2281331545529783,0.08307738313785071,0.5194808303263693,0.3971541229553415,0.14617823992066672,0.2808836681404386,0.2281552129123814,0.4509295657306429,0.2281552129123814,-0.07875198015551113,342.35301667425244,13.633509085331639,diabetes_age,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0014473380036786508,9.0,0.1,False,False,
FRT,,,5139.621133804321,0.0,0.028922084078920475,0.05497352857502648,0.013861288430860381,0.12297272122968134,0.343725499476013,0.03542196649011053,0.06649144107686075,0.05500103157880325,0.41294376984941283,0.055001031578803254,-0.0913322998170477,12796.081352178207,8.666211245207311,diabetes_age,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0015277456705496868,4.0,0.0,True,True,
FRT,,,623.2681205272675,0.0,0.028543951858913195,0.06869884699525752,0.0030172089126755705,0.14744331061649205,0.36038573933914025,0.044806205718816036,0.0797227068084713,0.06872709417716777,0.41469718788211124,0.06872709417716776,-0.17466850670805217,1288.0694101698464,10.259439202373116,diabetes_age,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0015277456705496868,4.0,0.0,True,False,
FRT,,,6272.722650051117,0.0,0.03426618455569739,0.23197226077590552,0.09280783921119612,0.532250696642019,0.4065014101149891,0.14832180267314085,0.28778834427670574,0.2319940428959992,0.45684013336188434,0.23199404289599918,-0.1083478839454618,413.915365717756,13.119691590744164,diabetes_age,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0015277456705496868,4.0,0.0,False,True,
FRT,,,493.5760085582733,0.0,0.03426618455569739,0.23197226077590552,0.09280783921119612,0.532250696642019,0.4065014101149891,0.14832180267314085,0.28778834427670574,0.2319940428959992,0.45684013336188434,0.23199404289599918,-0.1083478839454618,413.915365717756,13.119691590744164,diabetes_age,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0015277456705496868,4.0,0.0,False,False,
FRT,,,5186.469507455826,0.0,0.028922084078920475,0.05497352857502648,0.013861288430860381,0.12297272122968134,0.343725499476013,0.03542196649011053,0.06649144107686075,0.05500103157880325,0.41294376984941283,0.055001031578803254,-0.0913322998170477,12796.081352178207,8.666211245207311,diabetes_age,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0015277456705496868,4.0,0.1,True,True,
FRT,,,545.5742888450623,0.0,0.028543951858913195,0.06869884699525752,0.0030172089126755705,0.14744331061649205,0.36038573933914025,0.044806205718816036,0.0797227068084713,0.06872709417716777,0.41469718788211124,0.06872709417716776,-0.17466850670805217,1288.0694101698464,10.259439202373116,diabetes_age,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0015277456705496868,4.0,0.1,True,False,
FRT,,,6318.8411548137665,0.0,0.03426618455569739,0.23197226077590552,0.09280783921119612,0.532250696642019,0.4065014101149891,0.14832180267314085,0.28778834427670574,0.2319940428959992,0.45684013336188434,0.23199404289599918,-0.1083478839454618,413.915365717756,13.119691590744164,diabetes_age,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0015277456705496868,4.0,0.1,False,True,
FRT,,,405.78074049949646,0.0,0.03426618455569739,0.23197226077590552,0.09280783921119612,0.532250696642019,0.4065014101149891,0.14832180267314085,0.28778834427670574,0.2319940428959992,0.45684013336188434,0.23199404289599918,-0.1083478839454618,413.915365717756,13.119691590744164,diabetes_age,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0015277456705496868,4.0,0.1,False,False,
