base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,K,lmbda,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
DB,,,0.0958924293518066,0.0,0.4475869809203143,0.0408171120821528,0.0395083073734239,0.0416879708434428,0.6769584099976741,0.0602459864745144,0.0277605189366832,0.0492776498365488,0.5367230355994401,0.0492776498365488,0.3084076938904111,206.8230306738455,1.122911844697465,titanic_sex,,,,,,1.0,euclidean,,,,,,,,,,,,,
VFC,,,1.1265454292297363,0.5147313691507799,0.3142536475869809,0.0338836005073947,0.0384899473218561,0.0228543611124215,0.703212450534556,0.0760950939682067,0.0152189927120659,0.0351513761246274,0.5397974753779997,0.0351513761246274,0.8362586749142104,1403.570376115243,0.4899875160441686,titanic_sex,,,,,,,,2.0,0.0,,,,,,,,,,,
VFC,,,1.1386339664459229,0.5250259965337956,0.3075869809203143,0.0300992607657531,0.0382292968102631,0.0207609892836735,0.6993702351641966,0.0639613356470339,0.013824991346259,0.031347123795849,0.5391619062031047,0.031347123795849,0.8014141334030963,701.7789078206574,0.4673396007460979,titanic_sex,,,,,,,,2.0,1000.0,,,,,,,,,,,
VFC,,,1.057551383972168,0.5250259965337956,0.3075869809203143,0.0300992607657531,0.0382292968102631,0.0207609892836735,0.6993702351641966,0.0639613356470339,0.013824991346259,0.031347123795849,0.5391619062031047,0.031347123795849,0.8014141334030963,701.7789078206574,0.4673396007460979,titanic_sex,,,,,,,,2.0,2000.0,,,,,,,,,,,
VFC,,,0.6851327419281006,0.5250259965337956,0.3075869809203143,0.0300992607657531,0.0382292968102631,0.0207609892836735,0.6993702351641966,0.0639613356470339,0.013824991346259,0.031347123795849,0.5391619062031047,0.031347123795849,0.8014141334030963,701.7789078206574,0.4673396007460979,titanic_sex,,,,,,,,2.0,3000.0,,,,,,,,,,,
VFC,,,1.1241726875305176,0.5250259965337956,0.3075869809203143,0.0300992607657531,0.0382292968102631,0.0207609892836735,0.6993702351641966,0.0639613356470339,0.013824991346259,0.031347123795849,0.5391619062031047,0.031347123795849,0.8014141334030963,701.7789078206574,0.4673396007460979,titanic_sex,,,,,,,,2.0,4000.0,,,,,,,,,,,
VFC,,,1.004749774932861,0.5250259965337956,0.3075869809203143,0.0300992607657531,0.0382292968102631,0.0207609892836735,0.6993702351641966,0.0639613356470339,0.013824991346259,0.031347123795849,0.5391619062031047,0.031347123795849,0.8014141334030963,701.7789078206574,0.4673396007460979,titanic_sex,,,,,,,,2.0,5000.0,,,,,,,,,,,
VFC,,,1.1079587936401367,0.5250259965337956,0.3075869809203143,0.0300992607657531,0.0382292968102631,0.0207609892836735,0.6993702351641966,0.0639613356470339,0.013824991346259,0.031347123795849,0.5391619062031047,0.031347123795849,0.8014141334030963,701.7789078206574,0.4673396007460979,titanic_sex,,,,,,,,2.0,6000.0,,,,,,,,,,,
VFC,,,1.0290839672088623,0.5766758494031221,0.2586980920314254,0.0327792582945688,0.0417328384667024,0.0228402638092835,0.6976185317264231,0.0665244303463211,0.0152096051491119,0.034005275869385,0.5404380887526955,0.034005275869385,0.7937066821886042,694.6733025033686,0.4863409193680468,titanic_sex,,,,,,,,2.0,7000.0,,,,,,,,,,,
VFC,,,0.69305419921875,0.5766758494031221,0.2586980920314254,0.0327792582945688,0.0417328384667024,0.0228402638092835,0.6976185317264231,0.0665244303463211,0.0152096051491119,0.034005275869385,0.5404380887526955,0.034005275869385,0.7937066821886042,694.6733025033686,0.4863409193680468,titanic_sex,,,,,,,,2.0,8000.0,,,,,,,,,,,
VFC,,,1.1333322525024414,0.5766758494031221,0.2586980920314254,0.0327792582945688,0.0417328384667024,0.0228402638092835,0.6976185317264231,0.0665244303463211,0.0152096051491119,0.034005275869385,0.5404380887526955,0.034005275869385,0.7937066821886042,694.6733025033686,0.4863409193680468,titanic_sex,,,,,,,,2.0,9000.0,,,,,,,,,,,
VFC,,,1.1340653896331787,0.5766758494031221,0.2586980920314254,0.0327792582945688,0.0417328384667024,0.0228402638092835,0.6976185317264231,0.0665244303463211,0.0152096051491119,0.034005275869385,0.5404380887526955,0.034005275869385,0.7937066821886042,694.6733025033686,0.4863409193680468,titanic_sex,,,,,,,,2.0,10000.0,,,,,,,,,,,
VFC,,,1.1241440773010254,0.4411983164149541,0.3618726952060286,0.054589167042859,0.0996496152302076,0.054152017341579,0.6384853795910186,0.0610265221669643,0.0360604767383865,0.057384115144759,0.5583197770463688,0.0573841151447589,0.7452082984895569,2850.451968388277,0.3819173325666639,titanic_sex,,,,,,,,4.0,0.0,,,,,,,,,,,
VFC,,,1.1301374435424805,0.4411983164149541,0.3618726952060286,0.054589167042859,0.0996496152302076,0.054152017341579,0.6384853795910186,0.0610265221669643,0.0360604767383865,0.057384115144759,0.5583197770463688,0.0573841151447589,0.7452082984895569,2850.451968388277,0.3819173325666639,titanic_sex,,,,,,,,4.0,1000.0,,,,,,,,,,,
VFC,,,0.7383081912994385,0.5147313691507799,0.3142536475869809,0.0543498327048264,0.0997034944377352,0.0540692903915039,0.6382822333748627,0.0605726424008843,0.0360053878717981,0.0571365068955221,0.5583197770463688,0.0571365068955221,0.7432583175638529,2823.805053849442,0.3963375535612501,titanic_sex,,,,,,,,4.0,2000.0,,,,,,,,,,,
VFC,,,1.1205918788909912,0.5147313691507799,0.3142536475869809,0.0543498327048264,0.0997034944377352,0.0540692903915039,0.6382822333748627,0.0605726424008843,0.0360053878717981,0.0571365068955221,0.5583197770463688,0.0571365068955221,0.7432583175638529,2823.805053849442,0.3963375535612501,titanic_sex,,,,,,,,4.0,3000.0,,,,,,,,,,,
VFC,,,1.1523895263671875,0.5147313691507799,0.3142536475869809,0.0543498327048264,0.0997034944377352,0.0540692903915039,0.6382822333748627,0.0605726424008843,0.0360053878717981,0.0571365068955221,0.5583197770463688,0.0571365068955221,0.7432583175638529,2823.805053849442,0.3963375535612501,titanic_sex,,,,,,,,4.0,4000.0,,,,,,,,,,,
VFC,,,1.135810613632202,0.5147313691507799,0.3142536475869809,0.0519995408420753,0.0969655773570823,0.0519957058732314,0.6359660935697903,0.0578903901623521,0.0346245631129607,0.0547849420147486,0.5568367823049472,0.0547849420147486,0.742108500529097,2818.685967800343,0.3970733553253943,titanic_sex,,,,,,,,4.0,5000.0,,,,,,,,,,,
VFC,,,1.108968734741211,0.5481980296795111,0.2904441237774571,0.0520130272054929,0.0971983866044232,0.0518709332748121,0.6362922012576447,0.0580963257261367,0.0345414755457053,0.0548074156367976,0.5569780198993682,0.0548074156367976,0.7424671349146271,2765.243884450582,0.3893196997910725,titanic_sex,,,,,,,,4.0,6000.0,,,,,,,,,,,
VFC,,,1.0932061672210691,0.5481980296795111,0.2904441237774571,0.0520130272054929,0.0971983866044232,0.0518709332748121,0.6362922012576447,0.0580963257261367,0.0345414755457053,0.0548074156367976,0.5569780198993682,0.0548074156367976,0.7424671349146271,2765.243884450582,0.3893196997910725,titanic_sex,,,,,,,,4.0,7000.0,,,,,,,,,,,
VFC,,,1.1319613456726074,0.5481980296795111,0.2904441237774571,0.0521083983452957,0.0966284444203406,0.0516733664150271,0.6384389902337237,0.0585996569199782,0.0344099134082023,0.0549189901980258,0.5569780198993682,0.0549189901980258,0.7413869081019507,2743.8049212123883,0.3890740901146314,titanic_sex,,,,,,,,4.0,8000.0,,,,,,,,,,,
VFC,,,1.1862316131591797,0.6234999568332902,0.2128043722246621,0.054985777113062,0.0994170514875617,0.0538299038475326,0.6413538086784112,0.0624532764018118,0.0358459775058664,0.0578218424446963,0.5585543323371038,0.0578218424446963,0.7449710172186218,2626.358466586147,0.3706433078738506,titanic_sex,,,,,,,,4.0,9000.0,,,,,,,,,,,
VFC,,,1.1412534713745115,0.6234999568332902,0.2128043722246621,0.0525242716529257,0.0966465290418314,0.0516892548302013,0.6390352398756277,0.0595903976238797,0.0344204936941072,0.0553593254523285,0.55705620499628,0.0553593254523285,0.743311637179912,2613.8693364885985,0.3723690378760127,titanic_sex,,,,,,,,4.0,10000.0,,,,,,,,,,,
KMT,2.0,42.0,0.1562495231628418,0.5493497062124514,0.2890964148825784,0.0350523965423184,0.0428703437373991,0.0242840313336979,0.6987595331815003,0.0716976894820346,0.0161710272306085,0.0362800108841158,0.541083746327192,0.0362800108841158,0.8283615377476793,1406.5788212814914,0.523458485041661,titanic_sex,,,,,,,,,,,,,,,,,,,,
KMT,4.0,42.0,0.1429440975189209,0.4981271314362385,0.3250063357590239,0.0542004570370907,0.0997832814849852,0.0523093864870265,0.6386262264388776,0.0600745844659129,0.0348334467895501,0.0559237163490309,0.5583954400433802,0.0559237163490309,0.7385625003509676,1692.9538099452393,0.5098464553857259,titanic_sex,,,,,,,,,,,,,,,,,,,,
FRT,,,1.8104500770568848,0.707972582972583,0.145364758698092,0.0438806600458594,0.0866524424353547,0.0413667075355922,0.6096322618795752,0.0487470427304314,0.0275465858533307,0.0447546496267634,0.5492250848056092,0.0447546496267634,0.6520413870196945,657.7847198599684,0.7303551109645001,titanic_sex,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.2819304152637486,0.0,0.0,True,True,
FRT,,,1.2716832160949707,0.707972582972583,0.145364758698092,0.0438806600458594,0.0866524424353547,0.0413667075355922,0.6096322618795752,0.0487470427304314,0.0275465858533307,0.0447546496267634,0.5492250848056092,0.0447546496267634,0.6520413870196945,657.7847198599684,0.7303551109645001,titanic_sex,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.2819304152637486,0.0,0.0,True,False,
FRT,,,1.5988366603851318,0.7711626064567242,0.1045762282321422,0.0488635539038805,0.0796038410128322,0.0501642092208505,0.5579552935875904,0.0491628770262541,0.0334049475626661,0.049658495828792,0.5404380887526955,0.049658495828792,0.4637236809361734,359.1243544172423,0.8242223310764822,titanic_sex,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.2819304152637486,0.0,0.0,False,True,
FRT,,,1.1133008003234863,0.7711626064567242,0.1045762282321422,0.0488635539038805,0.0796038410128322,0.0501642092208505,0.5579552935875904,0.0491628770262541,0.0334049475626661,0.049658495828792,0.5404380887526955,0.049658495828792,0.4637236809361734,359.1243544172423,0.8242223310764822,titanic_sex,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.2819304152637486,0.0,0.0,False,False,
FRT,,,1.6507234573364258,0.707972582972583,0.145364758698092,0.0438806600458594,0.0866524424353547,0.0413667075355922,0.6096322618795752,0.0487470427304314,0.0275465858533307,0.0447546496267634,0.5492250848056092,0.0447546496267634,0.6520413870196945,657.7847198599684,0.7303551109645001,titanic_sex,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.2819304152637486,0.0,0.1,True,True,
FRT,,,1.1724328994750977,0.707972582972583,0.145364758698092,0.0438806600458594,0.0866524424353547,0.0413667075355922,0.6096322618795752,0.0487470427304314,0.0275465858533307,0.0447546496267634,0.5492250848056092,0.0447546496267634,0.6520413870196945,657.7847198599684,0.7303551109645001,titanic_sex,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.2819304152637486,0.0,0.1,True,False,
FRT,,,1.525322437286377,0.7711626064567242,0.1045762282321422,0.0488635539038805,0.0796038410128322,0.0501642092208505,0.5579552935875904,0.0491628770262541,0.0334049475626661,0.049658495828792,0.5404380887526955,0.049658495828792,0.4637236809361734,359.1243544172423,0.8242223310764822,titanic_sex,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.2819304152637486,0.0,0.1,False,True,
FRT,,,0.962743043899536,0.7711626064567242,0.1045762282321422,0.0488635539038805,0.0796038410128322,0.0501642092208505,0.5579552935875904,0.0491628770262541,0.0334049475626661,0.049658495828792,0.5404380887526955,0.049658495828792,0.4637236809361734,359.1243544172423,0.8242223310764822,titanic_sex,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.2819304152637486,0.0,0.1,False,False,
FRT,,,1.613372802734375,0.707972582972583,0.145364758698092,0.0438806600458594,0.0866524424353547,0.0413667075355922,0.6096322618795752,0.0487470427304314,0.0275465858533307,0.0447546496267634,0.5492250848056092,0.0447546496267634,0.6520413870196945,657.7847198599684,0.7303551109645001,titanic_sex,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.2819304152637486,1.0,0.0,True,True,
FRT,,,1.1937994956970217,0.707972582972583,0.145364758698092,0.0438806600458594,0.0866524424353547,0.0413667075355922,0.6096322618795752,0.0487470427304314,0.0275465858533307,0.0447546496267634,0.5492250848056092,0.0447546496267634,0.6520413870196945,657.7847198599684,0.7303551109645001,titanic_sex,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.2819304152637486,1.0,0.0,True,False,
FRT,,,1.5092380046844482,0.7711626064567242,0.1045762282321422,0.0488635539038805,0.0796038410128322,0.0501642092208505,0.5579552935875904,0.0491628770262541,0.0334049475626661,0.049658495828792,0.5404380887526955,0.049658495828792,0.4637236809361734,359.1243544172423,0.8242223310764822,titanic_sex,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.2819304152637486,1.0,0.0,False,True,
FRT,,,1.093498945236206,0.7711626064567242,0.1045762282321422,0.0488635539038805,0.0796038410128322,0.0501642092208505,0.5579552935875904,0.0491628770262541,0.0334049475626661,0.049658495828792,0.5404380887526955,0.049658495828792,0.4637236809361734,359.1243544172423,0.8242223310764822,titanic_sex,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.2819304152637486,1.0,0.0,False,False,
FRT,,,1.688389778137207,0.707972582972583,0.145364758698092,0.0438806600458594,0.0866524424353547,0.0413667075355922,0.6096322618795752,0.0487470427304314,0.0275465858533307,0.0447546496267634,0.5492250848056092,0.0447546496267634,0.6520413870196945,657.7847198599684,0.7303551109645001,titanic_sex,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.2819304152637486,1.0,0.1,True,True,
FRT,,,1.2156157493591309,0.707972582972583,0.145364758698092,0.0438806600458594,0.0866524424353547,0.0413667075355922,0.6096322618795752,0.0487470427304314,0.0275465858533307,0.0447546496267634,0.5492250848056092,0.0447546496267634,0.6520413870196945,657.7847198599684,0.7303551109645001,titanic_sex,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.2819304152637486,1.0,0.1,True,False,
FRT,,,1.6827704906463623,0.7711626064567242,0.1045762282321422,0.0488635539038805,0.0796038410128322,0.0501642092208505,0.5579552935875904,0.0491628770262541,0.0334049475626661,0.049658495828792,0.5404380887526955,0.049658495828792,0.4637236809361734,359.1243544172423,0.8242223310764822,titanic_sex,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.2819304152637486,1.0,0.1,False,True,
FRT,,,1.0773382186889648,0.7711626064567242,0.1045762282321422,0.0488635539038805,0.0796038410128322,0.0501642092208505,0.5579552935875904,0.0491628770262541,0.0334049475626661,0.049658495828792,0.5404380887526955,0.049658495828792,0.4637236809361734,359.1243544172423,0.8242223310764822,titanic_sex,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.2819304152637486,1.0,0.1,False,False,
FRT,,,1.613372802734375,0.707972582972583,0.145364758698092,0.0438806600458594,0.0866524424353547,0.0413667075355922,0.6096322618795752,0.0487470427304314,0.0275465858533307,0.0447546496267634,0.5492250848056092,0.0447546496267634,0.6520413870196945,657.7847198599684,0.7303551109645001,titanic_sex,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.2819304152637486,1.0,0.0,True,True,
FRT,,,1.1937994956970217,0.707972582972583,0.145364758698092,0.0438806600458594,0.0866524424353547,0.0413667075355922,0.6096322618795752,0.0487470427304314,0.0275465858533307,0.0447546496267634,0.5492250848056092,0.0447546496267634,0.6520413870196945,657.7847198599684,0.7303551109645001,titanic_sex,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.2819304152637486,1.0,0.0,True,False,
FRT,,,1.5092380046844482,0.7711626064567242,0.1045762282321422,0.0488635539038805,0.0796038410128322,0.0501642092208505,0.5579552935875904,0.0491628770262541,0.0334049475626661,0.049658495828792,0.5404380887526955,0.049658495828792,0.4637236809361734,359.1243544172423,0.8242223310764822,titanic_sex,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.2819304152637486,1.0,0.0,False,True,
FRT,,,1.093498945236206,0.7711626064567242,0.1045762282321422,0.0488635539038805,0.0796038410128322,0.0501642092208505,0.5579552935875904,0.0491628770262541,0.0334049475626661,0.049658495828792,0.5404380887526955,0.049658495828792,0.4637236809361734,359.1243544172423,0.8242223310764822,titanic_sex,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.2819304152637486,1.0,0.0,False,False,
FRT,,,1.688389778137207,0.707972582972583,0.145364758698092,0.0438806600458594,0.0866524424353547,0.0413667075355922,0.6096322618795752,0.0487470427304314,0.0275465858533307,0.0447546496267634,0.5492250848056092,0.0447546496267634,0.6520413870196945,657.7847198599684,0.7303551109645001,titanic_sex,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.2819304152637486,1.0,0.1,True,True,
FRT,,,1.2156157493591309,0.707972582972583,0.145364758698092,0.0438806600458594,0.0866524424353547,0.0413667075355922,0.6096322618795752,0.0487470427304314,0.0275465858533307,0.0447546496267634,0.5492250848056092,0.0447546496267634,0.6520413870196945,657.7847198599684,0.7303551109645001,titanic_sex,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.2819304152637486,1.0,0.1,True,False,
FRT,,,1.6827704906463623,0.7711626064567242,0.1045762282321422,0.0488635539038805,0.0796038410128322,0.0501642092208505,0.5579552935875904,0.0491628770262541,0.0334049475626661,0.049658495828792,0.5404380887526955,0.049658495828792,0.4637236809361734,359.1243544172423,0.8242223310764822,titanic_sex,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.2819304152637486,1.0,0.1,False,True,
FRT,,,1.0773382186889648,0.7711626064567242,0.1045762282321422,0.0488635539038805,0.0796038410128322,0.0501642092208505,0.5579552935875904,0.0491628770262541,0.0334049475626661,0.049658495828792,0.5404380887526955,0.049658495828792,0.4637236809361734,359.1243544172423,0.8242223310764822,titanic_sex,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.2819304152637486,1.0,0.1,False,False,
FRT,,,1.537750244140625,0.8098001289490652,0.0827721661054994,0.0648240820856992,0.1148112896607398,0.060160276245205,0.6259987931035821,0.0723315934459858,0.0400614482823598,0.0656868780417805,0.5636010542377583,0.0656868780417805,0.5737699345268347,478.5128409814983,0.8918524595122793,titanic_sex,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3171717171717171,0.0,0.0,True,True,
FRT,,,1.2119371891021729,0.8098001289490652,0.0827721661054994,0.0648240820856992,0.1148112896607398,0.060160276245205,0.6259987931035821,0.0723315934459858,0.0400614482823598,0.0656868780417805,0.5636010542377583,0.0656868780417805,0.5737699345268347,478.5128409814983,0.8918524595122793,titanic_sex,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3171717171717171,0.0,0.0,True,False,
FRT,,,1.7657289505004885,0.707972582972583,0.145364758698092,0.0438806600458594,0.0866524424353547,0.0413667075355922,0.6096322618795752,0.0487470427304314,0.0275465858533307,0.0447546496267634,0.5492250848056092,0.0447546496267634,0.6520413870196945,657.7847198599684,0.7303551109645001,titanic_sex,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3171717171717171,0.0,0.0,False,True,
FRT,,,1.107899188995361,0.707972582972583,0.145364758698092,0.0438806600458594,0.0866524424353547,0.0413667075355922,0.6096322618795752,0.0487470427304314,0.0275465858533307,0.0447546496267634,0.5492250848056092,0.0447546496267634,0.6520413870196945,657.7847198599684,0.7303551109645001,titanic_sex,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3171717171717171,0.0,0.0,False,False,
FRT,,,1.4215593338012695,0.8098001289490652,0.0827721661054994,0.0648240820856992,0.1148112896607398,0.060160276245205,0.6259987931035821,0.0723315934459858,0.0400614482823598,0.0656868780417805,0.5636010542377583,0.0656868780417805,0.5737699345268347,478.5128409814983,0.8918524595122793,titanic_sex,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3171717171717171,0.0,0.1,True,True,
FRT,,,0.967188835144043,0.8098001289490652,0.0827721661054994,0.0648240820856992,0.1148112896607398,0.060160276245205,0.6259987931035821,0.0723315934459858,0.0400614482823598,0.0656868780417805,0.5636010542377583,0.0656868780417805,0.5737699345268347,478.5128409814983,0.8918524595122793,titanic_sex,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3171717171717171,0.0,0.1,True,False,
FRT,,,1.6044399738311768,0.707972582972583,0.145364758698092,0.0438806600458594,0.0866524424353547,0.0413667075355922,0.6096322618795752,0.0487470427304314,0.0275465858533307,0.0447546496267634,0.5492250848056092,0.0447546496267634,0.6520413870196945,657.7847198599684,0.7303551109645001,titanic_sex,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3171717171717171,0.0,0.1,False,True,
FRT,,,1.0997612476348877,0.707972582972583,0.145364758698092,0.0438806600458594,0.0866524424353547,0.0413667075355922,0.6096322618795752,0.0487470427304314,0.0275465858533307,0.0447546496267634,0.5492250848056092,0.0447546496267634,0.6520413870196945,657.7847198599684,0.7303551109645001,titanic_sex,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3171717171717171,0.0,0.1,False,False,
FRT,,,1.5078377723693848,0.8098001289490652,0.0827721661054994,0.0648240820856992,0.1148112896607398,0.060160276245205,0.6259987931035821,0.0723315934459858,0.0400614482823598,0.0656868780417805,0.5636010542377583,0.0656868780417805,0.5737699345268347,478.5128409814983,0.8918524595122793,titanic_sex,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3171717171717171,1.0,0.0,True,True,
