base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
FRT,,,8.99379849433899,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.16955919046298865,1.0,0.1,True,False,
FRT,,,154.997980594635,0.5484759359951341,0.07100952987073299,0.4011305328304356,0.3314846374925756,0.5820205508674873,0.5979892095436659,0.30616569881086036,0.400586525262555,0.4012553194629134,0.6643456845680051,0.4012553194629133,0.13040037882217922,4367.878841040048,3.3271200479949643,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.16955919046298865,1.0,0.1,False,True,
FRT,,,8.686285257339478,0.5484759359951341,0.07100952987073299,0.4011305328304356,0.3314846374925756,0.5820205508674873,0.5979892095436659,0.30616569881086036,0.400586525262555,0.4012553194629134,0.6643456845680051,0.4012553194629133,0.13040037882217922,4367.878841040048,3.3271200479949643,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.16955919046298865,1.0,0.1,False,False,
FRT,,,63.79193830490112,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.16955919046298865,2.0,0.0,True,True,
FRT,,,9.061951637268066,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.16955919046298865,2.0,0.0,True,False,
FRT,,,153.73714327812195,0.5484759359951341,0.07100952987073299,0.4011305328304356,0.3314846374925756,0.5820205508674873,0.5979892095436659,0.30616569881086036,0.400586525262555,0.4012553194629134,0.6643456845680051,0.4012553194629133,0.13040037882217922,4367.878841040048,3.3271200479949643,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.16955919046298865,2.0,0.0,False,True,
FRT,,,8.525275468826294,0.5484759359951341,0.07100952987073299,0.4011305328304356,0.3314846374925756,0.5820205508674873,0.5979892095436659,0.30616569881086036,0.400586525262555,0.4012553194629134,0.6643456845680051,0.4012553194629133,0.13040037882217922,4367.878841040048,3.3271200479949643,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.16955919046298865,2.0,0.0,False,False,
FRT,,,60.14962434768677,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.16955919046298865,2.0,0.1,True,True,
FRT,,,8.386211633682251,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.16955919046298865,2.0,0.1,True,False,
FRT,,,155.4291512966156,0.5484759359951341,0.07100952987073299,0.4011305328304356,0.3314846374925756,0.5820205508674873,0.5979892095436659,0.30616569881086036,0.400586525262555,0.4012553194629134,0.6643456845680051,0.4012553194629133,0.13040037882217922,4367.878841040048,3.3271200479949643,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.16955919046298865,2.0,0.1,False,True,
FRT,,,8.477396249771118,0.5484759359951341,0.07100952987073299,0.4011305328304356,0.3314846374925756,0.5820205508674873,0.5979892095436659,0.30616569881086036,0.400586525262555,0.4012553194629134,0.6643456845680051,0.4012553194629133,0.13040037882217922,4367.878841040048,3.3271200479949643,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.16955919046298865,2.0,0.1,False,False,
FRT,,,74.00843477249146,0.0,0.21684409651490405,0.034157351271742714,0.038264307307725655,0.050359634207245846,0.39933864461500895,0.02607155197818352,0.03466095973845937,0.03435649468140315,0.51706816824242,0.03435649468140315,0.03750207517725092,3479.3117622622594,3.690099755443374,compass_age_cat,0.0,4.0,4.0,3.0,3.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.19075408927086224,1.0,0.0,True,True,
FRT,,,8.391784906387329,0.0,0.21684409651490405,0.034157351271742714,0.038264307307725655,0.050359634207245846,0.39933864461500895,0.02607155197818352,0.03466095973845937,0.03435649468140315,0.51706816824242,0.03435649468140315,0.03750207517725092,3479.3117622622594,3.690099755443374,compass_age_cat,0.0,4.0,4.0,3.0,3.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.19075408927086224,1.0,0.0,True,False,
FRT,,,155.54606294631958,0.5484759359951341,0.07100952987073299,0.4011305328304356,0.3314846374925756,0.5820205508674873,0.5979892095436659,0.30616569881086036,0.400586525262555,0.4012553194629134,0.6643456845680051,0.4012553194629133,0.13040037882217922,4367.878841040048,3.3271200479949643,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.19075408927086224,1.0,0.0,False,True,
FRT,,,8.746728897094727,0.5484759359951341,0.07100952987073299,0.4011305328304356,0.3314846374925756,0.5820205508674873,0.5979892095436659,0.30616569881086036,0.400586525262555,0.4012553194629134,0.6643456845680051,0.4012553194629133,0.13040037882217922,4367.878841040048,3.3271200479949643,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.19075408927086224,1.0,0.0,False,False,
FRT,,,73.0359947681427,0.0,0.2099128238302067,0.036150152165103845,0.03883988369333707,0.04795774472066098,0.4326076357807647,0.029294729404488615,0.03300781439494596,0.0363718876411736,0.5178601031137331,0.03637188764117359,0.15689736259161455,3465.288650791967,2.4401733294165844,compass_age_cat,0.0,4.0,4.0,3.0,3.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.19075408927086224,1.0,0.1,True,True,
FRT,,,8.904531240463257,0.0,0.21684409651490405,0.034157351271742714,0.038264307307725655,0.050359634207245846,0.39933864461500895,0.02607155197818352,0.03466095973845937,0.03435649468140315,0.51706816824242,0.03435649468140315,0.03750207517725092,3479.3117622622594,3.690099755443374,compass_age_cat,0.0,4.0,4.0,3.0,3.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.19075408927086224,1.0,0.1,True,False,
FRT,,,153.88273406028748,0.5484759359951341,0.07100952987073299,0.4011305328304356,0.3314846374925756,0.5820205508674873,0.5979892095436659,0.30616569881086036,0.400586525262555,0.4012553194629134,0.6643456845680051,0.4012553194629133,0.13040037882217922,4367.878841040048,3.3271200479949643,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.19075408927086224,1.0,0.1,False,True,
FRT,,,8.21626591682434,0.5484759359951341,0.07100952987073299,0.4011305328304356,0.3314846374925756,0.5820205508674873,0.5979892095436659,0.30616569881086036,0.400586525262555,0.4012553194629134,0.6643456845680051,0.4012553194629133,0.13040037882217922,4367.878841040048,3.3271200479949643,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.19075408927086224,1.0,0.1,False,False,
FRT,,,72.3580858707428,0.0,0.21684409651490405,0.034157351271742714,0.038264307307725655,0.050359634207245846,0.39933864461500895,0.02607155197818352,0.03466095973845937,0.03435649468140315,0.51706816824242,0.03435649468140315,0.03750207517725092,3479.3117622622594,3.690099755443374,compass_age_cat,0.0,4.0,4.0,3.0,3.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.19075408927086224,1.0,0.0,True,True,
FRT,,,8.60444974899292,0.0,0.21684409651490405,0.034157351271742714,0.038264307307725655,0.050359634207245846,0.39933864461500895,0.02607155197818352,0.03466095973845937,0.03435649468140315,0.51706816824242,0.03435649468140315,0.03750207517725092,3479.3117622622594,3.690099755443374,compass_age_cat,0.0,4.0,4.0,3.0,3.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.19075408927086224,1.0,0.0,True,False,
FRT,,,154.20863223075867,0.5484759359951341,0.07100952987073299,0.4011305328304356,0.3314846374925756,0.5820205508674873,0.5979892095436659,0.30616569881086036,0.400586525262555,0.4012553194629134,0.6643456845680051,0.4012553194629133,0.13040037882217922,4367.878841040048,3.3271200479949643,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.19075408927086224,1.0,0.0,False,True,
FRT,,,8.700782060623169,0.5484759359951341,0.07100952987073299,0.4011305328304356,0.3314846374925756,0.5820205508674873,0.5979892095436659,0.30616569881086036,0.400586525262555,0.4012553194629134,0.6643456845680051,0.4012553194629133,0.13040037882217922,4367.878841040048,3.3271200479949643,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.19075408927086224,1.0,0.0,False,False,
FRT,,,78.28361082077026,0.0,0.21684409651490405,0.034157351271742714,0.038264307307725655,0.050359634207245846,0.39933864461500895,0.02607155197818352,0.03466095973845937,0.03435649468140315,0.51706816824242,0.03435649468140315,0.03750207517725092,3479.3117622622594,3.690099755443374,compass_age_cat,0.0,4.0,4.0,3.0,3.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.19075408927086224,1.0,0.1,True,True,
FRT,,,9.054733991622925,0.0,0.21684409651490405,0.034157351271742714,0.038264307307725655,0.050359634207245846,0.39933864461500895,0.02607155197818352,0.03466095973845937,0.03435649468140315,0.51706816824242,0.03435649468140315,0.03750207517725092,3479.3117622622594,3.690099755443374,compass_age_cat,0.0,4.0,4.0,3.0,3.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.19075408927086224,1.0,0.1,True,False,
FRT,,,155.58697414398193,0.5484759359951341,0.07100952987073299,0.4011305328304356,0.3314846374925756,0.5820205508674873,0.5979892095436659,0.30616569881086036,0.400586525262555,0.4012553194629134,0.6643456845680051,0.4012553194629133,0.13040037882217922,4367.878841040048,3.3271200479949643,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.19075408927086224,1.0,0.1,False,True,
FRT,,,8.434981107711792,0.5484759359951341,0.07100952987073299,0.4011305328304356,0.3314846374925756,0.5820205508674873,0.5979892095436659,0.30616569881086036,0.400586525262555,0.4012553194629134,0.6643456845680051,0.4012553194629133,0.13040037882217922,4367.878841040048,3.3271200479949643,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.19075408927086224,1.0,0.1,False,False,
FRT,,,49.79332494735718,0.8209978043969421,0.03080749953999214,0.03194919329518424,0.03667356212263234,0.046986604848007034,0.39955188793654844,0.024433785378437954,0.03233940922170847,0.03214937960651414,0.5162882253959492,0.032149379606514136,-0.001984783929662918,3307.2708642697426,10.714730121097535,compass_age_cat,0.0,4.0,4.0,3.0,3.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.19075408927086224,2.0,0.0,True,True,
FRT,,,8.794187307357788,0.8209978043969421,0.03080749953999214,0.03194919329518424,0.03667356212263234,0.046986604848007034,0.39955188793654844,0.024433785378437954,0.03233940922170847,0.03214937960651414,0.5162882253959492,0.032149379606514136,-0.001984783929662918,3307.2708642697426,10.714730121097535,compass_age_cat,0.0,4.0,4.0,3.0,3.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.19075408927086224,2.0,0.0,True,False,
FRT,,,155.1969769001007,0.5484759359951341,0.07100952987073299,0.4011305328304356,0.3314846374925756,0.5820205508674873,0.5979892095436659,0.30616569881086036,0.400586525262555,0.4012553194629134,0.6643456845680051,0.4012553194629133,0.13040037882217922,4367.878841040048,3.3271200479949643,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.19075408927086224,2.0,0.0,False,True,
FRT,,,9.142907619476318,0.5484759359951341,0.07100952987073299,0.4011305328304356,0.3314846374925756,0.5820205508674873,0.5979892095436659,0.30616569881086036,0.400586525262555,0.4012553194629134,0.6643456845680051,0.4012553194629133,0.13040037882217922,4367.878841040048,3.3271200479949643,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.19075408927086224,2.0,0.0,False,False,
FRT,,,47.27090239524841,0.8209978043969421,0.03080749953999214,0.03194919329518424,0.03667356212263234,0.046986604848007034,0.39955188793654844,0.024433785378437954,0.03233940922170847,0.03214937960651414,0.5162882253959492,0.032149379606514136,-0.001984783929662918,3307.2708642697426,10.714730121097535,compass_age_cat,0.0,4.0,4.0,3.0,3.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.19075408927086224,2.0,0.1,True,True,
FRT,,,8.914023876190186,0.8209978043969421,0.03080749953999214,0.03194919329518424,0.03667356212263234,0.046986604848007034,0.39955188793654844,0.024433785378437954,0.03233940922170847,0.03214937960651414,0.5162882253959492,0.032149379606514136,-0.001984783929662918,3307.2708642697426,10.714730121097535,compass_age_cat,0.0,4.0,4.0,3.0,3.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.19075408927086224,2.0,0.1,True,False,
FRT,,,158.67761087417603,0.5484759359951341,0.07100952987073299,0.4011305328304356,0.3314846374925756,0.5820205508674873,0.5979892095436659,0.30616569881086036,0.400586525262555,0.4012553194629134,0.6643456845680051,0.4012553194629133,0.13040037882217922,4367.878841040048,3.3271200479949643,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.19075408927086224,2.0,0.1,False,True,
FRT,,,10.340886354446411,0.5484759359951341,0.07100952987073299,0.4011305328304356,0.3314846374925756,0.5820205508674873,0.5979892095436659,0.30616569881086036,0.400586525262555,0.4012553194629134,0.6643456845680051,0.4012553194629133,0.13040037882217922,4367.878841040048,3.3271200479949643,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.19075408927086224,2.0,0.1,False,False,
FRT,,,74.45940351486206,0.0,0.2515847414945629,0.2689372684602199,0.2004929755326986,0.39870080319576406,0.505011324401601,0.2030699705639668,0.27441328168486645,0.2690863827199435,0.5984708015911419,0.26908638271994345,0.05024914106583865,2380.3436898989844,2.5548453012622763,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.201351538674799,1.0,0.0,True,True,
FRT,,,9.706230878829956,0.0,0.2515847414945629,0.2689372684602199,0.2004929755326986,0.39870080319576406,0.505011324401601,0.2030699705639668,0.27441328168486645,0.2690863827199435,0.5984708015911419,0.26908638271994345,0.05024914106583865,2380.3436898989844,2.5548453012622763,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.201351538674799,1.0,0.0,True,False,
FRT,,,156.30894589424133,0.5484759359951341,0.07100952987073299,0.4011305328304356,0.3314846374925756,0.5820205508674873,0.5979892095436659,0.30616569881086036,0.400586525262555,0.4012553194629134,0.6643456845680051,0.4012553194629133,0.13040037882217922,4367.878841040048,3.3271200479949643,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.201351538674799,1.0,0.0,False,True,
FRT,,,10.099086046218872,0.5484759359951341,0.07100952987073299,0.4011305328304356,0.3314846374925756,0.5820205508674873,0.5979892095436659,0.30616569881086036,0.400586525262555,0.4012553194629134,0.6643456845680051,0.4012553194629133,0.13040037882217922,4367.878841040048,3.3271200479949643,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.201351538674799,1.0,0.0,False,False,
FRT,,,74.94593000411987,0.0,0.2515847414945629,0.2689372684602199,0.2004929755326986,0.39870080319576406,0.505011324401601,0.2030699705639668,0.27441328168486645,0.2690863827199435,0.5984708015911419,0.26908638271994345,0.05024914106583865,2380.3436898989844,2.5548453012622763,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.201351538674799,1.0,0.1,True,True,
FRT,,,10.414914608001709,0.0,0.2515847414945629,0.2689372684602199,0.2004929755326986,0.39870080319576406,0.505011324401601,0.2030699705639668,0.27441328168486645,0.2690863827199435,0.5984708015911419,0.26908638271994345,0.05024914106583865,2380.3436898989844,2.5548453012622763,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.201351538674799,1.0,0.1,True,False,
FRT,,,153.62346363067627,0.5484759359951341,0.07100952987073299,0.4011305328304356,0.3314846374925756,0.5820205508674873,0.5979892095436659,0.30616569881086036,0.400586525262555,0.4012553194629134,0.6643456845680051,0.4012553194629133,0.13040037882217922,4367.878841040048,3.3271200479949643,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.201351538674799,1.0,0.1,False,True,
FRT,,,10.45839548110962,0.5484759359951341,0.07100952987073299,0.4011305328304356,0.3314846374925756,0.5820205508674873,0.5979892095436659,0.30616569881086036,0.400586525262555,0.4012553194629134,0.6643456845680051,0.4012553194629133,0.13040037882217922,4367.878841040048,3.3271200479949643,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.201351538674799,1.0,0.1,False,False,
