base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
FRT,,,9.51714825630188,0.8456064626152603,0.02985569512776709,0.07770670829560322,0.07571731040322277,0.1167691871031708,0.41214667511581005,0.05843693731867541,0.08036857607463109,0.07789263862798901,0.5356891691759914,0.077892638627989,0.15057558095316137,4348.106453978892,5.95666213681619,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1546991960077627,0.0,0.0,True,False,
FRT,,,113.16006898880005,0.7056650019010073,0.05691673445357562,0.39400341922709553,0.303790170927667,0.5820205508674866,0.5753555279627186,0.29794284967455337,0.40058652526255456,0.39412744072718453,0.6503469942354875,0.3941274407271845,0.12911354575490014,4379.555052149582,3.1486628156324317,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1546991960077627,0.0,0.0,False,True,
FRT,,,9.056263446807861,0.7056650019010073,0.05691673445357562,0.39400341922709553,0.303790170927667,0.5820205508674866,0.5753555279627186,0.29794284967455337,0.40058652526255456,0.39412744072718453,0.6503469942354875,0.3941274407271845,0.12911354575490014,4379.555052149582,3.1486628156324317,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1546991960077627,0.0,0.0,False,False,
FRT,,,79.14753365516663,0.8456064626152603,0.02985569512776709,0.07770670829560322,0.07571731040322277,0.1167691871031708,0.41214667511581005,0.05843693731867541,0.08036857607463109,0.07789263862798901,0.5356891691759914,0.077892638627989,0.15057558095316137,4348.106453978892,5.95666213681619,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1546991960077627,0.0,0.1,True,True,
FRT,,,9.598942041397095,0.8456064626152603,0.02985569512776709,0.07770670829560322,0.07571731040322277,0.1167691871031708,0.41214667511581005,0.05843693731867541,0.08036857607463109,0.07789263862798901,0.5356891691759914,0.077892638627989,0.15057558095316137,4348.106453978892,5.95666213681619,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1546991960077627,0.0,0.1,True,False,
FRT,,,112.87658953666687,0.7056650019010073,0.05691673445357562,0.39400341922709553,0.303790170927667,0.5820205508674866,0.5753555279627186,0.29794284967455337,0.40058652526255456,0.39412744072718453,0.6503469942354875,0.3941274407271845,0.12911354575490014,4379.555052149582,3.1486628156324317,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1546991960077627,0.0,0.1,False,True,
FRT,,,8.434034824371338,0.7056650019010073,0.05691673445357562,0.39400341922709553,0.303790170927667,0.5820205508674866,0.5753555279627186,0.29794284967455337,0.40058652526255456,0.39412744072718453,0.6503469942354875,0.3941274407271845,0.12911354575490014,4379.555052149582,3.1486628156324317,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1546991960077627,0.0,0.1,False,False,
FRT,,,67.72623491287231,0.8456064626152603,0.02985569512776709,0.07770670829560322,0.07571731040322277,0.1167691871031708,0.41214667511581005,0.05843693731867541,0.08036857607463109,0.07789263862798901,0.5356891691759914,0.077892638627989,0.15057558095316137,4348.106453978892,5.95666213681619,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1546991960077627,1.0,0.0,True,True,
FRT,,,9.772375583648682,0.8456064626152603,0.02985569512776709,0.07770670829560322,0.07571731040322277,0.1167691871031708,0.41214667511581005,0.05843693731867541,0.08036857607463109,0.07789263862798901,0.5356891691759914,0.077892638627989,0.15057558095316137,4348.106453978892,5.95666213681619,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1546991960077627,1.0,0.0,True,False,
FRT,,,112.133465051651,0.7056650019010073,0.05691673445357562,0.39400341922709553,0.303790170927667,0.5820205508674866,0.5753555279627186,0.29794284967455337,0.40058652526255456,0.39412744072718453,0.6503469942354875,0.3941274407271845,0.12911354575490014,4379.555052149582,3.1486628156324317,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1546991960077627,1.0,0.0,False,True,
FRT,,,9.208752870559692,0.7056650019010073,0.05691673445357562,0.39400341922709553,0.303790170927667,0.5820205508674866,0.5753555279627186,0.29794284967455337,0.40058652526255456,0.39412744072718453,0.6503469942354875,0.3941274407271845,0.12911354575490014,4379.555052149582,3.1486628156324317,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1546991960077627,1.0,0.0,False,False,
FRT,,,69.50167679786682,0.8456064626152603,0.02985569512776709,0.07770670829560322,0.07571731040322277,0.1167691871031708,0.41214667511581005,0.05843693731867541,0.08036857607463109,0.07789263862798901,0.5356891691759914,0.077892638627989,0.15057558095316137,4348.106453978892,5.95666213681619,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1546991960077627,1.0,0.1,True,True,
FRT,,,9.095272541046143,0.8456064626152603,0.02985569512776709,0.07770670829560322,0.07571731040322277,0.1167691871031708,0.41214667511581005,0.05843693731867541,0.08036857607463109,0.07789263862798901,0.5356891691759914,0.077892638627989,0.15057558095316137,4348.106453978892,5.95666213681619,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1546991960077627,1.0,0.1,True,False,
FRT,,,115.07059812545776,0.7056650019010073,0.05691673445357562,0.39400341922709553,0.303790170927667,0.5820205508674866,0.5753555279627186,0.29794284967455337,0.40058652526255456,0.39412744072718453,0.6503469942354875,0.3941274407271845,0.12911354575490014,4379.555052149582,3.1486628156324317,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1546991960077627,1.0,0.1,False,True,
FRT,,,8.609838247299194,0.7056650019010073,0.05691673445357562,0.39400341922709553,0.303790170927667,0.5820205508674866,0.5753555279627186,0.29794284967455337,0.40058652526255456,0.39412744072718453,0.6503469942354875,0.3941274407271845,0.12911354575490014,4379.555052149582,3.1486628156324317,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1546991960077627,1.0,0.1,False,False,
FRT,,,69.54105019569397,0.8456064626152603,0.02985569512776709,0.07770670829560322,0.07571731040322277,0.1167691871031708,0.41214667511581005,0.05843693731867541,0.08036857607463109,0.07789263862798901,0.5356891691759914,0.077892638627989,0.15057558095316137,4348.106453978892,5.95666213681619,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1546991960077627,1.0,0.0,True,True,
FRT,,,8.686063528060913,0.8456064626152603,0.02985569512776709,0.07770670829560322,0.07571731040322277,0.1167691871031708,0.41214667511581005,0.05843693731867541,0.08036857607463109,0.07789263862798901,0.5356891691759914,0.077892638627989,0.15057558095316137,4348.106453978892,5.95666213681619,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1546991960077627,1.0,0.0,True,False,
FRT,,,112.74530005455017,0.7056650019010073,0.05691673445357562,0.39400341922709553,0.303790170927667,0.5820205508674866,0.5753555279627186,0.29794284967455337,0.40058652526255456,0.39412744072718453,0.6503469942354875,0.3941274407271845,0.12911354575490014,4379.555052149582,3.1486628156324317,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1546991960077627,1.0,0.0,False,True,
FRT,,,8.252975463867188,0.7056650019010073,0.05691673445357562,0.39400341922709553,0.303790170927667,0.5820205508674866,0.5753555279627186,0.29794284967455337,0.40058652526255456,0.39412744072718453,0.6503469942354875,0.3941274407271845,0.12911354575490014,4379.555052149582,3.1486628156324317,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1546991960077627,1.0,0.0,False,False,
FRT,,,69.61228847503662,0.8456064626152603,0.02985569512776709,0.07770670829560322,0.07571731040322277,0.1167691871031708,0.41214667511581005,0.05843693731867541,0.08036857607463109,0.07789263862798901,0.5356891691759914,0.077892638627989,0.15057558095316137,4348.106453978892,5.95666213681619,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1546991960077627,1.0,0.1,True,True,
FRT,,,9.441945552825928,0.8456064626152603,0.02985569512776709,0.07770670829560322,0.07571731040322277,0.1167691871031708,0.41214667511581005,0.05843693731867541,0.08036857607463109,0.07789263862798901,0.5356891691759914,0.077892638627989,0.15057558095316137,4348.106453978892,5.95666213681619,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1546991960077627,1.0,0.1,True,False,
FRT,,,111.74415993690491,0.7056650019010073,0.05691673445357562,0.39400341922709553,0.303790170927667,0.5820205508674866,0.5753555279627186,0.29794284967455337,0.40058652526255456,0.39412744072718453,0.6503469942354875,0.3941274407271845,0.12911354575490014,4379.555052149582,3.1486628156324317,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1546991960077627,1.0,0.1,False,True,
FRT,,,9.183074951171875,0.7056650019010073,0.05691673445357562,0.39400341922709553,0.303790170927667,0.5820205508674866,0.5753555279627186,0.29794284967455337,0.40058652526255456,0.39412744072718453,0.6503469942354875,0.3941274407271845,0.12911354575490014,4379.555052149582,3.1486628156324317,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1546991960077627,1.0,0.1,False,False,
FRT,,,65.79662203788757,0.9180717740692688,0.01584278835228306,0.07626668691877872,0.0711318317234246,0.11315845333712957,0.4158178925263706,0.05773036339277901,0.07788342105591088,0.07645530886251356,0.5334879407698518,0.07645530886251356,0.14050515430987723,4341.52124848988,7.063108231694639,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.17403659550873302,0.0,0.0,True,True,
FRT,,,8.640737295150757,0.9180717740692688,0.01584278835228306,0.07626668691877872,0.0711318317234246,0.11315845333712957,0.4158178925263706,0.05773036339277901,0.07788342105591088,0.07645530886251356,0.5334879407698518,0.07645530886251356,0.14050515430987723,4341.52124848988,7.063108231694639,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.17403659550873302,0.0,0.0,True,False,
FRT,,,112.99914050102234,0.7056650019010073,0.05691673445357562,0.39400341922709553,0.303790170927667,0.5820205508674866,0.5753555279627186,0.29794284967455337,0.40058652526255456,0.39412744072718453,0.6503469942354875,0.3941274407271845,0.12911354575490014,4379.555052149582,3.1486628156324317,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.17403659550873302,0.0,0.0,False,True,
FRT,,,8.895696878433228,0.7056650019010073,0.05691673445357562,0.39400341922709553,0.303790170927667,0.5820205508674866,0.5753555279627186,0.29794284967455337,0.40058652526255456,0.39412744072718453,0.6503469942354875,0.3941274407271845,0.12911354575490014,4379.555052149582,3.1486628156324317,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.17403659550873302,0.0,0.0,False,False,
FRT,,,66.75594115257263,0.9180717740692688,0.01584278835228306,0.07626668691877872,0.0711318317234246,0.11315845333712957,0.4158178925263706,0.05773036339277901,0.07788342105591088,0.07645530886251356,0.5334879407698518,0.07645530886251356,0.14050515430987723,4341.52124848988,7.063108231694639,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.17403659550873302,0.0,0.1,True,True,
FRT,,,9.079208850860596,0.9180717740692688,0.01584278835228306,0.07626668691877872,0.0711318317234246,0.11315845333712957,0.4158178925263706,0.05773036339277901,0.07788342105591088,0.07645530886251356,0.5334879407698518,0.07645530886251356,0.14050515430987723,4341.52124848988,7.063108231694639,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.17403659550873302,0.0,0.1,True,False,
FRT,,,114.02453851699829,0.7056650019010073,0.05691673445357562,0.39400341922709553,0.303790170927667,0.5820205508674866,0.5753555279627186,0.29794284967455337,0.40058652526255456,0.39412744072718453,0.6503469942354875,0.3941274407271845,0.12911354575490014,4379.555052149582,3.1486628156324317,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.17403659550873302,0.0,0.1,False,True,
FRT,,,9.09981894493103,0.7056650019010073,0.05691673445357562,0.39400341922709553,0.303790170927667,0.5820205508674866,0.5753555279627186,0.29794284967455337,0.40058652526255456,0.39412744072718453,0.6503469942354875,0.3941274407271845,0.12911354575490014,4379.555052149582,3.1486628156324317,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.17403659550873302,0.0,0.1,False,False,
FRT,,,57.202927112579346,0.9180717740692688,0.01584278835228306,0.07626668691877872,0.0711318317234246,0.11315845333712957,0.4158178925263706,0.05773036339277901,0.07788342105591088,0.07645530886251356,0.5334879407698518,0.07645530886251356,0.14050515430987723,4341.52124848988,7.063108231694639,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.17403659550873302,1.0,0.0,True,True,
FRT,,,10.165055990219116,0.9180717740692688,0.01584278835228306,0.07626668691877872,0.0711318317234246,0.11315845333712957,0.4158178925263706,0.05773036339277901,0.07788342105591088,0.07645530886251356,0.5334879407698518,0.07645530886251356,0.14050515430987723,4341.52124848988,7.063108231694639,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.17403659550873302,1.0,0.0,True,False,
FRT,,,114.65175747871399,0.7056650019010073,0.05691673445357562,0.39400341922709553,0.303790170927667,0.5820205508674866,0.5753555279627186,0.29794284967455337,0.40058652526255456,0.39412744072718453,0.6503469942354875,0.3941274407271845,0.12911354575490014,4379.555052149582,3.1486628156324317,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.17403659550873302,1.0,0.0,False,True,
FRT,,,10.033247232437134,0.7056650019010073,0.05691673445357562,0.39400341922709553,0.303790170927667,0.5820205508674866,0.5753555279627186,0.29794284967455337,0.40058652526255456,0.39412744072718453,0.6503469942354875,0.3941274407271845,0.12911354575490014,4379.555052149582,3.1486628156324317,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.17403659550873302,1.0,0.0,False,False,
FRT,,,59.004770278930664,0.9180717740692688,0.01584278835228306,0.07626668691877872,0.0711318317234246,0.11315845333712957,0.4158178925263706,0.05773036339277901,0.07788342105591088,0.07645530886251356,0.5334879407698518,0.07645530886251356,0.14050515430987723,4341.52124848988,7.063108231694639,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.17403659550873302,1.0,0.1,True,True,
FRT,,,9.804681777954102,0.9180717740692688,0.01584278835228306,0.07626668691877872,0.0711318317234246,0.11315845333712957,0.4158178925263706,0.05773036339277901,0.07788342105591088,0.07645530886251356,0.5334879407698518,0.07645530886251356,0.14050515430987723,4341.52124848988,7.063108231694639,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.17403659550873302,1.0,0.1,True,False,
FRT,,,112.86104106903076,0.7056650019010073,0.05691673445357562,0.39400341922709553,0.303790170927667,0.5820205508674866,0.5753555279627186,0.29794284967455337,0.40058652526255456,0.39412744072718453,0.6503469942354875,0.3941274407271845,0.12911354575490014,4379.555052149582,3.1486628156324317,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.17403659550873302,1.0,0.1,False,True,
FRT,,,9.715034484863281,0.7056650019010073,0.05691673445357562,0.39400341922709553,0.303790170927667,0.5820205508674866,0.5753555279627186,0.29794284967455337,0.40058652526255456,0.39412744072718453,0.6503469942354875,0.3941274407271845,0.12911354575490014,4379.555052149582,3.1486628156324317,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.17403659550873302,1.0,0.1,False,False,
FRT,,,57.0954749584198,0.9180717740692688,0.01584278835228306,0.07626668691877872,0.0711318317234246,0.11315845333712957,0.4158178925263706,0.05773036339277901,0.07788342105591088,0.07645530886251356,0.5334879407698518,0.07645530886251356,0.14050515430987723,4341.52124848988,7.063108231694639,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.17403659550873302,1.0,0.0,True,True,
FRT,,,9.775445699691772,0.9180717740692688,0.01584278835228306,0.07626668691877872,0.0711318317234246,0.11315845333712957,0.4158178925263706,0.05773036339277901,0.07788342105591088,0.07645530886251356,0.5334879407698518,0.07645530886251356,0.14050515430987723,4341.52124848988,7.063108231694639,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.17403659550873302,1.0,0.0,True,False,
FRT,,,115.15698456764221,0.7056650019010073,0.05691673445357562,0.39400341922709553,0.303790170927667,0.5820205508674866,0.5753555279627186,0.29794284967455337,0.40058652526255456,0.39412744072718453,0.6503469942354875,0.3941274407271845,0.12911354575490014,4379.555052149582,3.1486628156324317,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.17403659550873302,1.0,0.0,False,True,
FRT,,,10.049121379852295,0.7056650019010073,0.05691673445357562,0.39400341922709553,0.303790170927667,0.5820205508674866,0.5753555279627186,0.29794284967455337,0.40058652526255456,0.39412744072718453,0.6503469942354875,0.3941274407271845,0.12911354575490014,4379.555052149582,3.1486628156324317,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.17403659550873302,1.0,0.0,False,False,
FRT,,,57.677016496658325,0.9180717740692688,0.01584278835228306,0.07626668691877872,0.0711318317234246,0.11315845333712957,0.4158178925263706,0.05773036339277901,0.07788342105591088,0.07645530886251356,0.5334879407698518,0.07645530886251356,0.14050515430987723,4341.52124848988,7.063108231694639,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.17403659550873302,1.0,0.1,True,True,
FRT,,,9.747485160827637,0.9180717740692688,0.01584278835228306,0.07626668691877872,0.0711318317234246,0.11315845333712957,0.4158178925263706,0.05773036339277901,0.07788342105591088,0.07645530886251356,0.5334879407698518,0.07645530886251356,0.14050515430987723,4341.52124848988,7.063108231694639,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.17403659550873302,1.0,0.1,True,False,
FRT,,,112.18953442573547,0.7056650019010073,0.05691673445357562,0.39400341922709553,0.303790170927667,0.5820205508674866,0.5753555279627186,0.29794284967455337,0.40058652526255456,0.39412744072718453,0.6503469942354875,0.3941274407271845,0.12911354575490014,4379.555052149582,3.1486628156324317,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.17403659550873302,1.0,0.1,False,True,
FRT,,,9.972303867340088,0.7056650019010073,0.05691673445357562,0.39400341922709553,0.303790170927667,0.5820205508674866,0.5753555279627186,0.29794284967455337,0.40058652526255456,0.39412744072718453,0.6503469942354875,0.3941274407271845,0.12911354575490014,4379.555052149582,3.1486628156324317,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.17403659550873302,1.0,0.1,False,False,
FRT,,,58.64549803733826,0.8666019776360779,0.029766500858065287,0.07502101998455414,0.04995763875964122,0.09795319921961726,0.465007048024004,0.06107201454018931,0.06741812064067658,0.07523585808265731,0.5238576529739395,0.07523585808265731,0.17453085743881983,4472.641159189742,2.1513334054024775,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.18370529525921817,0.0,0.0,True,True,
FRT,,,10.249438524246216,0.8666019776360779,0.029766500858065287,0.07502101998455414,0.04995763875964122,0.09795319921961726,0.465007048024004,0.06107201454018931,0.06741812064067658,0.07523585808265731,0.5238576529739395,0.07523585808265731,0.17453085743881983,4472.641159189742,2.1513334054024775,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.18370529525921817,0.0,0.0,True,False,
FRT,,,116.36015224456787,0.7056650019010073,0.05691673445357562,0.39400341922709553,0.303790170927667,0.5820205508674866,0.5753555279627186,0.29794284967455337,0.40058652526255456,0.39412744072718453,0.6503469942354875,0.3941274407271845,0.12911354575490014,4379.555052149582,3.1486628156324317,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.18370529525921817,0.0,0.0,False,True,
FRT,,,9.687580108642578,0.7056650019010073,0.05691673445357562,0.39400341922709553,0.303790170927667,0.5820205508674866,0.5753555279627186,0.29794284967455337,0.40058652526255456,0.39412744072718453,0.6503469942354875,0.3941274407271845,0.12911354575490014,4379.555052149582,3.1486628156324317,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.18370529525921817,0.0,0.0,False,False,
FRT,,,57.6900155544281,0.8666019776360779,0.029766500858065287,0.07502101998455414,0.04995763875964122,0.09795319921961726,0.465007048024004,0.06107201454018931,0.06741812064067658,0.07523585808265731,0.5238576529739395,0.07523585808265731,0.17453085743881983,4472.641159189742,2.1513334054024775,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.18370529525921817,0.0,0.1,True,True,
FRT,,,10.046338558197021,0.8666019776360779,0.029766500858065287,0.07502101998455414,0.04995763875964122,0.09795319921961726,0.465007048024004,0.06107201454018931,0.06741812064067658,0.07523585808265731,0.5238576529739395,0.07523585808265731,0.17453085743881983,4472.641159189742,2.1513334054024775,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.18370529525921817,0.0,0.1,True,False,
FRT,,,114.9114601612091,0.7056650019010073,0.05691673445357562,0.39400341922709553,0.303790170927667,0.5820205508674866,0.5753555279627186,0.29794284967455337,0.40058652526255456,0.39412744072718453,0.6503469942354875,0.3941274407271845,0.12911354575490014,4379.555052149582,3.1486628156324317,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.18370529525921817,0.0,0.1,False,True,
FRT,,,9.637598037719727,0.7056650019010073,0.05691673445357562,0.39400341922709553,0.303790170927667,0.5820205508674866,0.5753555279627186,0.29794284967455337,0.40058652526255456,0.39412744072718453,0.6503469942354875,0.3941274407271845,0.12911354575490014,4379.555052149582,3.1486628156324317,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.18370529525921817,0.0,0.1,False,False,
