base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
FRT,,,392.2663106918335,0.0,0.018785426783664166,0.27309518909929587,0.14613752983489106,0.5958050640021952,0.47019683444943344,0.17716451814166215,0.32215223758775624,0.27311687163044446,0.49524250879632314,0.27311687163044446,-0.1396102951833963,643.6003035979842,9.687096348353657,diabetes_gender,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,8.040766687103616e-06,1.0,0.0,True,False,
FRT,,,1897.4138164520264,0.0,0.018785426783664166,0.27309518909929587,0.14613752983489106,0.5958050640021952,0.47019683444943344,0.17716451814166215,0.32215223758775624,0.27311687163044446,0.49524250879632314,0.27311687163044446,-0.1396102951833963,643.6003035979842,9.687096348353657,diabetes_gender,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,8.040766687103616e-06,1.0,0.0,False,True,
FRT,,,406.3217067718506,0.0,0.018785426783664166,0.27309518909929587,0.14613752983489106,0.5958050640021952,0.47019683444943344,0.17716451814166215,0.32215223758775624,0.27311687163044446,0.49524250879632314,0.27311687163044446,-0.1396102951833963,643.6003035979842,9.687096348353657,diabetes_gender,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,8.040766687103616e-06,1.0,0.0,False,False,
FRT,,,1844.838317155838,0.0,0.018785426783664166,0.27309518909929587,0.14613752983489106,0.5958050640021952,0.47019683444943344,0.17716451814166215,0.32215223758775624,0.27311687163044446,0.49524250879632314,0.27311687163044446,-0.1396102951833963,643.6003035979842,9.687096348353657,diabetes_gender,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,8.040766687103616e-06,1.0,0.1,True,True,
FRT,,,394.33399748802185,0.0,0.018785426783664166,0.27309518909929587,0.14613752983489106,0.5958050640021952,0.47019683444943344,0.17716451814166215,0.32215223758775624,0.27311687163044446,0.49524250879632314,0.27311687163044446,-0.1396102951833963,643.6003035979842,9.687096348353657,diabetes_gender,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,8.040766687103616e-06,1.0,0.1,True,False,
FRT,,,1905.2464652061462,0.0,0.018785426783664166,0.27309518909929587,0.14613752983489106,0.5958050640021952,0.47019683444943344,0.17716451814166215,0.32215223758775624,0.27311687163044446,0.49524250879632314,0.27311687163044446,-0.1396102951833963,643.6003035979842,9.687096348353657,diabetes_gender,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,8.040766687103616e-06,1.0,0.1,False,True,
FRT,,,406.88845348358154,0.0,0.018785426783664166,0.27309518909929587,0.14613752983489106,0.5958050640021952,0.47019683444943344,0.17716451814166215,0.32215223758775624,0.27311687163044446,0.49524250879632314,0.27311687163044446,-0.1396102951833963,643.6003035979842,9.687096348353657,diabetes_gender,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,8.040766687103616e-06,1.0,0.1,False,False,
FRT,,,1852.89741897583,0.0,0.018785426783664166,0.27309518909929587,0.14613752983489106,0.5958050640021952,0.47019683444943344,0.17716451814166215,0.32215223758775624,0.27311687163044446,0.49524250879632314,0.27311687163044446,-0.1396102951833963,643.6003035979842,9.687096348353657,diabetes_gender,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,8.040766687103616e-06,1.0,0.0,True,True,
FRT,,,399.6649053096771,0.0,0.018785426783664166,0.27309518909929587,0.14613752983489106,0.5958050640021952,0.47019683444943344,0.17716451814166215,0.32215223758775624,0.27311687163044446,0.49524250879632314,0.27311687163044446,-0.1396102951833963,643.6003035979842,9.687096348353657,diabetes_gender,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,8.040766687103616e-06,1.0,0.0,True,False,
FRT,,,1919.2156114578247,0.0,0.018785426783664166,0.27309518909929587,0.14613752983489106,0.5958050640021952,0.47019683444943344,0.17716451814166215,0.32215223758775624,0.27311687163044446,0.49524250879632314,0.27311687163044446,-0.1396102951833963,643.6003035979842,9.687096348353657,diabetes_gender,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,8.040766687103616e-06,1.0,0.0,False,True,
FRT,,,412.85641264915466,0.0,0.018785426783664166,0.27309518909929587,0.14613752983489106,0.5958050640021952,0.47019683444943344,0.17716451814166215,0.32215223758775624,0.27311687163044446,0.49524250879632314,0.27311687163044446,-0.1396102951833963,643.6003035979842,9.687096348353657,diabetes_gender,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,8.040766687103616e-06,1.0,0.0,False,False,
FRT,,,1856.4793865680695,0.0,0.018785426783664166,0.27309518909929587,0.14613752983489106,0.5958050640021952,0.47019683444943344,0.17716451814166215,0.32215223758775624,0.27311687163044446,0.49524250879632314,0.27311687163044446,-0.1396102951833963,643.6003035979842,9.687096348353657,diabetes_gender,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,8.040766687103616e-06,1.0,0.1,True,True,
FRT,,,401.56428503990173,0.0,0.018785426783664166,0.27309518909929587,0.14613752983489106,0.5958050640021952,0.47019683444943344,0.17716451814166215,0.32215223758775624,0.27311687163044446,0.49524250879632314,0.27311687163044446,-0.1396102951833963,643.6003035979842,9.687096348353657,diabetes_gender,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,8.040766687103616e-06,1.0,0.1,True,False,
FRT,,,1898.8135077953339,0.0,0.018785426783664166,0.27309518909929587,0.14613752983489106,0.5958050640021952,0.47019683444943344,0.17716451814166215,0.32215223758775624,0.27311687163044446,0.49524250879632314,0.27311687163044446,-0.1396102951833963,643.6003035979842,9.687096348353657,diabetes_gender,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,8.040766687103616e-06,1.0,0.1,False,True,
FRT,,,400.15177869796753,0.0,0.018785426783664166,0.27309518909929587,0.14613752983489106,0.5958050640021952,0.47019683444943344,0.17716451814166215,0.32215223758775624,0.27311687163044446,0.49524250879632314,0.27311687163044446,-0.1396102951833963,643.6003035979842,9.687096348353657,diabetes_gender,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,8.040766687103616e-06,1.0,0.1,False,False,
FRT,,,179.05996012687683,1.0,0.0,0.0,0.0,0.0,0.802821624727558,1.0,0.0,0.0,0.644522561130196,0.0,,,,diabetes_gender,0.0,8.0,1.0,0.0,1.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,8.040766687103616e-06,2.0,0.0,True,True,
FRT,,,175.9206347465515,1.0,0.0,0.0,0.0,0.0,0.802821624727558,1.0,0.0,0.0,0.644522561130196,0.0,,,,diabetes_gender,0.0,8.0,1.0,0.0,1.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,8.040766687103616e-06,2.0,0.0,True,False,
FRT,,,1897.4766330718994,0.0,0.018785426783664166,0.27309518909929587,0.14613752983489106,0.5958050640021952,0.47019683444943344,0.17716451814166215,0.32215223758775624,0.27311687163044446,0.49524250879632314,0.27311687163044446,-0.1396102951833963,643.6003035979842,9.687096348353657,diabetes_gender,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,8.040766687103616e-06,2.0,0.0,False,True,
FRT,,,406.35963463783264,0.0,0.018785426783664166,0.27309518909929587,0.14613752983489106,0.5958050640021952,0.47019683444943344,0.17716451814166215,0.32215223758775624,0.27311687163044446,0.49524250879632314,0.27311687163044446,-0.1396102951833963,643.6003035979842,9.687096348353657,diabetes_gender,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,8.040766687103616e-06,2.0,0.0,False,False,
FRT,,,178.7013738155365,1.0,0.0,0.0,0.0,0.0,0.802821624727558,1.0,0.0,0.0,0.644522561130196,0.0,,,,diabetes_gender,0.0,8.0,1.0,0.0,1.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,8.040766687103616e-06,2.0,0.1,True,True,
FRT,,,176.37536191940308,1.0,0.0,0.0,0.0,0.0,0.802821624727558,1.0,0.0,0.0,0.644522561130196,0.0,,,,diabetes_gender,0.0,8.0,1.0,0.0,1.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,8.040766687103616e-06,2.0,0.1,True,False,
FRT,,,1897.3868472576141,0.0,0.018785426783664166,0.27309518909929587,0.14613752983489106,0.5958050640021952,0.47019683444943344,0.17716451814166215,0.32215223758775624,0.27311687163044446,0.49524250879632314,0.27311687163044446,-0.1396102951833963,643.6003035979842,9.687096348353657,diabetes_gender,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,8.040766687103616e-06,2.0,0.1,False,True,
FRT,,,417.9570326805115,0.0,0.018785426783664166,0.27309518909929587,0.14613752983489106,0.5958050640021952,0.47019683444943344,0.17716451814166215,0.32215223758775624,0.27311687163044446,0.49524250879632314,0.27311687163044446,-0.1396102951833963,643.6003035979842,9.687096348353657,diabetes_gender,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,8.040766687103616e-06,2.0,0.1,False,False,
FRT,,,1845.5474216938019,0.0,0.018785426783664166,0.27309518909929587,0.14613752983489106,0.5958050640021952,0.47019683444943344,0.17716451814166215,0.32215223758775624,0.27311687163044446,0.49524250879632314,0.27311687163044446,-0.1396102951833963,643.6003035979842,9.687096348353657,diabetes_gender,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,9.045862522991568e-06,1.0,0.0,True,True,
FRT,,,410.4162697792053,0.0,0.018785426783664166,0.27309518909929587,0.14613752983489106,0.5958050640021952,0.47019683444943344,0.17716451814166215,0.32215223758775624,0.27311687163044446,0.49524250879632314,0.27311687163044446,-0.1396102951833963,643.6003035979842,9.687096348353657,diabetes_gender,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,9.045862522991568e-06,1.0,0.0,True,False,
FRT,,,1901.5932564735413,0.0,0.018785426783664166,0.27309518909929587,0.14613752983489106,0.5958050640021952,0.47019683444943344,0.17716451814166215,0.32215223758775624,0.27311687163044446,0.49524250879632314,0.27311687163044446,-0.1396102951833963,643.6003035979842,9.687096348353657,diabetes_gender,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,9.045862522991568e-06,1.0,0.0,False,True,
FRT,,,409.1127898693085,0.0,0.018785426783664166,0.27309518909929587,0.14613752983489106,0.5958050640021952,0.47019683444943344,0.17716451814166215,0.32215223758775624,0.27311687163044446,0.49524250879632314,0.27311687163044446,-0.1396102951833963,643.6003035979842,9.687096348353657,diabetes_gender,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,9.045862522991568e-06,1.0,0.0,False,False,
FRT,,,1876.234453201294,0.0,0.018785426783664166,0.27309518909929587,0.14613752983489106,0.5958050640021952,0.47019683444943344,0.17716451814166215,0.32215223758775624,0.27311687163044446,0.49524250879632314,0.27311687163044446,-0.1396102951833963,643.6003035979842,9.687096348353657,diabetes_gender,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,9.045862522991568e-06,1.0,0.1,True,True,
FRT,,,397.543114900589,0.0,0.017887968244767776,0.26669147669575266,0.1019311709098632,0.6119072816793961,0.4131530068822066,0.17051801506593767,0.33085871856324567,0.26671227402895575,0.4615583133694036,0.26671227402895575,-0.047883685774013876,258.1612546278141,13.51066930503502,diabetes_gender,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,9.045862522991568e-06,1.0,0.1,True,False,
FRT,,,1903.5452852249146,0.0,0.017887968244767776,0.26669147669575266,0.1019311709098632,0.6119072816793961,0.4131530068822066,0.17051801506593767,0.33085871856324567,0.26671227402895575,0.4615583133694036,0.26671227402895575,-0.047883685774013876,258.1612546278141,13.51066930503502,diabetes_gender,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,9.045862522991568e-06,1.0,0.1,False,True,
FRT,,,385.54711627960205,0.0,0.017887968244767776,0.26669147669575266,0.1019311709098632,0.6119072816793961,0.4131530068822066,0.17051801506593767,0.33085871856324567,0.26671227402895575,0.4615583133694036,0.26671227402895575,-0.047883685774013876,258.1612546278141,13.51066930503502,diabetes_gender,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,9.045862522991568e-06,1.0,0.1,False,False,
FRT,,,1890.4000871181488,0.0,0.0406215496900448,0.23785052767866102,0.07430004647576409,0.5320311816546324,0.3981152833813121,0.15317995356890415,0.28766965236110564,0.23787270087629026,0.44895373412861067,0.23787270087629028,-0.19255755874379726,890.7295874850737,11.205633214928728,diabetes_gender,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,9.045862522991568e-06,1.0,0.0,True,True,
FRT,,,400.61037373542786,0.0,0.0406215496900448,0.23785052767866102,0.07430004647576409,0.5320311816546324,0.3981152833813121,0.15317995356890415,0.28766965236110564,0.23787270087629026,0.44895373412861067,0.23787270087629028,-0.19255755874379726,890.7295874850737,11.205633214928728,diabetes_gender,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,9.045862522991568e-06,1.0,0.0,True,False,
FRT,,,1955.8655383586884,0.0,0.0406215496900448,0.23785052767866102,0.07430004647576409,0.5320311816546324,0.3981152833813121,0.15317995356890415,0.28766965236110564,0.23787270087629026,0.44895373412861067,0.23787270087629028,-0.19255755874379726,890.7295874850737,11.205633214928728,diabetes_gender,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,9.045862522991568e-06,1.0,0.0,False,True,
FRT,,,394.6796061992645,0.0,0.0406215496900448,0.23785052767866102,0.07430004647576409,0.5320311816546324,0.3981152833813121,0.15317995356890415,0.28766965236110564,0.23787270087629026,0.44895373412861067,0.23787270087629028,-0.19255755874379726,890.7295874850737,11.205633214928728,diabetes_gender,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,9.045862522991568e-06,1.0,0.0,False,False,
FRT,,,1778.7570621967316,0.0,0.03049184385478469,0.2525484512252788,0.08623054295123068,0.5819165063447125,0.3955630373700552,0.1612863939482041,0.31464268421778324,0.2525695603455934,0.4511405219024843,0.2525695603455934,-0.071327167566142,249.3416998938163,14.87120194193663,diabetes_gender,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,9.045862522991568e-06,1.0,0.1,True,True,
FRT,,,359.9634826183319,0.0,0.03049184385478469,0.2525484512252788,0.08623054295123068,0.5819165063447125,0.3955630373700552,0.1612863939482041,0.31464268421778324,0.2525695603455934,0.4511405219024843,0.2525695603455934,-0.071327167566142,249.3416998938163,14.87120194193663,diabetes_gender,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,9.045862522991568e-06,1.0,0.1,True,False,
FRT,,,1835.7851605415344,0.0,0.03049184385478469,0.2525484512252788,0.08623054295123068,0.5819165063447125,0.3955630373700552,0.1612863939482041,0.31464268421778324,0.2525695603455934,0.4511405219024843,0.2525695603455934,-0.071327167566142,249.3416998938163,14.87120194193663,diabetes_gender,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,9.045862522991568e-06,1.0,0.1,False,True,
FRT,,,357.80057978630066,0.0,0.03049184385478469,0.2525484512252788,0.08623054295123068,0.5819165063447125,0.3955630373700552,0.1612863939482041,0.31464268421778324,0.2525695603455934,0.4511405219024843,0.2525695603455934,-0.071327167566142,249.3416998938163,14.87120194193663,diabetes_gender,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,9.045862522991568e-06,1.0,0.1,False,False,
FRT,,,153.87198543548584,1.0,0.0,0.0,0.0,0.0,0.802821624727558,1.0,0.0,0.0,0.644522561130196,0.0,,,,diabetes_gender,0.0,8.0,1.0,0.0,1.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,9.045862522991568e-06,2.0,0.0,True,True,
FRT,,,152.0765097141266,1.0,0.0,0.0,0.0,0.0,0.802821624727558,1.0,0.0,0.0,0.644522561130196,0.0,,,,diabetes_gender,0.0,8.0,1.0,0.0,1.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,9.045862522991568e-06,2.0,0.0,True,False,
FRT,,,1860.17445230484,0.0,0.03049184385478469,0.2525484512252788,0.08623054295123068,0.5819165063447125,0.3955630373700552,0.1612863939482041,0.31464268421778324,0.2525695603455934,0.4511405219024843,0.2525695603455934,-0.071327167566142,249.3416998938163,14.87120194193663,diabetes_gender,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,9.045862522991568e-06,2.0,0.0,False,True,
FRT,,,377.02097821235657,0.0,0.03049184385478469,0.2525484512252788,0.08623054295123068,0.5819165063447125,0.3955630373700552,0.1612863939482041,0.31464268421778324,0.2525695603455934,0.4511405219024843,0.2525695603455934,-0.071327167566142,249.3416998938163,14.87120194193663,diabetes_gender,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,9.045862522991568e-06,2.0,0.0,False,False,
FRT,,,157.03922963142395,1.0,0.0,0.0,0.0,0.0,0.802821624727558,1.0,0.0,0.0,0.644522561130196,0.0,,,,diabetes_gender,0.0,8.0,1.0,0.0,1.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,9.045862522991568e-06,2.0,0.1,True,True,
FRT,,,155.92465925216675,1.0,0.0,0.0,0.0,0.0,0.802821624727558,1.0,0.0,0.0,0.644522561130196,0.0,,,,diabetes_gender,0.0,8.0,1.0,0.0,1.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,9.045862522991568e-06,2.0,0.1,True,False,
FRT,,,1867.2197189331055,0.0,0.03049184385478469,0.2525484512252788,0.08623054295123068,0.5819165063447125,0.3955630373700552,0.1612863939482041,0.31464268421778324,0.2525695603455934,0.4511405219024843,0.2525695603455934,-0.071327167566142,249.3416998938163,14.87120194193663,diabetes_gender,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,9.045862522991568e-06,2.0,0.1,False,True,
FRT,,,377.19589376449585,0.0,0.03049184385478469,0.2525484512252788,0.08623054295123068,0.5819165063447125,0.3955630373700552,0.1612863939482041,0.31464268421778324,0.2525695603455934,0.4511405219024843,0.2525695603455934,-0.071327167566142,249.3416998938163,14.87120194193663,diabetes_gender,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,9.045862522991568e-06,2.0,0.1,False,False,
FRT,,,1842.4731917381287,0.0,0.041861406583359725,0.25714549361962685,0.09453770114368847,0.5855008601385133,0.4077894923242485,0.16476862764329858,0.3165807469580067,0.2571667241705799,0.4577490625834659,0.2571667241705799,-0.041146563452481896,247.17138318559114,15.053161594251145,diabetes_gender,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,9.548410440935542e-06,1.0,0.0,True,True,
FRT,,,398.25240683555603,0.0,0.041861406583359725,0.25714549361962685,0.09453770114368847,0.5855008601385133,0.4077894923242485,0.16476862764329858,0.3165807469580067,0.2571667241705799,0.4577490625834659,0.2571667241705799,-0.041146563452481896,247.17138318559114,15.053161594251145,diabetes_gender,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,9.548410440935542e-06,1.0,0.0,True,False,
FRT,,,1953.602290391922,0.0,0.018785426783664166,0.2608326416584321,0.11256246082964967,0.5958050640021959,0.4247137763080603,0.16698026459171625,0.3221522375877566,0.2608536989445319,0.46854711490420503,0.2608536989445319,-0.07914338603512387,342.1380923808169,12.498724921017626,diabetes_gender,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,9.548410440935542e-06,1.0,0.0,False,True,
FRT,,,444.7014071941376,0.0,0.018785426783664166,0.2608326416584321,0.11256246082964967,0.5958050640021959,0.4247137763080603,0.16698026459171625,0.3221522375877566,0.2608536989445319,0.46854711490420503,0.2608536989445319,-0.07914338603512387,342.1380923808169,12.498724921017626,diabetes_gender,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,9.548410440935542e-06,1.0,0.0,False,False,
FRT,,,1873.1013309955597,0.0,0.018785426783664166,0.2608326416584321,0.11256246082964967,0.5958050640021959,0.4247137763080603,0.16698026459171625,0.3221522375877566,0.2608536989445319,0.46854711490420503,0.2608536989445319,-0.07914338603512387,342.1380923808169,12.498724921017626,diabetes_gender,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,9.548410440935542e-06,1.0,0.1,True,True,
FRT,,,456.99541211128235,0.0,0.018785426783664166,0.2608326416584321,0.11256246082964967,0.5958050640021959,0.4247137763080603,0.16698026459171625,0.3221522375877566,0.2608536989445319,0.46854711490420503,0.2608536989445319,-0.07914338603512387,342.1380923808169,12.498724921017626,diabetes_gender,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,9.548410440935542e-06,1.0,0.1,True,False,
FRT,,,1952.1710138320923,0.0,0.018785426783664166,0.2608326416584321,0.11256246082964967,0.5958050640021959,0.4247137763080603,0.16698026459171625,0.3221522375877566,0.2608536989445319,0.46854711490420503,0.2608536989445319,-0.07914338603512387,342.1380923808169,12.498724921017626,diabetes_gender,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,9.548410440935542e-06,1.0,0.1,False,True,
FRT,,,460.3813946247101,0.0,0.018785426783664166,0.2608326416584321,0.11256246082964967,0.5958050640021959,0.4247137763080603,0.16698026459171625,0.3221522375877566,0.2608536989445319,0.46854711490420503,0.2608536989445319,-0.07914338603512387,342.1380923808169,12.498724921017626,diabetes_gender,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,9.548410440935542e-06,1.0,0.1,False,False,
FRT,,,1778.2389750480652,0.0,0.017887968244767776,0.26307793989426836,0.11870880850081793,0.6115735813296049,0.4260685013059987,0.1675999881751488,0.33067828653796727,0.2630985675354067,0.47035912655299306,0.2630985675354067,-0.09914916359510337,536.1923946493029,12.242750220896514,diabetes_gender,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,9.548410440935542e-06,1.0,0.0,True,True,
FRT,,,392.2956383228302,0.0,0.017887968244767776,0.26307793989426836,0.11870880850081793,0.6115735813296049,0.4260685013059987,0.1675999881751488,0.33067828653796727,0.2630985675354067,0.47035912655299306,0.2630985675354067,-0.09914916359510337,536.1923946493029,12.242750220896514,diabetes_gender,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,9.548410440935542e-06,1.0,0.0,True,False,
