base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,K,lmbda,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
DB,,,12.39911937713623,0.0,0.5898859422117037,0.0188642827412548,-0.0828162306253065,0.1377859223539217,0.4518154195611837,0.0143375383999131,0.0497233656410878,0.0259724692421185,0.3426347997876759,0.0259724692421184,-0.2306465547413217,7.078903355032566,1.4777030476596271,bank_marital,,,,,,0.5,euclidean,,,,,,,,,,,,,
DB,,,15.613945245742798,0.0,0.4780694963615049,0.0215359969568035,-0.0555481491771665,0.1925111446237113,0.3169577126539563,0.0152058105611776,0.069472278956927,0.0281853543776246,0.2688763073814706,0.0281853543776246,-0.068181942115403,11.895332076088607,1.2963695636154282,bank_marital,,,,,,0.75,euclidean,,,,,,,,,,,,,
DB,,,12.867204427719116,0.0,0.4780694963615049,0.0271019071456862,-0.0454175717486646,0.1728065401517131,0.3251437139318833,0.0183606231987857,0.0623613982788742,0.0331943594747404,0.2752388729469431,0.0331943594747404,-0.4240679334392472,18.334426008712924,1.3203538840817852,bank_marital,,,,,,1.0,euclidean,,,,,,,,,,,,,
VFC,,,1.4524047374725342,0.9283655236775812,0.0173314943739823,0.0086074937223812,0.0633569667762768,0.0090608107192358,0.7935571377252613,0.0082500784214916,0.0032698115794441,0.0086364597899384,0.6778810374502399,0.0086364597899384,0.7367149547239219,83386.89710769436,0.506010180073921,bank_marital,,,,,,,,2.0,0.0,,,,,,,,,,,
VFC,,,4.379895925521851,0.929314886956736,0.0166905327446116,0.0072201194701976,0.0577840249096345,0.007549519718007,0.7944193640917134,0.0069721212659071,0.0027244258552686,0.0072493414527473,0.6783827367472876,0.0072493414527473,0.7269356628634847,67120.50334649782,0.506347029628144,bank_marital,,,,,,,,2.0,1000.0,,,,,,,,,,,
VFC,,,4.584086418151856,0.929314886956736,0.0166905327446116,0.0072201194701976,0.0577840249096345,0.007549519718007,0.7944193640917134,0.0069721212659071,0.0027244258552686,0.0072493414527473,0.6783827367472876,0.0072493414527473,0.7269356628634847,67120.50334649782,0.506347029628144,bank_marital,,,,,,,,2.0,2000.0,,,,,,,,,,,
VFC,,,4.609424352645874,0.929314886956736,0.0166905327446116,0.0072201194701976,0.0577840249096345,0.007549519718007,0.7944193640917134,0.0069721212659071,0.0027244258552686,0.0072493414527473,0.6783827367472876,0.0072493414527473,0.7269356628634847,67120.50334649782,0.506347029628144,bank_marital,,,,,,,,2.0,3000.0,,,,,,,,,,,
VFC,,,3.529376268386841,0.929314886956736,0.0166905327446116,0.0072201194701976,0.0577840249096345,0.007549519718007,0.7944193640917134,0.0069721212659071,0.0027244258552686,0.0072493414527473,0.6783827367472876,0.0072493414527473,0.7269356628634847,67120.50334649782,0.506347029628144,bank_marital,,,,,,,,2.0,4000.0,,,,,,,,,,,
VFC,,,4.262861967086792,0.929314886956736,0.0166905327446116,0.0072201194701976,0.0577840249096345,0.007549519718007,0.7944193640917134,0.0069721212659071,0.0027244258552686,0.0072493414527473,0.6783827367472876,0.0072493414527473,0.7269356628634847,67120.50334649782,0.506347029628144,bank_marital,,,,,,,,2.0,5000.0,,,,,,,,,,,
VFC,,,3.878929376602173,0.929314886956736,0.0166905327446116,0.0072201194701976,0.0577840249096345,0.007549519718007,0.7944193640917134,0.0069721212659071,0.0027244258552686,0.0072493414527473,0.6783827367472876,0.0072493414527473,0.7269356628634847,67120.50334649782,0.506347029628144,bank_marital,,,,,,,,2.0,6000.0,,,,,,,,,,,
VFC,,,4.377589464187622,0.929314886956736,0.0166905327446116,0.0072201194701976,0.0577840249096345,0.007549519718007,0.7944193640917134,0.0069721212659071,0.0027244258552686,0.0072493414527473,0.6783827367472876,0.0072493414527473,0.7269356628634847,67120.50334649782,0.506347029628144,bank_marital,,,,,,,,2.0,7000.0,,,,,,,,,,,
VFC,,,4.451640605926514,0.929314886956736,0.0166905327446116,0.0072201194701976,0.0577840249096345,0.007549519718007,0.7944193640917134,0.0069721212659071,0.0027244258552686,0.0072493414527473,0.6783827367472876,0.0072493414527473,0.7269356628634847,67120.50334649782,0.506347029628144,bank_marital,,,,,,,,2.0,8000.0,,,,,,,,,,,
VFC,,,3.973922967910767,0.929314886956736,0.0166905327446116,0.0072201194701976,0.0577840249096345,0.007549519718007,0.7944193640917134,0.0069721212659071,0.0027244258552686,0.0072493414527473,0.6783827367472876,0.0072493414527473,0.7269356628634847,67120.50334649782,0.506347029628144,bank_marital,,,,,,,,2.0,9000.0,,,,,,,,,,,
VFC,,,3.93445086479187,0.929314886956736,0.0166905327446116,0.0072201194701976,0.0577840249096345,0.007549519718007,0.7944193640917134,0.0069721212659071,0.0027244258552686,0.0072493414527473,0.6783827367472876,0.0072493414527473,0.7269356628634847,67120.50334649782,0.506347029628144,bank_marital,,,,,,,,2.0,10000.0,,,,,,,,,,,
VFC,,,3.689894199371338,0.8861257055267064,0.0280375128130892,0.0906563051141055,0.2151973318602635,0.1619847027584119,0.7264644257452211,0.0629860465913382,0.0584560778482911,0.0907031342031376,0.6192763728299538,0.0907031342031376,0.5720978393244466,66226.98441018078,0.7031332700747499,bank_marital,,,,,,,,4.0,0.0,,,,,,,,,,,
VFC,,,4.0520970821380615,0.8841124951425336,0.0280775526735711,0.0880936042330374,0.2117209840598024,0.1566133512917912,0.7268899192919577,0.0613278165496823,0.056517696420067,0.0881408039828459,0.6194013490217324,0.0881408039828459,0.5547239259675437,48744.58569654383,0.7047796041721951,bank_marital,,,,,,,,4.0,1000.0,,,,,,,,,,,
VFC,,,3.8478517532348633,0.8838280259877284,0.0282910602360613,0.0881080033153912,0.2117259538421233,0.1566398912181658,0.7268911854079063,0.0613376879214373,0.0565272739911328,0.0881552020305205,0.6194031357238361,0.0881552020305205,0.5547309714614219,48744.58147938017,0.7048139256161783,bank_marital,,,,,,,,4.0,2000.0,,,,,,,,,,,
VFC,,,3.591771125793457,0.8841124951425336,0.0280775526735711,0.0880936042330374,0.2117209840598024,0.1566133512917912,0.7268899192919577,0.0613278165496823,0.056517696420067,0.0881408039828459,0.6194013490217324,0.0881408039828459,0.5547239259675437,48744.58569654383,0.7047796041721951,bank_marital,,,,,,,,4.0,3000.0,,,,,,,,,,,
VFC,,,4.024408578872681,0.8841124951425336,0.0280775526735711,0.0880936042330374,0.2117209840598024,0.1566133512917912,0.7268899192919577,0.0613278165496823,0.056517696420067,0.0881408039828459,0.6194013490217324,0.0881408039828459,0.5547239259675437,48744.58569654383,0.7047796041721951,bank_marital,,,,,,,,4.0,4000.0,,,,,,,,,,,
VFC,,,3.826855182647705,0.8841124951425336,0.0280775526735711,0.0880936042330374,0.2117209840598024,0.1566133512917912,0.7268899192919577,0.0613278165496823,0.056517696420067,0.0881408039828459,0.6194013490217324,0.0881408039828459,0.5547239259675437,48744.58569654383,0.7047796041721951,bank_marital,,,,,,,,4.0,5000.0,,,,,,,,,,,
VFC,,,3.4849703311920166,0.8841124951425336,0.0280775526735711,0.0880936042330374,0.2117209840598024,0.1566133512917912,0.7268899192919577,0.0613278165496823,0.056517696420067,0.0881408039828459,0.6194013490217324,0.0881408039828459,0.5547239259675437,48744.58569654383,0.7047796041721951,bank_marital,,,,,,,,4.0,6000.0,,,,,,,,,,,
VFC,,,3.402637004852295,0.8841124951425336,0.0280775526735711,0.0880936042330374,0.2117209840598024,0.1566133512917912,0.7268899192919577,0.0613278165496823,0.056517696420067,0.0881408039828459,0.6194013490217324,0.0881408039828459,0.5547239259675437,48744.58569654383,0.7047796041721951,bank_marital,,,,,,,,4.0,7000.0,,,,,,,,,,,
VFC,,,3.80710506439209,0.8841124951425336,0.0280775526735711,0.0880936042330374,0.2117209840598024,0.1566133512917912,0.7268899192919577,0.0613278165496823,0.056517696420067,0.0881408039828459,0.6194013490217324,0.0881408039828459,0.5547239259675437,48744.58569654383,0.7047796041721951,bank_marital,,,,,,,,4.0,8000.0,,,,,,,,,,,
VFC,,,3.700051069259644,0.8841124951425336,0.0280775526735711,0.0880936042330374,0.2117209840598024,0.1566133512917912,0.7268899192919577,0.0613278165496823,0.056517696420067,0.0881408039828459,0.6194013490217324,0.0881408039828459,0.5547239259675437,48744.58569654383,0.7047796041721951,bank_marital,,,,,,,,4.0,9000.0,,,,,,,,,,,
VFC,,,3.830530881881714,0.8841124951425336,0.0280775526735711,0.0880936042330374,0.2117209840598024,0.1566133512917912,0.7268899192919577,0.0613278165496823,0.056517696420067,0.0881408039828459,0.6194013490217324,0.0881408039828459,0.5547239259675437,48744.58569654383,0.7047796041721951,bank_marital,,,,,,,,4.0,10000.0,,,,,,,,,,,
KMT,2.0,42.0,0.1852025985717773,0.9283655236775812,0.0173314943739823,0.0086074937223812,0.0633569667762768,0.0090608107192358,0.7935571377252613,0.0082500784214916,0.0032698115794441,0.0086364597899384,0.6778810374502399,0.0086364597899384,0.7367149547239217,83386.89710769436,0.5060101800739215,bank_marital,,,,,,,,,,,,,,,,,,,,
KMT,4.0,42.0,0.2248942852020263,0.8861257055267064,0.0280375128130892,0.0927129774098925,0.2302956017373287,0.1566629713215518,0.7511454297409189,0.0658877255119403,0.056535603001819,0.0927623862714051,0.6468497499138095,0.0927623862714051,0.6014810405895135,65634.04798787319,0.6644714776697832,bank_marital,,,,,,,,,,,,,,,,,,,,
FRT,,,100.03982186317444,0.7852246334189136,0.0515852721177137,0.0043622604218477,0.0289317854038448,0.0058735252104191,0.6906649435767198,0.0034984559972757,0.0021196029075426,0.0043850428297209,0.5627290496935133,0.0043850428297209,0.0063269649101407,53.77166090953396,19.502290071203657,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0921368693459556,1.0,0.0,True,True,
FRT,,,9.549394607543944,0.7852246334189136,0.0515852721177137,0.0043622604218477,0.0289317854038448,0.0058735252104191,0.6906649435767198,0.0034984559972757,0.0021196029075426,0.0043850428297209,0.5627290496935133,0.0043850428297209,0.0063269649101407,53.77166090953396,19.502290071203657,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0921368693459556,1.0,0.0,True,False,
FRT,,,127.75012874603271,0.7852246334189136,0.0515852721177137,0.0043622604218477,0.0289317854038448,0.0058735252104191,0.6906649435767198,0.0034984559972757,0.0021196029075426,0.0043850428297209,0.5627290496935133,0.0043850428297209,0.0063269649101407,53.77166090953396,19.502290071203657,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0921368693459556,1.0,0.0,False,True,
FRT,,,9.86240005493164,0.7852246334189136,0.0515852721177137,0.0043622604218477,0.0289317854038448,0.0058735252104191,0.6906649435767198,0.0034984559972757,0.0021196029075426,0.0043850428297209,0.5627290496935133,0.0043850428297209,0.0063269649101407,53.77166090953396,19.502290071203657,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0921368693459556,1.0,0.0,False,False,
FRT,,,100.99845576286316,0.7852246334189136,0.0515852721177137,0.0043622604218477,0.0289317854038448,0.0058735252104191,0.6906649435767198,0.0034984559972757,0.0021196029075426,0.0043850428297209,0.5627290496935133,0.0043850428297209,0.0063269649101407,53.77166090953396,19.502290071203657,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0921368693459556,1.0,0.1,True,True,
FRT,,,9.065958023071287,0.7852246334189136,0.0515852721177137,0.0043622604218477,0.0289317854038448,0.0058735252104191,0.6906649435767198,0.0034984559972757,0.0021196029075426,0.0043850428297209,0.5627290496935133,0.0043850428297209,0.0063269649101407,53.77166090953396,19.502290071203657,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0921368693459556,1.0,0.1,True,False,
FRT,,,132.8911349773407,0.7852246334189136,0.0515852721177137,0.0043622604218477,0.0289317854038448,0.0058735252104191,0.6906649435767198,0.0034984559972757,0.0021196029075426,0.0043850428297209,0.5627290496935133,0.0043850428297209,0.0063269649101407,53.77166090953396,19.502290071203657,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0921368693459556,1.0,0.1,False,True,
FRT,,,9.917602062225342,0.7852246334189136,0.0515852721177137,0.0043622604218477,0.0289317854038448,0.0058735252104191,0.6906649435767198,0.0034984559972757,0.0021196029075426,0.0043850428297209,0.5627290496935133,0.0043850428297209,0.0063269649101407,53.77166090953396,19.502290071203657,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0921368693459556,1.0,0.1,False,False,
FRT,,,100.03982186317444,0.7852246334189136,0.0515852721177137,0.0043622604218477,0.0289317854038448,0.0058735252104191,0.6906649435767198,0.0034984559972757,0.0021196029075426,0.0043850428297209,0.5627290496935133,0.0043850428297209,0.0063269649101407,53.77166090953396,19.502290071203657,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0921368693459556,1.0,0.0,True,True,
FRT,,,9.549394607543944,0.7852246334189136,0.0515852721177137,0.0043622604218477,0.0289317854038448,0.0058735252104191,0.6906649435767198,0.0034984559972757,0.0021196029075426,0.0043850428297209,0.5627290496935133,0.0043850428297209,0.0063269649101407,53.77166090953396,19.502290071203657,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0921368693459556,1.0,0.0,True,False,
FRT,,,127.75012874603271,0.7852246334189136,0.0515852721177137,0.0043622604218477,0.0289317854038448,0.0058735252104191,0.6906649435767198,0.0034984559972757,0.0021196029075426,0.0043850428297209,0.5627290496935133,0.0043850428297209,0.0063269649101407,53.77166090953396,19.502290071203657,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0921368693459556,1.0,0.0,False,True,
FRT,,,9.86240005493164,0.7852246334189136,0.0515852721177137,0.0043622604218477,0.0289317854038448,0.0058735252104191,0.6906649435767198,0.0034984559972757,0.0021196029075426,0.0043850428297209,0.5627290496935133,0.0043850428297209,0.0063269649101407,53.77166090953396,19.502290071203657,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0921368693459556,1.0,0.0,False,False,
FRT,,,100.99845576286316,0.7852246334189136,0.0515852721177137,0.0043622604218477,0.0289317854038448,0.0058735252104191,0.6906649435767198,0.0034984559972757,0.0021196029075426,0.0043850428297209,0.5627290496935133,0.0043850428297209,0.0063269649101407,53.77166090953396,19.502290071203657,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0921368693459556,1.0,0.1,True,True,
FRT,,,9.065958023071287,0.7852246334189136,0.0515852721177137,0.0043622604218477,0.0289317854038448,0.0058735252104191,0.6906649435767198,0.0034984559972757,0.0021196029075426,0.0043850428297209,0.5627290496935133,0.0043850428297209,0.0063269649101407,53.77166090953396,19.502290071203657,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0921368693459556,1.0,0.1,True,False,
FRT,,,132.8911349773407,0.7852246334189136,0.0515852721177137,0.0043622604218477,0.0289317854038448,0.0058735252104191,0.6906649435767198,0.0034984559972757,0.0021196029075426,0.0043850428297209,0.5627290496935133,0.0043850428297209,0.0063269649101407,53.77166090953396,19.502290071203657,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0921368693459556,1.0,0.1,False,True,
FRT,,,9.917602062225342,0.7852246334189136,0.0515852721177137,0.0043622604218477,0.0289317854038448,0.0058735252104191,0.6906649435767198,0.0034984559972757,0.0021196029075426,0.0043850428297209,0.5627290496935133,0.0043850428297209,0.0063269649101407,53.77166090953396,19.502290071203657,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0921368693459556,1.0,0.1,False,False,
FRT,,,96.2687964439392,0.7852246334189136,0.0515852721177137,0.0043622604218477,0.0289317854038448,0.0058735252104191,0.6906649435767198,0.0034984559972757,0.0021196029075426,0.0043850428297209,0.5627290496935133,0.0043850428297209,0.0063269649101407,53.77166090953396,19.502290071203657,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0921368693459556,2.0,0.0,True,True,
FRT,,,10.744916915893556,0.7852246334189136,0.0515852721177137,0.0043622604218477,0.0289317854038448,0.0058735252104191,0.6906649435767198,0.0034984559972757,0.0021196029075426,0.0043850428297209,0.5627290496935133,0.0043850428297209,0.0063269649101407,53.77166090953396,19.502290071203657,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0921368693459556,2.0,0.0,True,False,
FRT,,,129.27181434631348,0.7852246334189136,0.0515852721177137,0.0043622604218477,0.0289317854038448,0.0058735252104191,0.6906649435767198,0.0034984559972757,0.0021196029075426,0.0043850428297209,0.5627290496935133,0.0043850428297209,0.0063269649101407,53.77166090953396,19.502290071203657,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0921368693459556,2.0,0.0,False,True,
FRT,,,10.660889863967896,0.7852246334189136,0.0515852721177137,0.0043622604218477,0.0289317854038448,0.0058735252104191,0.6906649435767198,0.0034984559972757,0.0021196029075426,0.0043850428297209,0.5627290496935133,0.0043850428297209,0.0063269649101407,53.77166090953396,19.502290071203657,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0921368693459556,2.0,0.0,False,False,
FRT,,,98.74263668060304,0.7852246334189136,0.0515852721177137,0.0043622604218477,0.0289317854038448,0.0058735252104191,0.6906649435767198,0.0034984559972757,0.0021196029075426,0.0043850428297209,0.5627290496935133,0.0043850428297209,0.0063269649101407,53.77166090953396,19.502290071203657,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0921368693459556,2.0,0.1,True,True,
FRT,,,10.39932370185852,0.7852246334189136,0.0515852721177137,0.0043622604218477,0.0289317854038448,0.0058735252104191,0.6906649435767198,0.0034984559972757,0.0021196029075426,0.0043850428297209,0.5627290496935133,0.0043850428297209,0.0063269649101407,53.77166090953396,19.502290071203657,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0921368693459556,2.0,0.1,True,False,
FRT,,,127.14453649520874,0.7852246334189136,0.0515852721177137,0.0043622604218477,0.0289317854038448,0.0058735252104191,0.6906649435767198,0.0034984559972757,0.0021196029075426,0.0043850428297209,0.5627290496935133,0.0043850428297209,0.0063269649101407,53.77166090953396,19.502290071203657,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0921368693459556,2.0,0.1,False,True,
FRT,,,9.159674167633057,0.7852246334189136,0.0515852721177137,0.0043622604218477,0.0289317854038448,0.0058735252104191,0.6906649435767198,0.0034984559972757,0.0021196029075426,0.0043850428297209,0.5627290496935133,0.0043850428297209,0.0063269649101407,53.77166090953396,19.502290071203657,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0921368693459556,2.0,0.1,False,False,
FRT,,,93.73545289039612,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1036539780142,1.0,0.0,True,True,
FRT,,,12.555824041366575,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1036539780142,1.0,0.0,True,False,
FRT,,,137.63198733329773,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1036539780142,1.0,0.0,False,True,
FRT,,,11.588886737823486,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1036539780142,1.0,0.0,False,False,
FRT,,,96.09557271003725,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1036539780142,1.0,0.1,True,True,
FRT,,,11.995652437210085,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1036539780142,1.0,0.1,True,False,
FRT,,,140.34738087654114,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1036539780142,1.0,0.1,False,True,
FRT,,,12.570684909820557,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1036539780142,1.0,0.1,False,False,
FRT,,,93.73545289039612,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1036539780142,1.0,0.0,True,True,
