base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
FRT,,,23.27706027030945,0.0,0.05455692978045919,0.008247508731087141,0.0042782275254577085,0.020073618484713677,0.30856908739107697,0.005262189395289647,0.010607353083659725,0.008338489367747502,0.3910819093969799,0.008338489367747502,-0.06938976125591194,5209.956780211704,3.7399906317919154,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0003733333333333334,4.0,0.0,False,False,
FRT,,,288.6237688064575,0.0,0.05727134353741498,0.007763339004273263,0.001995515307421726,0.01891519718418392,0.3054675901355385,0.004956160943848309,0.009995217122038817,0.0078543299486052,0.3894518639510206,0.0078543299486052,-0.06798996183426652,5202.446669892845,3.4119264577938013,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0003733333333333334,4.0,0.1,True,True,
FRT,,,23.377267599105835,0.0,0.05727134353741498,0.007763339004273263,0.001995515307421726,0.01891519718418392,0.3054675901355385,0.004956160943848309,0.009995217122038817,0.0078543299486052,0.3894518639510206,0.0078543299486052,-0.06798996183426652,5202.446669892845,3.4119264577938013,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0003733333333333334,4.0,0.1,True,False,
FRT,,,536.2274219989777,0.0,0.05455692978045919,0.008247508731087141,0.0042782275254577085,0.020073618484713677,0.30856908739107697,0.005262189395289647,0.010607353083659725,0.008338489367747502,0.3910819093969799,0.008338489367747502,-0.06938976125591194,5209.956780211704,3.7399906317919154,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0003733333333333334,4.0,0.1,False,True,
FRT,,,24.173975467681885,0.0,0.05455692978045919,0.008247508731087141,0.0042782275254577085,0.020073618484713677,0.30856908739107697,0.005262189395289647,0.010607353083659725,0.008338489367747502,0.3910819093969799,0.008338489367747502,-0.06938976125591194,5209.956780211704,3.7399906317919154,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0003733333333333334,4.0,0.1,False,False,
FRT,,,96.7705237865448,0.37879444444444443,0.06882857142857143,0.0114705202515786,-0.0626030349073897,0.01858343905038489,0.5380831946253898,0.008418044950702492,0.00981990863611426,0.011587231669080126,0.46494694045357066,0.011587231669080126,-0.15784718261481087,2715.1194520262748,5.296996591799799,taiwan_credit_EDUCATION,0.0,8.0,7.0,6.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0003733333333333334,6.0,0.0,True,True,
FRT,,,34.45850467681885,0.37879444444444443,0.06882857142857143,0.0114705202515786,-0.0626030349073897,0.01858343905038489,0.5380831946253898,0.008418044950702492,0.00981990863611426,0.011587231669080126,0.46494694045357066,0.011587231669080126,-0.15784718261481087,2715.1194520262748,5.296996591799799,taiwan_credit_EDUCATION,0.0,8.0,7.0,6.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0003733333333333334,6.0,0.0,True,False,
FRT,,,548.1870605945587,0.0,0.05678534658858777,0.008984614383293852,0.007717848564853596,0.022019376072150657,0.3064980732299074,0.005715079071374338,0.011635535310041634,0.009074811436059439,0.39156902563418783,0.00907481143605944,-0.06300107111723321,4234.258034502976,2.744816568556898,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0003733333333333334,6.0,0.0,False,True,
FRT,,,24.41483497619629,0.0,0.05678534658858777,0.008984614383293852,0.007717848564853596,0.022019376072150657,0.3064980732299074,0.005715079071374338,0.011635535310041634,0.009074811436059439,0.39156902563418783,0.00907481143605944,-0.06300107111723321,4234.258034502976,2.744816568556898,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0003733333333333334,6.0,0.0,False,False,
FRT,,,94.93725395202637,0.37879444444444443,0.06882857142857143,0.0114705202515786,-0.0626030349073897,0.01858343905038489,0.5380831946253898,0.008418044950702492,0.00981990863611426,0.011587231669080126,0.46494694045357066,0.011587231669080126,-0.15784718261481087,2715.1194520262748,5.296996591799799,taiwan_credit_EDUCATION,0.0,8.0,7.0,6.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0003733333333333334,6.0,0.1,True,True,
FRT,,,32.602640867233276,0.37879444444444443,0.06882857142857143,0.0114705202515786,-0.0626030349073897,0.01858343905038489,0.5380831946253898,0.008418044950702492,0.00981990863611426,0.011587231669080126,0.46494694045357066,0.011587231669080126,-0.15784718261481087,2715.1194520262748,5.296996591799799,taiwan_credit_EDUCATION,0.0,8.0,7.0,6.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0003733333333333334,6.0,0.1,True,False,
FRT,,,546.3395030498505,0.0,0.05678534658858777,0.008984614383293852,0.007717848564853596,0.022019376072150657,0.3064980732299074,0.005715079071374338,0.011635535310041634,0.009074811436059439,0.39156902563418783,0.00907481143605944,-0.06300107111723321,4234.258034502976,2.744816568556898,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0003733333333333334,6.0,0.1,False,True,
FRT,,,24.43436551094055,0.0,0.05678534658858777,0.008984614383293852,0.007717848564853596,0.022019376072150657,0.3064980732299074,0.005715079071374338,0.011635535310041634,0.009074811436059439,0.39156902563418783,0.00907481143605944,-0.06300107111723321,4234.258034502976,2.744816568556898,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0003733333333333334,6.0,0.1,False,False,
FRT,,,325.1309230327606,0.0,0.037243530090367245,0.0028445775973535456,0.002829706049473914,0.006948694895176689,0.3189173238598257,0.0018625532342980786,0.0036718472197671825,0.0029376801018389602,0.393696258764181,0.00293768010183896,-0.0050424489371813635,4783.013139384441,4.478163723806763,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00042,3.0,0.0,True,True,
FRT,,,24.708422422409058,0.0,0.037243530090367245,0.0028445775973535456,0.002829706049473914,0.006948694895176689,0.3189173238598257,0.0018625532342980786,0.0036718472197671825,0.0029376801018389602,0.393696258764181,0.00293768010183896,-0.0050424489371813635,4783.013139384441,4.478163723806763,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00042,3.0,0.0,True,False,
FRT,,,552.5744957923889,0.0,0.05727134353741498,0.007776538680325708,0.0020217197955002156,0.0189441153217489,0.3054885408913785,0.004964697324780607,0.010010498118631792,0.007867542403606077,0.3894663133215552,0.007867542403606077,-0.07587203559611923,5149.323168554698,3.173818503063762,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00042,3.0,0.0,False,True,
FRT,,,23.978800773620605,0.0,0.05727134353741498,0.007776538680325708,0.0020217197955002156,0.0189441153217489,0.3054885408913785,0.004964697324780607,0.010010498118631792,0.007867542403606077,0.3894663133215552,0.007867542403606077,-0.07587203559611923,5149.323168554698,3.173818503063762,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00042,3.0,0.0,False,False,
FRT,,,322.26514887809753,0.0,0.037243530090367245,0.0028445775973535456,0.002829706049473914,0.006948694895176689,0.3189173238598257,0.0018625532342980786,0.0036718472197671825,0.0029376801018389602,0.393696258764181,0.00293768010183896,-0.0050424489371813635,4783.013139384441,4.478163723806763,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00042,3.0,0.1,True,True,
FRT,,,25.77453088760376,0.0,0.037243530090367245,0.0028445775973535456,0.002829706049473914,0.006948694895176689,0.3189173238598257,0.0018625532342980786,0.0036718472197671825,0.0029376801018389602,0.393696258764181,0.00293768010183896,-0.0050424489371813635,4783.013139384441,4.478163723806763,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00042,3.0,0.1,True,False,
FRT,,,552.0609321594238,0.0,0.05727134353741498,0.007776538680325708,0.0020217197955002156,0.0189441153217489,0.3054885408913785,0.004964697324780607,0.010010498118631792,0.007867542403606077,0.3894663133215552,0.007867542403606077,-0.07587203559611923,5149.323168554698,3.173818503063762,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00042,3.0,0.1,False,True,
FRT,,,25.824739456176758,0.0,0.05727134353741498,0.007763339004273263,0.001995515307421726,0.01891519718418392,0.3054675901355385,0.004956160943848309,0.009995217122038817,0.0078543299486052,0.3894518639510206,0.0078543299486052,-0.06798996183426652,5202.446669892845,3.4119264577938013,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00042,3.0,0.1,False,False,
FRT,,,242.48445439338684,0.0,0.04825046045215764,0.007919557416358627,0.01214752511548636,0.018793461436370316,0.33143956147161596,0.005092035757744752,0.009930889205228721,0.008012977654856824,0.4004706845783748,0.008012977654856823,-0.10685302127501796,1517.3640141158376,4.469454276363976,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00042,4.0,0.0,True,True,
FRT,,,27.316731452941895,0.0,0.04825046045215764,0.007919557416358627,0.01214752511548636,0.018793461436370316,0.33143956147161596,0.005092035757744752,0.009930889205228721,0.008012977654856824,0.4004706845783748,0.008012977654856823,-0.10685302127501796,1517.3640141158376,4.469454276363976,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00042,4.0,0.0,True,False,
FRT,,,545.6742680072784,0.0,0.05727134353741498,0.007776538680325708,0.0020217197955002156,0.0189441153217489,0.3054885408913785,0.004964697324780607,0.010010498118631792,0.007867542403606077,0.3894663133215552,0.007867542403606077,-0.07587203559611923,5149.323168554698,3.173818503063762,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00042,4.0,0.0,False,True,
FRT,,,25.9783833026886,0.0,0.05727134353741498,0.007776538680325708,0.0020217197955002156,0.0189441153217489,0.3054885408913785,0.004964697324780607,0.010010498118631792,0.007867542403606077,0.3894663133215552,0.007867542403606077,-0.07587203559611923,5149.323168554698,3.173818503063762,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00042,4.0,0.0,False,False,
FRT,,,247.8045084476471,0.0,0.04825046045215764,0.007919557416358627,0.01214752511548636,0.018793461436370316,0.33143956147161596,0.005092035757744752,0.009930889205228721,0.008012977654856824,0.4004706845783748,0.008012977654856823,-0.10685302127501796,1517.3640141158376,4.469454276363976,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00042,4.0,0.1,True,True,
FRT,,,25.1163592338562,0.0,0.04825046045215764,0.007919557416358627,0.01214752511548636,0.018793461436370316,0.33143956147161596,0.005092035757744752,0.009930889205228721,0.008012977654856824,0.4004706845783748,0.008012977654856823,-0.10685302127501796,1517.3640141158376,4.469454276363976,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00042,4.0,0.1,True,False,
FRT,,,552.5720164775848,0.0,0.05727134353741498,0.007776538680325708,0.0020217197955002156,0.0189441153217489,0.3054885408913785,0.004964697324780607,0.010010498118631792,0.007867542403606077,0.3894663133215552,0.007867542403606077,-0.07587203559611923,5149.323168554698,3.173818503063762,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00042,4.0,0.1,False,True,
FRT,,,24.934163093566895,0.0,0.05727134353741498,0.007776538680325708,0.0020217197955002156,0.0189441153217489,0.3054885408913785,0.004964697324780607,0.010010498118631792,0.007867542403606077,0.3894663133215552,0.007867542403606077,-0.07587203559611923,5149.323168554698,3.173818503063762,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00042,4.0,0.1,False,False,
FRT,,,83.97696137428284,0.36866666666666664,0.07076668361294695,0.011634036206938987,-0.06329707914220699,0.017542671219317133,0.5588315058608194,0.00882010999878856,0.009269943423282436,0.011738388946663451,0.47594475593630897,0.011738388946663451,-0.09403499183605231,2835.886297157502,5.5618256037441585,taiwan_credit_EDUCATION,0.0,8.0,6.0,5.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00042,6.0,0.0,True,True,
FRT,,,30.28703784942627,0.36866666666666664,0.07076668361294695,0.011634036206938987,-0.06329707914220699,0.017542671219317133,0.5588315058608194,0.00882010999878856,0.009269943423282436,0.011738388946663451,0.47594475593630897,0.011738388946663451,-0.09403499183605231,2835.886297157502,5.5618256037441585,taiwan_credit_EDUCATION,0.0,8.0,6.0,5.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00042,6.0,0.0,True,False,
FRT,,,559.5465130805969,0.0,0.05937113826055402,0.00726964242869788,-0.0002736259524780209,0.01775502952974433,0.30223759680028506,0.004642579184282668,0.009382158347595461,0.007360529560416158,0.38779292643088104,0.007360529560416158,-0.08940734897390103,4195.667730571928,3.1925619902180022,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00042,6.0,0.0,False,True,
FRT,,,26.0324490070343,0.0,0.05937113826055402,0.00726964242869788,-0.0002736259524780209,0.01775502952974433,0.30223759680028506,0.004642579184282668,0.009382158347595461,0.007360529560416158,0.38779292643088104,0.007360529560416158,-0.08940734897390103,4195.667730571928,3.1925619902180022,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00042,6.0,0.0,False,False,
FRT,,,88.47136878967285,0.36866666666666664,0.07076668361294695,0.011634036206938987,-0.06329707914220699,0.017542671219317133,0.5588315058608194,0.00882010999878856,0.009269943423282436,0.011738388946663451,0.47594475593630897,0.011738388946663451,-0.09403499183605231,2835.886297157502,5.5618256037441585,taiwan_credit_EDUCATION,0.0,8.0,6.0,5.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00042,6.0,0.1,True,True,
FRT,,,31.882222890853882,0.36866666666666664,0.07076668361294695,0.011634036206938987,-0.06329707914220699,0.017542671219317133,0.5588315058608194,0.00882010999878856,0.009269943423282436,0.011738388946663451,0.47594475593630897,0.011738388946663451,-0.09403499183605231,2835.886297157502,5.5618256037441585,taiwan_credit_EDUCATION,0.0,8.0,6.0,5.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00042,6.0,0.1,True,False,
FRT,,,555.9334661960602,0.0,0.05937113826055402,0.00726964242869788,-0.0002736259524780209,0.01775502952974433,0.30223759680028506,0.004642579184282668,0.009382158347595461,0.007360529560416158,0.38779292643088104,0.007360529560416158,-0.08940734897390103,4195.667730571928,3.1925619902180022,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00042,6.0,0.1,False,True,
FRT,,,26.517364025115967,0.0,0.05937113826055402,0.00726964242869788,-0.0002736259524780209,0.01775502952974433,0.30223759680028506,0.004642579184282668,0.009382158347595461,0.007360529560416158,0.38779292643088104,0.007360529560416158,-0.08940734897390103,4195.667730571928,3.1925619902180022,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00042,6.0,0.1,False,False,
FRT,,,322.23754239082336,0.0,0.037243530090367245,0.0028445775973535456,0.002829706049473914,0.006948694895176689,0.3189173238598257,0.0018625532342980786,0.0036718472197671825,0.0029376801018389602,0.393696258764181,0.00293768010183896,-0.0050424489371813635,4783.013139384441,4.478163723806763,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0004433333333333333,3.0,0.0,True,True,
FRT,,,27.90999436378479,0.0,0.037243530090367245,0.0028445775973535456,0.002829706049473914,0.006948694895176689,0.3189173238598257,0.0018625532342980786,0.0036718472197671825,0.0029376801018389602,0.393696258764181,0.00293768010183896,-0.0050424489371813635,4783.013139384441,4.478163723806763,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0004433333333333333,3.0,0.0,True,False,
FRT,,,548.3977100849152,0.0,0.05727134353741498,0.009450526139396799,0.006363439223215393,0.022910686853481153,0.3112193518665535,0.006025548890291352,0.012106524044436726,0.009541632503150743,0.3925202706756892,0.009541632503150743,-0.05342618449161764,5237.2136039471125,2.903564815419309,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0004433333333333333,3.0,0.0,False,True,
FRT,,,25.233076333999634,0.0,0.05727134353741498,0.009450526139396799,0.006363439223215393,0.022910686853481153,0.3112193518665535,0.006025548890291352,0.012106524044436726,0.009541632503150743,0.3925202706756892,0.009541632503150743,-0.05342618449161764,5237.2136039471125,2.903564815419309,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0004433333333333333,3.0,0.0,False,False,
FRT,,,329.278377532959,0.0,0.037243530090367245,0.0028445775973535456,0.002829706049473914,0.006948694895176689,0.3189173238598257,0.0018625532342980786,0.0036718472197671825,0.0029376801018389602,0.393696258764181,0.00293768010183896,-0.0050424489371813635,4783.013139384441,4.478163723806763,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0004433333333333333,3.0,0.1,True,True,
FRT,,,28.253270626068115,0.0,0.037243530090367245,0.0028445775973535456,0.002829706049473914,0.006948694895176689,0.3189173238598257,0.0018625532342980786,0.0036718472197671825,0.0029376801018389602,0.393696258764181,0.00293768010183896,-0.0050424489371813635,4783.013139384441,4.478163723806763,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0004433333333333333,3.0,0.1,True,False,
