base_method,bic_eps,max_depth,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,time,silhouette_score,fowlkes_mallows_score,balance_metric,max_fairness_cost,dataset,ideal_distribution,n_clusters,random_state
FRT,0.0,1.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.2813979706877114,0.0,0.0,False,True,6.338054656982422,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.2813979706877114,0.0,0.0,False,False,0.7752730846405029,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.2813979706877114,0.0,0.1,True,True,4.871495008468628,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.2813979706877114,0.0,0.1,True,False,0.651799201965332,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.2813979706877114,0.0,0.1,False,True,6.499456882476807,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.2813979706877114,0.0,0.1,False,False,0.71144700050354,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.2813979706877114,1.0,0.0,True,True,4.579970121383667,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.2813979706877114,1.0,0.0,True,False,0.6495726108551025,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.2813979706877114,1.0,0.0,False,True,5.9395434856414795,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.2813979706877114,1.0,0.0,False,False,0.7331967353820801,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.2813979706877114,1.0,0.1,True,True,4.475538969039917,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.2813979706877114,1.0,0.1,True,False,0.6284148693084717,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.2813979706877114,1.0,0.1,False,True,6.167480707168579,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.2813979706877114,1.0,0.1,False,False,0.7226097583770752,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.2813979706877114,1.0,0.0,True,True,4.789651155471802,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.2813979706877114,1.0,0.0,True,False,0.6353926658630371,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.2813979706877114,1.0,0.0,False,True,6.35249662399292,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.2813979706877114,1.0,0.0,False,False,0.6622765064239502,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.2813979706877114,1.0,0.1,True,True,4.614601373672485,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.2813979706877114,1.0,0.1,True,False,0.6050155162811279,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.2813979706877114,1.0,0.1,False,True,6.345460891723633,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.2813979706877114,1.0,0.1,False,False,0.6688833236694336,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.31657271702367534,0.0,0.0,True,True,3.7042691707611084,0.28760629228047246,0.6576724064436478,0.5569334836527622,0.2798314840087818,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.31657271702367534,0.0,0.0,True,False,0.5400183200836182,0.28760629228047246,0.6576724064436478,0.5569334836527622,0.2798314840087818,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.31657271702367534,0.0,0.0,False,True,6.414457559585571,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.31657271702367534,0.0,0.0,False,False,0.7827751636505127,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.31657271702367534,0.0,0.1,True,True,3.4746084213256836,0.28760629228047246,0.6576724064436478,0.5569334836527622,0.2798314840087818,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.31657271702367534,0.0,0.1,True,False,0.6588947772979736,0.28760629228047246,0.6576724064436478,0.5569334836527622,0.2798314840087818,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.31657271702367534,0.0,0.1,False,True,6.270002365112305,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.31657271702367534,0.0,0.1,False,False,0.6719975471496582,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.31657271702367534,1.0,0.0,True,True,3.771580696105957,0.28760629228047246,0.6576724064436478,0.5569334836527622,0.2798314840087818,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.31657271702367534,1.0,0.0,True,False,0.6222243309020996,0.28760629228047246,0.6576724064436478,0.5569334836527622,0.2798314840087818,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.31657271702367534,1.0,0.0,False,True,6.327170372009277,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.31657271702367534,1.0,0.0,False,False,0.7103796005249023,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.31657271702367534,1.0,0.1,True,True,3.501617193222046,0.28760629228047246,0.6576724064436478,0.5569334836527622,0.2798314840087818,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.31657271702367534,1.0,0.1,True,False,0.5516784191131592,0.28760629228047246,0.6576724064436478,0.5569334836527622,0.2798314840087818,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.31657271702367534,1.0,0.1,False,True,6.374591588973999,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.31657271702367534,1.0,0.1,False,False,0.6735830307006836,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.31657271702367534,1.0,0.0,True,True,3.568981647491455,0.28760629228047246,0.6576724064436478,0.5569334836527622,0.2798314840087818,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.31657271702367534,1.0,0.0,True,False,0.4901130199432373,0.28760629228047246,0.6576724064436478,0.5569334836527622,0.2798314840087818,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.31657271702367534,1.0,0.0,False,True,6.189162969589233,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.31657271702367534,1.0,0.0,False,False,0.562002420425415,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.31657271702367534,1.0,0.1,True,True,3.6319692134857178,0.28760629228047246,0.6576724064436478,0.5569334836527622,0.2798314840087818,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.31657271702367534,1.0,0.1,True,False,0.6044929027557373,0.28760629228047246,0.6576724064436478,0.5569334836527622,0.2798314840087818,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.31657271702367534,1.0,0.1,False,True,6.420541286468506,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.31657271702367534,1.0,0.1,False,False,0.7343389987945557,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.33416009019165727,0.0,0.0,True,True,2.82631254196167,0.5593351932737733,0.6624830860835137,0.7610536025417649,0.11043741058994061,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.33416009019165727,0.0,0.0,True,False,0.6068646907806396,0.5593351932737733,0.6624830860835137,0.7610536025417649,0.11043741058994061,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.33416009019165727,0.0,0.0,False,True,6.33301305770874,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.33416009019165727,0.0,0.0,False,False,0.6409180164337158,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.33416009019165727,0.0,0.1,True,True,3.0367767810821533,0.5593351932737733,0.6624830860835137,0.7610536025417649,0.11043741058994061,titanic,,,
