base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,K,lmbda,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
VFC,,,2.449004650115967,0.622135841317089,0.1678328320654605,0.0072201194701976,0.0577840249096345,0.007549519718007,0.7944193640917134,0.0069721212659071,0.0027244258552686,0.0072493414527473,0.6783827367472876,0.0072493414527473,0.7240857097681501,66668.31464880283,0.5095495940439195,bank_housing,,,,,,,,2.0,1000.0,,,,,,,,,,,
VFC,,,2.2620019912719727,0.622135841317089,0.1678328320654605,0.0072201194701976,0.0577840249096345,0.007549519718007,0.7944193640917134,0.0069721212659071,0.0027244258552686,0.0072493414527473,0.6783827367472876,0.0072493414527473,0.7240857097681501,66668.31464880283,0.5095495940439195,bank_housing,,,,,,,,2.0,2000.0,,,,,,,,,,,
VFC,,,3.1449334621429443,0.622135841317089,0.1678328320654605,0.0072201194701976,0.0577840249096345,0.007549519718007,0.7944193640917134,0.0069721212659071,0.0027244258552686,0.0072493414527473,0.6783827367472876,0.0072493414527473,0.7240857097681501,66668.31464880283,0.5095495940439195,bank_housing,,,,,,,,2.0,3000.0,,,,,,,,,,,
VFC,,,2.7356507778167725,0.622135841317089,0.1678328320654605,0.0072201194701976,0.0577840249096345,0.007549519718007,0.7944193640917134,0.0069721212659071,0.0027244258552686,0.0072493414527473,0.6783827367472876,0.0072493414527473,0.7240857097681501,66668.31464880283,0.5095495940439195,bank_housing,,,,,,,,2.0,4000.0,,,,,,,,,,,
VFC,,,2.745117664337158,0.622135841317089,0.1678328320654605,0.0072201194701976,0.0577840249096345,0.007549519718007,0.7944193640917134,0.0069721212659071,0.0027244258552686,0.0072493414527473,0.6783827367472876,0.0072493414527473,0.7240857097681501,66668.31464880283,0.5095495940439195,bank_housing,,,,,,,,2.0,5000.0,,,,,,,,,,,
VFC,,,4.108432769775391,0.622135841317089,0.1678328320654605,0.0072201194701976,0.0577840249096345,0.007549519718007,0.7944193640917134,0.0069721212659071,0.0027244258552686,0.0072493414527473,0.6783827367472876,0.0072493414527473,0.7240857097681501,66668.31464880283,0.5095495940439195,bank_housing,,,,,,,,2.0,6000.0,,,,,,,,,,,
VFC,,,3.4622974395751958,0.622135841317089,0.1678328320654605,0.0072201194701976,0.0577840249096345,0.007549519718007,0.7944193640917134,0.0069721212659071,0.0027244258552686,0.0072493414527473,0.6783827367472876,0.0072493414527473,0.7240857097681501,66668.31464880283,0.5095495940439195,bank_housing,,,,,,,,2.0,7000.0,,,,,,,,,,,
VFC,,,2.7383313179016118,0.622135841317089,0.1678328320654605,0.0072201194701976,0.0577840249096345,0.007549519718007,0.7944193640917134,0.0069721212659071,0.0027244258552686,0.0072493414527473,0.6783827367472876,0.0072493414527473,0.7240857097681501,66668.31464880283,0.5095495940439195,bank_housing,,,,,,,,2.0,8000.0,,,,,,,,,,,
VFC,,,3.4447944164276123,0.622135841317089,0.1678328320654605,0.0072201194701976,0.0577840249096345,0.007549519718007,0.7944193640917134,0.0069721212659071,0.0027244258552686,0.0072493414527473,0.6783827367472876,0.0072493414527473,0.7240857097681501,66668.31464880283,0.5095495940439195,bank_housing,,,,,,,,2.0,9000.0,,,,,,,,,,,
VFC,,,3.0102195739746094,0.622135841317089,0.1678328320654605,0.0072201194701976,0.0577840249096345,0.007549519718007,0.7944193640917134,0.0069721212659071,0.0027244258552686,0.0072493414527473,0.6783827367472876,0.0072493414527473,0.7240857097681501,66668.31464880283,0.5095495940439195,bank_housing,,,,,,,,2.0,10000.0,,,,,,,,,,,
VFC,,,4.046548366546631,0.6307730139217161,0.1639965297701448,0.070975417012877,0.1197566209203847,0.143856296877134,0.6212569869587141,0.0471461200395464,0.0519140063599612,0.071017596012647,0.506888657847237,0.071017596012647,0.3625888468168493,48370.93586553199,0.95737440204554,bank_housing,,,,,,,,4.0,0.0,,,,,,,,,,,
VFC,,,3.5975587368011475,0.6213981808545804,0.1681604726783121,0.0643158718553328,0.1143383726812871,0.1294937909164156,0.6221726385658787,0.0428201695435371,0.0467309504772803,0.0643586400901621,0.5071323107849326,0.0643586400901621,0.3352680149242544,35819.466593217534,0.9826785496882156,bank_housing,,,,,,,,4.0,1000.0,,,,,,,,,,,
VFC,,,5.12841796875,0.6213981808545804,0.1681604726783121,0.0643158718553328,0.1143383726812871,0.1294937909164156,0.6221726385658787,0.0428201695435371,0.0467309504772803,0.0643586400901621,0.5071323107849326,0.0643586400901621,0.3352680149242544,35819.466593217534,0.9826785496882156,bank_housing,,,,,,,,4.0,2000.0,,,,,,,,,,,
VFC,,,5.108214855194092,0.6213981808545804,0.1681604726783121,0.0643158718553328,0.1143383726812871,0.1294937909164156,0.6221726385658787,0.0428201695435371,0.0467309504772803,0.0643586400901621,0.5071323107849326,0.0643586400901621,0.3352680149242544,35819.466593217534,0.9826785496882156,bank_housing,,,,,,,,4.0,3000.0,,,,,,,,,,,
VFC,,,5.499448299407959,0.6213981808545804,0.1681604726783121,0.0643158718553328,0.1143383726812871,0.1294937909164156,0.6221726385658787,0.0428201695435371,0.0467309504772803,0.0643586400901621,0.5071323107849326,0.0643586400901621,0.3352680149242544,35819.466593217534,0.9826785496882156,bank_housing,,,,,,,,4.0,4000.0,,,,,,,,,,,
VFC,,,5.486444711685181,0.6213981808545804,0.1681604726783121,0.0643158718553328,0.1143383726812871,0.1294937909164156,0.6221726385658787,0.0428201695435371,0.0467309504772803,0.0643586400901621,0.5071323107849326,0.0643586400901621,0.3352680149242544,35819.466593217534,0.9826785496882156,bank_housing,,,,,,,,4.0,5000.0,,,,,,,,,,,
VFC,,,4.868274211883545,0.6213981808545804,0.1681604726783121,0.0643158718553328,0.1143383726812871,0.1294937909164156,0.6221726385658787,0.0428201695435371,0.0467309504772803,0.0643586400901621,0.5071323107849326,0.0643586400901621,0.3352680149242544,35819.466593217534,0.9826785496882156,bank_housing,,,,,,,,4.0,6000.0,,,,,,,,,,,
VFC,,,5.216054677963257,0.6213981808545804,0.1681604726783121,0.0643158718553328,0.1143383726812871,0.1294937909164156,0.6221726385658787,0.0428201695435371,0.0467309504772803,0.0643586400901621,0.5071323107849326,0.0643586400901621,0.3352680149242544,35819.466593217534,0.9826785496882156,bank_housing,,,,,,,,4.0,7000.0,,,,,,,,,,,
VFC,,,4.954353332519531,0.6213981808545804,0.1681604726783121,0.0643158718553328,0.1143383726812871,0.1294937909164156,0.6221726385658787,0.0428201695435371,0.0467309504772803,0.0643586400901621,0.5071323107849326,0.0643586400901621,0.3352680149242544,35819.466593217534,0.9826785496882156,bank_housing,,,,,,,,4.0,8000.0,,,,,,,,,,,
VFC,,,4.903778553009033,0.6213981808545804,0.1681604726783121,0.0643158718553328,0.1143383726812871,0.1294937909164156,0.6221726385658787,0.0428201695435371,0.0467309504772803,0.0643586400901621,0.5071323107849326,0.0643586400901621,0.3352680149242544,35819.466593217534,0.9826785496882156,bank_housing,,,,,,,,4.0,9000.0,,,,,,,,,,,
VFC,,,4.859580039978027,0.6213981808545804,0.1681604726783121,0.0643158718553328,0.1143383726812871,0.1294937909164156,0.6221726385658787,0.0428201695435371,0.0467309504772803,0.0643586400901621,0.5071323107849326,0.0643586400901621,0.3352680149242544,35819.466593217534,0.9826785496882156,bank_housing,,,,,,,,4.0,10000.0,,,,,,,,,,,
KMT,2.0,42.0,3.5251569747924805,0.63416982538359,0.1624877958123493,0.0086074937223812,0.0633569667762768,0.0090608107192358,0.7935571377252613,0.0082500784214916,0.0032698115794441,0.0086364597899384,0.6778810374502399,0.0086364597899384,0.7339210461426899,82744.40264487256,0.5091399512288994,bank_housing,,,,,,,,,,,,,,,,,,,,
KMT,4.0,42.0,4.756923675537109,0.3596999165132751,0.2843968498041831,0.0921602819612922,0.225316995894864,0.15992368583652,0.740758200696834,0.0647793837656764,0.0577123102975216,0.0922084227542225,0.6352896366175222,0.0922084227542225,0.5804687033482887,64867.27042548415,0.6902079982078825,bank_housing,,,,,,,,,,,,,,,,,,,,
FRT,,,100.56186604499815,0.8493653567288885,0.0669061571636811,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737683,0.6710365245703975,bank_housing,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3553294552210745,0.0,0.0,True,True,
FRT,,,16.281257390975952,0.8493653567288885,0.0669061571636811,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737683,0.6710365245703975,bank_housing,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3553294552210745,0.0,0.0,True,False,
FRT,,,125.83752179145812,0.8493653567288885,0.0669061571636811,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737683,0.6710365245703975,bank_housing,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3553294552210745,0.0,0.0,False,True,
FRT,,,15.975884199142456,0.8493653567288885,0.0669061571636811,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737683,0.6710365245703975,bank_housing,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3553294552210745,0.0,0.0,False,False,
FRT,,,104.98898267745972,0.8493653567288885,0.0669061571636811,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737683,0.6710365245703975,bank_housing,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3553294552210745,0.0,0.1,True,True,
FRT,,,16.64010977745056,0.8493653567288885,0.0669061571636811,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737683,0.6710365245703975,bank_housing,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3553294552210745,0.0,0.1,True,False,
FRT,,,131.74393248558044,0.8493653567288885,0.0669061571636811,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737683,0.6710365245703975,bank_housing,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3553294552210745,0.0,0.1,False,True,
FRT,,,16.371198654174805,0.8493653567288885,0.0669061571636811,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737683,0.6710365245703975,bank_housing,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3553294552210745,0.0,0.1,False,False,
FRT,,,96.25046873092651,0.8493653567288885,0.0669061571636811,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737683,0.6710365245703975,bank_housing,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3553294552210745,1.0,0.0,True,True,
FRT,,,15.319717645645142,0.8493653567288885,0.0669061571636811,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737683,0.6710365245703975,bank_housing,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3553294552210745,1.0,0.0,True,False,
FRT,,,132.3462290763855,0.8493653567288885,0.0669061571636811,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737683,0.6710365245703975,bank_housing,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3553294552210745,1.0,0.0,False,True,
FRT,,,16.180526733398438,0.8493653567288885,0.0669061571636811,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737683,0.6710365245703975,bank_housing,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3553294552210745,1.0,0.0,False,False,
FRT,,,100.08501386642456,0.8493653567288885,0.0669061571636811,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737683,0.6710365245703975,bank_housing,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3553294552210745,1.0,0.1,True,True,
FRT,,,15.365050077438354,0.8493653567288885,0.0669061571636811,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737683,0.6710365245703975,bank_housing,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3553294552210745,1.0,0.1,True,False,
FRT,,,131.76969027519226,0.8493653567288885,0.0669061571636811,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737683,0.6710365245703975,bank_housing,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3553294552210745,1.0,0.1,False,True,
FRT,,,16.90302586555481,0.8493653567288885,0.0669061571636811,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737683,0.6710365245703975,bank_housing,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3553294552210745,1.0,0.1,False,False,
FRT,,,96.25046873092651,0.8493653567288885,0.0669061571636811,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737683,0.6710365245703975,bank_housing,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3553294552210745,1.0,0.0,True,True,
FRT,,,15.319717645645142,0.8493653567288885,0.0669061571636811,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737683,0.6710365245703975,bank_housing,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3553294552210745,1.0,0.0,True,False,
FRT,,,132.3462290763855,0.8493653567288885,0.0669061571636811,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737683,0.6710365245703975,bank_housing,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3553294552210745,1.0,0.0,False,True,
FRT,,,16.180526733398438,0.8493653567288885,0.0669061571636811,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737683,0.6710365245703975,bank_housing,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3553294552210745,1.0,0.0,False,False,
FRT,,,100.08501386642456,0.8493653567288885,0.0669061571636811,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737683,0.6710365245703975,bank_housing,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3553294552210745,1.0,0.1,True,True,
FRT,,,15.365050077438354,0.8493653567288885,0.0669061571636811,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737683,0.6710365245703975,bank_housing,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3553294552210745,1.0,0.1,True,False,
FRT,,,131.76969027519226,0.8493653567288885,0.0669061571636811,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737683,0.6710365245703975,bank_housing,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3553294552210745,1.0,0.1,False,True,
FRT,,,16.90302586555481,0.8493653567288885,0.0669061571636811,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737683,0.6710365245703975,bank_housing,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3553294552210745,1.0,0.1,False,False,
FRT,,,97.05801010131836,0.9648148208809322,0.0161978369548921,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738548,12.710997681064812,bank_housing,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3997456371237088,0.0,0.0,True,True,
FRT,,,15.564584732055664,0.9648148208809322,0.0161978369548921,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738548,12.710997681064812,bank_housing,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3997456371237088,0.0,0.0,True,False,
FRT,,,136.8421323299408,0.8493653567288885,0.0669061571636811,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737683,0.6710365245703975,bank_housing,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3997456371237088,0.0,0.0,False,True,
FRT,,,17.42348885536194,0.8493653567288885,0.0669061571636811,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737683,0.6710365245703975,bank_housing,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3997456371237088,0.0,0.0,False,False,
FRT,,,100.84838891029358,0.9648148208809322,0.0161978369548921,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738548,12.710997681064812,bank_housing,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3997456371237088,0.0,0.1,True,True,
FRT,,,20.533516883850098,0.9648148208809322,0.0161978369548921,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738548,12.710997681064812,bank_housing,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3997456371237088,0.0,0.1,True,False,
FRT,,,134.45984292030334,0.8493653567288885,0.0669061571636811,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737683,0.6710365245703975,bank_housing,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3997456371237088,0.0,0.1,False,True,
FRT,,,21.10640549659729,0.8493653567288885,0.0669061571636811,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737683,0.6710365245703975,bank_housing,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3997456371237088,0.0,0.1,False,False,
FRT,,,89.81474781036377,0.9648148208809322,0.0161978369548921,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738548,12.710997681064812,bank_housing,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3997456371237088,1.0,0.0,True,True,
