base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
FRT,,,25.337167739868164,0.0,0.0545248701973001,0.009084339152051486,0.003467029742111903,0.021509749749441875,0.3214861764439635,0.0058333348715007,0.011366237258481286,0.009177718975756683,0.39467750480571573,0.009177718975756683,-0.019892508425343278,4735.845508368775,6.356025573167361,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0006666666666666668,2.0,0.0,True,False,
FRT,,,540.9790987968445,0.55542698449433,0.034984599758286404,0.004497871006136387,0.002204918998034903,0.011032373489889988,0.3055056546628912,0.00289727915420506,0.005829755160843865,0.004589327034972788,0.38952986877340356,0.0045893270349727875,0.017251089245449325,4544.731610461518,5.223912181613393,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0006666666666666668,2.0,0.0,False,True,
FRT,,,26.32412600517273,0.55542698449433,0.034984599758286404,0.004497871006136387,0.002204918998034903,0.011032373489889988,0.3055056546628912,0.00289727915420506,0.005829755160843865,0.004589327034972788,0.38952986877340356,0.0045893270349727875,0.017251089245449325,4544.731610461518,5.223912181613393,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0006666666666666668,2.0,0.0,False,False,
FRT,,,439.698175907135,0.0,0.0545248701973001,0.009084339152051486,0.003467029742111903,0.021509749749441875,0.3214861764439635,0.0058333348715007,0.011366237258481286,0.009177718975756683,0.39467750480571573,0.009177718975756683,-0.019892508425343278,4735.845508368775,6.356025573167361,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0006666666666666668,2.0,0.1,True,True,
FRT,,,24.984044790267944,0.0,0.0545248701973001,0.009084339152051486,0.003467029742111903,0.021509749749441875,0.3214861764439635,0.0058333348715007,0.011366237258481286,0.009177718975756683,0.39467750480571573,0.009177718975756683,-0.019892508425343278,4735.845508368775,6.356025573167361,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0006666666666666668,2.0,0.1,True,False,
FRT,,,535.5627179145813,0.55542698449433,0.034984599758286404,0.004497871006136387,0.002204918998034903,0.011032373489889988,0.3055056546628912,0.00289727915420506,0.005829755160843865,0.004589327034972788,0.38952986877340356,0.0045893270349727875,0.017251089245449325,4544.731610461518,5.223912181613393,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0006666666666666668,2.0,0.1,False,True,
FRT,,,24.539815187454224,0.55542698449433,0.034984599758286404,0.004497871006136387,0.002204918998034903,0.011032373489889988,0.3055056546628912,0.00289727915420506,0.005829755160843865,0.004589327034972788,0.38952986877340356,0.0045893270349727875,0.017251089245449325,4544.731610461518,5.223912181613393,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0006666666666666668,2.0,0.1,False,False,
FRT,,,308.0746057033539,0.0,0.0545248701973001,0.009084339152051486,0.003467029742111903,0.021509749749441875,0.3214861764439635,0.0058333348715007,0.011366237258481286,0.009177718975756683,0.39467750480571573,0.009177718975756683,-0.019892508425343278,4735.845508368775,6.356025573167361,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0006666666666666668,4.0,0.0,True,True,
FRT,,,25.922574758529663,0.0,0.0545248701973001,0.009084339152051486,0.003467029742111903,0.021509749749441875,0.3214861764439635,0.0058333348715007,0.011366237258481286,0.009177718975756683,0.39467750480571573,0.009177718975756683,-0.019892508425343278,4735.845508368775,6.356025573167361,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0006666666666666668,4.0,0.0,True,False,
FRT,,,537.4515926837921,0.55542698449433,0.034984599758286404,0.004497871006136387,0.002204918998034903,0.011032373489889988,0.3055056546628912,0.00289727915420506,0.005829755160843865,0.004589327034972788,0.38952986877340356,0.0045893270349727875,0.017251089245449325,4544.731610461518,5.223912181613393,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0006666666666666668,4.0,0.0,False,True,
FRT,,,25.312591075897217,0.55542698449433,0.034984599758286404,0.004497871006136387,0.002204918998034903,0.011032373489889988,0.3055056546628912,0.00289727915420506,0.005829755160843865,0.004589327034972788,0.38952986877340356,0.0045893270349727875,0.017251089245449325,4544.731610461518,5.223912181613393,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0006666666666666668,4.0,0.0,False,False,
FRT,,,306.01910066604614,0.0,0.0545248701973001,0.009084339152051486,0.003467029742111903,0.021509749749441875,0.3214861764439635,0.0058333348715007,0.011366237258481286,0.009177718975756683,0.39467750480571573,0.009177718975756683,-0.019892508425343278,4735.845508368775,6.356025573167361,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0006666666666666668,4.0,0.1,True,True,
FRT,,,25.915727376937866,0.0,0.0545248701973001,0.009084339152051486,0.003467029742111903,0.021509749749441875,0.3214861764439635,0.0058333348715007,0.011366237258481286,0.009177718975756683,0.39467750480571573,0.009177718975756683,-0.019892508425343278,4735.845508368775,6.356025573167361,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0006666666666666668,4.0,0.1,True,False,
FRT,,,538.892067193985,0.55542698449433,0.034984599758286404,0.004497871006136387,0.002204918998034903,0.011032373489889988,0.3055056546628912,0.00289727915420506,0.005829755160843865,0.004589327034972788,0.38952986877340356,0.0045893270349727875,0.017251089245449325,4544.731610461518,5.223912181613393,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0006666666666666668,4.0,0.1,False,True,
FRT,,,25.081665992736816,0.55542698449433,0.034984599758286404,0.004497871006136387,0.002204918998034903,0.011032373489889988,0.3055056546628912,0.00289727915420506,0.005829755160843865,0.004589327034972788,0.38952986877340356,0.0045893270349727875,0.017251089245449325,4544.731610461518,5.223912181613393,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0006666666666666668,4.0,0.1,False,False,
FRT,,,173.4035940170288,0.3727431886327505,0.0670662430759205,0.006010154008866176,-0.02595727737513131,0.0126928973260249,0.39545828298854757,0.004028526324406082,0.006707213435102152,0.006115947072432071,0.41073967132237743,0.00611594707243207,0.03527255771796355,7439.572380493189,5.180664254032649,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0006666666666666668,5.0,0.0,True,True,
FRT,,,28.13091802597046,0.3727431886327505,0.0670662430759205,0.006010154008866176,-0.02595727737513131,0.0126928973260249,0.39545828298854757,0.004028526324406082,0.006707213435102152,0.006115947072432071,0.41073967132237743,0.00611594707243207,0.03527255771796355,7439.572380493189,5.180664254032649,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0006666666666666668,5.0,0.0,True,False,
FRT,,,541.4125289916992,0.55542698449433,0.034984599758286404,0.004497871006136387,0.002204918998034903,0.011032373489889988,0.3055056546628912,0.00289727915420506,0.005829755160843865,0.004589327034972788,0.38952986877340356,0.0045893270349727875,0.017251089245449325,4544.731610461518,5.223912181613393,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0006666666666666668,5.0,0.0,False,True,
FRT,,,24.25791049003601,0.55542698449433,0.034984599758286404,0.004497871006136387,0.002204918998034903,0.011032373489889988,0.3055056546628912,0.00289727915420506,0.005829755160843865,0.004589327034972788,0.38952986877340356,0.0045893270349727875,0.017251089245449325,4544.731610461518,5.223912181613393,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0006666666666666668,5.0,0.0,False,False,
FRT,,,171.15000939369202,0.3727431886327505,0.0670662430759205,0.006010154008866176,-0.02595727737513131,0.0126928973260249,0.39545828298854757,0.004028526324406082,0.006707213435102152,0.006115947072432071,0.41073967132237743,0.00611594707243207,0.03527255771796355,7439.572380493189,5.180664254032649,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0006666666666666668,5.0,0.1,True,True,
FRT,,,27.279276609420776,0.3727431886327505,0.0670662430759205,0.006010154008866176,-0.02595727737513131,0.0126928973260249,0.39545828298854757,0.004028526324406082,0.006707213435102152,0.006115947072432071,0.41073967132237743,0.00611594707243207,0.03527255771796355,7439.572380493189,5.180664254032649,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0006666666666666668,5.0,0.1,True,False,
FRT,,,539.2470235824585,0.55542698449433,0.034984599758286404,0.004497871006136387,0.002204918998034903,0.011032373489889988,0.3055056546628912,0.00289727915420506,0.005829755160843865,0.004589327034972788,0.38952986877340356,0.0045893270349727875,0.017251089245449325,4544.731610461518,5.223912181613393,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0006666666666666668,5.0,0.1,False,True,
FRT,,,24.566869258880615,0.55542698449433,0.034984599758286404,0.004497871006136387,0.002204918998034903,0.011032373489889988,0.3055056546628912,0.00289727915420506,0.005829755160843865,0.004589327034972788,0.38952986877340356,0.0045893270349727875,0.017251089245449325,4544.731610461518,5.223912181613393,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0006666666666666668,5.0,0.1,False,False,
FRT,,,489.27547550201416,0.0,0.057170418132082845,0.028008450767070932,0.021837851365327808,0.06577594813248637,0.3440414909001214,0.017866443279406927,0.034757495604745385,0.028100158941442653,0.40745173728013157,0.02810015894144265,-0.1237513787214039,5047.912530535175,4.424288276209549,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00075,2.0,0.0,True,True,
FRT,,,27.145023584365845,0.0,0.057170418132082845,0.028008450767070932,0.021837851365327808,0.06577594813248637,0.3440414909001214,0.017866443279406927,0.034757495604745385,0.028100158941442653,0.40745173728013157,0.02810015894144265,-0.1237513787214039,5047.912530535175,4.424288276209549,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00075,2.0,0.0,True,False,
FRT,,,582.8475522994995,0.5189134010094708,0.05141212121212121,0.005439399730616637,0.0011809813670567158,0.01315864680117744,0.3097887843556826,0.0035019608582777446,0.0069533259700810535,0.005531738936241409,0.3904513172661311,0.005531738936241409,0.024666345046801597,7510.949767034664,5.29904030103704,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00075,2.0,0.0,False,True,
FRT,,,24.603264570236206,0.5189134010094708,0.05141212121212121,0.005439399730616637,0.0011809813670567158,0.01315864680117744,0.3097887843556826,0.0035019608582777446,0.0069533259700810535,0.005531738936241409,0.3904513172661311,0.005531738936241409,0.024666345046801597,7510.949767034664,5.29904030103704,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00075,2.0,0.0,False,False,
FRT,,,487.7518048286438,0.0,0.057170418132082845,0.028008450767070932,0.021837851365327808,0.06577594813248637,0.3440414909001214,0.017866443279406927,0.034757495604745385,0.028100158941442653,0.40745173728013157,0.02810015894144265,-0.1237513787214039,5047.912530535175,4.424288276209549,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00075,2.0,0.1,True,True,
FRT,,,29.301063060760498,0.0,0.057170418132082845,0.028008450767070932,0.021837851365327808,0.06577594813248637,0.3440414909001214,0.017866443279406927,0.034757495604745385,0.028100158941442653,0.40745173728013157,0.02810015894144265,-0.1237513787214039,5047.912530535175,4.424288276209549,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00075,2.0,0.1,True,False,
FRT,,,576.7246634960175,0.5189134010094708,0.05141212121212121,0.005439399730616637,0.0011809813670567158,0.01315864680117744,0.3097887843556826,0.0035019608582777446,0.0069533259700810535,0.005531738936241409,0.3904513172661311,0.005531738936241409,0.024666345046801597,7510.949767034664,5.29904030103704,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00075,2.0,0.1,False,True,
FRT,,,27.125492811203003,0.5189134010094708,0.05141212121212121,0.005439399730616637,0.0011809813670567158,0.01315864680117744,0.3097887843556826,0.0035019608582777446,0.0069533259700810535,0.005531738936241409,0.3904513172661311,0.005531738936241409,0.024666345046801597,7510.949767034664,5.29904030103704,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00075,2.0,0.1,False,False,
FRT,,,372.494512796402,0.0,0.057170418132082845,0.027985028469963116,0.021590709841869588,0.0657265166031854,0.3437352408381667,0.017851148791934546,0.03473137486895678,0.02807673131122246,0.4072777581474938,0.028076731311222458,-0.12313247919992713,5004.2283778893925,4.443265329286563,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00075,4.0,0.0,True,True,
FRT,,,31.955333948135376,0.0,0.057170418132082845,0.027985028469963116,0.021590709841869588,0.0657265166031854,0.3437352408381667,0.017851148791934546,0.03473137486895678,0.02807673131122246,0.4072777581474938,0.028076731311222458,-0.12313247919992713,5004.2283778893925,4.443265329286563,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00075,4.0,0.0,True,False,
FRT,,,571.1938261985779,0.5189134010094708,0.05141212121212121,0.005439399730616637,0.0011809813670567158,0.01315864680117744,0.3097887843556826,0.0035019608582777446,0.0069533259700810535,0.005531738936241409,0.3904513172661311,0.005531738936241409,0.024666345046801597,7510.949767034664,5.29904030103704,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00075,4.0,0.0,False,True,
FRT,,,28.741990566253662,0.5189134010094708,0.05141212121212121,0.005439399730616637,0.0011809813670567158,0.01315864680117744,0.3097887843556826,0.0035019608582777446,0.0069533259700810535,0.005531738936241409,0.3904513172661311,0.005531738936241409,0.024666345046801597,7510.949767034664,5.29904030103704,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00075,4.0,0.0,False,False,
FRT,,,373.254625082016,0.0,0.057170418132082845,0.027985028469963116,0.021590709841869588,0.0657265166031854,0.3437352408381667,0.017851148791934546,0.03473137486895678,0.02807673131122246,0.4072777581474938,0.028076731311222458,-0.12313247919992713,5004.2283778893925,4.443265329286563,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00075,4.0,0.1,True,True,
FRT,,,30.888967990875244,0.0,0.057170418132082845,0.027985028469963116,0.021590709841869588,0.0657265166031854,0.3437352408381667,0.017851148791934546,0.03473137486895678,0.02807673131122246,0.4072777581474938,0.028076731311222458,-0.12313247919992713,5004.2283778893925,4.443265329286563,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00075,4.0,0.1,True,False,
FRT,,,571.919144153595,0.5189134010094708,0.05141212121212121,0.005439399730616637,0.0011809813670567158,0.01315864680117744,0.3097887843556826,0.0035019608582777446,0.0069533259700810535,0.005531738936241409,0.3904513172661311,0.005531738936241409,0.024666345046801597,7510.949767034664,5.29904030103704,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00075,4.0,0.1,False,True,
FRT,,,29.790165662765503,0.5189134010094708,0.05141212121212121,0.005439399730616637,0.0011809813670567158,0.01315864680117744,0.3097887843556826,0.0035019608582777446,0.0069533259700810535,0.005531738936241409,0.3904513172661311,0.005531738936241409,0.024666345046801597,7510.949767034664,5.29904030103704,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00075,4.0,0.1,False,False,
FRT,,,180.70232558250427,0.4594444444444445,0.044190326481257564,0.030430130694928604,0.02184141859375225,0.06832061147523102,0.3784829188270366,0.01965352636067793,0.03610215314997537,0.03052581069019612,0.41916356989677434,0.030525810690196113,0.08070018554297985,5294.672514588856,4.519299155808607,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00075,5.0,0.0,True,True,
FRT,,,37.679296016693115,0.4594444444444445,0.044190326481257564,0.030430130694928604,0.02184141859375225,0.06832061147523102,0.3784829188270366,0.01965352636067793,0.03610215314997537,0.03052581069019612,0.41916356989677434,0.030525810690196113,0.08070018554297985,5294.672514588856,4.519299155808607,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00075,5.0,0.0,True,False,
FRT,,,580.0569448471069,0.5189134010094708,0.05141212121212121,0.005439399730616637,0.0011809813670567158,0.01315864680117744,0.3097887843556826,0.0035019608582777446,0.0069533259700810535,0.005531738936241409,0.3904513172661311,0.005531738936241409,0.024666345046801597,7510.949767034664,5.29904030103704,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00075,5.0,0.0,False,True,
FRT,,,28.86926007270813,0.5189134010094708,0.05141212121212121,0.005439399730616637,0.0011809813670567158,0.01315864680117744,0.3097887843556826,0.0035019608582777446,0.0069533259700810535,0.005531738936241409,0.3904513172661311,0.005531738936241409,0.024666345046801597,7510.949767034664,5.29904030103704,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00075,5.0,0.0,False,False,
FRT,,,179.3180570602417,0.4594444444444445,0.044190326481257564,0.030430130694928604,0.02184141859375225,0.06832061147523102,0.3784829188270366,0.01965352636067793,0.03610215314997537,0.03052581069019612,0.41916356989677434,0.030525810690196113,0.08070018554297985,5294.672514588856,4.519299155808607,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00075,5.0,0.1,True,True,
FRT,,,37.43379354476929,0.4594444444444445,0.044190326481257564,0.030430130694928604,0.02184141859375225,0.06832061147523102,0.3784829188270366,0.01965352636067793,0.03610215314997537,0.03052581069019612,0.41916356989677434,0.030525810690196113,0.08070018554297985,5294.672514588856,4.519299155808607,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00075,5.0,0.1,True,False,
FRT,,,588.4014189243317,0.5189134010094708,0.05141212121212121,0.005439399730616637,0.0011809813670567158,0.01315864680117744,0.3097887843556826,0.0035019608582777446,0.0069533259700810535,0.005531738936241409,0.3904513172661311,0.005531738936241409,0.024666345046801597,7510.949767034664,5.29904030103704,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00075,5.0,0.1,False,True,
FRT,,,28.207207202911377,0.5189134010094708,0.05141212121212121,0.005439399730616637,0.0011809813670567158,0.01315864680117744,0.3097887843556826,0.0035019608582777446,0.0069533259700810535,0.005531738936241409,0.3904513172661311,0.005531738936241409,0.024666345046801597,7510.949767034664,5.29904030103704,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00075,5.0,0.1,False,False,
FRT,,,524.1741847991943,0.0,0.04312249047013978,0.027953796043016135,0.019946232374773984,0.06276269162151034,0.36610027156246683,0.018060697494753364,0.0331652228529294,0.02804975143276919,0.4142543862573197,0.02804975143276919,0.02701477528362237,5426.476374535071,4.205649503138598,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0007916666666666666,2.0,0.0,True,True,
FRT,,,33.061342000961304,0.0,0.04312249047013978,0.027953796043016135,0.019946232374773984,0.06276269162151034,0.36610027156246683,0.018060697494753364,0.0331652228529294,0.02804975143276919,0.4142543862573197,0.02804975143276919,0.02701477528362237,5426.476374535071,4.205649503138598,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0007916666666666666,2.0,0.0,True,False,
FRT,,,534.3435962200165,0.55542698449433,0.034984599758286404,0.004497871006136387,0.002204918998034903,0.011032373489889988,0.3055056546628912,0.00289727915420506,0.005829755160843865,0.004589327034972788,0.38952986877340356,0.0045893270349727875,0.017251089245449325,4544.731610461518,5.223912181613393,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0007916666666666666,2.0,0.0,False,True,
FRT,,,26.34282422065735,0.55542698449433,0.034984599758286404,0.004497871006136387,0.002204918998034903,0.011032373489889988,0.3055056546628912,0.00289727915420506,0.005829755160843865,0.004589327034972788,0.38952986877340356,0.0045893270349727875,0.017251089245449325,4544.731610461518,5.223912181613393,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0007916666666666666,2.0,0.0,False,False,
FRT,,,525.5027375221252,0.0,0.04312249047013978,0.027953796043016135,0.019946232374773984,0.06276269162151034,0.36610027156246683,0.018060697494753364,0.0331652228529294,0.02804975143276919,0.4142543862573197,0.02804975143276919,0.02701477528362237,5426.476374535071,4.205649503138598,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0007916666666666666,2.0,0.1,True,True,
