base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,K,lmbda,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
VFC,,,4.034048795700073,0.5724559536937687,0.0125382516862546,0.0072201194701976,0.0577840249096345,0.007549519718007,0.7944193640917134,0.0069721212659071,0.0027244258552686,0.0072493414527473,0.6783827367472876,0.0072493414527473,0.7240857097681501,66668.3146488028,0.5095495940439195,bank_AGE_BINNED,,,,,,,,2.0,7000.0,,,,,,,,,,,
VFC,,,6.399036645889282,0.5724559536937687,0.0125382516862546,0.0072201194701976,0.0577840249096345,0.007549519718007,0.7944193640917134,0.0069721212659071,0.0027244258552686,0.0072493414527473,0.6783827367472876,0.0072493414527473,0.7240857097681501,66668.3146488028,0.5095495940439195,bank_AGE_BINNED,,,,,,,,2.0,8000.0,,,,,,,,,,,
VFC,,,6.166015625,0.5724559536937687,0.0125382516862546,0.0072201194701976,0.0577840249096345,0.007549519718007,0.7944193640917134,0.0069721212659071,0.0027244258552686,0.0072493414527473,0.6783827367472876,0.0072493414527473,0.7240857097681501,66668.3146488028,0.5095495940439195,bank_AGE_BINNED,,,,,,,,2.0,9000.0,,,,,,,,,,,
VFC,,,4.032516479492188,0.5724559536937687,0.0125382516862546,0.0072201194701976,0.0577840249096345,0.007549519718007,0.7944193640917134,0.0069721212659071,0.0027244258552686,0.0072493414527473,0.6783827367472876,0.0072493414527473,0.7240857097681501,66668.3146488028,0.5095495940439195,bank_AGE_BINNED,,,,,,,,2.0,10000.0,,,,,,,,,,,
VFC,,,5.568443775177002,0.0,0.0126931086661321,0.070975417012877,0.1197566209203847,0.143856296877134,0.6212569869587141,0.0471461200395464,0.0519140063599612,0.071017596012647,0.506888657847237,0.071017596012647,0.3625888468168493,48370.935865532,0.9573744020455406,bank_AGE_BINNED,,,,,,,,4.0,0.0,,,,,,,,,,,
VFC,,,7.18603777885437,0.0,0.012632344438223,0.0636729271802931,0.1136264938927933,0.1281432448496886,0.6220782844965572,0.0423986630384637,0.046243573430745,0.0637157438463809,0.5069683011209095,0.0637157438463809,0.3343245820868175,35746.56419690823,0.983462313896635,bank_AGE_BINNED,,,,,,,,4.0,1000.0,,,,,,,,,,,
VFC,,,5.736103057861328,0.0,0.012632344438223,0.0636729271802931,0.1136264938927933,0.1281432448496886,0.6220782844965572,0.0423986630384637,0.046243573430745,0.0637157438463809,0.5069683011209095,0.0637157438463809,0.3343245820868175,35746.56419690823,0.983462313896635,bank_AGE_BINNED,,,,,,,,4.0,2000.0,,,,,,,,,,,
VFC,,,5.567089319229126,0.0,0.012632344438223,0.0636729271802931,0.1136264938927933,0.1281432448496886,0.6220782844965572,0.0423986630384637,0.046243573430745,0.0637157438463809,0.5069683011209095,0.0637157438463809,0.3343245820868175,35746.56419690823,0.983462313896635,bank_AGE_BINNED,,,,,,,,4.0,3000.0,,,,,,,,,,,
VFC,,,7.440791606903076,0.0,0.012632344438223,0.0636729271802931,0.1136264938927933,0.1281432448496886,0.6220782844965572,0.0423986630384637,0.046243573430745,0.0637157438463809,0.5069683011209095,0.0637157438463809,0.3343245820868175,35746.56419690823,0.983462313896635,bank_AGE_BINNED,,,,,,,,4.0,4000.0,,,,,,,,,,,
VFC,,,7.3628318309783936,0.0,0.012632344438223,0.0636729271802931,0.1136264938927933,0.1281432448496886,0.6220782844965572,0.0423986630384637,0.046243573430745,0.0637157438463809,0.5069683011209095,0.0637157438463809,0.3343245820868175,35746.56419690823,0.983462313896635,bank_AGE_BINNED,,,,,,,,4.0,5000.0,,,,,,,,,,,
VFC,,,6.953747510910034,0.0,0.012632344438223,0.0636685008783359,0.1136124615552061,0.1281359885083577,0.6220631782860233,0.0423955371557862,0.0462409548053655,0.0637113171965445,0.506953034896254,0.0637113171965445,0.3343859428148499,35746.55368188751,0.9835914453347878,bank_AGE_BINNED,,,,,,,,4.0,6000.0,,,,,,,,,,,
VFC,,,6.633244037628174,0.0,0.012632344438223,0.0636685008783359,0.1136124615552061,0.1281359885083577,0.6220631782860233,0.0423955371557862,0.0462409548053655,0.0637113171965445,0.506953034896254,0.0637113171965445,0.3343859428148499,35746.55368188751,0.9835914453347878,bank_AGE_BINNED,,,,,,,,4.0,7000.0,,,,,,,,,,,
VFC,,,7.023125171661377,0.0,0.012632344438223,0.0636685008783359,0.1136124615552061,0.1281359885083577,0.6220631782860233,0.0423955371557862,0.0462409548053655,0.0637113171965445,0.506953034896254,0.0637113171965445,0.3343859428148499,35746.55368188751,0.9835914453347878,bank_AGE_BINNED,,,,,,,,4.0,8000.0,,,,,,,,,,,
VFC,,,5.683321952819824,0.0,0.012632344438223,0.0636685008783359,0.1136124615552061,0.1281359885083577,0.6220631782860233,0.0423955371557862,0.0462409548053655,0.0637113171965445,0.506953034896254,0.0637113171965445,0.3343859428148499,35746.55368188751,0.9835914453347878,bank_AGE_BINNED,,,,,,,,4.0,9000.0,,,,,,,,,,,
VFC,,,8.06421160697937,0.0,0.012632344438223,0.0636685008783359,0.1136124615552061,0.1281359885083577,0.6220631782860233,0.0423955371557862,0.0462409548053655,0.0637113171965445,0.506953034896254,0.0637113171965445,0.3343859428148499,35746.55368188751,0.9835914453347878,bank_AGE_BINNED,,,,,,,,4.0,10000.0,,,,,,,,,,,
KMT,2.0,42.0,3.3271872997283936,0.5794620912180798,0.0126446504786574,0.0086074937223812,0.0633569667762768,0.0090608107192358,0.7935571377252613,0.0082500784214916,0.0032698115794441,0.0086364597899384,0.6778810374502399,0.0086364597899384,0.7339210461426899,82744.40264487258,0.5091399512288994,bank_AGE_BINNED,,,,,,,,,,,,,,,,,,,,
KMT,4.0,42.0,5.338082551956177,0.0,0.0151037069839124,0.0921602819612922,0.225316995894864,0.15992368583652,0.740758200696834,0.0647793837656764,0.0577123102975216,0.0922084227542225,0.6352896366175222,0.0922084227542225,0.5804687033482887,64867.27042548414,0.6902079982078824,bank_AGE_BINNED,,,,,,,,,,,,,,,,,,,,
FRT,,,315.0901355743408,0.4750687064728397,0.0120980721805789,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737683,0.6710365245703978,bank_AGE_BINNED,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001592532790692,4.0,0.0,True,True,
FRT,,,17.349000692367554,0.4750687064728397,0.0120980721805789,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737683,0.6710365245703978,bank_AGE_BINNED,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001592532790692,4.0,0.0,True,False,
FRT,,,410.16790199279785,0.4750687064728397,0.0120980721805789,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737683,0.6710365245703978,bank_AGE_BINNED,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001592532790692,4.0,0.0,False,True,
FRT,,,18.79363322257996,0.4750687064728397,0.0120980721805789,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737683,0.6710365245703978,bank_AGE_BINNED,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001592532790692,4.0,0.0,False,False,
FRT,,,313.12367391586304,0.4750687064728397,0.0120980721805789,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737683,0.6710365245703978,bank_AGE_BINNED,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001592532790692,4.0,0.1,True,True,
FRT,,,18.84289121627808,0.4750687064728397,0.0120980721805789,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737683,0.6710365245703978,bank_AGE_BINNED,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001592532790692,4.0,0.1,True,False,
FRT,,,420.1350846290589,0.4750687064728397,0.0120980721805789,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737683,0.6710365245703978,bank_AGE_BINNED,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001592532790692,4.0,0.1,False,True,
FRT,,,18.69827389717102,0.4750687064728397,0.0120980721805789,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737683,0.6710365245703978,bank_AGE_BINNED,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001592532790692,4.0,0.1,False,False,
FRT,,,224.7959554195404,0.4750687064728397,0.0120980721805789,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737683,0.6710365245703978,bank_AGE_BINNED,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001592532790692,6.0,0.0,True,True,
FRT,,,19.91164803504944,0.4750687064728397,0.0120980721805789,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737683,0.6710365245703978,bank_AGE_BINNED,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001592532790692,6.0,0.0,True,False,
FRT,,,410.9036293029785,0.4750687064728397,0.0120980721805789,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737683,0.6710365245703978,bank_AGE_BINNED,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001592532790692,6.0,0.0,False,True,
FRT,,,19.2453408241272,0.4750687064728397,0.0120980721805789,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737683,0.6710365245703978,bank_AGE_BINNED,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001592532790692,6.0,0.0,False,False,
FRT,,,216.97502374649048,0.4750687064728397,0.0120980721805789,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737683,0.6710365245703978,bank_AGE_BINNED,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001592532790692,6.0,0.1,True,True,
FRT,,,19.652796745300293,0.4750687064728397,0.0120980721805789,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737683,0.6710365245703978,bank_AGE_BINNED,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001592532790692,6.0,0.1,True,False,
FRT,,,431.4386763572693,0.4750687064728397,0.0120980721805789,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737683,0.6710365245703978,bank_AGE_BINNED,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001592532790692,6.0,0.1,False,True,
FRT,,,19.978657484054565,0.4750687064728397,0.0120980721805789,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737683,0.6710365245703978,bank_AGE_BINNED,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001592532790692,6.0,0.1,False,False,
FRT,,,179.96033096313477,0.483202898512001,0.0112734402788878,0.0202014025340874,-0.0324834565929348,0.0282913029639817,0.6450221341201987,0.0157352974937233,0.0102095974516718,0.0202228681749331,0.5102004716453238,0.0202228681749331,-0.0341062159418354,1964.920054861052,3.081554742134654,bank_AGE_BINNED,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001592532790692,8.0,0.0,True,True,
FRT,,,19.209173917770386,0.483202898512001,0.0112734402788878,0.0202014025340874,-0.0324834565929348,0.0282913029639817,0.6450221341201987,0.0157352974937233,0.0102095974516718,0.0202228681749331,0.5102004716453238,0.0202228681749331,-0.0341062159418354,1964.920054861052,3.081554742134654,bank_AGE_BINNED,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001592532790692,8.0,0.0,True,False,
FRT,,,419.1638650894165,0.4750687064728397,0.0120980721805789,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737683,0.6710365245703978,bank_AGE_BINNED,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001592532790692,8.0,0.0,False,True,
FRT,,,18.45508408546448,0.4750687064728397,0.0120980721805789,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737683,0.6710365245703978,bank_AGE_BINNED,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001592532790692,8.0,0.0,False,False,
FRT,,,176.9471549987793,0.483202898512001,0.0112734402788878,0.0202014025340874,-0.0324834565929348,0.0282913029639817,0.6450221341201987,0.0157352974937233,0.0102095974516718,0.0202228681749331,0.5102004716453238,0.0202228681749331,-0.0341062159418354,1964.920054861052,3.081554742134654,bank_AGE_BINNED,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001592532790692,8.0,0.1,True,True,
FRT,,,18.78967356681824,0.483202898512001,0.0112734402788878,0.0202014025340874,-0.0324834565929348,0.0282913029639817,0.6450221341201987,0.0157352974937233,0.0102095974516718,0.0202228681749331,0.5102004716453238,0.0202228681749331,-0.0341062159418354,1964.920054861052,3.081554742134654,bank_AGE_BINNED,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001592532790692,8.0,0.1,True,False,
FRT,,,416.5420408248901,0.4750687064728397,0.0120980721805789,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737683,0.6710365245703978,bank_AGE_BINNED,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001592532790692,8.0,0.1,False,True,
FRT,,,18.829771995544437,0.4750687064728397,0.0120980721805789,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737683,0.6710365245703978,bank_AGE_BINNED,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001592532790692,8.0,0.1,False,False,
FRT,,,266.42137145996094,0.4692597753578488,0.0123504406236049,0.0289215412826115,0.1162730427397977,0.0333369388097275,0.777734148593396,0.025579301280935,0.012030436560368,0.0289473870119985,0.6648053232724588,0.0289473870119985,0.681488604081182,65951.95690537899,0.6508144201336721,bank_AGE_BINNED,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001791599389529,4.0,0.0,True,True,
FRT,,,20.122371673583984,0.4692597753578488,0.0123504406236049,0.0289215412826115,0.1162730427397977,0.0333369388097275,0.777734148593396,0.025579301280935,0.012030436560368,0.0289473870119985,0.6648053232724588,0.0289473870119985,0.681488604081182,65951.95690537899,0.6508144201336721,bank_AGE_BINNED,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001791599389529,4.0,0.0,True,False,
FRT,,,411.5201652050018,0.4692597753578488,0.0123504406236049,0.0289215412826115,0.1162730427397977,0.0333369388097275,0.777734148593396,0.025579301280935,0.012030436560368,0.0289473870119985,0.6648053232724588,0.0289473870119985,0.681488604081182,65951.95690537899,0.6508144201336721,bank_AGE_BINNED,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001791599389529,4.0,0.0,False,True,
FRT,,,20.594301462173465,0.4692597753578488,0.0123504406236049,0.0289215412826115,0.1162730427397977,0.0333369388097275,0.777734148593396,0.025579301280935,0.012030436560368,0.0289473870119985,0.6648053232724588,0.0289473870119985,0.681488604081182,65951.95690537899,0.6508144201336721,bank_AGE_BINNED,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001791599389529,4.0,0.0,False,False,
FRT,,,279.4221079349518,0.4692597753578488,0.0123504406236049,0.0289215412826115,0.1162730427397977,0.0333369388097275,0.777734148593396,0.025579301280935,0.012030436560368,0.0289473870119985,0.6648053232724588,0.0289473870119985,0.681488604081182,65951.95690537899,0.6508144201336721,bank_AGE_BINNED,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001791599389529,4.0,0.1,True,True,
FRT,,,20.42698097229004,0.4692597753578488,0.0123504406236049,0.0289215412826115,0.1162730427397977,0.0333369388097275,0.777734148593396,0.025579301280935,0.012030436560368,0.0289473870119985,0.6648053232724588,0.0289473870119985,0.681488604081182,65951.95690537899,0.6508144201336721,bank_AGE_BINNED,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001791599389529,4.0,0.1,True,False,
FRT,,,396.4444725513458,0.4692597753578488,0.0123504406236049,0.0289215412826115,0.1162730427397977,0.0333369388097275,0.777734148593396,0.025579301280935,0.012030436560368,0.0289473870119985,0.6648053232724588,0.0289473870119985,0.681488604081182,65951.95690537899,0.6508144201336721,bank_AGE_BINNED,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001791599389529,4.0,0.1,False,True,
FRT,,,20.961283206939697,0.4692597753578488,0.0123504406236049,0.0289215412826115,0.1162730427397977,0.0333369388097275,0.777734148593396,0.025579301280935,0.012030436560368,0.0289473870119985,0.6648053232724588,0.0289473870119985,0.681488604081182,65951.95690537899,0.6508144201336721,bank_AGE_BINNED,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001791599389529,4.0,0.1,False,False,
