base_method,K,lmbda,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset
VFC,4,0,1.1924443244934082,0.6928587623282237,0.04473288888002216,0.2027056576862091,0.22435707847910386,0.2652791155021254,0.5692069664411314,0.1642590766357595,0.18258331075308545,0.2028900030809944,0.611337475527333,0.2028900030809944,0.5279354663018132,12566.604149395838,0.9780014638704727,compass_age_cat
VFC,4,1000,1.5113842487335205,0.2532184901177233,0.10876329910123538,0.07903653260614305,0.04982577189088616,0.08514480412121224,0.5718645482520984,0.07419898480798842,0.05860250325566745,0.07929594331757765,0.525803166824709,0.07929594331757767,-0.020936417063501706,1344.6552117694248,1.296229326473834,compass_age_cat
VFC,4,2000,2.1576011180877686,0.2532184901177233,0.10876329910123538,0.07903653260614305,0.04982577189088616,0.08514480412121224,0.5718645482520984,0.07419898480798842,0.05860250325566745,0.07929594331757765,0.525803166824709,0.07929594331757767,-0.020936417063501706,1344.6552117694248,1.296229326473834,compass_age_cat
VFC,4,3000,1.6559255123138428,0.2532184901177233,0.10876329910123538,0.07903653260614305,0.04982577189088616,0.08514480412121224,0.5718645482520984,0.07419898480798842,0.05860250325566745,0.07929594331757765,0.525803166824709,0.07929594331757767,-0.020936417063501706,1344.6552117694248,1.296229326473834,compass_age_cat
VFC,4,4000,1.8812830448150635,0.2532184901177233,0.10876329910123538,0.07903653260614305,0.04982577189088616,0.08514480412121224,0.5718645482520984,0.07419898480798842,0.05860250325566745,0.07929594331757765,0.525803166824709,0.07929594331757767,-0.020936417063501706,1344.6552117694248,1.296229326473834,compass_age_cat
VFC,4,5000,1.979893445968628,0.2532184901177233,0.10876329910123538,0.07903653260614305,0.04982577189088616,0.08514480412121224,0.5718645482520984,0.07419898480798842,0.05860250325566745,0.07929594331757765,0.525803166824709,0.07929594331757767,-0.020936417063501706,1344.6552117694248,1.296229326473834,compass_age_cat
VFC,4,6000,2.0074024200439453,0.2532184901177233,0.10876329910123538,0.07903653260614305,0.04982577189088616,0.08514480412121224,0.5718645482520984,0.07419898480798842,0.05860250325566745,0.07929594331757765,0.525803166824709,0.07929594331757767,-0.020936417063501706,1344.6552117694248,1.296229326473834,compass_age_cat
VFC,4,7000,1.895374059677124,0.2532184901177233,0.10876329910123538,0.07903653260614305,0.04982577189088616,0.08514480412121224,0.5718645482520984,0.07419898480798842,0.05860250325566745,0.07929594331757765,0.525803166824709,0.07929594331757767,-0.020936417063501706,1344.6552117694248,1.296229326473834,compass_age_cat
VFC,4,8000,1.8830103874206543,0.2532184901177233,0.10876329910123538,0.07903653260614305,0.04982577189088616,0.08514480412121224,0.5718645482520984,0.07419898480798842,0.05860250325566745,0.07929594331757765,0.525803166824709,0.07929594331757767,-0.020936417063501706,1344.6552117694248,1.296229326473834,compass_age_cat
VFC,4,9000,1.861330509185791,0.2532184901177233,0.10876329910123538,0.07903653260614305,0.04982577189088616,0.08514480412121224,0.5718645482520984,0.07419898480798842,0.05860250325566745,0.07929594331757765,0.525803166824709,0.07929594331757767,-0.020936417063501706,1344.6552117694248,1.296229326473834,compass_age_cat
VFC,4,10000,1.9249329566955566,0.2532184901177233,0.10876329910123538,0.07903653260614305,0.04982577189088616,0.08514480412121224,0.5718645482520984,0.07419898480798842,0.05860250325566745,0.07929594331757765,0.525803166824709,0.07929594331757767,-0.020936417063501706,1344.6552117694248,1.296229326473834,compass_age_cat
VFC,8,0,1.9161911010742188,0.0,0.3587531487067034,0.1769034055757759,0.11898427931374793,0.318669786850163,0.4188523972574871,0.12274526466581068,0.21933043847025588,0.17722643210096906,0.5570596877284418,0.17722643210096903,0.38440064388938733,9191.356847996823,1.0303653553896752,compass_age_cat
VFC,8,1000,3.774783134460449,0.0,0.2869420571111727,0.11194717022088428,0.0556874448653013,0.16511775059843659,0.4620299062639819,0.08516877886690555,0.11364537879772622,0.11237422339715995,0.5266238518068618,0.11237422339715995,-0.07623651838025466,641.5610893421082,1.3025575569205163,compass_age_cat
VFC,8,2000,3.170620918273926,0.0,0.2869420571111727,0.11214274636543149,0.05571228794277453,0.165388622757961,0.46205357779915895,0.08532133875014981,0.11383181162559207,0.11256974890721452,0.526636458807337,0.11256974890721454,-0.07620444040515041,641.5600728970343,1.301693620436782,compass_age_cat
VFC,8,3000,3.3213446140289307,0.0,0.2869420571111727,0.11214274636543149,0.05571228794277453,0.165388622757961,0.46205357779915895,0.08532133875014981,0.11383181162559207,0.11256974890721452,0.526636458807337,0.11256974890721454,-0.07620444040515041,641.5600728970343,1.301693620436782,compass_age_cat
VFC,8,4000,3.0829217433929443,0.0,0.2869420571111727,0.11214274636543149,0.05571228794277453,0.165388622757961,0.46205357779915895,0.08532133875014981,0.11383181162559207,0.11256974890721452,0.526636458807337,0.11256974890721454,-0.07620444040515041,641.5600728970343,1.301693620436782,compass_age_cat
VFC,8,5000,3.268862009048462,0.0,0.2869420571111727,0.11214274636543149,0.05571228794277453,0.165388622757961,0.46205357779915895,0.08532133875014981,0.11383181162559207,0.11256974890721452,0.526636458807337,0.11256974890721454,-0.07620444040515041,641.5600728970343,1.301693620436782,compass_age_cat
VFC,8,6000,3.576385259628296,0.0,0.2869420571111727,0.11214274636543149,0.05571228794277453,0.165388622757961,0.46205357779915895,0.08532133875014981,0.11383181162559207,0.11256974890721452,0.526636458807337,0.11256974890721454,-0.07620444040515041,641.5600728970343,1.301693620436782,compass_age_cat
VFC,8,7000,2.8704965114593506,0.0,0.2869420571111727,0.11214274636543149,0.05571228794277453,0.165388622757961,0.46205357779915895,0.08532133875014981,0.11383181162559207,0.11256974890721452,0.526636458807337,0.11256974890721454,-0.07620444040515041,641.5600728970343,1.301693620436782,compass_age_cat
VFC,8,8000,8.359200716018677,0.0,0.2869420571111727,0.10762546039129745,0.052048361752308606,0.1307027481451602,0.5687575258904408,0.09223123929329455,0.08995860995578014,0.10814749764250695,0.5268273703053865,0.10814749764250696,-0.3616734215107041,515.9396120018453,1.3325000078195681,compass_age_cat
VFC,8,9000,8.40871810913086,0.0,0.2869420571111727,0.10762546039129745,0.052048361752308606,0.1307027481451602,0.5687575258904408,0.09223123929329455,0.08995860995578014,0.10814749764250695,0.5268273703053865,0.10814749764250696,-0.3616734215107041,515.9396120018453,1.3325000078195681,compass_age_cat
VFC,8,10000,10.143168449401855,0.0,0.2869420571111727,0.10753355074193614,0.05203116071305414,0.13053312237331688,0.5687746473865272,0.09218247117152151,0.0898418618470812,0.10805588956378527,0.5268192987502043,0.10805588956378526,-0.3616984753357813,515.9193490605434,1.3320679849256847,compass_age_cat
VFC,16,0,2.3747076988220215,0.0,0.5210239349413178,0.1666787160508831,0.0802783510346653,0.3655901813215846,0.33554736307092936,0.10843216898394657,0.25162427716244756,0.16725682362607014,0.5368771867908922,0.1672568236260701,0.3466478473291976,7069.57823439653,1.0225688390564849,compass_age_cat
VFC,16,1000,9.150564908981323,0.0,0.5210239349413178,0.1666787160508831,0.0802783510346653,0.3655901813215846,0.33554736307092936,0.10843216898394657,0.25162427716244756,0.16725682362607014,0.5368771867908922,0.1672568236260701,0.3466478473291976,7069.57823439653,1.0225688390564849,compass_age_cat
VFC,16,2000,8.163962125778198,0.0,0.5210239349413178,0.1666787160508831,0.0802783510346653,0.3655901813215846,0.33554736307092936,0.10843216898394657,0.25162427716244756,0.16725682362607014,0.5368771867908922,0.1672568236260701,0.3466478473291976,7069.57823439653,1.0225688390564849,compass_age_cat
VFC,16,3000,8.109963178634644,0.0,0.5210239349413178,0.1666787160508831,0.0802783510346653,0.3655901813215846,0.33554736307092936,0.10843216898394657,0.25162427716244756,0.16725682362607014,0.5368771867908922,0.1672568236260701,0.3466478473291976,7069.57823439653,1.0225688390564849,compass_age_cat
VFC,16,4000,9.310171365737915,0.0,0.5210239349413178,0.1666787160508831,0.0802783510346653,0.3655901813215846,0.33554736307092936,0.10843216898394657,0.25162427716244756,0.16725682362607014,0.5368771867908922,0.1672568236260701,0.3466478473291976,7069.57823439653,1.0225688390564849,compass_age_cat
VFC,16,5000,8.079952955245972,0.0,0.5210239349413178,0.1666787160508831,0.0802783510346653,0.3655901813215846,0.33554736307092936,0.10843216898394657,0.25162427716244756,0.16725682362607014,0.5368771867908922,0.1672568236260701,0.3466478473291976,7069.57823439653,1.0225688390564849,compass_age_cat
VFC,16,6000,8.843589305877686,0.0,0.5210239349413178,0.1666787160508831,0.0802783510346653,0.3655901813215846,0.33554736307092936,0.10843216898394657,0.25162427716244756,0.16725682362607014,0.5368771867908922,0.1672568236260701,0.3466478473291976,7069.57823439653,1.0225688390564849,compass_age_cat
VFC,16,7000,9.380854368209839,0.0,0.5210239349413178,0.1666787160508831,0.0802783510346653,0.3655901813215846,0.33554736307092936,0.10843216898394657,0.25162427716244756,0.16725682362607014,0.5368771867908922,0.1672568236260701,0.3466478473291976,7069.57823439653,1.0225688390564849,compass_age_cat
VFC,16,8000,9.047934532165527,0.0,0.5210239349413178,0.1666787160508831,0.0802783510346653,0.3655901813215846,0.33554736307092936,0.10843216898394657,0.25162427716244756,0.16725682362607014,0.5368771867908922,0.1672568236260701,0.3466478473291976,7069.57823439653,1.0225688390564849,compass_age_cat
VFC,16,9000,8.647125959396362,0.0,0.5210239349413178,0.1666787160508831,0.0802783510346653,0.3655901813215846,0.33554736307092936,0.10843216898394657,0.25162427716244756,0.16725682362607014,0.5368771867908922,0.1672568236260701,0.3466478473291976,7069.57823439653,1.0225688390564849,compass_age_cat
VFC,16,10000,9.357767820358276,0.0,0.5210239349413178,0.1666787160508831,0.0802783510346653,0.3655901813215846,0.33554736307092936,0.10843216898394657,0.25162427716244756,0.16725682362607014,0.5368771867908922,0.1672568236260701,0.3466478473291976,7069.57823439653,1.0225688390564849,compass_age_cat
