base_method,K,lmbda,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,n_clusters,random_state
VFC,2.0,10000.0,2.0244715213775635,0.5551134815472646,0.0647944878552362,0.000149876302790466,0.0017956351284853104,0.00021965991560438816,0.6200983741483126,0.0003742521232228032,0.00015118504355263185,0.00027683624653988153,0.5033899186506389,0.00027683624653988153,0.42545314382023564,2901.8502834216806,0.6010326171092162,compass_age_cat,,
VFC,4.0,0.0,1.0779321193695068,0.6928587623282237,0.04473288888002216,0.20270565768620863,0.22435707847910386,0.2652791155021259,0.5692069664411314,0.16425907663575964,0.1825833107530856,0.20289000308099464,0.611337475527333,0.2028900030809946,0.5279354663018136,12566.604149395838,0.9780014638704722,compass_age_cat,,
VFC,4.0,1000.0,2.065227746963501,0.2532184901177233,0.10876329910123538,0.07903653260614138,0.04982577189088616,0.08514480412121211,0.5718645482520984,0.07419898480798823,0.0586025032556673,0.07929594331757749,0.525803166824709,0.07929594331757749,-0.020936417063501495,1344.6552117694248,1.2962293264738318,compass_age_cat,,
VFC,4.0,2000.0,1.8427133560180664,0.2532184901177233,0.10876329910123538,0.07903653260614138,0.04982577189088616,0.08514480412121211,0.5718645482520984,0.07419898480798823,0.0586025032556673,0.07929594331757749,0.525803166824709,0.07929594331757749,-0.020936417063501495,1344.6552117694248,1.2962293264738318,compass_age_cat,,
VFC,4.0,3000.0,3.3082473278045654,0.2532184901177233,0.10876329910123538,0.07903653260614138,0.04982577189088616,0.08514480412121211,0.5718645482520984,0.07419898480798823,0.0586025032556673,0.07929594331757749,0.525803166824709,0.07929594331757749,-0.020936417063501495,1344.6552117694248,1.2962293264738318,compass_age_cat,,
VFC,4.0,4000.0,1.973860740661621,0.2532184901177233,0.10876329910123538,0.07903653260614138,0.04982577189088616,0.08514480412121211,0.5718645482520984,0.07419898480798823,0.0586025032556673,0.07929594331757749,0.525803166824709,0.07929594331757749,-0.020936417063501495,1344.6552117694248,1.2962293264738318,compass_age_cat,,
VFC,4.0,5000.0,1.4353418350219727,0.2532184901177233,0.10876329910123538,0.07903653260614138,0.04982577189088616,0.08514480412121211,0.5718645482520984,0.07419898480798823,0.0586025032556673,0.07929594331757749,0.525803166824709,0.07929594331757749,-0.020936417063501495,1344.6552117694248,1.2962293264738318,compass_age_cat,,
VFC,4.0,6000.0,1.8424735069274902,0.2532184901177233,0.10876329910123538,0.07903653260614138,0.04982577189088616,0.08514480412121211,0.5718645482520984,0.07419898480798823,0.0586025032556673,0.07929594331757749,0.525803166824709,0.07929594331757749,-0.020936417063501495,1344.6552117694248,1.2962293264738318,compass_age_cat,,
VFC,4.0,7000.0,1.8993265628814697,0.2532184901177233,0.10876329910123538,0.07903653260614138,0.04982577189088616,0.08514480412121211,0.5718645482520984,0.07419898480798823,0.0586025032556673,0.07929594331757749,0.525803166824709,0.07929594331757749,-0.020936417063501495,1344.6552117694248,1.2962293264738318,compass_age_cat,,
VFC,4.0,8000.0,3.2574222087860107,0.2532184901177233,0.10876329910123538,0.07903653260614138,0.04982577189088616,0.08514480412121211,0.5718645482520984,0.07419898480798823,0.0586025032556673,0.07929594331757749,0.525803166824709,0.07929594331757749,-0.020936417063501495,1344.6552117694248,1.2962293264738318,compass_age_cat,,
VFC,4.0,9000.0,3.4152793884277344,0.2532184901177233,0.10876329910123538,0.07903653260614138,0.04982577189088616,0.08514480412121211,0.5718645482520984,0.07419898480798823,0.0586025032556673,0.07929594331757749,0.525803166824709,0.07929594331757749,-0.020936417063501495,1344.6552117694248,1.2962293264738318,compass_age_cat,,
VFC,4.0,10000.0,2.5815560817718506,0.2532184901177233,0.10876329910123538,0.07903653260614138,0.04982577189088616,0.08514480412121211,0.5718645482520984,0.07419898480798823,0.0586025032556673,0.07929594331757749,0.525803166824709,0.07929594331757749,-0.020936417063501495,1344.6552117694248,1.2962293264738318,compass_age_cat,,
VFC,8.0,0.0,1.9572107791900635,0.0,0.3587531487067034,0.17690340557577533,0.11898427931374793,0.31866978685016273,0.4188523972574871,0.12274526466581047,0.21933043847025546,0.1772264321009688,0.5570596877284418,0.1772264321009688,0.38440064388938827,9191.356847996822,1.0303653553896646,compass_age_cat,,
VFC,8.0,1000.0,3.678112506866455,0.0,0.2869420571111727,0.11194717022088291,0.0556874448653013,0.16511775059843609,0.4620299062639819,0.0851687788669052,0.11364537879772577,0.11237422339715952,0.5266238518068618,0.11237422339715952,-0.07623651838025255,641.5610893421082,1.3025575569205183,compass_age_cat,,
VFC,8.0,2000.0,3.8249034881591797,0.0,0.2869420571111727,0.11214274636543016,0.05571228794277453,0.16538862275796054,0.46205357779915895,0.08532133875014947,0.11383181162559161,0.11256974890721412,0.526636458807337,0.11256974890721413,-0.07620444040514826,641.5600728970343,1.3016936204368117,compass_age_cat,,
VFC,8.0,3000.0,3.9890458583831787,0.0,0.2869420571111727,0.11214274636543016,0.05571228794277453,0.16538862275796054,0.46205357779915895,0.08532133875014947,0.11383181162559161,0.11256974890721412,0.526636458807337,0.11256974890721413,-0.07620444040514826,641.5600728970343,1.3016936204368117,compass_age_cat,,
VFC,8.0,4000.0,3.532460927963257,0.0,0.2869420571111727,0.11214274636543016,0.05571228794277453,0.16538862275796054,0.46205357779915895,0.08532133875014947,0.11383181162559161,0.11256974890721412,0.526636458807337,0.11256974890721413,-0.07620444040514826,641.5600728970343,1.3016936204368117,compass_age_cat,,
VFC,8.0,5000.0,2.6163415908813477,0.0,0.2869420571111727,0.11214274636543016,0.05571228794277453,0.16538862275796054,0.46205357779915895,0.08532133875014947,0.11383181162559161,0.11256974890721412,0.526636458807337,0.11256974890721413,-0.07620444040514826,641.5600728970343,1.3016936204368117,compass_age_cat,,
VFC,8.0,6000.0,3.9793167114257812,0.0,0.2869420571111727,0.11214274636543016,0.05571228794277453,0.16538862275796054,0.46205357779915895,0.08532133875014947,0.11383181162559161,0.11256974890721412,0.526636458807337,0.11256974890721413,-0.07620444040514826,641.5600728970343,1.3016936204368117,compass_age_cat,,
VFC,8.0,7000.0,4.324454069137573,0.0,0.2869420571111727,0.11214274636543016,0.05571228794277453,0.16538862275796054,0.46205357779915895,0.08532133875014947,0.11383181162559161,0.11256974890721412,0.526636458807337,0.11256974890721413,-0.07620444040514826,641.5600728970343,1.3016936204368117,compass_age_cat,,
VFC,8.0,8000.0,5.166768550872803,0.0,0.2869420571111727,0.10762546039129742,0.052048361752308606,0.13070274814516153,0.5687575258904408,0.09223123929329537,0.08995860995578095,0.10814749764250797,0.5268273703053865,0.10814749764250799,-0.36167342151070314,515.9396120018453,1.3325000078195601,compass_age_cat,,
VFC,8.0,9000.0,4.9766316413879395,0.0,0.2869420571111727,0.10762546039129742,0.052048361752308606,0.13070274814516153,0.5687575258904408,0.09223123929329537,0.08995860995578095,0.10814749764250797,0.5268273703053865,0.10814749764250799,-0.36167342151070314,515.9396120018453,1.3325000078195601,compass_age_cat,,
VFC,8.0,10000.0,5.376572370529175,0.0,0.2869420571111727,0.10753355074193596,0.05203116071305414,0.13053312237331816,0.5687746473865272,0.09218247117152231,0.08984186184708198,0.10805588956378626,0.5268192987502043,0.10805588956378627,-0.3616984753357804,515.9193490605433,1.332067984925645,compass_age_cat,,
VFC,16.0,0.0,2.709537982940674,0.0,0.5210239349413178,0.16667871605088236,0.0802783510346653,0.3655901813215843,0.33554736307092936,0.10843216898394636,0.25162427716244706,0.16725682362606983,0.5368771867908922,0.16725682362606986,0.34664784732919873,7069.578234396529,1.0225688390564927,compass_age_cat,,
VFC,16.0,1000.0,4.799269914627075,0.0,0.5210239349413178,0.16667871605088236,0.0802783510346653,0.3655901813215843,0.33554736307092936,0.10843216898394636,0.25162427716244706,0.16725682362606983,0.5368771867908922,0.16725682362606986,0.34664784732919873,7069.578234396529,1.0225688390564927,compass_age_cat,,
VFC,16.0,2000.0,4.82146143913269,0.0,0.5210239349413178,0.16667871605088236,0.0802783510346653,0.3655901813215843,0.33554736307092936,0.10843216898394636,0.25162427716244706,0.16725682362606983,0.5368771867908922,0.16725682362606986,0.34664784732919873,7069.578234396529,1.0225688390564927,compass_age_cat,,
VFC,16.0,3000.0,4.754840135574341,0.0,0.5210239349413178,0.16667871605088236,0.0802783510346653,0.3655901813215843,0.33554736307092936,0.10843216898394636,0.25162427716244706,0.16725682362606983,0.5368771867908922,0.16725682362606986,0.34664784732919873,7069.578234396529,1.0225688390564927,compass_age_cat,,
VFC,16.0,4000.0,5.827334642410278,0.0,0.5210239349413178,0.16667871605088236,0.0802783510346653,0.3655901813215843,0.33554736307092936,0.10843216898394636,0.25162427716244706,0.16725682362606983,0.5368771867908922,0.16725682362606986,0.34664784732919873,7069.578234396529,1.0225688390564927,compass_age_cat,,
VFC,16.0,5000.0,5.396825790405273,0.0,0.5210239349413178,0.16667871605088236,0.0802783510346653,0.3655901813215843,0.33554736307092936,0.10843216898394636,0.25162427716244706,0.16725682362606983,0.5368771867908922,0.16725682362606986,0.34664784732919873,7069.578234396529,1.0225688390564927,compass_age_cat,,
VFC,16.0,6000.0,4.694520950317383,0.0,0.5210239349413178,0.16667871605088236,0.0802783510346653,0.3655901813215843,0.33554736307092936,0.10843216898394636,0.25162427716244706,0.16725682362606983,0.5368771867908922,0.16725682362606986,0.34664784732919873,7069.578234396529,1.0225688390564927,compass_age_cat,,
VFC,16.0,7000.0,5.065227746963501,0.0,0.5210239349413178,0.16667871605088236,0.0802783510346653,0.3655901813215843,0.33554736307092936,0.10843216898394636,0.25162427716244706,0.16725682362606983,0.5368771867908922,0.16725682362606986,0.34664784732919873,7069.578234396529,1.0225688390564927,compass_age_cat,,
VFC,16.0,8000.0,4.844410181045532,0.0,0.5210239349413178,0.16667871605088236,0.0802783510346653,0.3655901813215843,0.33554736307092936,0.10843216898394636,0.25162427716244706,0.16725682362606983,0.5368771867908922,0.16725682362606986,0.34664784732919873,7069.578234396529,1.0225688390564927,compass_age_cat,,
VFC,16.0,9000.0,5.958406209945679,0.0,0.5210239349413178,0.16667871605088236,0.0802783510346653,0.3655901813215843,0.33554736307092936,0.10843216898394636,0.25162427716244706,0.16725682362606983,0.5368771867908922,0.16725682362606986,0.34664784732919873,7069.578234396529,1.0225688390564927,compass_age_cat,,
VFC,16.0,10000.0,5.7376790046691895,0.0,0.5210239349413178,0.16667871605088236,0.0802783510346653,0.3655901813215843,0.33554736307092936,0.10843216898394636,0.25162427716244706,0.16725682362606983,0.5368771867908922,0.16725682362606986,0.34664784732919873,7069.578234396529,1.0225688390564927,compass_age_cat,,
KMT,,,1.4115889072418213,0.84099758854638,0.026714622941961856,0.057175951550048495,0.08035603080160186,0.05375012665499951,0.5811398380020543,0.06129956492952457,0.03699452955236063,0.05727715274121639,0.5409452890387396,0.05727715274121639,0.7161885594615797,24245.007106116835,0.4227834452111636,compass_age_cat,2.0,42.0
KMT,,,2.689972162246704,0.6099484318568255,0.056808175898128005,0.25430796707526065,0.22954342938909617,0.332422683893318,0.5818925328823217,0.20614606314068387,0.2287961269766147,0.2544805206787876,0.6141168579003863,0.2544805206787876,0.4552215337134779,13035.927670730538,1.0398710771501154,compass_age_cat,4.0,42.0
KMT,,,2.7690157890319824,0.0,0.3751906016079845,0.20870226488247237,0.1326240702933853,0.3400505773518419,0.44977674150946395,0.15092719104565408,0.23404616725623834,0.2090639607600944,0.5642414884777973,0.20906396076009445,0.3436841129555488,6875.802439485883,1.2698716305037538,compass_age_cat,8.0,42.0
KMT,,,4.699142694473267,0.0,0.5210239349413178,0.16141909043407976,0.07803512948569244,0.35021409985227797,0.34131665293826235,0.1053768073848409,0.2410414016286487,0.16200693717700332,0.535850484971706,0.16200693717700335,0.2517508198323506,4629.959979147975,1.6104065874477187,compass_age_cat,16.0,42.0
