base_method,K,lmbda,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,n_clusters,random_state
VFC,4.0,4000.0,2.9979569911956787,0.9137016831344172,0.0146922823393159,0.0643113873303397,0.1143242633423403,0.1294864245612587,0.6221575222843652,0.0428170043609099,0.0467282921507642,0.0643541552225572,0.5071170279261392,0.0643541552225572,0.3353027607752519,35819.45755635073,0.9827559539000436,bank_education,,
VFC,4.0,5000.0,2.343260765075684,0.9137016831344172,0.0146922823393159,0.0643113873303397,0.1143242633423403,0.1294864245612587,0.6221575222843652,0.0428170043609099,0.0467282921507642,0.0643541552225572,0.5071170279261392,0.0643541552225572,0.3353027607752519,35819.45755635073,0.9827559539000436,bank_education,,
VFC,4.0,6000.0,2.5808358192443848,0.9137016831344172,0.0146922823393159,0.0643113873303397,0.1143242633423403,0.1294864245612587,0.6221575222843652,0.0428170043609099,0.0467282921507642,0.0643541552225572,0.5071170279261392,0.0643541552225572,0.3353027607752519,35819.45755635073,0.9827559539000436,bank_education,,
VFC,4.0,7000.0,3.281801223754883,0.9137016831344172,0.0146922823393159,0.0643466996368222,0.1143650761995446,0.1295591299370004,0.6221694102986477,0.042840316098444,0.0467545296351191,0.0643894653675321,0.5071323107849326,0.0643894653675321,0.335341974568677,35819.44504445303,0.98284444069811,bank_education,,
VFC,4.0,8000.0,5.296079397201538,0.9137016831344172,0.0146922823393159,0.0643466996368222,0.1143650761995446,0.1295591299370004,0.6221694102986477,0.042840316098444,0.0467545296351191,0.0643894653675321,0.5071323107849326,0.0643894653675321,0.335341974568677,35819.44504445303,0.98284444069811,bank_education,,
VFC,4.0,9000.0,5.091107368469238,0.9137016831344172,0.0146922823393159,0.0643466996368222,0.1143650761995446,0.1295591299370004,0.6221694102986477,0.042840316098444,0.0467545296351191,0.0643894653675321,0.5071323107849326,0.0643894653675321,0.335341974568677,35819.44504445303,0.98284444069811,bank_education,,
VFC,4.0,10000.0,4.245282888412476,0.9137016831344172,0.0146922823393159,0.0643466996368222,0.1143650761995446,0.1295591299370004,0.6221694102986477,0.042840316098444,0.0467545296351191,0.0643894653675321,0.5071323107849326,0.0643894653675321,0.335341974568677,35819.44504445303,0.98284444069811,bank_education,,
VFC,8.0,0.0,0.4481689929962158,0.626095408141546,0.09151374623675211,0.07224241140888799,0.0970383358234117,0.18896536471095146,0.5431145045218465,0.04471590215641844,0.0681926989528672,0.07231864900974408,0.43757426598282945,0.0723186490097441,0.33194340108839343,48795.455599637135,0.9100017445929784,bank_education,,
VFC,8.0,1000.0,11.74164080619812,0.6664069594500269,0.07366417156899563,0.06970225185139842,0.09444584720502731,0.18374467418370302,0.5397337826361582,0.04306640988626854,0.06630868714998835,0.06977810176484124,0.4345994559041994,0.06977810176484124,0.3180611309318068,31939.687429512982,0.9295396973798573,bank_education,,
VFC,8.0,2000.0,9.802227258682251,0.6664069594500269,0.07366417156899563,0.0697129762331903,0.09444503626374195,0.18376978606439487,0.539734869524946,0.04307320107338125,0.06631774937640629,0.06978882659093463,0.4346002416225944,0.06978882659093463,0.3180716804185772,31939.676699176875,0.9294781162481639,bank_education,,
VFC,8.0,3000.0,10.770606756210327,0.6664069594500269,0.07366417156899563,0.0697129762331903,0.09444503626374195,0.18376978606439487,0.539734869524946,0.04307320107338125,0.06631774937640629,0.06978882659093463,0.4346002416225944,0.06978882659093463,0.3180716804185772,31939.676699176875,0.9294781162481639,bank_education,,
VFC,8.0,4000.0,12.712619066238403,0.6665841011192055,0.07366417156899563,0.06972241903321466,0.0944589674588698,0.18379108898636742,0.5397544704616275,0.043079225338546794,0.06632543704841493,0.06979827009294308,0.4346173356454589,0.06979827009294307,0.31805724587787804,31939.671663557267,0.9295197385041649,bank_education,,
VFC,8.0,5000.0,10.847468376159668,0.6678057293523323,0.07322303744413207,0.06970528726819614,0.09447372203169956,0.18375101627655205,0.5397533444109873,0.04306837435897261,0.06631097584680348,0.06978113763260183,0.43461794621616684,0.06978113763260184,0.31804888989457963,31939.608785801818,0.929347872855206,bank_education,,
VFC,8.0,6000.0,10.358031272888184,0.6665841011192055,0.07212722656071303,0.06970904534960286,0.09445357159712751,0.18379237578379853,0.5396986603291971,0.04306895550221452,0.06632590142023231,0.06978488232795403,0.4345721739611251,0.06978488232795403,0.3180818699597812,31939.431259991212,0.9295420058921167,bank_education,,
VFC,8.0,7000.0,9.843597412109375,0.6667613369876232,0.07147451307262206,0.06970746619613201,0.09444033559007269,0.1838056250788341,0.539666232146335,0.04306701965997086,0.06633068274716532,0.0697832960690074,0.434544900824359,0.0697832960690074,0.3181004128046939,31939.321432486635,0.9296370492850901,bank_education,,
VFC,8.0,8000.0,11.72986888885498,0.6667613369876232,0.07039451890909906,0.0696801421298018,0.09440921327987827,0.18375336613159024,0.5396118434612451,0.04304906999558045,0.06631182384853887,0.06975596607866145,0.43449824793848846,0.06975596607866145,0.31809953781689476,31939.081516614257,0.9293590684290833,bank_education,,
VFC,8.0,9000.0,10.189370393753052,0.6667613369876232,0.07017968974516361,0.06967801800494994,0.0944043249067294,0.18375295769489086,0.5396011940769914,0.04304747292642071,0.06631167645432763,0.0697538399715654,0.43448923712815307,0.06975383997156541,0.31810261690108577,31939.04634251656,0.929362399552413,bank_education,,
VFC,8.0,10000.0,10.827983617782593,0.6683382698063614,0.07017968974516361,0.0696731487561254,0.0944028626751572,0.18373833497533318,0.5396016312139974,0.043044567366452235,0.06630639949410694,0.06974897186672305,0.4344894367378076,0.06974897186672305,0.3180978183747682,31939.03759960611,0.9293083991188236,bank_education,,
VFC,16.0,0.0,1.6655874252319336,0.38240194876045636,0.14166613085002466,0.07197760367686694,0.09136381657263037,0.21809650088856739,0.5120155912744809,0.04320279611063555,0.0787053704286893,0.0721194336803789,0.41262973337174647,0.07211943368037889,0.3447547972869891,44404.55125900899,0.8615048699584803,bank_education,,
VFC,16.0,1000.0,20.77695941925049,0.4040315878212327,0.1281451423895355,0.07151597648418732,0.09050257064030852,0.21736737010302648,0.5107950325482842,0.0428999081587899,0.07844224603956268,0.07165741522648873,0.4116183141877586,0.07165741522648872,0.34114002563641205,38202.20452077203,0.8669758183629561,bank_education,,
VFC,16.0,2000.0,15.217177391052246,0.4040315878212327,0.12741064663683704,0.07162530195515288,0.09051914494471261,0.21770968118050066,0.5108024479721929,0.04296492548996632,0.07856577722894299,0.07176671598234566,0.41162550502771467,0.07176671598234564,0.3411358346168094,38201.34639278922,0.8671509181784527,bank_education,,
VFC,16.0,3000.0,16.58256244659424,0.4040315878212327,0.1266713345185471,0.07159882570239484,0.09050358076413866,0.21762886003144635,0.5107950174703019,0.04294909748879902,0.07853661097249745,0.07174024399312887,0.41161839637996933,0.07174024399312887,0.3411471160995468,38200.874514362804,0.867193910420102,bank_education,,
VFC,16.0,4000.0,15.591545104980469,0.4040315878212327,0.12577665970873247,0.0715936314786477,0.09050229168063562,0.21761255329952392,0.510794127046851,0.042946010145575066,0.07853072629589233,0.07173505102452726,0.4116175979413513,0.07173505102452726,0.34114996014698046,38200.43790690897,0.8671897036092702,bank_education,,
VFC,16.0,5000.0,31.912267923355103,0.4040315878212327,0.12488781339930752,0.07163188549689548,0.09050416362269484,0.21772609407758897,0.5107959014015836,0.04296900643593365,0.07857170021780288,0.0717733008350522,0.4116191243681211,0.0717733008350522,0.3411274512928311,38199.34816220706,0.8674121181948579,bank_education,,
VFC,16.0,6000.0,24.891300201416016,0.4040315878212327,0.1223813621957879,0.07158170300815439,0.09049868852386336,0.21757882343601667,0.5107904765030324,0.042938773447826296,0.07851855406299987,0.07172312287779387,0.41161448050821753,0.07172312287779387,0.3410917333978895,38196.761211369354,0.867596030930363,bank_education,,
VFC,16.0,7000.0,13.060291290283203,0.4040315878212327,0.1223813621957879,0.07156308285125712,0.09049706561656254,0.2175256234830929,0.5107891749336094,0.042927498391840714,0.07849935557983029,0.07170450317534324,0.41161333764509755,0.07170450317534324,0.3410957526335937,38196.49041481485,0.8677130316329942,bank_education,,
VFC,16.0,8000.0,27.916808128356934,0.4040315878212327,0.1223813621957879,0.07156469188473345,0.09049679010861167,0.21752896044277747,0.5107901671515033,0.04292852236502556,0.07850055980203013,0.07170611297276018,0.41161406856868543,0.0717061129727602,0.3410948985934066,38196.41167250897,0.867734457481997,bank_education,,
VFC,16.0,9000.0,13.650675296783447,0.4040315878212327,0.11913460894903463,0.07157129863889555,0.09049735248116685,0.21755123153315178,0.5107902848259824,0.04293238893257194,0.07850859686090371,0.07171271704717651,0.4116142104480967,0.07171271704717651,0.341064481760883,38192.738006755375,0.8679885592559312,bank_education,,
VFC,16.0,10000.0,17.521124362945557,0.4040315878212327,0.11741697174752648,0.07156293675014073,0.0904948969164972,0.21752528591854142,0.510787331431619,0.04292740716504264,0.07849923376153903,0.07170435756884935,0.41161173098307446,0.07170435756884935,0.34108427266754576,38188.4829825518,0.8677828137805379,bank_education,,
KMT,,,1.4866764545440674,0.9114423648211872,0.014042356322978,0.0086074937223851,0.0633569667762768,0.0090608107192358,0.7935571377252613,0.0082500784214917,0.0032698115794441,0.0086364597899385,0.6778810374502399,0.0086364597899385,0.7339210461426899,82744.40264487253,0.5091399512288999,bank_education,2.0,42.0
KMT,,,1.56032133102417,0.6851106704100886,0.0436068220284058,0.0921602819612909,0.225316995894864,0.15992368583652,0.740758200696834,0.0647793837656761,0.0577123102975213,0.0922084227542222,0.6352896366175222,0.0922084227542222,0.5804687033482887,64867.27042548412,0.6902079982078826,bank_education,4.0,42.0
KMT,,,1.5639536380767822,0.601000505622407,0.07924854047112154,0.08336743905283533,0.15253494067001847,0.19532424449993174,0.6318129748326878,0.053060816050857024,0.07048745373923082,0.08345158750450934,0.5198428381213012,0.08345158750450934,0.4124009740001836,32338.06955764537,1.184683905093625,bank_education,8.0,42.0
KMT,,,2.423022508621216,0.43926447654248574,0.10540084271526842,0.06950977207256004,0.05971665746487147,0.2338769696018604,0.43545728837589087,0.04090342928606422,0.08440013229124964,0.06962920300330845,0.35538320403446727,0.06962920300330845,0.16016224433835108,13668.996937369819,1.7337590662900755,bank_education,16.0,42.0
