base_method,K,lmbda,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset
VFC,8,5000,4.048837184906006,0.7567794387621295,0.04703253159506918,0.1588691226721395,0.14911450877131935,0.26460282039953775,0.47223334690152347,0.1138760562282133,0.18211783800509765,0.15922645893708634,0.5727047062663058,0.15922645893708637,0.29010629529437726,1943.2402674019108,1.254819363487695,compass_sex
VFC,8,6000,2.8704874515533447,0.7567794387621295,0.04703253159506918,0.1588691226721395,0.14911450877131935,0.26460282039953775,0.47223334690152347,0.1138760562282133,0.18211783800509765,0.15922645893708634,0.5727047062663058,0.15922645893708637,0.29010629529437726,1943.2402674019108,1.254819363487695,compass_sex
VFC,8,7000,4.117793321609497,0.7567794387621295,0.04703253159506918,0.1588691226721395,0.14911450877131935,0.26460282039953775,0.47223334690152347,0.1138760562282133,0.18211783800509765,0.15922645893708634,0.5727047062663058,0.15922645893708637,0.29010629529437726,1943.2402674019108,1.254819363487695,compass_sex
VFC,8,8000,3.033400774002075,0.7567794387621295,0.04703253159506918,0.1588691226721395,0.14911450877131935,0.26460282039953775,0.47223334690152347,0.1138760562282133,0.18211783800509765,0.15922645893708634,0.5727047062663058,0.15922645893708637,0.29010629529437726,1943.2402674019108,1.254819363487695,compass_sex
VFC,8,9000,2.804546356201172,0.7567794387621295,0.04703253159506918,0.1588691226721395,0.14911450877131935,0.26460282039953775,0.47223334690152347,0.1138760562282133,0.18211783800509765,0.15922645893708634,0.5727047062663058,0.15922645893708637,0.29010629529437726,1943.2402674019108,1.254819363487695,compass_sex
VFC,8,10000,3.504584312438965,0.7567794387621295,0.04703253159506918,0.1588691226721395,0.14911450877131935,0.26460282039953775,0.47223334690152347,0.1138760562282133,0.18211783800509765,0.15922645893708634,0.5727047062663058,0.15922645893708637,0.29010629529437726,1943.2402674019108,1.254819363487695,compass_sex
VFC,16,0,2.4021759033203125,0.3977943203749656,0.11645091808662643,0.1666787160508831,0.0802783510346653,0.3655901813215846,0.33554736307092936,0.10843216898394657,0.25162427716244756,0.16725682362607014,0.5368771867908922,0.1672568236260701,0.3466478473291976,7069.57823439653,1.0225688390564953,compass_sex
VFC,16,1000,10.7966468334198,0.0,0.4721794401048005,0.13192629290353675,0.06044277095777029,0.2637614120765016,0.3532743005278757,0.08855256218810315,0.1815387229962725,0.13259053317132558,0.527352098264189,0.13259053317132555,0.13628572989508106,858.7806769951442,1.2145946511683636,compass_sex
VFC,16,2000,10.428192615509033,0.0,0.4721794401048005,0.13193361420752672,0.06045957988153124,0.26376141207650144,0.35329416939979674,0.08855912287741033,0.18153872299627238,0.1325978873496985,0.527360631051096,0.1325978873496985,0.13634634635628118,858.7817241160183,1.214542873088941,compass_sex
VFC,16,3000,8.636273860931396,0.0,0.4721794401048005,0.13193361420752672,0.06045957988153124,0.26376141207650144,0.35329416939979674,0.08855912287741033,0.18153872299627238,0.1325978873496985,0.527360631051096,0.1325978873496985,0.13634634635628118,858.7817241160183,1.214542873088941,compass_sex
VFC,16,4000,9.095366954803467,0.0,0.4721794401048005,0.13193361420752672,0.06045957988153124,0.26376141207650144,0.35329416939979674,0.08855912287741033,0.18153872299627238,0.1325978873496985,0.527360631051096,0.1325978873496985,0.13634634635628118,858.7817241160183,1.214542873088941,compass_sex
VFC,16,5000,9.541101932525635,0.0,0.4721794401048005,0.13193361420752672,0.06045957988153124,0.26376141207650144,0.35329416939979674,0.08855912287741033,0.18153872299627238,0.1325978873496985,0.527360631051096,0.1325978873496985,0.13634634635628118,858.7817241160183,1.214542873088941,compass_sex
VFC,16,6000,9.70366382598877,0.0,0.4721794401048005,0.13193361420752672,0.06045957988153124,0.26376141207650144,0.35329416939979674,0.08855912287741033,0.18153872299627238,0.1325978873496985,0.527360631051096,0.1325978873496985,0.13634634635628118,858.7817241160183,1.214542873088941,compass_sex
VFC,16,7000,9.584036350250244,0.0,0.4721794401048005,0.13193361420752672,0.06045957988153124,0.26376141207650144,0.35329416939979674,0.08855912287741033,0.18153872299627238,0.1325978873496985,0.527360631051096,0.1325978873496985,0.13634634635628118,858.7817241160183,1.214542873088941,compass_sex
VFC,16,8000,8.35963249206543,0.0,0.4721794401048005,0.13193361420752672,0.06045957988153124,0.26376141207650144,0.35329416939979674,0.08855912287741033,0.18153872299627238,0.1325978873496985,0.527360631051096,0.1325978873496985,0.13634634635628118,858.7817241160183,1.214542873088941,compass_sex
VFC,16,9000,8.3712899684906,0.0,0.4721794401048005,0.13193361420752672,0.06045957988153124,0.26376141207650144,0.35329416939979674,0.08855912287741033,0.18153872299627238,0.1325978873496985,0.527360631051096,0.1325978873496985,0.13634634635628118,858.7817241160183,1.214542873088941,compass_sex
VFC,16,10000,9.641632318496704,0.0,0.4721794401048005,0.13193361420752672,0.06045957988153124,0.26376141207650144,0.35329416939979674,0.08855912287741033,0.18153872299627238,0.1325978873496985,0.527360631051096,0.1325978873496985,0.13634634635628118,858.7817241160183,1.214542873088941,compass_sex
