base_method,K,lmbda,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,n_clusters,random_state
VFC,4.0,5000.0,7.894019365310669,0.6213981808545804,0.1681604726783121,0.0643158718553324,0.1143383726812871,0.1294937909164166,0.6221726385658787,0.0428201695435373,0.0467309504772805,0.0643586400901624,0.5071323107849326,0.0643586400901624,0.3352680149242544,35819.46659321752,0.982678549688216,bank_housing,,
VFC,4.0,6000.0,5.79908013343811,0.6213981808545804,0.1681604726783121,0.0643158718553324,0.1143383726812871,0.1294937909164166,0.6221726385658787,0.0428201695435373,0.0467309504772805,0.0643586400901624,0.5071323107849326,0.0643586400901624,0.3352680149242544,35819.46659321752,0.982678549688216,bank_housing,,
VFC,4.0,7000.0,8.249876260757446,0.6213981808545804,0.1681604726783121,0.0643158718553324,0.1143383726812871,0.1294937909164166,0.6221726385658787,0.0428201695435373,0.0467309504772805,0.0643586400901624,0.5071323107849326,0.0643586400901624,0.3352680149242544,35819.46659321752,0.982678549688216,bank_housing,,
VFC,4.0,8000.0,8.570674657821655,0.6213981808545804,0.1681604726783121,0.0643158718553324,0.1143383726812871,0.1294937909164166,0.6221726385658787,0.0428201695435373,0.0467309504772805,0.0643586400901624,0.5071323107849326,0.0643586400901624,0.3352680149242544,35819.46659321752,0.982678549688216,bank_housing,,
VFC,4.0,9000.0,8.760639667510986,0.6213981808545804,0.1681604726783121,0.0643158718553324,0.1143383726812871,0.1294937909164166,0.6221726385658787,0.0428201695435373,0.0467309504772805,0.0643586400901624,0.5071323107849326,0.0643586400901624,0.3352680149242544,35819.46659321752,0.982678549688216,bank_housing,,
VFC,4.0,10000.0,7.923870801925659,0.6213981808545804,0.1681604726783121,0.0643158718553324,0.1143383726812871,0.1294937909164166,0.6221726385658787,0.0428201695435373,0.0467309504772805,0.0643586400901624,0.5071323107849326,0.0643586400901624,0.3352680149242544,35819.46659321752,0.982678549688216,bank_housing,,
VFC,8.0,0.0,0.5126678943634033,0.35236414871693544,0.28765511777256014,0.07224241140888799,0.0970383358234117,0.18896536471095146,0.5431145045218465,0.04471590215641844,0.0681926989528672,0.07231864900974408,0.43757426598282945,0.0723186490097441,0.3319434010883933,48795.455599637135,0.9100017445929767,bank_housing,,
VFC,8.0,1000.0,11.09677004814148,0.33557385380011484,0.29511272570480396,0.06968768143225705,0.09444147110032132,0.183700905284121,0.5397351108238921,0.04305771648986263,0.06629289208935774,0.06976353478227293,0.43460006941034346,0.06976353478227294,0.3180452607468909,31939.692212014248,0.9293618067375014,bank_housing,,
VFC,8.0,2000.0,8.284390687942505,0.33557385380011484,0.29511272570480396,0.06968283563391463,0.09444001532487217,0.18368634136395387,0.5397355580812752,0.04305482567035869,0.06628763634831202,0.06975869013018028,0.4346002778263062,0.0697586901301803,0.31804052847751063,31939.68354941486,0.9293079485561286,bank_housing,,
VFC,8.0,3000.0,9.640462875366211,0.33642082897598063,0.2947365316700213,0.0696459688890592,0.09444447301089402,0.18359396685718168,0.539734696853563,0.04303181413240781,0.06625430078472411,0.06972182443790542,0.4346000459268547,0.06972182443790544,0.318040910762159,31939.595392622883,0.9293534821582118,bank_housing,,
VFC,8.0,4000.0,7.911494255065918,0.33642082897598063,0.2947365316700213,0.06964114857624175,0.09444302444596231,0.18357947337228084,0.539735146853096,0.04302893885344932,0.06624907046193912,0.06971700526823943,0.4346002572782536,0.06971700526823942,0.31803612300208534,31939.580026170548,0.9292996990969682,bank_housing,,
VFC,8.0,5000.0,9.418716669082642,0.33642082897598063,0.2947365316700213,0.06965784711841191,0.09443944528942785,0.18361983101748275,0.5397356054069075,0.04303944370826638,0.06626363448934122,0.06973370395154223,0.4346002572782536,0.06973370395154223,0.31803082648134,31939.532175640805,0.9292353567860434,bank_housing,,
VFC,8.0,6000.0,9.821845293045044,0.33642082897598063,0.2947365316700213,0.06965238715926807,0.094433775703536,0.18361099723714316,0.5397240827567511,0.043035767886264835,0.06626044660713734,0.06972824213185479,0.4345904666203954,0.06972824213185479,0.3180384540875202,31939.490073228906,0.929282057679252,bank_housing,,
VFC,8.0,7000.0,10.26913046836853,0.33642082897598063,0.2947365316700213,0.0696572245725128,0.09443522834180669,0.1836255393792254,0.5397236334401124,0.04303865352071032,0.06626569448903707,0.0697330783992417,0.4345902562474752,0.0697330783992417,0.31804433656733583,31939.389767280245,0.929357089496956,bank_housing,,
VFC,8.0,8000.0,10.499755859375,0.33642082897598063,0.2947365316700213,0.06965079340274351,0.09442052226925984,0.18362424158070073,0.5396916154211039,0.04303382076031801,0.06626522614721037,0.06972664124820906,0.4345631592368749,0.06972664124820906,0.3180546573350015,31939.272067520153,0.9293674510427767,bank_housing,,
VFC,8.0,9000.0,11.174768209457397,0.3372670556099322,0.2943606701089768,0.06964084701576802,0.09438788677975649,0.18363554091302872,0.5396170617749829,0.0430256120604937,0.06626930378317815,0.06971668007676513,0.43450023425024664,0.06971668007676514,0.31806085273758355,31938.824625030073,0.9294410924105484,bank_housing,,
VFC,8.0,10000.0,10.073140859603882,0.3381125346938539,0.29398514058111347,0.06963461946049379,0.09437339890060595,0.18363398914064077,0.5395856380212826,0.043020949189786425,0.06626874378877147,0.06971044685397663,0.4344736391992187,0.06971044685397663,0.31806590761242354,31938.6583248483,0.9294340421697751,bank_housing,,
VFC,16.0,0.0,1.6397175788879395,0.20592363124467855,0.3526984043921968,0.07197760367686694,0.09136381657263037,0.21809650088856739,0.5120155912744809,0.04320279611063555,0.0787053704286893,0.0721194336803789,0.41262973337174647,0.07211943368037889,0.34475479728698893,44404.55125900899,0.8615048699584831,bank_housing,,
VFC,16.0,1000.0,15.924657821655273,0.23663696563452552,0.33905671392123804,0.07168146974951368,0.09049460298771177,0.21778326594168718,0.5108046993674659,0.04300237023359754,0.07859233206069635,0.07182294830388383,0.41162494533789906,0.07182294830388383,0.3413702219279437,38186.09548344993,0.8654922693903756,bank_housing,,
VFC,16.0,2000.0,15.376031398773193,0.26644162149212847,0.3258186237600709,0.0716905712395227,0.09049699622158937,0.21783938898474434,0.5107986163020647,0.043006692203911456,0.07861258541127925,0.07183202836909232,0.4116205294635323,0.0718320283690923,0.3413589220038834,38182.83831244074,0.8660343914952869,bank_housing,,
VFC,16.0,3000.0,12.382536888122559,0.27811803372810706,0.3206324072616372,0.0717064165844215,0.09049812320695984,0.21789696328657165,0.5107974306651154,0.04301580139846568,0.07863336248351117,0.07184786462539411,0.41161973004643554,0.0718478646253941,0.34130677731084513,38180.01447503635,0.8667110483392856,bank_housing,,
VFC,16.0,4000.0,14.464403629302979,0.27613040772820585,0.3215152348412974,0.07183297150163037,0.09051210126934978,0.21831543262959976,0.510803927117525,0.04309018928463169,0.07878437721562237,0.0719743764260149,0.41162597958988345,0.0719743764260149,0.3411504065874464,38000.11843771834,0.8678812294867202,bank_housing,,
VFC,16.0,5000.0,12.486596584320068,0.27780541382508134,0.32077126108642895,0.07169308835934719,0.0905028570184313,0.21787458472224355,0.5108009063787743,0.043007111711789205,0.07862528664007522,0.07183452677891163,0.411622819103687,0.07183452677891163,0.34111771985618544,37994.47784379094,0.8678704193983333,bank_housing,,
VFC,16.0,6000.0,11.027062177658081,0.2766182112018972,0.32129857116309524,0.07154465371339819,0.09048090534576973,0.21740372927909463,0.51077993953659,0.04291907562394806,0.07845536712316221,0.07168612908372005,0.4116047974830162,0.07168612908372003,0.3412371782004084,38163.20235307178,0.8671895215096395,bank_housing,,
VFC,16.0,7000.0,13.101359844207764,0.27556272563781037,0.3217673775511961,0.0715948853810274,0.09048968900655335,0.21756646610511454,0.5107824130121633,0.042948733967774974,0.07851409462278786,0.07173634605921714,0.4116074980842243,0.07173634605921712,0.34123702830294755,38156.63687263914,0.8671016183299916,bank_housing,,
VFC,16.0,8000.0,13.73063039779663,0.2758576028188032,0.321636404366097,0.07154095255032479,0.09048716365136682,0.2174282449028965,0.5107749195856274,0.04291544923374441,0.0784642141759336,0.07168240304076677,0.4116015508906942,0.07168240304076677,0.3411667211025051,38151.44085668277,0.8683598804650389,bank_housing,,
VFC,16.0,9000.0,20.13912034034729,0.2758576028188032,0.321636404366097,0.0715510409331949,0.09048811436467676,0.21745742564597442,0.5107760257441041,0.042921543912086774,0.0784747447492531,0.07169249083145911,0.4116024824024153,0.07169249083145911,0.3411641091185505,38150.78676365252,0.8682809328436107,bank_housing,,
VFC,16.0,10000.0,28.51309084892273,0.2745356015273393,0.3222235868644688,0.07147302150223538,0.09050740883681531,0.21730980150880022,0.5107739185866765,0.042871328289416206,0.07842147102705593,0.0716144160663531,0.41160266537793194,0.0716144160663531,0.3408366312175644,38148.17511000925,0.8700309141389372,bank_housing,,
KMT,,,3.292231559753418,0.63416982538359,0.1624877958123493,0.0086074937223851,0.0633569667762768,0.0090608107192358,0.7935571377252613,0.0082500784214917,0.0032698115794441,0.0086364597899385,0.6778810374502399,0.0086364597899385,0.7339210461426899,82744.40264487259,0.5091399512288993,bank_housing,2.0,42.0
KMT,,,4.3425452709198,0.3596999165132751,0.2843968498041831,0.0921602819612909,0.225316995894864,0.15992368583652,0.740758200696834,0.0647793837656761,0.0577123102975213,0.0922084227542222,0.6352896366175222,0.0922084227542222,0.5804687033482887,64867.27042548414,0.6902079982078823,bank_housing,4.0,42.0
KMT,,,3.168994665145874,0.33568904548404155,0.2950615619569344,0.08336743905283533,0.15253494067001847,0.19532424449993174,0.6318129748326878,0.053060816050857024,0.07048745373923082,0.08345158750450934,0.5198428381213012,0.08345158750450934,0.4124009740001835,32338.06955764536,1.1846839050936246,bank_housing,8.0,42.0
KMT,,,3.549067497253418,0.21900047394056443,0.3468901701532707,0.06950977207256004,0.05971665746487147,0.2338769696018604,0.43545728837589087,0.04090342928606422,0.08440013229124964,0.06962920300330845,0.35538320403446727,0.06962920300330845,0.1601622443383508,13668.996937369817,1.733759066290064,bank_housing,16.0,42.0
