base_method,K,lmbda,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,n_clusters,random_state
VFC,2.0,10000.0,0.9412789344787598,0.892358894402576,0.023325806183139605,0.000149876302790466,0.0017956351284853104,0.00021965991560438816,0.6200983741483126,0.0003742521232228032,0.00015118504355263185,0.00027683624653988153,0.5033899186506389,0.00027683624653988153,0.42545314382023564,2901.8502834216806,0.6010326171092151,compass_sex,,
VFC,4.0,0.0,0.8115439414978027,0.6695020481310805,0.06390970929541762,0.20270565768620863,0.22435707847910386,0.2652791155021259,0.5692069664411314,0.16425907663575964,0.1825833107530856,0.20289000308099464,0.611337475527333,0.2028900030809946,0.5279354663018136,12566.604149395835,0.978001463870472,compass_sex,,
VFC,4.0,1000.0,1.4912009239196777,0.7018228366615463,0.05765970929541764,0.07903653260614138,0.04982577189088616,0.08514480412121211,0.5718645482520984,0.07419898480798823,0.0586025032556673,0.07929594331757749,0.525803166824709,0.07929594331757749,-0.020936417063501495,1344.6552117694248,1.2962293264738383,compass_sex,,
VFC,4.0,2000.0,1.1218593120574951,0.7018228366615463,0.05765970929541764,0.07903653260614138,0.04982577189088616,0.08514480412121211,0.5718645482520984,0.07419898480798823,0.0586025032556673,0.07929594331757749,0.525803166824709,0.07929594331757749,-0.020936417063501495,1344.6552117694248,1.2962293264738383,compass_sex,,
VFC,4.0,3000.0,1.502263069152832,0.7018228366615463,0.05765970929541764,0.07903653260614138,0.04982577189088616,0.08514480412121211,0.5718645482520984,0.07419898480798823,0.0586025032556673,0.07929594331757749,0.525803166824709,0.07929594331757749,-0.020936417063501495,1344.6552117694248,1.2962293264738383,compass_sex,,
VFC,4.0,4000.0,2.816760301589966,0.7018228366615463,0.05765970929541764,0.07903653260614138,0.04982577189088616,0.08514480412121211,0.5718645482520984,0.07419898480798823,0.0586025032556673,0.07929594331757749,0.525803166824709,0.07929594331757749,-0.020936417063501495,1344.6552117694248,1.2962293264738383,compass_sex,,
VFC,4.0,5000.0,1.058988332748413,0.7018228366615463,0.05765970929541764,0.07903653260614138,0.04982577189088616,0.08514480412121211,0.5718645482520984,0.07419898480798823,0.0586025032556673,0.07929594331757749,0.525803166824709,0.07929594331757749,-0.020936417063501495,1344.6552117694248,1.2962293264738383,compass_sex,,
VFC,4.0,6000.0,1.1437065601348877,0.7018228366615463,0.05765970929541764,0.07903653260614138,0.04982577189088616,0.08514480412121211,0.5718645482520984,0.07419898480798823,0.0586025032556673,0.07929594331757749,0.525803166824709,0.07929594331757749,-0.020936417063501495,1344.6552117694248,1.2962293264738383,compass_sex,,
VFC,4.0,7000.0,2.6814563274383545,0.7018228366615463,0.05765970929541764,0.07903653260614138,0.04982577189088616,0.08514480412121211,0.5718645482520984,0.07419898480798823,0.0586025032556673,0.07929594331757749,0.525803166824709,0.07929594331757749,-0.020936417063501495,1344.6552117694248,1.2962293264738383,compass_sex,,
VFC,4.0,8000.0,2.523716449737549,0.7018228366615463,0.05765970929541764,0.07903653260614138,0.04982577189088616,0.08514480412121211,0.5718645482520984,0.07419898480798823,0.0586025032556673,0.07929594331757749,0.525803166824709,0.07929594331757749,-0.020936417063501495,1344.6552117694248,1.2962293264738383,compass_sex,,
VFC,4.0,9000.0,3.144615888595581,0.7018228366615463,0.05765970929541764,0.07903653260614138,0.04982577189088616,0.08514480412121211,0.5718645482520984,0.07419898480798823,0.0586025032556673,0.07929594331757749,0.525803166824709,0.07929594331757749,-0.020936417063501495,1344.6552117694248,1.2962293264738383,compass_sex,,
VFC,4.0,10000.0,3.428654432296753,0.7018228366615463,0.05765970929541764,0.07903653260614138,0.04982577189088616,0.08514480412121211,0.5718645482520984,0.07419898480798823,0.0586025032556673,0.07929594331757749,0.525803166824709,0.07929594331757749,-0.020936417063501495,1344.6552117694248,1.2962293264738383,compass_sex,,
VFC,8.0,0.0,2.272003650665283,0.7145832518735745,0.055192176827885145,0.17690340557577533,0.11898427931374793,0.31866978685016273,0.4188523972574871,0.12274526466581047,0.21933043847025546,0.1772264321009688,0.5570596877284418,0.1772264321009688,0.38440064388938827,9191.356847996822,1.0303653553896588,compass_sex,,
VFC,8.0,1000.0,4.097725868225098,0.7567794387621295,0.04703253159506918,0.15886912267213837,0.14911450877131935,0.2646028203995375,0.47223334690152347,0.11387605622821305,0.18211783800509726,0.15922645893708604,0.5727047062663058,0.15922645893708606,0.2901062952943785,1943.2402674019108,1.2548193634877003,compass_sex,,
VFC,8.0,2000.0,4.01371169090271,0.7567794387621295,0.04703253159506918,0.15886912267213837,0.14911450877131935,0.2646028203995375,0.47223334690152347,0.11387605622821305,0.18211783800509726,0.15922645893708604,0.5727047062663058,0.15922645893708606,0.2901062952943785,1943.2402674019108,1.2548193634877003,compass_sex,,
VFC,8.0,3000.0,3.719273805618286,0.7567794387621295,0.04703253159506918,0.15886912267213837,0.14911450877131935,0.2646028203995375,0.47223334690152347,0.11387605622821305,0.18211783800509726,0.15922645893708604,0.5727047062663058,0.15922645893708606,0.2901062952943785,1943.2402674019108,1.2548193634877003,compass_sex,,
VFC,8.0,4000.0,3.708880662918091,0.7567794387621295,0.04703253159506918,0.15886912267213837,0.14911450877131935,0.2646028203995375,0.47223334690152347,0.11387605622821305,0.18211783800509726,0.15922645893708604,0.5727047062663058,0.15922645893708606,0.2901062952943785,1943.2402674019108,1.2548193634877003,compass_sex,,
VFC,8.0,5000.0,4.299593210220337,0.7567794387621295,0.04703253159506918,0.15886912267213837,0.14911450877131935,0.2646028203995375,0.47223334690152347,0.11387605622821305,0.18211783800509726,0.15922645893708604,0.5727047062663058,0.15922645893708606,0.2901062952943785,1943.2402674019108,1.2548193634877003,compass_sex,,
VFC,8.0,6000.0,4.057955741882324,0.7567794387621295,0.04703253159506918,0.15886912267213837,0.14911450877131935,0.2646028203995375,0.47223334690152347,0.11387605622821305,0.18211783800509726,0.15922645893708604,0.5727047062663058,0.15922645893708606,0.2901062952943785,1943.2402674019108,1.2548193634877003,compass_sex,,
VFC,8.0,7000.0,4.07879114151001,0.7567794387621295,0.04703253159506918,0.15886912267213837,0.14911450877131935,0.2646028203995375,0.47223334690152347,0.11387605622821305,0.18211783800509726,0.15922645893708604,0.5727047062663058,0.15922645893708606,0.2901062952943785,1943.2402674019108,1.2548193634877003,compass_sex,,
VFC,8.0,8000.0,3.069826126098633,0.7567794387621295,0.04703253159506918,0.15886912267213837,0.14911450877131935,0.2646028203995375,0.47223334690152347,0.11387605622821305,0.18211783800509726,0.15922645893708604,0.5727047062663058,0.15922645893708606,0.2901062952943785,1943.2402674019108,1.2548193634877003,compass_sex,,
VFC,8.0,9000.0,4.046550512313843,0.7567794387621295,0.04703253159506918,0.15886912267213837,0.14911450877131935,0.2646028203995375,0.47223334690152347,0.11387605622821305,0.18211783800509726,0.15922645893708604,0.5727047062663058,0.15922645893708606,0.2901062952943785,1943.2402674019108,1.2548193634877003,compass_sex,,
VFC,8.0,10000.0,4.444099426269531,0.7567794387621295,0.04703253159506918,0.15886912267213837,0.14911450877131935,0.2646028203995375,0.47223334690152347,0.11387605622821305,0.18211783800509726,0.15922645893708604,0.5727047062663058,0.15922645893708606,0.2901062952943785,1943.2402674019108,1.2548193634877003,compass_sex,,
VFC,16.0,0.0,2.3112857341766357,0.3977943203749656,0.11645091808662643,0.16667871605088236,0.0802783510346653,0.3655901813215843,0.33554736307092936,0.10843216898394636,0.25162427716244706,0.16725682362606983,0.5368771867908922,0.16725682362606986,0.34664784732919873,7069.57823439653,1.0225688390564998,compass_sex,,
VFC,16.0,1000.0,5.244594097137451,0.0,0.4721794401048005,0.1319262929035354,0.06044277095777029,0.26376141207650067,0.3532743005278757,0.08855256218810274,0.18153872299627166,0.132590533171325,0.527352098264189,0.132590533171325,0.13628572989508214,858.7806769951441,1.214594651168366,compass_sex,,
VFC,16.0,2000.0,5.469055891036987,0.0,0.4721794401048005,0.13193361420752556,0.06045957988153124,0.2637614120765008,0.35329416939979674,0.08855912287741001,0.18153872299627172,0.13259788734969805,0.527360631051096,0.13259788734969805,0.13634634635628226,858.781724116018,1.214542873088945,compass_sex,,
VFC,16.0,3000.0,4.923553705215454,0.0,0.4721794401048005,0.13193361420752556,0.06045957988153124,0.2637614120765008,0.35329416939979674,0.08855912287741001,0.18153872299627172,0.13259788734969805,0.527360631051096,0.13259788734969805,0.13634634635628226,858.781724116018,1.214542873088945,compass_sex,,
VFC,16.0,4000.0,3.7613883018493652,0.0,0.4721794401048005,0.13193361420752556,0.06045957988153124,0.2637614120765008,0.35329416939979674,0.08855912287741001,0.18153872299627172,0.13259788734969805,0.527360631051096,0.13259788734969805,0.13634634635628226,858.781724116018,1.214542873088945,compass_sex,,
VFC,16.0,5000.0,4.59291934967041,0.0,0.4721794401048005,0.13193361420752556,0.06045957988153124,0.2637614120765008,0.35329416939979674,0.08855912287741001,0.18153872299627172,0.13259788734969805,0.527360631051096,0.13259788734969805,0.13634634635628226,858.781724116018,1.214542873088945,compass_sex,,
VFC,16.0,6000.0,4.832901477813721,0.0,0.4721794401048005,0.13193361420752556,0.06045957988153124,0.2637614120765008,0.35329416939979674,0.08855912287741001,0.18153872299627172,0.13259788734969805,0.527360631051096,0.13259788734969805,0.13634634635628226,858.781724116018,1.214542873088945,compass_sex,,
VFC,16.0,7000.0,4.491813898086548,0.0,0.4721794401048005,0.13193361420752556,0.06045957988153124,0.2637614120765008,0.35329416939979674,0.08855912287741001,0.18153872299627172,0.13259788734969805,0.527360631051096,0.13259788734969805,0.13634634635628226,858.781724116018,1.214542873088945,compass_sex,,
VFC,16.0,8000.0,5.143576622009277,0.0,0.4721794401048005,0.13193361420752556,0.06045957988153124,0.2637614120765008,0.35329416939979674,0.08855912287741001,0.18153872299627172,0.13259788734969805,0.527360631051096,0.13259788734969805,0.13634634635628226,858.781724116018,1.214542873088945,compass_sex,,
VFC,16.0,9000.0,4.698273181915283,0.0,0.4721794401048005,0.13193361420752556,0.06045957988153124,0.2637614120765008,0.35329416939979674,0.08855912287741001,0.18153872299627172,0.13259788734969805,0.527360631051096,0.13259788734969805,0.13634634635628226,858.781724116018,1.214542873088945,compass_sex,,
VFC,16.0,10000.0,5.005558967590332,0.0,0.4721794401048005,0.13193361420752556,0.06045957988153124,0.2637614120765008,0.35329416939979674,0.08855912287741001,0.18153872299627172,0.13259788734969805,0.527360631051096,0.13259788734969805,0.13634634635628226,858.781724116018,1.214542873088945,compass_sex,,
KMT,,,1.4996833801269531,0.9138550820346205,0.018228477648404157,0.057175951550048495,0.08035603080160186,0.05375012665499951,0.5811398380020543,0.06129956492952457,0.03699452955236063,0.05727715274121639,0.5409452890387396,0.05727715274121639,0.7161885594615797,24245.007106116835,0.42278344521116223,compass_sex,2.0,42.0
KMT,,,2.0909922122955322,0.7206982674764046,0.0540096918312192,0.25430796707526065,0.22954342938909617,0.332422683893318,0.5818925328823217,0.20614606314068387,0.2287961269766147,0.2544805206787876,0.6141168579003863,0.2544805206787876,0.4552215337134779,13035.927670730542,1.0398710771501158,compass_sex,4.0,42.0
KMT,,,1.8103177547454834,0.58012198502911,0.13995933832363,0.20870226488247237,0.1326240702933853,0.3400505773518419,0.44977674150946395,0.15092719104565408,0.23404616725623834,0.2090639607600944,0.5642414884777973,0.20906396076009445,0.3436841129555488,6875.802439485885,1.2698716305037576,compass_sex,8.0,42.0
KMT,,,4.376008987426758,0.506992761262211,0.09533477932342882,0.16141909043407976,0.07803512948569244,0.35021409985227797,0.34131665293826235,0.1053768073848409,0.2410414016286487,0.16200693717700332,0.535850484971706,0.16200693717700335,0.2517508198323506,4629.959979147975,1.6104065874477103,compass_sex,16.0,42.0
