base_method,K,lmbda,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,n_clusters,random_state
VFC,8.0,0.0,0.39737844467163086,0.06549423805419344,0.01684594890592627,0.07224241140888799,0.0970383358234117,0.18896536471095146,0.5431145045218465,0.04471590215641844,0.0681926989528672,0.07231864900974408,0.43757426598282945,0.0723186490097441,0.3319434010883933,48795.455599637135,0.9100017445929763,bank_default,,
VFC,8.0,1000.0,9.723329544067383,0.050800017977932085,0.017110835534449254,0.06969253273542296,0.09444292833883065,0.18371548206245353,0.5397346658305721,0.04306061079954225,0.06629815247058185,0.06976838493955148,0.434599862951338,0.06976838493955147,0.3180500449240101,31939.69366994952,0.9294163051730953,bank_default,,
VFC,8.0,2000.0,11.05211091041565,0.050800017977932085,0.017110835534449254,0.06969253273542296,0.09444292833883065,0.18371548206245353,0.5397346658305721,0.04306061079954225,0.06629815247058185,0.06976838493955148,0.434599862951338,0.06976838493955147,0.3180500449240101,31939.69366994952,0.9294163051730953,bank_default,,
VFC,8.0,3000.0,719.7642760276794,0.050800017977932085,0.017110835534449254,0.06970924359703212,0.09444958203909808,0.1837657230219576,0.539735781860226,0.04307057893178593,0.0663162831297733,0.06978509180587807,0.4346014363450854,0.06978509180587807,0.3180272594964167,31939.45661871558,0.9295357918698025,bank_default,,
VFC,8.0,4000.0,382.3736960887909,0.10150708075370878,0.016196760283685996,0.06970490610569183,0.09443700718155677,0.1837605026517903,0.5397153295500977,0.04306755953117306,0.06631439923358003,0.06978075209275124,0.43458380122350054,0.06978075209275124,0.31802297125300943,31938.53616883382,0.9295745392097157,bank_default,,
VFC,8.0,5000.0,21.66519570350647,0.15212144323190632,0.015284356102850973,0.06970057222518936,0.09442443422791197,0.18375528895673518,0.5396948787442142,0.04306454254373933,0.0663125177462616,0.06977641599119061,0.43456616805887305,0.06977641599119061,0.3180195738488017,31937.604597053894,0.9296145857667062,bank_default,,
VFC,8.0,6000.0,227.1413221359253,0.15212144323190632,0.015284356102850973,0.06970057222518936,0.09442443422791197,0.18375528895673518,0.5396948787442142,0.04306454254373933,0.0663125177462616,0.06977641599119061,0.43456616805887305,0.06977641599119061,0.3180195738488017,31937.604597053894,0.9296145857667062,bank_default,,
VFC,8.0,7000.0,227.81966423988342,0.15212144323190632,0.015284356102850973,0.06970057222518936,0.09442443422791197,0.18375528895673518,0.5396948787442142,0.04306454254373933,0.0663125177462616,0.06977641599119061,0.43456616805887305,0.06977641599119061,0.3180195738488017,31937.604597053894,0.9296145857667062,bank_default,,
VFC,8.0,8000.0,228.05455470085144,0.15212144323190632,0.015284356102850973,0.06970057222518936,0.09442443422791197,0.18375528895673518,0.5396948787442142,0.04306454254373933,0.0663125177462616,0.06977641599119061,0.43456616805887305,0.06977641599119061,0.3180195738488017,31937.604597053894,0.9296145857667062,bank_default,,
VFC,8.0,9000.0,227.03673434257507,0.15212144323190632,0.015284356102850973,0.06970057222518936,0.09442443422791197,0.18375528895673518,0.5396948787442142,0.04306454254373933,0.0663125177462616,0.06977641599119061,0.43456616805887305,0.06977641599119061,0.3180195738488017,31937.604597053894,0.9296145857667062,bank_default,,
VFC,8.0,10000.0,10.27845048904419,0.15212144323190632,0.015284356102850973,0.06970057222518936,0.09442443422791197,0.18375528895673518,0.5396948787442142,0.04306454254373933,0.0663125177462616,0.06977641599119061,0.43456616805887305,0.06977641599119061,0.3180195738488017,31937.604597053894,0.9296145857667062,bank_default,,
VFC,16.0,0.0,1.3644764423370361,0.0,0.01802658645020017,0.07197760367686694,0.09136381657263037,0.21809650088856739,0.5120155912744809,0.04320279611063555,0.0787053704286893,0.0721194336803789,0.41262973337174647,0.07211943368037889,0.34475479728698893,44404.55125900899,0.8615048699584811,bank_default,,
VFC,16.0,1000.0,19.06456422805786,0.0,0.024439024220912806,0.07030239964773605,0.09168619444264788,0.21260893309938958,0.5146242201673259,0.0422162330933105,0.07672504954394271,0.07044475560672475,0.4146578672664389,0.07044475560672475,0.325482813331054,33025.40751233815,0.8767943533891165,bank_default,,
VFC,16.0,2000.0,16.649789094924927,0.0,0.024439024220912806,0.07030239964773605,0.09168619444264788,0.21260893309938958,0.5146242201673259,0.0422162330933105,0.07672504954394271,0.07044475560672475,0.4146578672664389,0.07044475560672475,0.325482813331054,33025.40751233815,0.8767943533891165,bank_default,,
VFC,16.0,3000.0,18.250616788864136,0.0,0.024439024220912806,0.07030239964773605,0.09168619444264788,0.21260893309938958,0.5146242201673259,0.0422162330933105,0.07672504954394271,0.07044475560672475,0.4146578672664389,0.07044475560672475,0.325482813331054,33025.40751233815,0.8767943533891165,bank_default,,
VFC,16.0,4000.0,15.328887701034546,0.0,0.024439024220912806,0.07030239964773605,0.09168619444264788,0.21260893309938958,0.5146242201673259,0.0422162330933105,0.07672504954394271,0.07044475560672475,0.4146578672664389,0.07044475560672475,0.325482813331054,33025.40751233815,0.8767943533891165,bank_default,,
VFC,16.0,5000.0,17.043505430221558,0.0,0.024439024220912806,0.07030239964773605,0.09168619444264788,0.21260893309938958,0.5146242201673259,0.0422162330933105,0.07672504954394271,0.07044475560672475,0.4146578672664389,0.07044475560672475,0.325482813331054,33025.40751233815,0.8767943533891165,bank_default,,
VFC,16.0,6000.0,17.144473552703857,0.0,0.024439024220912806,0.07030239964773605,0.09168619444264788,0.21260893309938958,0.5146242201673259,0.0422162330933105,0.07672504954394271,0.07044475560672475,0.4146578672664389,0.07044475560672475,0.325482813331054,33025.40751233815,0.8767943533891165,bank_default,,
VFC,16.0,7000.0,14.171591997146606,0.0,0.024439024220912806,0.07030239964773605,0.09168619444264788,0.21260893309938958,0.5146242201673259,0.0422162330933105,0.07672504954394271,0.07044475560672475,0.4146578672664389,0.07044475560672475,0.325482813331054,33025.40751233815,0.8767943533891165,bank_default,,
VFC,16.0,8000.0,13.380825996398926,0.0,0.024439024220912806,0.07030507376864538,0.09168715672720093,0.21261280245953465,0.5146261617818053,0.04221800313590653,0.07672644589565995,0.07044743228744939,0.41465944750953715,0.07044743228744939,0.32548345634869064,33025.37928601907,0.8767456487923261,bank_default,,
VFC,16.0,9000.0,14.403469800949097,0.0,0.024439024220912806,0.07031824067901793,0.09168680613574065,0.212648264643543,0.5146269067316329,0.042226063251923115,0.07673924327809029,0.0704606003075578,0.41465998665130005,0.07046060030755778,0.325475541477949,33025.36915719738,0.8765593981224329,bank_default,,
VFC,16.0,10000.0,13.54770827293396,0.0,0.024439024220912806,0.07031824067901793,0.09168680613574065,0.212648264643543,0.5146269067316329,0.042226063251923115,0.07673924327809029,0.0704606003075578,0.41465998665130005,0.07046060030755778,0.325475541477949,33025.36915719738,0.8765593981224329,bank_default,,
KMT,,,2.1727583408355717,0.4625068826593091,0.0096891661461295,0.0086074937223851,0.0633569667762768,0.0090608107192358,0.7935571377252613,0.0082500784214917,0.0032698115794441,0.0086364597899385,0.6778810374502399,0.0086364597899385,0.7339210461426899,82744.40264487258,0.5091399512288999,bank_default,2.0,42.0
KMT,,,2.150291681289673,0.2582570746364145,0.013371092967891,0.0921602819612909,0.225316995894864,0.15992368583652,0.740758200696834,0.0647793837656761,0.0577123102975213,0.0922084227542222,0.6352896366175222,0.0922084227542222,0.5804687033482887,64867.27042548415,0.690207998207883,bank_default,4.0,42.0
KMT,,,2.4218804836273193,0.08640750721480037,0.016468954051446303,0.08336743905283533,0.15253494067001847,0.19532424449993174,0.6318129748326878,0.053060816050857024,0.07048745373923082,0.08345158750450934,0.5198428381213012,0.08345158750450934,0.4124009740001835,32338.06955764536,1.1846839050936246,bank_default,8.0,42.0
KMT,,,3.504089117050171,0.0,0.01802658645020017,0.06950977207256004,0.05971665746487147,0.2338769696018604,0.43545728837589087,0.04090342928606422,0.08440013229124964,0.06962920300330845,0.35538320403446727,0.06962920300330845,0.1601622443383508,13668.99693736982,1.7337590662900721,bank_default,16.0,42.0
