base_method,K,lmbda,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,n_clusters,random_state
VFC,4.0,4000.0,7.238598346710205,0.8738827875734677,0.0571885018084904,0.0006154325722973,-0.0123196542880868,0.0010016328436234,0.5335201758644302,0.0005142753516127,0.0005292854021608,0.000679612504847,0.4761986488438503,0.000679612504847,0.4471305346249375,16666.13517770394,1.253214504704811,taiwan_credit_SEX,,
VFC,4.0,5000.0,4.597027778625488,0.8738827875734677,0.0571885018084904,0.0006162897604355,-0.0123251612035056,0.0010028989607316,0.5335069446858607,0.0005149229800678,0.0005299544470179,0.0006804694380618,0.4761904041245819,0.0006804694380618,0.4471653267866759,16666.13193966505,1.2533296291857623,taiwan_credit_SEX,,
VFC,4.0,6000.0,5.7884063720703125,0.8738827875734677,0.0571885018084904,0.0006162897604355,-0.0123251612035056,0.0010028989607316,0.5335069446858607,0.0005149229800678,0.0005299544470179,0.0006804694380618,0.4761904041245819,0.0006804694380618,0.4471653267866759,16666.13193966505,1.2533296291857623,taiwan_credit_SEX,,
VFC,4.0,7000.0,4.561203479766846,0.8738827875734677,0.0571885018084904,0.0006162897604355,-0.0123251612035056,0.0010028989607316,0.5335069446858607,0.0005149229800678,0.0005299544470179,0.0006804694380618,0.4761904041245819,0.0006804694380618,0.4471653267866759,16666.13193966505,1.2533296291857623,taiwan_credit_SEX,,
VFC,4.0,8000.0,6.021876573562622,0.8738827875734677,0.0571885018084904,0.0006142415786948,-0.0123098289613517,0.0009998584032474,0.5335408452291727,0.0005133807945196,0.0005283477478157,0.0006784229515382,0.4762118626176428,0.0006784229515382,0.4471168327526575,16666.13347261405,1.2531582717346392,taiwan_credit_SEX,,
VFC,4.0,9000.0,6.243734359741211,0.8738827875734677,0.0571885018084904,0.0006142415786948,-0.0123098289613517,0.0009998584032474,0.5335408452291727,0.0005133807945196,0.0005283477478157,0.0006784229515382,0.4762118626176428,0.0006784229515382,0.4471168327526575,16666.13347261405,1.2531582717346392,taiwan_credit_SEX,,
VFC,4.0,10000.0,6.917371034622192,0.8738827875734677,0.0571885018084904,0.0006142415786948,-0.0123098289613517,0.0009998584032474,0.5335408452291727,0.0005133807945196,0.0005283477478157,0.0006784229515382,0.4762118626176428,0.0006784229515382,0.4471168327526575,16666.13347261405,1.2531582717346392,taiwan_credit_SEX,,
VFC,8.0,0.0,0.5498666763305664,0.8480847352024923,0.07098224163027655,0.0012001210836047702,-0.009899796735956824,0.002220313965175059,0.504270060470976,0.000952088666055209,0.0011732640133181411,0.0013327033211465232,0.4623847283798349,0.0013327033211465232,0.4377021439891219,14158.87728222832,1.0998363469885737,taiwan_credit_SEX,,
VFC,8.0,1000.0,8.583788871765137,0.8619646723646723,0.06345828421741981,0.0015122851103871713,-0.01026992214568352,0.0029301622664073337,0.4719971038282188,0.0011342908421744903,0.0015483638774876568,0.0016354752465237736,0.4472530839916886,0.0016354752465237733,0.40865697538979173,10319.446183959297,1.2349774143743026,taiwan_credit_SEX,,
VFC,8.0,2000.0,9.02059292793274,0.8619646723646723,0.06345828421741981,0.0015129880998001719,-0.010273281778077065,0.00293146084167781,0.47198891301880547,0.001134770747342289,0.0015490500739703756,0.001636176364916308,0.4472484238363501,0.001636176364916308,0.40864817446723173,10319.451356642208,1.2349633633053791,taiwan_credit_SEX,,
VFC,8.0,3000.0,7.655501842498779,0.8639633762517882,0.06239475065616798,0.0015277222239457084,-0.01029631867553227,0.0029577283341114193,0.4719861181885844,0.0011450130658481655,0.0015629304098489236,0.0016509144777295808,0.4472404991277487,0.0016509144777295808,0.40865840517654534,10319.451075724648,1.2347354982429686,taiwan_credit_SEX,,
VFC,8.0,4000.0,7.785444736480713,0.8639633762517882,0.06239475065616798,0.0015276659567558092,-0.010288605360644675,0.0029575900014506664,0.4720037213972815,0.0011449812974952977,0.0015628573117487119,0.0016508599073903414,0.4472506572441304,0.0016508599073903412,0.4086689005597943,10319.44998576663,1.2347325442385229,taiwan_credit_SEX,,
VFC,8.0,5000.0,8.08414077758789,0.8659793103448276,0.06132702169625248,0.0015247791157412302,-0.010284527757401327,0.0029523002380853615,0.472012491869822,0.001143002289658875,0.001560062081392634,0.0016479788289295125,0.44725578630398793,0.0016479788289295125,0.40868023175692586,10319.431032665087,1.2347868653862735,taiwan_credit_SEX,,
VFC,8.0,6000.0,9.464822053909302,0.864271264367816,0.06223135704874838,0.0015164600472171326,-0.010189308618118826,0.0029387251825520352,0.4717575481207545,0.0011369765395543672,0.0015528887156498342,0.0016396006462575283,0.447168581174928,0.0016396006462575281,0.4083582927979018,10319.737844193894,1.2331769684372946,taiwan_credit_SEX,,
VFC,8.0,7000.0,10.143188714981079,0.8697281385281385,0.05935463510848127,0.0015257564860783363,-0.010289370982543367,0.0029541209786369312,0.47200114850347236,0.0011436665508556278,0.0015610242017955371,0.0016489529172179036,0.44724927719812885,0.0016489529172179036,0.4086683788101286,10319.4291444339,1.2348329538291933,taiwan_credit_SEX,,
VFC,8.0,8000.0,8.490036249160767,0.8680126984126985,0.06025507246376813,0.0015228937829490845,-0.010285279460238288,0.0029488745370309503,0.4720099347459607,0.0011417042778604344,0.0015582518636348902,0.001646095981109382,0.44725441736946786,0.0016460959811093823,0.4086803674555179,10319.422598622074,1.2348604837865182,taiwan_credit_SEX,,
VFC,8.0,9000.0,7.894831418991089,0.8714435786435786,0.05845774278215224,0.00152811882983596,-0.010290451175361141,0.0029584103028707305,0.4719987086663542,0.0011452936090790204,0.0015632907775338803,0.0016513123196071683,0.4472478660399791,0.001651312319607168,0.4086680810053379,10319.394227151059,1.2351363211796154,taiwan_credit_SEX,,
VFC,8.0,10000.0,10.35949444770813,0.8697281385281385,0.05935463510848127,0.001520359782197242,-0.01018420296065323,0.0029460137571530307,0.47170595974896934,0.0011396225085293268,0.001556740162977491,0.0016434862869653527,0.4471468448948298,0.001643486286965353,0.4082987778167185,10319.713467261514,1.2335723372086167,taiwan_credit_SEX,,
VFC,16.0,0.0,1.3570730686187744,0.716328205128205,0.1569248226950355,0.00228925187713703,-0.01000312087179683,0.0052399529064947065,0.42937797997016214,0.0016563012824575801,0.0027689093853838437,0.002517001398512271,0.42900894252030625,0.002517001398512271,0.3609121408842631,9914.733975490559,1.120781380526012,taiwan_credit_SEX,,
VFC,16.0,1000.0,224.45905756950378,0.8335264367816092,0.07914316939890709,0.0029942427088328694,-0.011097673622253295,0.006765932064938969,0.4263775978877669,0.0021122852211008175,0.0035752712151780343,0.0032194702714057172,0.4274554507372468,0.0032194702714057172,0.3729688449051204,7269.112996996334,1.779548577772642,taiwan_credit_SEX,,
VFC,16.0,2000.0,32.72198534011841,0.8335264367816092,0.07914316939890709,0.0028844244562264178,-0.010956573427152314,0.006533081051366376,0.4266847026501761,0.0020405228961615776,0.0034522274839875956,0.0031097544391786775,0.4276228740958032,0.0031097544391786767,0.37294618812816566,7269.102313013124,1.7783546917906863,taiwan_credit_SEX,,
VFC,16.0,3000.0,31.587838649749756,0.8335264367816092,0.07914316939890709,0.002847127203797471,-0.01092607280855188,0.006453429726154352,0.4267525753825782,0.002016225985406816,0.0034101379259565538,0.003072515141579667,0.42765967976710334,0.0030725151415796673,0.3727293588945077,7268.765045204082,1.7743646098157742,taiwan_credit_SEX,,
VFC,16.0,4000.0,28.386568546295166,0.8335264367816092,0.07914316939890709,0.002889023005293767,-0.01097011837541682,0.006542208027675011,0.4266646107789491,0.0020436083796082634,0.0034570503842716476,0.0031143715430848704,0.4276106225763081,0.0031143715430848695,0.3727398224375279,7268.761793711343,1.7747098328941577,taiwan_credit_SEX,,
VFC,16.0,5000.0,38.1664879322052,0.8335264367816092,0.07914316939890709,0.002912292737394236,-0.010997240685798389,0.00659239990797361,0.42658744482095384,0.0020587030829296083,0.0034835729066890913,0.003137586970984188,0.4275710523684123,0.003137586970984188,0.3729782155640275,7268.899392663359,1.775190714163183,taiwan_credit_SEX,,
VFC,16.0,6000.0,33.77987790107727,0.8335264367816092,0.07914316939890709,0.0027857757649864577,-0.010768169983862258,0.006317119271474711,0.4272707556855145,0.0019769620404755713,0.0033381084050765884,0.003011473974065872,0.4279182772759092,0.0030114739740658716,0.37259494175958663,7268.412380480855,1.7730475740078733,taiwan_credit_SEX,,
VFC,16.0,7000.0,26.584264993667603,0.8335264367816092,0.07914316939890709,0.002795931548271015,-0.010776438846116086,0.006338996684689691,0.42724772473235606,0.0019835514797417447,0.0033496689240086947,0.0030216049232929224,0.4279064035467849,0.003021604923292922,0.37258673483559335,7268.41441369378,1.7731201460981048,taiwan_credit_SEX,,
VFC,16.0,8000.0,30.81172204017639,0.8335264367816092,0.07914316939890709,0.0027860065560976212,-0.010771474015762178,0.006318414943759921,0.4272475346260703,0.001977006540181654,0.0033387930675563703,0.0030116728104958197,0.4279078169272309,0.0030116728104958197,0.37258537722958646,7268.301338185002,1.7715908166392362,taiwan_credit_SEX,,
VFC,16.0,9000.0,210.90290117263794,0.8335264367816092,0.07914316939890709,0.002771423942606802,-0.010708265738758303,0.0062865050286056295,0.4274146336994141,0.0019676100084932186,0.0033219311481585815,0.0029971450984465488,0.4279949398313277,0.002997145098446549,0.37277139150130617,7268.440897980698,1.7716709299910738,taiwan_credit_SEX,,
VFC,16.0,10000.0,189.2843632698059,0.8335264367816092,0.07914316939890709,0.0028652789981781384,-0.010939439158810443,0.006491553049885368,0.42673839966705457,0.002028135683246096,0.003430283150687486,0.0030906646457536453,0.4276498905519073,0.003090664645753645,0.3729576224579666,7268.584549074748,1.7728946070596585,taiwan_credit_SEX,,
KMT,,,1.1897921562194824,0.961392148465382,0.0159133862900853,0.0005199591948692,-0.0122075791117103,0.0005003868734921,0.6943770728290423,0.0006228069283027,0.000264415718053,0.0005549254476736,0.5705233641121371,0.0005549254476736,0.6532994399925631,27457.28736096685,0.7444008611755466,taiwan_credit_SEX,2.0,42.0
KMT,,,1.7419030666351318,0.8964721311475409,0.0457623188405797,0.0010110757155915,-0.0138472048368642,0.0015198106230887,0.5545057456632995,0.0008353965285864,0.0008031022364839,0.0010781595306672,0.4866923764125471,0.0010781595306672,0.4542685734490628,14007.23890194765,1.6684291258714177,taiwan_credit_SEX,4.0,42.0
KMT,,,2.3992531299591064,0.8585777777777777,0.06527179487179491,0.0018175269350053918,-0.011339586404176488,0.0035261448717053582,0.4554403434606538,0.0013371176671516996,0.0018632945378929885,0.0019389743273048406,0.4396149249419425,0.0019389743273048406,0.34285742812590947,7549.091214177377,1.7955519944118037,taiwan_credit_SEX,8.0,42.0
KMT,,,2.8072166442871094,0.25235531628532976,0.2962666666666667,0.0034120219394099824,-0.007183542412903993,0.008310908879374591,0.36410024101477356,0.0023138229545174166,0.004391671835189131,0.0036198507479798295,0.40518760847583807,0.00361985074797983,0.19647519927332663,3174.4115996110295,2.5131916746653573,taiwan_credit_SEX,16.0,42.0
