base_method,K,lmbda,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,n_clusters,random_state
VFC,2.0,10000.0,2.985762596130371,0.9201367654789002,0.0028225036085072,0.0004865285079588,0.0067948112746512,0.0005443515902822,0.5948747958514045,0.000453812677824,0.0002943313063939,0.0004949759488635,0.5160008014242147,0.0004949759488635,0.5257906211958501,163002.48377351835,0.6497733611965337,diabetes_age,,
VFC,4.0,0.0,3.657804489135742,0.6915869469572941,0.0049315272816432,0.0009771523598202,-0.0025405001083895,0.001715636313757,0.4226368253591285,0.000698980099165,0.0009276458203477,0.0009932804517549,0.4347916846787756,0.0009932804517549,0.4666276213563884,249260.5896737718,0.6335008293382905,diabetes_age,,
VFC,4.0,1000.0,6.177472829818726,0.6911629206256218,0.0049661006092516,0.0009809402625226,-0.0025553500646125,0.0017220164983367,0.4226944899763672,0.0007016741169117,0.0009310955908561,0.00099706983901,0.4348089494717593,0.00099706983901,0.4659929979846357,243781.8581527747,0.6345990432407453,diabetes_age,,
VFC,4.0,2000.0,5.348915576934815,0.6911629206256218,0.0049661006092516,0.0009809402625226,-0.0025553500646125,0.0017220164983367,0.4226944899763672,0.0007016741169117,0.0009310955908561,0.00099706983901,0.4348089494717593,0.00099706983901,0.4659929979846357,243781.8581527747,0.6345990432407453,diabetes_age,,
VFC,4.0,3000.0,6.44464921951294,0.6911629206256218,0.0049661006092516,0.0009809402625226,-0.0025553500646125,0.0017220164983367,0.4226944899763672,0.0007016741169117,0.0009310955908561,0.00099706983901,0.4348089494717593,0.00099706983901,0.4659929979846357,243781.8581527747,0.6345990432407453,diabetes_age,,
VFC,4.0,4000.0,7.41404914855957,0.6911629206256218,0.0049661006092516,0.0009809402625226,-0.0025553500646125,0.0017220164983367,0.4226944899763672,0.0007016741169117,0.0009310955908561,0.00099706983901,0.4348089494717593,0.00099706983901,0.4659929979846357,243781.8581527747,0.6345990432407453,diabetes_age,,
VFC,4.0,5000.0,4.546572685241699,0.6911629206256218,0.0049661006092516,0.0009809402625226,-0.0025553500646125,0.0017220164983367,0.4226944899763672,0.0007016741169117,0.0009310955908561,0.00099706983901,0.4348089494717593,0.00099706983901,0.4659929979846357,243781.8581527747,0.6345990432407453,diabetes_age,,
VFC,4.0,6000.0,5.64995551109314,0.6911629206256218,0.0049661006092516,0.0009809402625226,-0.0025553500646125,0.0017220164983367,0.4226944899763672,0.0007016741169117,0.0009310955908561,0.00099706983901,0.4348089494717593,0.00099706983901,0.4659929979846357,243781.8581527747,0.6345990432407453,diabetes_age,,
VFC,4.0,7000.0,7.923946857452393,0.6911629206256218,0.0049661006092516,0.0009809402625226,-0.0025553500646125,0.0017220164983367,0.4226944899763672,0.0007016741169117,0.0009310955908561,0.00099706983901,0.4348089494717593,0.00099706983901,0.4659929979846357,243781.8581527747,0.6345990432407453,diabetes_age,,
VFC,4.0,8000.0,9.43671178817749,0.6911629206256218,0.0049661006092516,0.0009809402625226,-0.0025553500646125,0.0017220164983367,0.4226944899763672,0.0007016741169117,0.0009310955908561,0.00099706983901,0.4348089494717593,0.00099706983901,0.4659929979846357,243781.8581527747,0.6345990432407453,diabetes_age,,
VFC,4.0,9000.0,6.8225390911102295,0.6911629206256218,0.0049661006092516,0.0009809402625226,-0.0025553500646125,0.0017220164983367,0.4226944899763672,0.0007016741169117,0.0009310955908561,0.00099706983901,0.4348089494717593,0.00099706983901,0.4659929979846357,243781.8581527747,0.6345990432407453,diabetes_age,,
VFC,4.0,10000.0,7.387688159942627,0.6911629206256218,0.0049661006092516,0.0009809402625226,-0.0025553500646125,0.0017220164983367,0.4226944899763672,0.0007016741169117,0.0009310955908561,0.00099706983901,0.4348089494717593,0.00099706983901,0.4659929979846357,243781.8581527747,0.6345990432407453,diabetes_age,,
VFC,8.0,0.0,1.0565006732940674,0.4983953379641998,0.007132364136549753,0.0008812433099308917,-0.001215742327247175,0.002116657981729272,0.30771283149860074,0.0005789135684661181,0.0011444785320246231,0.0009091667593363367,0.3975371217789628,0.0009091667593363367,0.3749284283020183,298582.1393806228,0.753037538072378,diabetes_age,,
VFC,8.0,1000.0,3.4273033142089844,0.4991955445544554,0.007132364136549753,0.0008871514435807976,-0.0012250149296748375,0.002130330440261791,0.30772400220184776,0.0005826825173154105,0.0011518712404383277,0.0009150758386011612,0.3975371217789628,0.0009150758386011613,0.3747397619242288,293101.88145020546,0.7542609731592691,diabetes_age,,
VFC,8.0,2000.0,4.18955659866333,0.4991955445544554,0.007132364136549753,0.0008871514435807976,-0.0012250149296748375,0.002130330440261791,0.30772400220184776,0.0005826825173154105,0.0011518712404383277,0.0009150758386011612,0.3975371217789628,0.0009150758386011613,0.3747397619242288,293101.88145020546,0.7542609731592691,diabetes_age,,
VFC,8.0,3000.0,4.264708518981934,0.4991955445544554,0.007132364136549753,0.0008871514435807976,-0.0012250149296748375,0.002130330440261791,0.30772400220184776,0.0005826825173154105,0.0011518712404383277,0.0009150758386011612,0.3975371217789628,0.0009150758386011613,0.3747397619242288,293101.88145020546,0.7542609731592691,diabetes_age,,
VFC,8.0,4000.0,4.872628211975098,0.4991955445544554,0.007132364136549753,0.0008871514435807976,-0.0012250149296748375,0.002130330440261791,0.30772400220184776,0.0005826825173154105,0.0011518712404383277,0.0009150758386011612,0.3975371217789628,0.0009150758386011613,0.3747397619242288,293101.88145020546,0.7542609731592691,diabetes_age,,
VFC,8.0,5000.0,5.042148113250732,0.4991955445544554,0.007132364136549753,0.0008871514435807976,-0.0012250149296748375,0.002130330440261791,0.30772400220184776,0.0005826825173154105,0.0011518712404383277,0.0009150758386011612,0.3975371217789628,0.0009150758386011613,0.3747397619242288,293101.88145020546,0.7542609731592691,diabetes_age,,
VFC,8.0,6000.0,4.309494733810425,0.4991955445544554,0.007132364136549753,0.0008871514435807976,-0.0012250149296748375,0.002130330440261791,0.30772400220184776,0.0005826825173154105,0.0011518712404383277,0.0009150758386011612,0.3975371217789628,0.0009150758386011613,0.3747397619242288,293101.88145020546,0.7542609731592691,diabetes_age,,
VFC,8.0,7000.0,5.916249990463257,0.4991955445544554,0.007132364136549753,0.0008871514435807976,-0.0012250149296748375,0.002130330440261791,0.30772400220184776,0.0005826825173154105,0.0011518712404383277,0.0009150758386011612,0.3975371217789628,0.0009150758386011613,0.3747397619242288,293101.88145020546,0.7542609731592691,diabetes_age,,
VFC,8.0,8000.0,5.428870677947998,0.4991955445544554,0.007132364136549753,0.0008871514435807976,-0.0012250149296748375,0.002130330440261791,0.30772400220184776,0.0005826825173154105,0.0011518712404383277,0.0009150758386011612,0.3975371217789628,0.0009150758386011613,0.3747397619242288,293101.88145020546,0.7542609731592691,diabetes_age,,
VFC,8.0,9000.0,8.001020193099976,0.4991955445544554,0.007132364136549753,0.0008871514435807976,-0.0012250149296748375,0.002130330440261791,0.30772400220184776,0.0005826825173154105,0.0011518712404383277,0.0009150758386011612,0.3975371217789628,0.0009150758386011613,0.3747397619242288,293101.88145020546,0.7542609731592691,diabetes_age,,
VFC,8.0,10000.0,9.249123573303223,0.4991955445544554,0.007132364136549753,0.0008871514435807976,-0.0012250149296748375,0.002130330440261791,0.30772400220184776,0.0005826825173154105,0.0011518712404383277,0.0009150758386011612,0.3975371217789628,0.0009150758386011613,0.3747397619242288,293101.88145020546,0.7542609731592691,diabetes_age,,
VFC,16.0,0.0,3.642746686935425,0.3344977138246369,0.02327857448180389,0.0007319866182871842,0.00013494995192475293,0.0023052033718268415,0.22130347189378421,0.0004687495573015337,0.0012464251635265072,0.0007790781513898051,0.3774873851451262,0.0007790781513898052,0.24878023481846745,247227.3925973546,1.3673503246755425,diabetes_age,,
VFC,16.0,1000.0,44.71494483947754,0.3344977138246369,0.02264772058095441,0.0007351925627117274,0.00014072795181086843,0.0023145812518494684,0.22133592605615574,0.0004706845380050339,0.001251495790172117,0.0007822862803041792,0.3774958098387838,0.000782286280304179,0.249909770560834,243317.18441736588,1.372282508921609,diabetes_age,,
VFC,16.0,2000.0,46.492438554763794,0.334317876344086,0.02233345811785541,0.0007352064124965581,0.00013870282549074844,0.002314608200962159,0.22133656370104393,0.00047069367097350126,0.0012515103615772273,0.000782300433539088,0.3774952414846274,0.000782300433539088,0.2499084909774401,243316.4800584325,1.3722357050257044,diabetes_age,,
VFC,16.0,3000.0,38.099178314208984,0.3344077709061576,0.021530506132634044,0.0007352961908161251,0.00013061459958454608,0.0023147971042475884,0.22134305153438436,0.000470752062904051,0.0012516125017229991,0.0007823918707872911,0.3774937538231793,0.0007823918707872911,0.2499235546613917,243313.90078128222,1.3721201686459024,diabetes_age,,
VFC,16.0,4000.0,39.52227711677551,0.3342280300994356,0.02087927364062843,0.0007360509863425875,0.0001157985892386798,0.0023169146561378812,0.2213494016467273,0.00047121277741094236,0.0012527574635920434,0.0007831491322856936,0.3774899299089369,0.0007831491322856936,0.24993418121653155,243310.8554350931,1.371731635317512,diabetes_age,,
VFC,16.0,5000.0,41.8212993144989,0.39393807412100096,0.020360131791528,0.0007357900394196645,0.00011987500563947337,0.002315995091884696,0.22138990749854723,0.00047106419738729346,0.0012522602545220508,0.0007828913961830729,0.3774993708917544,0.000782891396183073,0.24991800553521853,243307.29558875685,1.3710181396443644,diabetes_age,,
VFC,16.0,6000.0,50.77758598327637,0.39456297588832484,0.019992465225087134,0.000735750913663789,0.00012253651166312224,0.0023158600325914333,0.22139864457277075,0.00047104175907667045,0.0012521872278625605,0.0007828526909620912,0.37750201910289116,0.0007828526909620912,0.24991546731077238,243304.8445094887,1.371028146415623,diabetes_age,,
VFC,16.0,7000.0,41.089271068573,0.395189863361932,0.01975073553005891,0.0007354832857736573,0.00012599165787330403,0.0023150429721185755,0.22140971958495803,0.00047088218435082453,0.0012517454426622006,0.0007825856262116663,0.3775054039721346,0.0007825856262116661,0.24990921244351755,243303.39158166703,1.3709565417729441,diabetes_age,,
VFC,16.0,8000.0,53.859965085983276,0.3946881942240558,0.019334850286956144,0.0007352737486935875,0.00013144166111369286,0.0023144565218336972,0.22140979027691696,0.00047075420696195667,0.0012514283485605855,0.0007823753752053627,0.37750728824901425,0.0007823753752053627,0.24990936348668086,243301.6671795565,1.3713874867809102,diabetes_age,,
VFC,16.0,9000.0,66.86731839179993,0.39319079987353783,0.018852279126623135,0.0007352829464132276,0.00013599874038224802,0.0023145598540918536,0.2213982336311083,0.0004707553964417387,0.0012514842203887912,0.0007823829216404906,0.3775065572481832,0.0007823829216404906,0.24991417256019763,243299.4175204818,1.372257174617609,diabetes_age,,
VFC,16.0,10000.0,41.30513525009155,0.3924463553171348,0.018549252663036944,0.0007352484973637645,0.0001370413561755366,0.002314501776187389,0.22138955512283653,0.00047073216833567284,0.0012514528176230076,0.0007823475237072206,0.3775051918242981,0.0007823475237072206,0.24991315321876578,243297.9692746325,1.3727305799219547,diabetes_age,,
KMT,,,5.291637420654297,0.910571526097425,0.0029685627792168,0.0009078931054941,0.0046283850034365,0.0010384036362616,0.57423263668148,0.0008195472602113,0.0005614656120809,0.0009160854107686,0.5046239558592135,0.0009160854107686,0.5122745218326399,163680.3486996875,0.6728643551714285,diabetes_age,2.0,42.0
KMT,,,7.38909912109375,0.6789691122123299,0.0060319876029828,0.0009558381899744,-0.0030814555544011,0.0014488313434496,0.4709179119843694,0.0007270761444403,0.0007833841760999,0.0009682495354259,0.454003950958065,0.0009682495354259,0.4463146589897189,170171.3597889394,0.6589148150892131,diabetes_age,4.0,42.0
KMT,,,9.887901782989502,0.6257726674238389,0.006777654396799818,0.0008018546588092466,-3.87225824406196e-05,0.0017713496327059577,0.3297933620725512,0.0005363976330397484,0.0009577700529990324,0.0008234417731720555,0.4042412946637482,0.0008234417731720555,0.3454336629280584,197194.9675127484,0.8068482101939055,diabetes_age,8.0,42.0
KMT,,,12.050216674804688,0.47904050004109067,0.006361083565329039,0.0006708863713945118,0.004402827332550518,0.001608882283076953,0.32918222606270525,0.00044660812784508096,0.000869923837214362,0.0006991420641517868,0.4055160613128567,0.0006991420641517868,0.2159975540047921,126122.75901476094,1.0846438460977292,diabetes_age,16.0,42.0
