base_method,K,lmbda,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,n_clusters,random_state
VFC,4.0,1000.0,3.531348943710327,0.0,0.012632344438223,0.0636729271802921,0.1136264938927933,0.1281432448496849,0.6220782844965572,0.0423986630384623,0.0462435734307435,0.0637157438463789,0.5069683011209095,0.0637157438463789,0.3343245820868175,35746.56419690821,0.9834623138966344,bank_AGE_BINNED,,
VFC,4.0,2000.0,3.024768352508545,0.0,0.012632344438223,0.0636729271802921,0.1136264938927933,0.1281432448496849,0.6220782844965572,0.0423986630384623,0.0462435734307435,0.0637157438463789,0.5069683011209095,0.0637157438463789,0.3343245820868175,35746.56419690821,0.9834623138966344,bank_AGE_BINNED,,
VFC,4.0,3000.0,3.100371122360229,0.0,0.012632344438223,0.0636729271802921,0.1136264938927933,0.1281432448496849,0.6220782844965572,0.0423986630384623,0.0462435734307435,0.0637157438463789,0.5069683011209095,0.0637157438463789,0.3343245820868175,35746.56419690821,0.9834623138966344,bank_AGE_BINNED,,
VFC,4.0,4000.0,3.5375657081604004,0.0,0.012632344438223,0.0636729271802921,0.1136264938927933,0.1281432448496849,0.6220782844965572,0.0423986630384623,0.0462435734307435,0.0637157438463789,0.5069683011209095,0.0637157438463789,0.3343245820868175,35746.56419690821,0.9834623138966344,bank_AGE_BINNED,,
VFC,4.0,5000.0,4.158708095550537,0.0,0.012632344438223,0.0636729271802921,0.1136264938927933,0.1281432448496849,0.6220782844965572,0.0423986630384623,0.0462435734307435,0.0637157438463789,0.5069683011209095,0.0637157438463789,0.3343245820868175,35746.56419690821,0.9834623138966344,bank_AGE_BINNED,,
VFC,4.0,6000.0,4.676096677780151,0.0,0.012632344438223,0.0636685008783363,0.1136124615552061,0.1281359885083583,0.6220631782860233,0.0423955371557862,0.0462409548053655,0.0637113171965446,0.506953034896254,0.0637113171965446,0.3343859428148499,35746.55368188752,0.9835914453347868,bank_AGE_BINNED,,
VFC,4.0,7000.0,3.352881669998169,0.0,0.012632344438223,0.0636685008783363,0.1136124615552061,0.1281359885083583,0.6220631782860233,0.0423955371557862,0.0462409548053655,0.0637113171965446,0.506953034896254,0.0637113171965446,0.3343859428148499,35746.55368188752,0.9835914453347868,bank_AGE_BINNED,,
VFC,4.0,8000.0,3.036465167999268,0.0,0.012632344438223,0.0636685008783363,0.1136124615552061,0.1281359885083583,0.6220631782860233,0.0423955371557862,0.0462409548053655,0.0637113171965446,0.506953034896254,0.0637113171965446,0.3343859428148499,35746.55368188752,0.9835914453347868,bank_AGE_BINNED,,
VFC,4.0,9000.0,4.717665672302246,0.0,0.012632344438223,0.0636685008783363,0.1136124615552061,0.1281359885083583,0.6220631782860233,0.0423955371557862,0.0462409548053655,0.0637113171965446,0.506953034896254,0.0637113171965446,0.3343859428148499,35746.55368188752,0.9835914453347868,bank_AGE_BINNED,,
VFC,4.0,10000.0,4.659446954727173,0.0,0.012632344438223,0.0636685008783363,0.1136124615552061,0.1281359885083583,0.6220631782860233,0.0423955371557862,0.0462409548053655,0.0637113171965446,0.506953034896254,0.0637113171965446,0.3343859428148499,35746.55368188752,0.9835914453347868,bank_AGE_BINNED,,
VFC,8.0,0.0,0.54998779296875,0.0,0.024095806630628207,0.07224241140888799,0.0970383358234117,0.18896536471095146,0.5431145045218465,0.04471590215641844,0.0681926989528672,0.07231864900974408,0.43757426598282945,0.0723186490097441,0.3319434010883933,48795.455599637135,0.9100017445929767,bank_AGE_BINNED,,
VFC,8.0,1000.0,14.897380828857422,0.0,0.02157050844317217,0.06899216508419508,0.0940497842228935,0.18178748384800017,0.5397519379471137,0.04263302362009223,0.06560238792123708,0.06906810950715654,0.4345733246520746,0.06906810950715656,0.31676944520397693,31799.34667882791,0.9308662786757329,bank_AGE_BINNED,,
VFC,8.0,2000.0,16.08703112602234,0.0,0.02157050844317217,0.06899216508419508,0.0940497842228935,0.18178748384800017,0.5397519379471137,0.04263302362009223,0.06560238792123708,0.06906810950715654,0.4345733246520746,0.06906810950715656,0.31676944520397693,31799.34667882791,0.9308662786757329,bank_AGE_BINNED,,
VFC,8.0,3000.0,14.417590141296387,0.0,0.02157050844317217,0.06899216508419508,0.0940497842228935,0.18178748384800017,0.5397519379471137,0.04263302362009223,0.06560238792123708,0.06906810950715654,0.4345733246520746,0.06906810950715656,0.31676944520397693,31799.34667882791,0.9308662786757329,bank_AGE_BINNED,,
VFC,8.0,4000.0,16.28873324394226,0.0,0.021439554016056867,0.06902142402301889,0.09409149475484348,0.18187768874913005,0.5397581424224274,0.04265035228761965,0.06563494053042149,0.06909736051310206,0.4345825712757764,0.06909736051310206,0.316761246051881,31799.277950018943,0.9308720659734822,bank_AGE_BINNED,,
VFC,8.0,5000.0,16.37123203277588,0.0,0.02130907752480695,0.0690143701693202,0.09410915599531423,0.181867663575847,0.5397561282992968,0.04264552630067279,0.06563132270540531,0.06909030364346376,0.4345827767563031,0.06909030364346377,0.3167484878394964,31799.194351827147,0.9308516920169841,bank_AGE_BINNED,,
VFC,8.0,6000.0,12.593085050582886,0.0,0.021179076357751018,0.0690171773287104,0.09412970800194687,0.18188714488258154,0.5397532287680873,0.04264659014213071,0.06563835300372156,0.06909310548881288,0.4345825712757764,0.06909310548881288,0.3167304124287599,31799.109112890503,0.9309662427261436,bank_AGE_BINNED,,
VFC,8.0,7000.0,16.363320350646973,0.0,0.020984960173700197,0.06901542399200312,0.09411635913594787,0.18189976040749192,0.5397207621769711,0.0426445553413772,0.0656429056194544,0.06909134505062269,0.4345552531289902,0.06909134505062267,0.31674667719151584,31798.957851648054,0.9310485075918437,bank_AGE_BINNED,,
VFC,8.0,8000.0,17.335068941116333,0.0,0.020920489644333046,0.06901322742776056,0.0941114291543242,0.18189912441733377,0.5397100911217072,0.042642915186528095,0.06564267610710194,0.06908914650206713,0.43454621883516603,0.06908914650206713,0.31674997647968794,31798.9389017223,0.9310512104036223,bank_AGE_BINNED,,
VFC,8.0,9000.0,16.708969354629517,0.0,0.02072777818867721,0.06900427689063736,0.09412429804017372,0.18188849834855775,0.5396979409837731,0.04263667614184271,0.0656388414344877,0.06908019125797511,0.4345378313157616,0.06908019125797511,0.3167506343047367,31798.852332992043,0.9309735460208652,bank_AGE_BINNED,,
VFC,8.0,10000.0,16.565972566604614,0.0,0.020208707081370802,0.06896981968694174,0.09410764508362486,0.18182088087095935,0.5396555648401713,0.04261413412073402,0.0656144400406086,0.06904572714441935,0.4345022577441953,0.06904572714441935,0.3167572593661954,31798.60089984655,0.9310753830411743,bank_AGE_BINNED,,
VFC,16.0,0.0,1.0502660274505615,0.0,0.04296169262505402,0.07197760367686694,0.09136381657263037,0.21809650088856739,0.5120155912744809,0.04320279611063555,0.0787053704286893,0.0721194336803789,0.41262973337174647,0.07211943368037889,0.34475479728698893,44404.55125900899,0.8615048699584829,bank_AGE_BINNED,,
VFC,16.0,1000.0,25.879806756973267,0.0,0.03202690172675354,0.06505332184424227,0.08579954837980344,0.19579544339167385,0.5119987190400364,0.039110181309761266,0.07065749719783311,0.06519720675404228,0.4120814095647105,0.06519720675404227,0.3183705676320695,31116.548030653204,0.881134945711749,bank_AGE_BINNED,,
VFC,16.0,2000.0,18.032907962799072,0.0,0.029944561579561903,0.06514197146474703,0.08580729192622735,0.19607232691082088,0.512001927040178,0.039162912273856015,0.07075741727839965,0.06528582507241532,0.4120846268026715,0.06528582507241532,0.31836703889486595,31114.755348485378,0.8816772376358752,bank_AGE_BINNED,,
VFC,16.0,3000.0,17.343658208847046,0.0,0.029944561579561903,0.06518263169937333,0.08581100903912481,0.19619789760768522,0.5120035179768242,0.03918715875323614,0.07080273248598634,0.06532647636572705,0.4120862099812058,0.06532647636572705,0.3183640913268914,31114.64672468699,0.8816873826283055,bank_AGE_BINNED,,
VFC,16.0,4000.0,20.776907920837402,0.0,0.029944561579561903,0.0652309151378765,0.08581376216008427,0.1963455969625912,0.5120048295016825,0.03921600828293607,0.070856033352312,0.06537475025929936,0.4120874839604714,0.06537475025929936,0.3183705805718003,31114.146227621623,0.8816308239815701,bank_AGE_BINNED,,
VFC,16.0,5000.0,81.34970998764038,0.0,0.029684200208089425,0.06512134708441779,0.08582708535295631,0.1961229413779593,0.5119935885717182,0.03914598170566812,0.07077568272680873,0.06526510152396489,0.4120802598522396,0.06526510152396489,0.3180992815497256,31118.617833082186,0.8842722077576335,bank_AGE_BINNED,,
VFC,16.0,6000.0,106.39944267272949,0.0,0.029193810828811156,0.06511367593723941,0.08582607619294734,0.19609191640668225,0.5119950978017288,0.03914170362820718,0.07076448661936569,0.06525743790142868,0.41208130780292584,0.06525743790142868,0.31809071594049504,31117.718309287106,0.8841275058551035,bank_AGE_BINNED,,
VFC,16.0,7000.0,578.5731732845306,0.0,0.029193810828811156,0.06517581298445259,0.08583283029061209,0.1962957531197244,0.5119963064219166,0.03917826847750965,0.07083804600221495,0.06531954280607447,0.41208290370168327,0.06531954280607445,0.3180918267190997,31117.622657362157,0.8847664666230154,bank_AGE_BINNED,,
VFC,16.0,8000.0,19.372969150543213,0.0,0.02867987407326366,0.06526379075962181,0.08584068141909884,0.19657885484828974,0.5119961666047586,0.03923027082791342,0.07094021007327964,0.06540749169587998,0.41208358276590007,0.06540749169587998,0.31807351020862684,31115.315257647697,0.8850734742345974,bank_AGE_BINNED,,
VFC,16.0,9000.0,21.97198176383972,0.0,0.027921774673054067,0.06523511945664688,0.08581995070584232,0.19649601657559818,0.5119855341575567,0.039212942780721,0.0709103158892313,0.06537882204953163,0.41207341441526424,0.06537882204953162,0.3180737281613675,31113.94004509976,0.8852578290759019,bank_AGE_BINNED,,
VFC,16.0,10000.0,13.492878437042236,0.0,0.027672421890203674,0.06514120280838653,0.08580330717848149,0.1962104025587521,0.5119706755401211,0.039156758511548324,0.07080724519848701,0.06528492178356148,0.4120604378307634,0.06528492178356148,0.3180843119309705,31110.653842417883,0.8854887349010561,bank_AGE_BINNED,,
KMT,,,1.0611555576324463,0.5794620912180798,0.0126446504786574,0.0086074937223851,0.0633569667762768,0.0090608107192358,0.7935571377252613,0.0082500784214917,0.0032698115794441,0.0086364597899385,0.6778810374502399,0.0086364597899385,0.7339210461426899,82744.40264487259,0.509139951228899,bank_AGE_BINNED,2.0,42.0
KMT,,,1.8294095993041992,0.0,0.0151037069839124,0.0921602819612909,0.225316995894864,0.15992368583652,0.740758200696834,0.0647793837656761,0.0577123102975213,0.0922084227542222,0.6352896366175222,0.0922084227542222,0.5804687033482887,64867.27042548415,0.6902079982078841,bank_AGE_BINNED,4.0,42.0
KMT,,,1.260096788406372,0.0,0.02626173912791159,0.08336743905283533,0.15253494067001847,0.19532424449993174,0.6318129748326878,0.053060816050857024,0.07048745373923082,0.08345158750450934,0.5198428381213012,0.08345158750450934,0.4124009740001835,32338.06955764536,1.1846839050936238,bank_AGE_BINNED,8.0,42.0
KMT,,,1.700744867324829,0.0,0.034357346663422626,0.06950977207256004,0.05971665746487147,0.2338769696018604,0.43545728837589087,0.04090342928606422,0.08440013229124964,0.06962920300330845,0.35538320403446727,0.06962920300330845,0.1601622443383508,13668.996937369817,1.7337590662900597,bank_AGE_BINNED,16.0,42.0
