base_method,K,lmbda,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,n_clusters,random_state
VFC,2.0,10000.0,2.473912477493286,0.3983874530594212,0.009804126906613178,0.000149876302790466,0.0017956351284853104,0.00021965991560438816,0.6200983741483126,0.0003742521232228032,0.00015118504355263185,0.00027683624653988153,0.5033899186506389,0.00027683624653988153,0.42545314382023564,2901.85028342168,0.6010326171092147,compass_race,,
VFC,4.0,0.0,1.6717143058776855,0.2796991315136476,0.033108469585033995,0.20270565768620863,0.22435707847910386,0.2652791155021259,0.5692069664411314,0.16425907663575964,0.1825833107530856,0.20289000308099464,0.611337475527333,0.2028900030809946,0.5279354663018136,12566.60414939584,0.978001463870466,compass_race,,
VFC,4.0,1000.0,3.1247596740722656,0.0,0.03134861882037883,0.07920388857980216,0.049896197852668626,0.08519920833197596,0.5724609637311594,0.07445158956340941,0.058639947970835965,0.07946363655528005,0.5258500202807433,0.07946363655528003,-0.021595304149233874,1336.8953726806603,1.295260353367295,compass_race,,
VFC,4.0,2000.0,3.4863288402557373,0.0,0.03134861882037883,0.07920388857980216,0.049896197852668626,0.08519920833197596,0.5724609637311594,0.07445158956340941,0.058639947970835965,0.07946363655528005,0.5258500202807433,0.07946363655528003,-0.021595304149233874,1336.8953726806603,1.295260353367295,compass_race,,
VFC,4.0,3000.0,2.7974324226379395,0.0,0.03134861882037883,0.07920388857980216,0.049896197852668626,0.08519920833197596,0.5724609637311594,0.07445158956340941,0.058639947970835965,0.07946363655528005,0.5258500202807433,0.07946363655528003,-0.021595304149233874,1336.8953726806603,1.295260353367295,compass_race,,
VFC,4.0,4000.0,3.488247871398926,0.0,0.03134861882037883,0.07920388857980216,0.049896197852668626,0.08519920833197596,0.5724609637311594,0.07445158956340941,0.058639947970835965,0.07946363655528005,0.5258500202807433,0.07946363655528003,-0.021595304149233874,1336.8953726806603,1.295260353367295,compass_race,,
VFC,4.0,5000.0,3.2912673950195312,0.0,0.03134861882037883,0.07920388857980216,0.049896197852668626,0.08519920833197596,0.5724609637311594,0.07445158956340941,0.058639947970835965,0.07946363655528005,0.5258500202807433,0.07946363655528003,-0.021595304149233874,1336.8953726806603,1.295260353367295,compass_race,,
VFC,4.0,6000.0,3.310314178466797,0.0,0.03134861882037883,0.07920388857980216,0.049896197852668626,0.08519920833197596,0.5724609637311594,0.07445158956340941,0.058639947970835965,0.07946363655528005,0.5258500202807433,0.07946363655528003,-0.021595304149233874,1336.8953726806603,1.295260353367295,compass_race,,
VFC,4.0,7000.0,3.424983501434326,0.0,0.03134861882037883,0.07920388857980216,0.049896197852668626,0.08519920833197596,0.5724609637311594,0.07445158956340941,0.058639947970835965,0.07946363655528005,0.5258500202807433,0.07946363655528003,-0.021595304149233874,1336.8953726806603,1.295260353367295,compass_race,,
VFC,4.0,8000.0,2.9986541271209717,0.0,0.03134861882037883,0.07920388857980216,0.049896197852668626,0.08519920833197596,0.5724609637311594,0.07445158956340941,0.058639947970835965,0.07946363655528005,0.5258500202807433,0.07946363655528003,-0.021595304149233874,1336.8953726806603,1.295260353367295,compass_race,,
VFC,4.0,9000.0,3.147670269012451,0.0,0.03134861882037883,0.07920388857980216,0.049896197852668626,0.08519920833197596,0.5724609637311594,0.07445158956340941,0.058639947970835965,0.07946363655528005,0.5258500202807433,0.07946363655528003,-0.021595304149233874,1336.8953726806603,1.295260353367295,compass_race,,
VFC,4.0,10000.0,2.817103624343872,0.0,0.03134861882037883,0.07920388857980216,0.049896197852668626,0.08519920833197596,0.5724609637311594,0.07445158956340941,0.058639947970835965,0.07946363655528005,0.5258500202807433,0.07946363655528003,-0.021595304149233874,1336.8953726806603,1.295260353367295,compass_race,,
VFC,8.0,0.0,1.4484786987304688,0.0,0.04978207060192415,0.17690340557577533,0.11898427931374793,0.31866978685016273,0.4188523972574871,0.12274526466581047,0.21933043847025546,0.1772264321009688,0.5570596877284418,0.1772264321009688,0.38440064388938827,9191.356847996822,1.0303653553896566,compass_race,,
VFC,8.0,1000.0,4.197487831115723,0.0,0.04589381046824906,0.15759414318304532,0.14623840458818987,0.262559288422277,0.4697326835336325,0.11295073604698509,0.18071133891702626,0.15795192112479223,0.5712512113578619,0.1579519211247922,0.28383953616198804,1908.883783756641,1.2547240771683899,compass_race,,
VFC,8.0,2000.0,3.9982614517211914,0.0,0.04589381046824906,0.15759414318304532,0.14623840458818987,0.262559288422277,0.4697326835336325,0.11295073604698509,0.18071133891702626,0.15795192112479223,0.5712512113578619,0.1579519211247922,0.28383953616198804,1908.883783756641,1.2547240771683899,compass_race,,
VFC,8.0,3000.0,4.211280107498169,0.0,0.04589381046824906,0.15759414318304532,0.14623840458818987,0.262559288422277,0.4697326835336325,0.11295073604698509,0.18071133891702626,0.15795192112479223,0.5712512113578619,0.1579519211247922,0.28383953616198804,1908.883783756641,1.2547240771683899,compass_race,,
VFC,8.0,4000.0,3.623819351196289,0.0,0.04589381046824906,0.15759414318304532,0.14623840458818987,0.262559288422277,0.4697326835336325,0.11295073604698509,0.18071133891702626,0.15795192112479223,0.5712512113578619,0.1579519211247922,0.28383953616198804,1908.883783756641,1.2547240771683899,compass_race,,
VFC,8.0,5000.0,4.394139528274536,0.0,0.04589381046824906,0.15759414318304532,0.14623840458818987,0.262559288422277,0.4697326835336325,0.11295073604698509,0.18071133891702626,0.15795192112479223,0.5712512113578619,0.1579519211247922,0.28383953616198804,1908.883783756641,1.2547240771683899,compass_race,,
VFC,8.0,6000.0,3.034071445465088,0.0,0.04589381046824906,0.15759414318304532,0.14623840458818987,0.262559288422277,0.4697326835336325,0.11295073604698509,0.18071133891702626,0.15795192112479223,0.5712512113578619,0.1579519211247922,0.28383953616198804,1908.883783756641,1.2547240771683899,compass_race,,
VFC,8.0,7000.0,3.6355907917022705,0.0,0.04589381046824906,0.15759414318304532,0.14623840458818987,0.262559288422277,0.4697326835336325,0.11295073604698509,0.18071133891702626,0.15795192112479223,0.5712512113578619,0.1579519211247922,0.28383953616198804,1908.883783756641,1.2547240771683899,compass_race,,
VFC,8.0,8000.0,4.3547022342681885,0.0,0.04589381046824906,0.15759414318304532,0.14623840458818987,0.262559288422277,0.4697326835336325,0.11295073604698509,0.18071133891702626,0.15795192112479223,0.5712512113578619,0.1579519211247922,0.28383953616198804,1908.883783756641,1.2547240771683899,compass_race,,
VFC,8.0,9000.0,4.363919734954834,0.0,0.04589381046824906,0.15759414318304532,0.14623840458818987,0.262559288422277,0.4697326835336325,0.11295073604698509,0.18071133891702626,0.15795192112479223,0.5712512113578619,0.1579519211247922,0.28383953616198804,1908.883783756641,1.2547240771683899,compass_race,,
VFC,8.0,10000.0,3.974435806274414,0.0,0.04589381046824906,0.15759414318304532,0.14623840458818987,0.262559288422277,0.4697326835336325,0.11295073604698509,0.18071133891702626,0.15795192112479223,0.5712512113578619,0.1579519211247922,0.28383953616198804,1908.883783756641,1.2547240771683899,compass_race,,
VFC,16.0,0.0,1.5504295825958252,0.0,0.11127224129719278,0.16667871605088236,0.0802783510346653,0.3655901813215843,0.33554736307092936,0.10843216898394636,0.25162427716244706,0.16725682362606983,0.5368771867908922,0.16725682362606986,0.3466478473291987,7069.578234396529,1.0225688390564889,compass_race,,
VFC,16.0,1000.0,4.8877153396606445,0.0,0.1486654036903552,0.10599220574811599,0.03634574825550546,0.1898308846658637,0.40079135916032377,0.0742612327355406,0.13065465534245113,0.10675877527339109,0.5161451282533605,0.10675877527339109,-0.09615165928286816,446.4019253162994,1.2131299316896387,compass_race,,
VFC,16.0,2000.0,5.208059310913086,0.0,0.1486654036903552,0.10599220574811599,0.03634574825550546,0.1898308846658637,0.40079135916032377,0.0742612327355406,0.13065465534245113,0.10675877527339109,0.5161451282533605,0.10675877527339109,-0.09615165928286816,446.4019253162994,1.2131299316896387,compass_race,,
VFC,16.0,3000.0,5.1214258670806885,0.0,0.1486654036903552,0.10599220574811599,0.03634574825550546,0.1898308846658637,0.40079135916032377,0.0742612327355406,0.13065465534245113,0.10675877527339109,0.5161451282533605,0.10675877527339109,-0.09615165928286816,446.4019253162994,1.2131299316896387,compass_race,,
VFC,16.0,4000.0,4.587482690811157,0.0,0.1486654036903552,0.10599220574811599,0.03634574825550546,0.1898308846658637,0.40079135916032377,0.0742612327355406,0.13065465534245113,0.10675877527339109,0.5161451282533605,0.10675877527339109,-0.09615165928286816,446.4019253162994,1.2131299316896387,compass_race,,
VFC,16.0,5000.0,5.58602499961853,0.0,0.1486654036903552,0.1060915225407152,0.0364001820370201,0.18993923556198444,0.4008586460264419,0.07434097004987059,0.13072922987237348,0.10685830207765962,0.5161729174647737,0.1068583020776596,-0.0958084212362038,446.40052323687445,1.213020017576597,compass_race,,
VFC,16.0,6000.0,5.170719861984253,0.0,0.1486654036903552,0.1061000042687049,0.03641557785584629,0.18993923556198447,0.4008737981563324,0.07434923850564909,0.1307292298723735,0.10686684371082149,0.5161807199681165,0.1068668437108215,-0.0956996924540876,446.40093543872035,1.213013691786045,compass_race,,
VFC,16.0,7000.0,5.556532621383667,0.0,0.1486654036903552,0.10606208579610918,0.03641092377047806,0.18988399322768618,0.4008623630950841,0.07432097916651889,0.13069120830301317,0.10682890769878495,0.5161782600655849,0.10682890769878495,-0.09574972688581339,446.40130228887455,1.2130213122588172,compass_race,,
VFC,16.0,8000.0,5.507146835327148,0.0,0.1486654036903552,0.1061000042687049,0.03641557785584629,0.18993923556198447,0.4008737981563324,0.07434923850564909,0.1307292298723735,0.10686684371082149,0.5161807199681165,0.1068668437108215,-0.0956996924540876,446.40093543872035,1.213013691786045,compass_race,,
VFC,16.0,9000.0,5.112619638442993,0.0,0.1486654036903552,0.1061000042687049,0.03641557785584629,0.18993923556198447,0.4008737981563324,0.07434923850564909,0.1307292298723735,0.10686684371082149,0.5161807199681165,0.1068668437108215,-0.0956996924540876,446.40093543872035,1.213013691786045,compass_race,,
VFC,16.0,10000.0,7.220828294754028,0.0,0.1486654036903552,0.1061000042687049,0.03641557785584629,0.18993923556198447,0.4008737981563324,0.07434923850564909,0.1307292298723735,0.10686684371082149,0.5161807199681165,0.1068668437108215,-0.0956996924540876,446.40093543872035,1.213013691786045,compass_race,,
KMT,,,1.5390920639038086,0.7503863528292916,0.004209071466547917,0.057175951550048495,0.08035603080160186,0.05375012665499951,0.5811398380020543,0.06129956492952457,0.03699452955236063,0.05727715274121639,0.5409452890387396,0.05727715274121639,0.7161885594615797,24245.007106116835,0.4227834452111609,compass_race,2.0,42.0
KMT,,,1.9966225624084473,0.27559596577017115,0.03296994050100446,0.25430796707526065,0.22954342938909617,0.332422683893318,0.5818925328823217,0.20614606314068387,0.2287961269766147,0.2544805206787876,0.6141168579003863,0.2544805206787876,0.45522153371347784,13035.92767073054,1.0398710771501174,compass_race,4.0,42.0
KMT,,,2.2691969871520996,0.0,0.08975602994177986,0.20870226488247237,0.1326240702933853,0.3400505773518419,0.44977674150946395,0.15092719104565408,0.23404616725623834,0.2090639607600944,0.5642414884777973,0.20906396076009445,0.3436841129555488,6875.802439485883,1.2698716305037605,compass_race,8.0,42.0
KMT,,,2.867230176925659,0.0,0.05815868818363967,0.16141909043407976,0.07803512948569244,0.35021409985227797,0.34131665293826235,0.1053768073848409,0.2410414016286487,0.16200693717700332,0.535850484971706,0.16200693717700335,0.25175081983235054,4629.959979147975,1.6104065874477222,compass_race,16.0,42.0
