base_method,K,lmbda,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,n_clusters,random_state
VFC,4.0,0.0,1.6452062129974363,0,0.0274759885030684,0.0006139844728642,-0.0105692379189288,0.0009268499278443,0.5685218118458992,0.0005417254111657,0.0004897684215576,0.0006837894453394,0.495076309210307,0.0006837894453394,0.4941256685140832,21632.857438097817,0.9477130321137528,taiwan_credit_EDUCATION,,
VFC,4.0,1000.0,6.156567573547363,0,0.0229610094065606,0.0006399442264615,-0.0125376585356266,0.0010388365355263,0.5330375427559627,0.0005324541210641,0.000548944672677,0.0007040489830866,0.4758933097769925,0.0007040489830866,0.4456400191675195,16387.37188753053,1.2661532744003412,taiwan_credit_EDUCATION,,
VFC,4.0,2000.0,5.619664669036865,0,0.0229610094065606,0.0006399442264615,-0.0125376585356266,0.0010388365355263,0.5330375427559627,0.0005324541210641,0.000548944672677,0.0007040489830866,0.4758933097769925,0.0007040489830866,0.4456400191675195,16387.37188753053,1.2661532744003412,taiwan_credit_EDUCATION,,
VFC,4.0,3000.0,7.967762947082519,0,0.0229610094065606,0.0006399442264615,-0.0125376585356266,0.0010388365355263,0.5330375427559627,0.0005324541210641,0.000548944672677,0.0007040489830866,0.4758933097769925,0.0007040489830866,0.4456400191675195,16387.37188753053,1.2661532744003412,taiwan_credit_EDUCATION,,
VFC,4.0,4000.0,5.756216526031494,0,0.0229610094065606,0.0006395128274859,-0.0125334273930907,0.0010381829978884,0.5330449238211856,0.0005321336895761,0.0005485993286382,0.0007036187713365,0.4758982232741091,0.0007036187713365,0.4456551047522469,16387.355672892092,1.2662080873201127,taiwan_credit_EDUCATION,,
VFC,4.0,5000.0,5.924081563949585,0,0.0229610094065606,0.0006366631552081,-0.0125088340050007,0.0010339755865796,0.5330673681852769,0.0005299797002146,0.0005463760375383,0.0007007694862273,0.4759163683233885,0.0007007694862273,0.4456511168490005,16387.362036806368,1.2661616788608665,taiwan_credit_EDUCATION,,
VFC,4.0,6000.0,7.504991054534912,0,0.0229610094065606,0.0006390229693785,-0.0125284895658776,0.001037497343591,0.5330259603617831,0.0005317506154014,0.0005482370134318,0.0007031264215071,0.4758899185528406,0.0007031264215071,0.445652219189929,16387.369923228187,1.2662299529026173,taiwan_credit_EDUCATION,,
VFC,4.0,7000.0,6.460850238800049,0,0.0229610094065606,0.0006390229693785,-0.0125284895658776,0.001037497343591,0.5330259603617831,0.0005317506154014,0.0005482370134318,0.0007031264215071,0.4758899185528406,0.0007031264215071,0.4456871681971159,16387.368319898327,1.266289695173671,taiwan_credit_EDUCATION,,
VFC,4.0,8000.0,6.350133895874023,0,0.0229610094065606,0.0006386194256298,-0.0125242383264771,0.0010368849123878,0.5330333526354902,0.0005314512464579,0.000547913390961,0.0007027240633507,0.4758948431614387,0.0007027240633507,0.4457003508833319,16387.355047198842,1.2663591242018348,taiwan_credit_EDUCATION,,
VFC,4.0,9000.0,5.473921060562134,0,0.0229610094065606,0.0006402632492906,-0.0125390176505785,0.0010392931804308,0.5330316105799583,0.0005327001592699,0.0005491859741513,0.0007043689419817,0.4758899185528406,0.0007043689419817,0.445713585819758,16387.342262581733,1.2664285744255148,taiwan_credit_EDUCATION,,
VFC,4.0,10000.0,7.910178899765015,0,0.0229610094065606,0.0006386660484692,-0.0125249473248299,0.0010368995955505,0.5330597023907108,0.0005315049337395,0.0005479211498756,0.0007027743678821,0.47590806360212,0.0007027743678821,0.4457392655930124,16387.324256739485,1.266484562019612,taiwan_credit_EDUCATION,,
VFC,8.0,0.0,0.8554368019104004,0,0.05065994397759104,0.0012001210836047702,-0.009899796735956824,0.002220313965175059,0.504270060470976,0.000952088666055209,0.0011732640133181411,0.0013327033211465232,0.4623847283798349,0.0013327033211465232,0.4377021439891219,14158.87728222832,1.0998363469885724,taiwan_credit_EDUCATION,,
VFC,8.0,1000.0,12.620341777801514,0,0.04040870161014045,0.0015845478893116442,-0.011326946846173887,0.0031225065340227546,0.46120935686059866,0.0011727095951027569,0.0016500029298472697,0.0017050566319069319,0.4421425180839361,0.0017050566319069319,0.38579375441022884,8261.93775930416,1.3118982275955855,taiwan_credit_EDUCATION,,
VFC,8.0,2000.0,15.086466550827026,0,0.04040870161014045,0.0015835686695167728,-0.011331220265239115,0.00312078556120508,0.46119844165517393,0.0011720231806682114,0.0016490935289667878,0.0017040745300154663,0.4421364645488183,0.001704074530015466,0.3857694305654445,8261.958688856828,1.3117051161549602,taiwan_credit_EDUCATION,,
VFC,8.0,3000.0,14.309070825576782,0,0.04040870161014045,0.0015859547818873603,-0.011334718713243519,0.003125190309629192,0.46119064161753826,0.0011736577077507465,0.001651421097452501,0.001706458883987137,0.44213200884473924,0.001706458883987137,0.385783542801674,8261.955240558722,1.3119383969926663,taiwan_credit_EDUCATION,,
VFC,8.0,4000.0,15.262272357940674,0,0.039896682138559396,0.0016063369453283905,-0.01129673898093455,0.0031621469531911577,0.4612022363264665,0.0011877406036494935,0.0016709498220492773,0.0017268539850439442,0.44214820716246095,0.0017268539850439444,0.3857599731473963,8261.943056446138,1.3116787034482233,taiwan_credit_EDUCATION,,
VFC,8.0,5000.0,13.018986463546753,0,0.039896682138559396,0.0015998432961867616,-0.011226374168863087,0.003150148270151813,0.4612407591184125,0.0011832945414998392,0.0016646094471121841,0.0017203657299749058,0.4421857195239841,0.0017203657299749058,0.38571121543329717,8261.931618743898,1.3116150266314874,taiwan_credit_EDUCATION,,
VFC,8.0,6000.0,16.93123197555542,0,0.039896682138559396,0.001594340430347009,-0.011164513856388126,0.0031400349345230994,0.4612585751291182,0.0011795170491329613,0.0016592653323005465,0.0017148652240588486,0.44221163149882775,0.0017148652240588486,0.3856542152693785,8261.924774659772,1.3114947341099066,taiwan_credit_EDUCATION,,
VFC,8.0,7000.0,14.021398544311523,0,0.039896682138559396,0.0015998838288024246,-0.011156683931808107,0.0031505251069794175,0.46121212679621154,0.001183267931687082,0.0016648085761973748,0.0017203937953672247,0.4421934708934742,0.0017203937953672247,0.3856035891962771,8261.932178343366,1.3113759811271435,taiwan_credit_EDUCATION,,
VFC,8.0,8000.0,14.613632202148438,0,0.039896682138559396,0.0016004195015823608,-0.011144058591932427,0.003151467159219079,0.46124305007493666,0.001183643250160658,0.0016653063778636241,0.001720930947014271,0.44221077147016014,0.0017209309470142707,0.38561721013058264,8261.910497550654,1.3117824783539915,taiwan_credit_EDUCATION,,
VFC,8.0,9000.0,15.609189987182617,0,0.039896682138559396,0.0015994779205091181,-0.011101382668919595,0.003149903535343252,0.4612147335407461,0.0011829668386619154,0.0016644801237154956,0.0017199828777017339,0.44221077147016014,0.0017199828777017339,0.3855618615045256,8261.909105186685,1.311786478020722,taiwan_credit_EDUCATION,,
VFC,8.0,10000.0,11.21009349822998,0,0.03938095238095238,0.0015772385967291356,-0.011103078237531117,0.0031095687766690217,0.46115113248597667,0.0011676025516442897,0.0016431663268468557,0.0016977297187596798,0.44218228163160994,0.0016977297187596798,0.38553054487292404,8261.847521932867,1.3118369483612744,taiwan_credit_EDUCATION,,
VFC,16.0,0.0,1.3938117027282715,0,0.0463026455026455,0.00228925187713703,-0.01000312087179683,0.0052399529064947065,0.42937797997016214,0.0016563012824575801,0.0027689093853838437,0.002517001398512271,0.42900894252030625,0.002517001398512271,0.3609121408842631,9914.733975490559,1.1207813805260103,taiwan_credit_EDUCATION,,
VFC,16.0,1000.0,37.037527084350586,0,0.11006469893742621,0.0031861415797732736,-0.011761576590798807,0.007220241441767467,0.42346662888001085,0.0022317617470817195,0.003815338543991075,0.003409617693197734,0.42607478693734235,0.003409617693197734,0.36609415949555507,6039.792842693235,2.1699855281003333,taiwan_credit_EDUCATION,,
VFC,16.0,2000.0,34.88664531707764,0,0.11030180419994083,0.0031811398652257343,-0.01176831617613952,0.0072105911494703126,0.4234391528436765,0.0022283893579831343,0.003810239111727062,0.0034046059464915715,0.42606164649932776,0.0034046059464915715,0.3661433700064478,6039.3911614450435,2.168613428174874,taiwan_credit_EDUCATION,,
VFC,16.0,3000.0,37.135626792907715,0,0.11030180419994083,0.0031949663287458192,-0.011757669694325634,0.007240555867899038,0.4234643444343067,0.0022373512161357133,0.00382607314527054,0.003418405842747781,0.4260750402791204,0.0034184058427477806,0.3661641399103464,6039.294804334427,2.167232428132075,taiwan_credit_EDUCATION,,
VFC,16.0,4000.0,38.13789129257202,0,0.11030180419994083,0.0032317815375419545,-0.011806696400977989,0.007317799264129535,0.4234683547991405,0.0022615301202670184,0.003866890299279014,0.0034552363293517316,0.4260618909519206,0.0034552363293517316,0.36613088887917966,6039.158583116406,2.1666840496666917,taiwan_credit_EDUCATION,,
VFC,16.0,5000.0,40.3511381149292,0,0.10994712507409603,0.0032066938450648046,-0.011818513462182977,0.007265611302198204,0.42342548182662665,0.0022449966359707548,0.0038393130022738044,0.0034301220358887827,0.4260409946998233,0.0034301220358887827,0.36607929543835654,6038.823818225894,2.170086166088824,taiwan_credit_EDUCATION,,
VFC,16.0,6000.0,322.71475195884705,0,0.10994712507409603,0.0032358886898194742,-0.011804499812677763,0.007330270853889592,0.4233682240754938,0.002263740772633281,0.003873480568801184,0.003459206357541031,0.42602206740224674,0.003459206357541031,0.36603702482100403,6038.646004404013,2.17216283560262,taiwan_credit_EDUCATION,,
VFC,16.0,7000.0,2356.3929767608643,0,0.11042380952380955,0.003223386749696029,-0.011811769230107724,0.007303337470490624,0.42335321510580665,0.0022556163142421247,0.003859248361106892,0.0034467217894003106,0.4260138093492005,0.00344672178940031,0.36600981562994067,6038.161134864988,2.176169023763066,taiwan_credit_EDUCATION,,
VFC,16.0,8000.0,2271.449282646179,0,0.11042380952380955,0.003240683401648792,-0.011795113262353996,0.007341427164068436,0.42330335091719473,0.0022667531572615634,0.003879375814905814,0.0034639656306230514,0.42599867106681333,0.003463965630623052,0.36596158989827066,6038.036771674396,2.17645526478696,taiwan_credit_EDUCATION,,
VFC,16.0,9000.0,2975.197080850601,0,0.11042380952380955,0.0032041695821912095,-0.011790002780463991,0.007263398973231328,0.4233305977285613,0.0022429513350273093,0.0038381439577138145,0.00342748792029934,0.42601122481860504,0.00342748792029934,0.36589886462956955,6037.424927414411,2.1758830026760387,taiwan_credit_EDUCATION,,
VFC,16.0,10000.0,340.7150592803955,0,0.11018497178497179,0.0032011951328026803,-0.011808918863668595,0.007258998472513158,0.42322954177484956,0.0022407663764827546,0.003835818633811795,0.0034244468074104764,0.4259646788226274,0.0034244468074104764,0.36596139785579584,6037.664555520439,2.174616970368141,taiwan_credit_EDUCATION,,
KMT,,,0.5088114738464355,0,0.0073073845248602,0.0005199591948692,-0.0122075791117103,0.0005003868734921,0.6943770728290423,0.0006228069283027,0.000264415718053,0.0005549254476736,0.5705233641121371,0.0005549254476736,0.653299439992563,27457.28736096685,0.744400861175547,taiwan_credit_EDUCATION,2.0,42.0
KMT,,,1.4799277782440186,0,0.0151694173321502,0.0010110757155915,-0.0138472048368642,0.0015198106230887,0.5545057456632995,0.0008353965285864,0.0008031022364839,0.0010781595306672,0.4866923764125471,0.0010781595306672,0.4542685734490622,14007.238901947649,1.6684291258714188,taiwan_credit_EDUCATION,4.0,42.0
KMT,,,2.5935184955596924,0,0.03829870129870129,0.0018175269350053918,-0.011339586404176488,0.0035261448717053582,0.4554403434606538,0.0013371176671516996,0.0018632945378929885,0.0019389743273048406,0.4396149249419425,0.0019389743273048406,0.34285742812590947,7549.091214177377,1.7955519944118066,taiwan_credit_EDUCATION,8.0,42.0
KMT,,,2.4552361965179443,0,0.09495238095238097,0.0034120219394099824,-0.007183542412903993,0.008310908879374591,0.36410024101477356,0.0023138229545174166,0.004391671835189131,0.0036198507479798295,0.40518760847583807,0.00361985074797983,0.19647519927332663,3174.4115996110286,2.5131916746653316,taiwan_credit_EDUCATION,16.0,42.0
