base_method,K,lmbda,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,n_clusters,random_state
VFC,4.0,6000.0,6.703532695770264,0.8841124951425336,0.0280775526735711,0.0880936042330381,0.2117209840598024,0.1566133512917949,0.7268899192919577,0.0613278165496835,0.0565176964200681,0.0881408039828477,0.6194013490217324,0.0881408039828477,0.5547239259675436,48744.58569654382,0.7047796041721951,bank_marital,,
VFC,4.0,7000.0,8.436639785766602,0.8841124951425336,0.0280775526735711,0.0880936042330381,0.2117209840598024,0.1566133512917949,0.7268899192919577,0.0613278165496835,0.0565176964200681,0.0881408039828477,0.6194013490217324,0.0881408039828477,0.5547239259675436,48744.58569654382,0.7047796041721951,bank_marital,,
VFC,4.0,8000.0,8.08140230178833,0.8841124951425336,0.0280775526735711,0.0880936042330381,0.2117209840598024,0.1566133512917949,0.7268899192919577,0.0613278165496835,0.0565176964200681,0.0881408039828477,0.6194013490217324,0.0881408039828477,0.5547239259675436,48744.58569654382,0.7047796041721951,bank_marital,,
VFC,4.0,9000.0,8.111270666122437,0.8841124951425336,0.0280775526735711,0.0880936042330381,0.2117209840598024,0.1566133512917949,0.7268899192919577,0.0613278165496835,0.0565176964200681,0.0881408039828477,0.6194013490217324,0.0881408039828477,0.5547239259675436,48744.58569654382,0.7047796041721951,bank_marital,,
VFC,4.0,10000.0,7.503206729888916,0.8841124951425336,0.0280775526735711,0.0880936042330381,0.2117209840598024,0.1566133512917949,0.7268899192919577,0.0613278165496835,0.0565176964200681,0.0881408039828477,0.6194013490217324,0.0881408039828477,0.5547239259675436,48744.58569654382,0.7047796041721951,bank_marital,,
VFC,8.0,0.0,0.42377805709838867,0.8181039414588772,0.05860964418068521,0.07483242517189662,0.0964088825171508,0.19580576477273637,0.5374725107347373,0.0463131928644796,0.07066122191655419,0.07490855103948099,0.43299214123580715,0.074908551039481,0.3219774154461693,47535.518229563044,0.9836855227324395,bank_marital,,
VFC,8.0,1000.0,8.111430644989014,0.8104581102302897,0.06166613039710793,0.07334022651298108,0.10055197566849498,0.19075340469666968,0.5451033255808329,0.04545599265255735,0.06883795620754073,0.07341693818830185,0.4395282302136893,0.07341693818830185,0.3007378234228527,43292.97649256415,0.9557834031799316,bank_marital,,
VFC,8.0,2000.0,7.074342489242554,0.8104581102302897,0.06166613039710793,0.07334022651298108,0.10055197566849498,0.19075340469666968,0.5451033255808329,0.04545599265255735,0.06883795620754073,0.07341693818830185,0.4395282302136893,0.07341693818830185,0.3007378234228527,43292.97649256415,0.9557834031799316,bank_marital,,
VFC,8.0,3000.0,7.985203504562378,0.8104581102302897,0.06166613039710793,0.07334022651298108,0.10055197566849498,0.19075340469666968,0.5451033255808329,0.04545599265255735,0.06883795620754073,0.07341693818830185,0.4395282302136893,0.07341693818830185,0.3007378234228527,43292.97649256415,0.9557834031799316,bank_marital,,
VFC,8.0,4000.0,9.186728954315186,0.8104581102302897,0.06166613039710793,0.07334022651298108,0.10055197566849498,0.19075340469666968,0.5451033255808329,0.04545599265255735,0.06883795620754073,0.07341693818830185,0.4395282302136893,0.07341693818830185,0.3007378234228527,43292.97649256415,0.9557834031799316,bank_marital,,
VFC,8.0,5000.0,9.12458348274231,0.8104581102302897,0.06166613039710793,0.07334022651298108,0.10055197566849498,0.19075340469666968,0.5451033255808329,0.04545599265255735,0.06883795620754073,0.07341693818830185,0.4395282302136893,0.07341693818830185,0.3007378234228527,43292.97649256415,0.9557834031799316,bank_marital,,
VFC,8.0,6000.0,8.201634883880615,0.8104581102302897,0.06166613039710793,0.07334022651298108,0.10055197566849498,0.19075340469666968,0.5451033255808329,0.04545599265255735,0.06883795620754073,0.07341693818830185,0.4395282302136893,0.07341693818830185,0.3007378234228527,43292.97649256415,0.9557834031799316,bank_marital,,
VFC,8.0,7000.0,8.556820631027222,0.8104581102302897,0.06166613039710793,0.07334022651298108,0.10055197566849498,0.19075340469666968,0.5451033255808329,0.04545599265255735,0.06883795620754073,0.07341693818830185,0.4395282302136893,0.07341693818830185,0.3007378234228527,43292.97649256415,0.9557834031799316,bank_marital,,
VFC,8.0,8000.0,9.458576917648315,0.8104581102302897,0.06166613039710793,0.07328254171807627,0.10051000096759796,0.19059982276520618,0.5450866664471581,0.045420492348794264,0.06878253247191113,0.0733592596671782,0.439510642059082,0.07335925966717818,0.3007209899223426,43292.98308110504,0.9558218068792013,bank_marital,,
VFC,8.0,9000.0,9.140992403030396,0.8104581102302897,0.06166613039710793,0.07328254171807627,0.10051000096759796,0.19059982276520618,0.5450866664471581,0.045420492348794264,0.06878253247191113,0.0733592596671782,0.439510642059082,0.07335925966717818,0.3007209899223426,43292.98308110504,0.9558218068792013,bank_marital,,
VFC,8.0,10000.0,9.654394149780273,0.8104581102302897,0.06166613039710793,0.07328254171807627,0.10051000096759796,0.19059982276520618,0.5450866664471581,0.045420492348794264,0.06878253247191113,0.0733592596671782,0.439510642059082,0.07335925966717818,0.3007209899223426,43292.98308110504,0.9558218068792013,bank_marital,,
VFC,16.0,0.0,1.3407633304595947,0.6361831454839794,0.11967957650424305,0.06955247319241989,0.08464052458148953,0.21442577851841305,0.4970151588662122,0.041608047153570325,0.07738070193237315,0.0696926500248083,0.40070371503068186,0.06969265002480829,0.3538889865618692,44369.00328535788,0.8408529440445826,bank_marital,,
VFC,16.0,1000.0,9.242614269256592,0.6306988080229106,0.11723080089204915,0.06885239190103272,0.08415998580399445,0.2121321366317831,0.497002048286325,0.04119547694530077,0.0765529860653946,0.06899275148552172,0.4006489172881242,0.06899275148552172,0.34866680119140436,37465.14368885969,0.8443571794060765,bank_marital,,
VFC,16.0,2000.0,8.306951522827148,0.6361831454839794,0.11393245006746144,0.06885003949239615,0.08415872523198348,0.21212126011060067,0.49700346592133066,0.04119421100090521,0.07654906101100285,0.06899040085023124,0.40064985075680265,0.06899040085023125,0.3486539374704511,37464.947104234125,0.8444854208592504,bank_marital,,
VFC,16.0,3000.0,8.939370393753052,0.671349628623598,0.10159458230409543,0.06881335668656009,0.08415877245641341,0.21195631822541,0.497015137715536,0.04117431023074393,0.07648953776271483,0.06895376711389148,0.4006585181211148,0.06895376711389149,0.34899463534886677,37464.54827525345,0.8431510222499622,bank_marital,,
VFC,16.0,4000.0,9.100744485855103,0.6755719533319225,0.10159458230409543,0.06881222960461238,0.0841597729407042,0.21195283370716608,0.49701644905664505,0.04117363775624614,0.07648828029045812,0.06895263972997898,0.400659585641375,0.06895263972997898,0.349007331065161,37464.41299993236,0.8428966787345191,bank_marital,,
VFC,16.0,5000.0,7.906872987747192,0.6755719533319225,0.09712210523987524,0.06882872554506138,0.08415915410711268,0.2120028750358117,0.4970154399636297,0.04118351249546227,0.07650633890805056,0.06896913485945454,0.40065877839644864,0.06896913485945454,0.3489965477153595,37462.423001876225,0.8429126580182182,bank_marital,,
VFC,16.0,6000.0,6.670925617218018,0.6755719533319225,0.09712210523987524,0.06876856363715018,0.08414854945981204,0.21185921242948413,0.49699730440760154,0.041146014042142465,0.07645449479958621,0.06890894904543317,0.40064431941671946,0.06890894904543317,0.34874743807105896,37459.77599184301,0.8441069763529894,bank_marital,,
VFC,16.0,7000.0,8.658819675445557,0.6755719533319225,0.09712210523987524,0.0687479486941923,0.08414375513687138,0.21179000332267595,0.4969938469355427,0.04113393131215616,0.0764295190280072,0.06888834353976174,0.40064130178841295,0.06888834353976174,0.3487792182652189,37458.05322309535,0.8438426208369467,bank_marital,,
VFC,16.0,8000.0,6.116736888885498,0.6797942780402471,0.09487055244484419,0.0687932376411044,0.0841556009891481,0.21189983990279945,0.49701407151949406,0.0411620990482743,0.07646915620095596,0.06893365501383304,0.4006574280958446,0.06893365501383304,0.34879716485708256,37456.07395047013,0.8433707445546472,bank_marital,,
VFC,16.0,9000.0,7.848134517669678,0.6797942780402471,0.09487055244484419,0.0687618352561325,0.0841522219514833,0.21180238000479124,0.49701219190007573,0.04114338677627065,0.07643398545157012,0.06890225799441382,0.40065571477964335,0.06890225799441382,0.34879465460543035,37456.01728450745,0.8433998510191496,bank_marital,,
VFC,16.0,10000.0,10.01766562461853,0.6858078920187699,0.09295543857320855,0.06880236800959035,0.08415937015918053,0.21187492484722592,0.4970317858511044,0.04116957864664952,0.07646016500361819,0.06894282437525417,0.4006709311018853,0.06894282437525419,0.34899368445400586,37452.17483068506,0.8423850781150345,bank_marital,,
KMT,,,2.860890388488769,0.9283655236775812,0.0173314943739823,0.0086074937223851,0.0633569667762768,0.0090608107192358,0.7935571377252613,0.0082500784214917,0.0032698115794441,0.0086364597899385,0.6778810374502399,0.0086364597899385,0.7367149547239217,83386.89710769437,0.5060101800739207,bank_marital,2.0,42.0
KMT,,,4.654996156692505,0.8861257055267064,0.0280375128130892,0.0927129774098918,0.2302956017373287,0.1566629713215517,0.7511454297409189,0.06588772551194,0.0565356030018187,0.0927623862714048,0.6468497499138095,0.0927623862714048,0.6014810405895135,65634.04798787319,0.6644714776697831,bank_marital,4.0,42.0
KMT,,,1.4283068180084229,0.7298710490809759,0.08604329387036619,0.08524817288618386,0.17304867085394463,0.19231002305079495,0.6600878055915892,0.054833641591560796,0.06939969939772662,0.0853354577685975,0.5485263423417807,0.0853354577685975,0.4660784567353599,35072.71662266259,1.0819860778546528,bank_marital,8.0,42.0
KMT,,,4.240738153457642,0.5246682837755806,0.07608551987402158,0.06951312464445272,0.05980618969180835,0.2332121001886319,0.436502795490835,0.04092639000270263,0.08416019816465128,0.06963290239913206,0.35607391606172345,0.06963290239913206,0.1856699721490309,15073.542535702649,1.677479552027506,bank_marital,16.0,42.0
