base_method,K,lmbda,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,n_clusters,random_state
VFC,2.0,10000.0,2.606001138687134,0.8510394871811404,0.009641219793092603,0.0004865285079588082,0.006794811274651285,0.0005443515902822448,0.5948747958514045,0.0004538126778240954,0.000294331306393919,0.000494975948863504,0.5160008014242147,0.000494975948863504,0.5198935752579765,160666.3392118186,0.6589653035814215,diabetes_race,,
VFC,4.0,0.0,3.9701361656188965,0.7064674369981565,0.02266997893425836,0.0009026270681235381,1.5580367973985412e-05,0.0015829389348657077,0.4263823759398722,0.0006472401314827591,0.0008558962497000333,0.0009187976156633641,0.4370138853817989,0.0009187976156633641,0.45846220012407396,239519.78357724386,0.6453862523040748,diabetes_race,,
VFC,4.0,1000.0,5.684879541397095,0.7064674369981565,0.02266997893425836,0.0009025496239668962,6.762316676994167e-06,0.001582655898878786,0.4264598131301187,0.0006472121389738654,0.0008557432119331299,0.0009187217289856782,0.4370407645126893,0.0009187217289856781,0.45769241368349817,235115.6672222568,0.6467805026347937,diabetes_race,,
VFC,4.0,2000.0,5.54463005065918,0.7064674369981565,0.02266997893425836,0.0009025496239668962,6.762316676994167e-06,0.001582655898878786,0.4264598131301187,0.0006472121389738654,0.0008557432119331299,0.0009187217289856782,0.4370407645126893,0.0009187217289856781,0.45769241368349817,235115.6672222568,0.6467805026347937,diabetes_race,,
VFC,4.0,3000.0,7.517117500305176,0.7064674369981565,0.02266997893425836,0.0009025496239668962,6.762316676994167e-06,0.001582655898878786,0.4264598131301187,0.0006472121389738654,0.0008557432119331299,0.0009187217289856782,0.4370407645126893,0.0009187217289856781,0.45769241368349817,235115.6672222568,0.6467805026347937,diabetes_race,,
VFC,4.0,4000.0,5.579680442810059,0.7064674369981565,0.02266997893425836,0.0009025496239668962,6.762316676994167e-06,0.001582655898878786,0.4264598131301187,0.0006472121389738654,0.0008557432119331299,0.0009187217289856782,0.4370407645126893,0.0009187217289856781,0.45769241368349817,235115.6672222568,0.6467805026347937,diabetes_race,,
VFC,4.0,5000.0,5.075955867767334,0.7064674369981565,0.02266997893425836,0.0009025496239668962,6.762316676994167e-06,0.001582655898878786,0.4264598131301187,0.0006472121389738654,0.0008557432119331299,0.0009187217289856782,0.4370407645126893,0.0009187217289856781,0.45769241368349817,235115.6672222568,0.6467805026347937,diabetes_race,,
VFC,4.0,6000.0,5.826469898223877,0.7064674369981565,0.02266997893425836,0.0009025496239668962,6.762316676994167e-06,0.001582655898878786,0.4264598131301187,0.0006472121389738654,0.0008557432119331299,0.0009187217289856782,0.4370407645126893,0.0009187217289856781,0.45769241368349817,235115.6672222568,0.6467805026347937,diabetes_race,,
VFC,4.0,7000.0,7.947026014328003,0.7064674369981565,0.02266997893425836,0.0009025496239668962,6.762316676994167e-06,0.001582655898878786,0.4264598131301187,0.0006472121389738654,0.0008557432119331299,0.0009187217289856782,0.4370407645126893,0.0009187217289856781,0.45769241368349817,235115.6672222568,0.6467805026347937,diabetes_race,,
VFC,4.0,8000.0,7.116563081741333,0.7064674369981565,0.02266997893425836,0.0009025496239668962,6.762316676994167e-06,0.001582655898878786,0.4264598131301187,0.0006472121389738654,0.0008557432119331299,0.0009187217289856782,0.4370407645126893,0.0009187217289856781,0.45769241368349817,235115.6672222568,0.6467805026347937,diabetes_race,,
VFC,4.0,9000.0,7.41231107711792,0.7064674369981565,0.02266997893425836,0.0009025496239668962,6.762316676994167e-06,0.001582655898878786,0.4264598131301187,0.0006472121389738654,0.0008557432119331299,0.0009187217289856782,0.4370407645126893,0.0009187217289856781,0.45769241368349817,235115.6672222568,0.6467805026347937,diabetes_race,,
VFC,4.0,10000.0,6.811487197875977,0.7064674369981565,0.02266997893425836,0.0009025496239668962,6.762316676994167e-06,0.001582655898878786,0.4264598131301187,0.0006472121389738654,0.0008557432119331299,0.0009187217289856782,0.4370407645126893,0.0009187217289856781,0.45769241368349817,235115.6672222568,0.6467805026347937,diabetes_race,,
VFC,8.0,0.0,7.50221848487854,0.6010843199319615,0.026474813817740174,0.0008298692343319527,-0.0010150834948786881,0.0020141715107600735,0.30306724638808547,0.0005447373896309812,0.001089064021574812,0.0008575487238899813,0.3963306624902654,0.0008575487238899815,0.3563002788110002,275909.4219627082,0.8196505310942866,diabetes_race,,
VFC,8.0,1000.0,12.012881517410278,0.6002355305886827,0.026474813817740174,0.0008353023622427872,-0.0010242815086308626,0.002026859913920961,0.3030785194318487,0.0005481946739982561,0.0010959246505232098,0.0008629827227467628,0.3963306624902654,0.0008629827227467627,0.3560746528181107,271421.24897750537,0.8209905370161368,diabetes_race,,
VFC,8.0,2000.0,13.69662356376648,0.6002355305886827,0.026474813817740174,0.0008353023622427872,-0.0010242815086308626,0.002026859913920961,0.3030785194318487,0.0005481946739982561,0.0010959246505232098,0.0008629827227467628,0.3963306624902654,0.0008629827227467627,0.3560746528181107,271421.24897750537,0.8209905370161368,diabetes_race,,
VFC,8.0,3000.0,17.130967140197754,0.6002355305886827,0.026474813817740174,0.0008353023622427872,-0.0010242815086308626,0.002026859913920961,0.3030785194318487,0.0005481946739982561,0.0010959246505232098,0.0008629827227467628,0.3963306624902654,0.0008629827227467627,0.3560746528181107,271421.24897750537,0.8209905370161368,diabetes_race,,
VFC,8.0,4000.0,12.985382795333862,0.6002355305886827,0.026474813817740174,0.0008353023622427872,-0.0010242815086308626,0.002026859913920961,0.3030785194318487,0.0005481946739982561,0.0010959246505232098,0.0008629827227467628,0.3963306624902654,0.0008629827227467627,0.3560746528181107,271421.24897750537,0.8209905370161368,diabetes_race,,
VFC,8.0,5000.0,12.204036235809326,0.6002355305886827,0.026474813817740174,0.0008353023622427872,-0.0010242815086308626,0.002026859913920961,0.3030785194318487,0.0005481946739982561,0.0010959246505232098,0.0008629827227467628,0.3963306624902654,0.0008629827227467627,0.3560746528181107,271421.24897750537,0.8209905370161368,diabetes_race,,
VFC,8.0,6000.0,15.205025434494019,0.6002355305886827,0.026474813817740174,0.0008353023622427872,-0.0010242815086308626,0.002026859913920961,0.3030785194318487,0.0005481946739982561,0.0010959246505232098,0.0008629827227467628,0.3963306624902654,0.0008629827227467627,0.3560746528181107,271421.24897750537,0.8209905370161368,diabetes_race,,
VFC,8.0,7000.0,17.663872480392456,0.6002355305886827,0.026474813817740174,0.0008353023622427872,-0.0010242815086308626,0.002026859913920961,0.3030785194318487,0.0005481946739982561,0.0010959246505232098,0.0008629827227467628,0.3963306624902654,0.0008629827227467627,0.3560746528181107,271421.24897750537,0.8209905370161368,diabetes_race,,
VFC,8.0,8000.0,12.53196668624878,0.6002355305886827,0.026474813817740174,0.0008353023622427872,-0.0010242815086308626,0.002026859913920961,0.3030785194318487,0.0005481946739982561,0.0010959246505232098,0.0008629827227467628,0.3963306624902654,0.0008629827227467627,0.3560746528181107,271421.24897750537,0.8209905370161368,diabetes_race,,
VFC,8.0,9000.0,18.029778480529785,0.6002355305886827,0.026474813817740174,0.0008353023622427872,-0.0010242815086308626,0.002026859913920961,0.3030785194318487,0.0005481946739982561,0.0010959246505232098,0.0008629827227467628,0.3963306624902654,0.0008629827227467627,0.3560746528181107,271421.24897750537,0.8209905370161368,diabetes_race,,
VFC,8.0,10000.0,24.26227307319641,0.6002355305886827,0.026474813817740174,0.0008353023622427872,-0.0010242815086308626,0.002026859913920961,0.3030785194318487,0.0005481946739982561,0.0010959246505232098,0.0008629827227467628,0.3963306624902654,0.0008629827227467627,0.3560746528181107,271421.24897750537,0.8209905370161368,diabetes_race,,
VFC,16.0,0.0,14.864764213562012,0.5412532448605338,0.03189881831266865,0.0007120018263092285,-2.5962047454057295e-05,0.002270926662630442,0.2142272070998131,0.0004553157343917937,0.0012278917215805957,0.0007585449058197238,0.3760499922279337,0.0007585449058197238,0.21190671712620174,212319.0022618994,1.4008801625938714,diabetes_race,,
VFC,16.0,1000.0,77.5863618850708,0.5398771772888545,0.03222936873838915,0.0007158585973857514,-2.1485015593305667e-05,0.0022825376437324487,0.21420780365027292,0.00045762701368056997,0.0012341697876270211,0.0007624000862057119,0.3760478048827161,0.0007624000862057118,0.21188416674087032,209300.88153664005,1.399992005040489,diabetes_race,,
VFC,16.0,2000.0,83.54041528701782,0.5398771772888545,0.03196481059272626,0.0007155906716131846,-2.4688120252334235e-05,0.002281682572268714,0.21421964452337125,0.0004574691591536244,0.0012337074498558562,0.0007621333245743504,0.37604897755513833,0.0007621333245743504,0.21188699643323103,209300.93546481727,1.39992917511948,diabetes_race,,
VFC,16.0,3000.0,112.71197533607483,0.5398771772888545,0.0316883973975636,0.0007154393859288995,-2.7741537818020517e-05,0.0022811732032875266,0.21423278969008758,0.0004573815094443654,0.001233432033672004,0.0007619832740043081,0.37605045248771624,0.0007619832740043081,0.2118887568633013,209301.0861382962,1.3998529176208272,diabetes_race,,
VFC,16.0,4000.0,74.5847020149231,0.5398771772888545,0.031635905849887846,0.0007154048711936755,-2.8782778210074052e-05,0.0022810590244219573,0.21423465466193214,0.0004573613994544191,0.0012333702970751693,0.0007619489969848806,0.37605045248771624,0.0007619489969848806,0.21188869014985903,209301.12809835686,1.3998363503040938,diabetes_race,,
VFC,16.0,5000.0,145.30764198303223,0.5398771772888545,0.03156612522298741,0.0007154559185298201,-2.779981292886191e-05,0.002281187293748007,0.21424372819194573,0.00045739341071296695,0.0012334396523943792,0.0007620005757455687,0.3760525343651522,0.0007620005757455688,0.21188658572280897,209301.21475920724,1.3997931887520139,diabetes_race,,
VFC,16.0,6000.0,70.63693380355835,0.5398771772888545,0.03156612522298741,0.0007154559185298201,-2.779981292886191e-05,0.002281187293748007,0.21424372819194573,0.00045739341071296695,0.0012334396523943792,0.0007620005757455687,0.3760525343651522,0.0007620005757455688,0.21188658572280897,209301.21475920724,1.3997931887520139,diabetes_race,,
VFC,16.0,7000.0,89.52141761779785,0.5398771772888545,0.03156612522298741,0.0007154559185298201,-2.779981292886191e-05,0.002281187293748007,0.21424372819194573,0.00045739341071296695,0.0012334396523943792,0.0007620005757455687,0.3760525343651522,0.0007620005757455688,0.21188658572280897,209301.21475920724,1.3997931887520139,diabetes_race,,
VFC,16.0,8000.0,100.25632429122925,0.5398771772888545,0.03156612522298741,0.0007160120708881295,-2.8435402866457203e-05,0.0022828488484060777,0.21424352072369263,0.00045772741249691255,0.0012343380562236054,0.0007625567742152009,0.3760522757468372,0.0007625567742152009,0.2118862792320109,209301.08757882292,1.3997879548622914,diabetes_race,,
VFC,16.0,9000.0,76.08031344413757,0.5398771772888545,0.03153107439116899,0.0007160469154670572,-2.769386204465042e-05,0.002282955894453564,0.21424374871691318,0.0004577481741820128,0.0012343959361004412,0.0007625915576827903,0.3760525747742639,0.0007625915576827904,0.21188556369597888,209301.04594270542,1.3997915584435785,diabetes_race,,
VFC,16.0,10000.0,69.30370259284973,0.5398771772888545,0.03153107439116899,0.0007160469154670572,-2.769386204465042e-05,0.002282955894453564,0.21424374871691318,0.0004577481741820128,0.0012343959361004412,0.0007625915576827903,0.3760525747742639,0.0007625915576827904,0.21188556369597888,209301.04594270542,1.3997915584435785,diabetes_race,,
KMT,,,11.354111433029175,0.8767533632358161,0.005063326176113199,0.0008039878394277141,0.0054710801814067045,0.0009160239018499789,0.5780258757071103,0.0007295517707831834,0.0004952947994140422,0.000812222580569651,0.5068093763907919,0.000812222580569651,0.5086625125707875,161764.74712066786,0.6791039469375232,diabetes_race,2.0,42.0
KMT,,,11.203264236450195,0.705929399435018,0.02271153241676623,0.0009473478076922677,-0.0003235128083351287,0.0016835388183024436,0.415563928461226,0.0006746562387014923,0.0009102906808794442,0.0009632875478137227,0.432823000640425,0.0009632875478137226,0.4490155835950279,241185.04498410842,0.6641674087400772,diabetes_race,4.0,42.0
KMT,,,28.082446336746216,0.703776724444554,0.022877786873127238,0.0007775744289220529,-0.00024073570020280324,0.0017199711870182805,0.3292274531079926,0.0005204943130230745,0.000929989689517588,0.0007991510883698388,0.40400763079361957,0.0007991510883698387,0.34609031896443715,212239.93796802472,0.837194631936259,diabetes_race,8.0,42.0
KMT,,,33.84830379486084,0.709150376294892,0.026940317488934634,0.0007386672840332114,-0.0003469481017071524,0.0018629594397673228,0.30393092504840735,0.0004847773518416329,0.0010073035432509592,0.0007693541686841705,0.3967884092301331,0.0007693541686841703,0.1691210519577422,89866.88072359165,1.372763672189686,diabetes_race,16.0,42.0
