base_method,K,lmbda,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,n_clusters,random_state
VFC,2.0,10000.0,3.2990243434906006,0,0.003357883609809562,0.000487005487853497,0.006798682826817257,0.000544873380532424,0.5948796062604391,0.00045425198289480463,0.00029461343876707735,0.0004954529683531078,0.516004398239249,0.0004954529683531078,0.5257641690497705,162964.6630341575,0.6498068936304559,diabetes_gender,,
VFC,4.0,0.0,3.2075307369232178,0,0.007069280553391031,0.0009771523598202708,-0.0025405001083895107,0.0017156363137570555,0.4226368253591285,0.0006989800991650714,0.000927645820347725,0.0009932804517549505,0.43479168467877566,0.0009932804517549508,0.4666276213563882,249260.58967377176,0.6335008293382869,diabetes_gender,,
VFC,4.0,1000.0,4.575882196426392,0,0.007176680057667482,0.0009809466031594615,-0.002553873119013949,0.0017220207279247148,0.42269835685635027,0.0007016797582873005,0.0009310978777974932,0.0009970762435455795,0.4348108777945708,0.0009970762435455795,0.4659667804842702,243726.08457604365,0.634618836141491,diabetes_gender,,
VFC,4.0,2000.0,3.9416391849517822,0,0.007176680057667482,0.0009809466031594615,-0.002553873119013949,0.0017220207279247148,0.42269835685635027,0.0007016797582873005,0.0009310978777974932,0.0009970762435455795,0.4348108777945708,0.0009970762435455795,0.4659667804842702,243726.08457604365,0.634618836141491,diabetes_gender,,
VFC,4.0,3000.0,3.7247426509857178,0,0.007176680057667482,0.0009809466031594615,-0.002553873119013949,0.0017220207279247148,0.42269835685635027,0.0007016797582873005,0.0009310978777974932,0.0009970762435455795,0.4348108777945708,0.0009970762435455795,0.4659667804842702,243726.08457604365,0.634618836141491,diabetes_gender,,
VFC,4.0,4000.0,3.570188045501709,0,0.007176680057667482,0.0009809466031594615,-0.002553873119013949,0.0017220207279247148,0.42269835685635027,0.0007016797582873005,0.0009310978777974932,0.0009970762435455795,0.4348108777945708,0.0009970762435455795,0.4659667804842702,243726.08457604365,0.634618836141491,diabetes_gender,,
VFC,4.0,5000.0,4.4410364627838135,0,0.007176680057667482,0.0009809466031594615,-0.002553873119013949,0.0017220207279247148,0.42269835685635027,0.0007016797582873005,0.0009310978777974932,0.0009970762435455795,0.4348108777945708,0.0009970762435455795,0.4659667804842702,243726.08457604365,0.634618836141491,diabetes_gender,,
VFC,4.0,6000.0,5.503650426864624,0,0.007176680057667482,0.0009809466031594615,-0.002553873119013949,0.0017220207279247148,0.42269835685635027,0.0007016797582873005,0.0009310978777974932,0.0009970762435455795,0.4348108777945708,0.0009970762435455795,0.4659667804842702,243726.08457604365,0.634618836141491,diabetes_gender,,
VFC,4.0,7000.0,5.537403345108032,0,0.007176680057667482,0.0009809466031594615,-0.002553873119013949,0.0017220207279247148,0.42269835685635027,0.0007016797582873005,0.0009310978777974932,0.0009970762435455795,0.4348108777945708,0.0009970762435455795,0.4659667804842702,243726.08457604365,0.634618836141491,diabetes_gender,,
VFC,4.0,8000.0,6.041736364364624,0,0.007176680057667482,0.0009809466031594615,-0.002553873119013949,0.0017220207279247148,0.42269835685635027,0.0007016797582873005,0.0009310978777974932,0.0009970762435455795,0.4348108777945708,0.0009970762435455795,0.4659667804842702,243726.08457604365,0.634618836141491,diabetes_gender,,
VFC,4.0,9000.0,6.880707740783691,0,0.007176680057667482,0.0009809466031594615,-0.002553873119013949,0.0017220207279247148,0.42269835685635027,0.0007016797582873005,0.0009310978777974932,0.0009970762435455795,0.4348108777945708,0.0009970762435455795,0.4659667804842702,243726.08457604365,0.634618836141491,diabetes_gender,,
VFC,4.0,10000.0,5.996222972869873,0,0.007176680057667482,0.0009809466031594615,-0.002553873119013949,0.0017220207279247148,0.42269835685635027,0.0007016797582873005,0.0009310978777974932,0.0009970762435455795,0.4348108777945708,0.0009970762435455795,0.4659667804842702,243726.08457604365,0.634618836141491,diabetes_gender,,
VFC,8.0,0.0,5.3191540241241455,0,0.014706316300157972,0.0008812433099308917,-0.001215742327247175,0.002116657981729272,0.30771283149860074,0.0005789135684661181,0.0011444785320246231,0.0009091667593363367,0.3975371217789628,0.0009091667593363367,0.37492842830201834,298582.1393806227,0.7530375380723813,diabetes_gender,,
VFC,8.0,1000.0,8.417464971542358,0,0.014688729283208468,0.0008868650780389729,-0.0012241844267526746,0.002129654659580232,0.3077275964082282,0.0005825009598598431,0.0011515058453253346,0.0009147896046109473,0.39753839082711645,0.0009147896046109473,0.3747151464108365,292898.4615016678,0.754286602896991,diabetes_gender,,
VFC,8.0,2000.0,14.306508779525757,0,0.014688729283208468,0.0008868650780389729,-0.0012241844267526746,0.002129654659580232,0.3077275964082282,0.0005825009598598431,0.0011515058453253346,0.0009147896046109473,0.39753839082711645,0.0009147896046109473,0.3747151464108365,292898.4615016678,0.754286602896991,diabetes_gender,,
VFC,8.0,3000.0,14.674190521240234,0,0.014688729283208468,0.0008868650780389729,-0.0012241844267526746,0.002129654659580232,0.3077275964082282,0.0005825009598598431,0.0011515058453253346,0.0009147896046109473,0.39753839082711645,0.0009147896046109473,0.3747151464108365,292898.4615016678,0.754286602896991,diabetes_gender,,
VFC,8.0,4000.0,14.036870002746582,0,0.014688729283208468,0.0008868650780389729,-0.0012241844267526746,0.002129654659580232,0.3077275964082282,0.0005825009598598431,0.0011515058453253346,0.0009147896046109473,0.39753839082711645,0.0009147896046109473,0.3747151464108365,292898.4615016678,0.754286602896991,diabetes_gender,,
VFC,8.0,5000.0,11.662052154541016,0,0.014688729283208468,0.0008868650780389729,-0.0012241844267526746,0.002129654659580232,0.3077275964082282,0.0005825009598598431,0.0011515058453253346,0.0009147896046109473,0.39753839082711645,0.0009147896046109473,0.3747151464108365,292898.4615016678,0.754286602896991,diabetes_gender,,
VFC,8.0,6000.0,10.632795333862305,0,0.014688729283208468,0.0008868650780389729,-0.0012241844267526746,0.002129654659580232,0.3077275964082282,0.0005825009598598431,0.0011515058453253346,0.0009147896046109473,0.39753839082711645,0.0009147896046109473,0.3747151464108365,292898.4615016678,0.754286602896991,diabetes_gender,,
VFC,8.0,7000.0,14.161265850067139,0,0.014688729283208468,0.0008868650780389729,-0.0012241844267526746,0.002129654659580232,0.3077275964082282,0.0005825009598598431,0.0011515058453253346,0.0009147896046109473,0.39753839082711645,0.0009147896046109473,0.3747151464108365,292898.4615016678,0.754286602896991,diabetes_gender,,
VFC,8.0,8000.0,16.7382390499115,0,0.014688729283208468,0.0008868650780389729,-0.0012241844267526746,0.002129654659580232,0.3077275964082282,0.0005825009598598431,0.0011515058453253346,0.0009147896046109473,0.39753839082711645,0.0009147896046109473,0.3747151464108365,292898.4615016678,0.754286602896991,diabetes_gender,,
VFC,8.0,9000.0,22.381871223449707,0,0.014688729283208468,0.0008868650780389729,-0.0012241844267526746,0.002129654659580232,0.3077275964082282,0.0005825009598598431,0.0011515058453253346,0.0009147896046109473,0.39753839082711645,0.0009147896046109473,0.3747151464108365,292898.4615016678,0.754286602896991,diabetes_gender,,
VFC,8.0,10000.0,12.35143494606018,0,0.014688729283208468,0.0008868650780389729,-0.0012241844267526746,0.002129654659580232,0.3077275964082282,0.0005825009598598431,0.0011515058453253346,0.0009147896046109473,0.39753839082711645,0.0009147896046109473,0.3747151464108365,292898.4615016678,0.754286602896991,diabetes_gender,,
VFC,16.0,0.0,9.472924947738647,0,0.0502357685475285,0.0007319866182871842,0.00013494995192475293,0.0023052033718268415,0.22130347189378421,0.0004687495573015337,0.0012464251635265072,0.0007790781513898051,0.3774873851451262,0.0007790781513898052,0.24878023481846745,247227.3925973546,1.367350324675464,diabetes_gender,,
VFC,16.0,1000.0,19.0879909992218,0,0.0488344996656325,0.0007347660881157199,0.00013647794314789683,0.002313385580207387,0.22131444412511245,0.0004704241782679955,0.0012508492896332844,0.0007818583919197896,0.3774900873024271,0.0007818583919197894,0.24991343476467834,243176.30084735906,1.3728115127332285,diabetes_gender,,
VFC,16.0,2000.0,19.181488752365112,0,0.047961161434211724,0.0007347592296910625,0.00013565959889256363,0.002313378565928101,0.22131017482949825,0.00047041929434228353,0.0012508454970073003,0.0007818512457831697,0.3774889590800278,0.0007818512457831695,0.24991095220925857,243176.18754141385,1.3729072113150336,diabetes_gender,,
VFC,16.0,3000.0,15.41201400756836,0,0.04688225180981481,0.000734755706275932,0.0001348431021238469,0.002313381407104088,0.22130591040972905,0.0004704164175948456,0.0012508470332332523,0.0007818474347562379,0.377487832473993,0.0007818474347562379,0.24991198125511851,243175.94174606164,1.3730341059292197,diabetes_gender,,
VFC,16.0,4000.0,20.383541584014893,0,0.04550302450269743,0.0007347590532263079,0.00013218063416373384,0.0023134640642269847,0.22128507090494476,0.00047041428039382675,0.0012508917260005727,0.0007818492033555791,0.3774827827493465,0.0007818492033555791,0.24991702471558783,243175.5048571958,1.3736098405703039,diabetes_gender,,
VFC,16.0,5000.0,18.764586448669434,0,0.04517221646670175,0.0007347641721946423,0.0001317768601283183,0.0023134858069570976,0.22128295212488863,0.0004704169838319464,0.0012509034823107827,0.0007818541789947456,0.3774822236892858,0.0007818541789947455,0.24991839481990125,243175.35694260115,1.3736799708831176,diabetes_gender,,
VFC,16.0,6000.0,26.1052143573761,0,0.04413794941070728,0.0007347592619521126,0.00013155496100031132,0.0023135042174841397,0.22127489694833447,0.0004704121504755751,0.0012509134368963344,0.0007818485545085708,0.37748054893365046,0.0007818485545085709,0.2499191781670712,243174.89721011676,1.373967930291694,diabetes_gender,,
VFC,16.0,7000.0,33.30085515975952,0,0.04318829882916256,0.0007348111979459827,0.0001291480777814599,0.0023136973235509785,0.2212622355999465,0.0004704411476180822,0.0012510178494891146,0.0007818996327974762,0.3774772103328399,0.0007818996327974762,0.24992875754757116,243174.36184880207,1.3743435476598798,diabetes_gender,,
VFC,16.0,8000.0,19.318055868148804,0,0.04278063600787271,0.0007348122903154832,0.00012936391495377555,0.0023136677015607016,0.2212702650519933,0.00047044367902159787,0.0012510018328571217,0.0007819014376702203,0.37747887781483513,0.0007819014376702203,0.2499251399248496,243174.0476207296,1.3741441588565702,diabetes_gender,,
VFC,16.0,9000.0,21.089036226272583,0,0.042411584413420196,0.0007349163503262528,0.0001265914867916384,0.0023139624395485626,0.22126945567895007,0.0004705070363994133,0.001251161197904565,0.0007820057782467804,0.3774777657560805,0.0007820057782467804,0.2499293549849314,243173.7980285278,1.3741045102386733,diabetes_gender,,
VFC,16.0,10000.0,25.234919548034668,0,0.04196006489342253,0.0007349459944232886,0.00012600340787023682,0.002314030384085692,0.22127327347762984,0.00047052599913535313,0.0012511979355659085,0.0007820358496328948,0.37747832158341227,0.0007820358496328946,0.2499320346512355,243173.41503605995,1.3740309865069342,diabetes_gender,,
KMT,,,10.773099422454834,0,0.0030250035189132566,0.0009078931054941711,0.00462838500343659,0.0010384036362616098,0.57423263668148,0.0008195472602113429,0.0005614656120809802,0.0009160854107686445,0.5046239558592135,0.0009160854107686445,0.5122745218326398,163680.34869968749,0.6728643551714298,diabetes_gender,2.0,42.0
KMT,,,12.292804956436157,0,0.007635141940735318,0.0009558381899744658,-0.0030814555544011898,0.0014488313434496006,0.4709179119843694,0.0007270761444403723,0.0007833841760999938,0.0009682495354259908,0.45400395095806506,0.0009682495354259909,0.44631465898971867,170171.3597889395,0.6589148150892068,diabetes_gender,4.0,42.0
KMT,,,14.934439420700073,0,0.013567280982945872,0.0008018546588092466,-3.87225824406196e-05,0.0017713496327059577,0.3297933620725512,0.0005363976330397484,0.0009577700529990324,0.0008234417731720555,0.4042412946637482,0.0008234417731720555,0.3454336629280584,197194.96751274852,0.806848210193893,diabetes_gender,8.0,42.0
KMT,,,27.17031192779541,0,0.018657942181139715,0.0006708863713945118,0.004402827332550518,0.001608882283076953,0.32918222606270525,0.00044660812784508096,0.000869923837214362,0.0006991420641517868,0.4055160613128567,0.0006991420641517868,0.2159975540047921,126122.759014761,1.0846438460977557,diabetes_gender,16.0,42.0
