base_method,K,lmbda,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,n_clusters,random_state
VFC,4.0,4000.0,0.0857431888580322,0.5147313691507799,0.3142536475869809,0.0543498327048267,0.0997034944377352,0.0540692903915042,0.6382822333748627,0.0605726424008846,0.0360053878717983,0.0571365068955224,0.5583197770463688,0.0571365068955224,0.7432583175638529,2823.805053849442,0.39633755356125,titanic_sex,,
VFC,4.0,5000.0,0.1078677177429199,0.5147313691507799,0.3142536475869809,0.0519995408420738,0.0969655773570823,0.0519957058732301,0.6359660935697903,0.0578903901623507,0.0346245631129598,0.0547849420147472,0.5568367823049472,0.0547849420147472,0.742108500529097,2818.685967800343,0.3970733553253946,titanic_sex,,
VFC,4.0,6000.0,0.1200640201568603,0.5481980296795111,0.2904441237774571,0.0520130272054909,0.0971983866044232,0.0518709332748105,0.6362922012576447,0.0580963257261348,0.0345414755457042,0.0548074156367959,0.5569780198993682,0.0548074156367959,0.7424671349146271,2765.243884450582,0.3893196997910725,titanic_sex,,
VFC,4.0,7000.0,0.1208045482635498,0.5481980296795111,0.2904441237774571,0.0520130272054909,0.0971983866044232,0.0518709332748105,0.6362922012576447,0.0580963257261348,0.0345414755457042,0.0548074156367959,0.5569780198993682,0.0548074156367959,0.7424671349146271,2765.243884450582,0.3893196997910725,titanic_sex,,
VFC,4.0,8000.0,0.1695201396942138,0.5481980296795111,0.2904441237774571,0.0521083983452967,0.0966284444203406,0.051673366415028,0.6384389902337237,0.0585996569199793,0.0344099134082029,0.0549189901980267,0.5569780198993682,0.0549189901980267,0.7413869081019507,2743.8049212123883,0.3890740901146315,titanic_sex,,
VFC,4.0,9000.0,0.1613261699676513,0.6234999568332902,0.2128043722246621,0.0549857771130614,0.0994170514875617,0.0538299038475323,0.6413538086784112,0.0624532764018114,0.0358459775058662,0.057821842444696,0.5585543323371038,0.057821842444696,0.7449710172186218,2626.358466586147,0.3706433078738513,titanic_sex,,
VFC,4.0,10000.0,0.154750108718872,0.6234999568332902,0.2128043722246621,0.0525242716529264,0.0966465290418314,0.0516892548302021,0.6390352398756277,0.0595903976238806,0.0344204936941078,0.0553593254523294,0.55705620499628,0.0553593254523294,0.743311637179912,2613.8693364885985,0.3723690378760128,titanic_sex,,
VFC,8.0,0.0,0.7833662033081055,0.4323743500866551,0.3675869809203143,0.047479022387882895,0.09982160942267683,0.08167354100967521,0.47568253606634314,0.037274237027420026,0.054387388878672005,0.05118748709225889,0.5416285199056735,0.05118748709225889,0.569176535170004,7304.653389099585,0.5193366202998554,titanic_sex,,
VFC,8.0,1000.0,1.023982048034668,0.5446383022140597,0.29464580444972605,0.046048979854336786,0.0995800847043202,0.07946173255902841,0.4755840610674361,0.036219476177424215,0.05291451914823862,0.049758510666938933,0.5415099812103558,0.049758510666938933,0.5665389355668136,7227.331482548477,0.5280643996273284,titanic_sex,,
VFC,8.0,2000.0,0.728365421295166,0.5446383022140597,0.29464580444972605,0.046933693188929364,0.10026295578141073,0.08135305100164276,0.4720865797841666,0.03673598000699694,0.05417397074492751,0.05061577742789503,0.5415099812103558,0.050615777427895026,0.5542395699498943,7166.799368580364,0.5310202603776926,titanic_sex,,
VFC,8.0,3000.0,1.0257508754730225,0.4323743500866551,0.3675869809203143,0.047479022387882895,0.09982160942267683,0.08167354100967521,0.47568253606634314,0.037274237027420026,0.054387388878672005,0.05118748709225889,0.5416285199056735,0.05118748709225889,0.569176535170004,7304.653389099585,0.5193366202998554,titanic_sex,,
VFC,8.0,4000.0,0.7909040451049805,0.4323743500866551,0.3675869809203143,0.047479022387882895,0.09982160942267683,0.08167354100967521,0.47568253606634314,0.037274237027420026,0.054387388878672005,0.05118748709225889,0.5416285199056735,0.05118748709225889,0.569176535170004,7304.653389099585,0.5193366202998554,titanic_sex,,
VFC,8.0,5000.0,0.8612170219421387,0.4323743500866551,0.3675869809203143,0.047479022387882895,0.09982160942267683,0.08167354100967521,0.47568253606634314,0.037274237027420026,0.054387388878672005,0.05118748709225889,0.5416285199056735,0.05118748709225889,0.569176535170004,7304.653389099585,0.5193366202998554,titanic_sex,,
VFC,8.0,6000.0,0.6291399002075195,0.4323743500866551,0.3675869809203143,0.047479022387882895,0.09982160942267683,0.08167354100967521,0.47568253606634314,0.037274237027420026,0.054387388878672005,0.05118748709225889,0.5416285199056735,0.05118748709225889,0.569176535170004,7304.653389099585,0.5193366202998554,titanic_sex,,
VFC,8.0,7000.0,0.8591198921203613,0.4323743500866551,0.3675869809203143,0.047479022387882895,0.09982160942267683,0.08167354100967521,0.47568253606634314,0.037274237027420026,0.054387388878672005,0.05118748709225889,0.5416285199056735,0.05118748709225889,0.569176535170004,7304.653389099585,0.5193366202998554,titanic_sex,,
VFC,8.0,8000.0,1.1773862838745117,0.4323743500866551,0.3675869809203143,0.047479022387882895,0.09982160942267683,0.08167354100967521,0.47568253606634314,0.037274237027420026,0.054387388878672005,0.05118748709225889,0.5416285199056735,0.05118748709225889,0.569176535170004,7304.653389099585,0.5193366202998554,titanic_sex,,
VFC,8.0,9000.0,0.7220902442932129,0.4323743500866551,0.3675869809203143,0.047479022387882895,0.09982160942267683,0.08167354100967521,0.47568253606634314,0.037274237027420026,0.054387388878672005,0.05118748709225889,0.5416285199056735,0.05118748709225889,0.569176535170004,7304.653389099585,0.5193366202998554,titanic_sex,,
VFC,8.0,10000.0,1.0164525508880615,0.4323743500866551,0.3675869809203143,0.047479022387882895,0.09982160942267683,0.08167354100967521,0.47568253606634314,0.037274237027420026,0.054387388878672005,0.05118748709225889,0.5416285199056735,0.05118748709225889,0.569176535170004,7304.653389099585,0.5193366202998554,titanic_sex,,
VFC,16.0,0.0,1.0346522331237793,0.0,0.6475869809203143,0.07654082531927746,0.10361500806334137,0.1817489015984022,0.3736629682645149,0.05298283853218912,0.12102876974971384,0.08204747003054234,0.5349777424683791,0.08204747003054233,0.614935393285586,11924.234036068212,0.6536408278407939,titanic_sex,,
VFC,16.0,1000.0,0.9687526226043701,0.0,0.6475869809203143,0.07654082531927746,0.10361500806334137,0.1817489015984022,0.3736629682645149,0.05298283853218912,0.12102876974971384,0.08204747003054234,0.5349777424683791,0.08204747003054233,0.614935393285586,11924.234036068212,0.6536408278407939,titanic_sex,,
VFC,16.0,2000.0,1.219468355178833,0.0,0.6475869809203143,0.07654082531927746,0.10361500806334137,0.1817489015984022,0.3736629682645149,0.05298283853218912,0.12102876974971384,0.08204747003054234,0.5349777424683791,0.08204747003054233,0.614935393285586,11924.234036068212,0.6536408278407939,titanic_sex,,
VFC,16.0,3000.0,0.9590177536010742,0.0,0.6475869809203143,0.07654082531927746,0.10361500806334137,0.1817489015984022,0.3736629682645149,0.05298283853218912,0.12102876974971384,0.08204747003054234,0.5349777424683791,0.08204747003054233,0.614935393285586,11924.234036068212,0.6536408278407939,titanic_sex,,
VFC,16.0,4000.0,0.7196910381317139,0.0,0.6475869809203143,0.07654082531927746,0.10361500806334137,0.1817489015984022,0.3736629682645149,0.05298283853218912,0.12102876974971384,0.08204747003054234,0.5349777424683791,0.08204747003054233,0.614935393285586,11924.234036068212,0.6536408278407939,titanic_sex,,
VFC,16.0,5000.0,0.7202353477478027,0.0,0.6475869809203143,0.07654082531927746,0.10361500806334137,0.1817489015984022,0.3736629682645149,0.05298283853218912,0.12102876974971384,0.08204747003054234,0.5349777424683791,0.08204747003054233,0.614935393285586,11924.234036068212,0.6536408278407939,titanic_sex,,
VFC,16.0,6000.0,1.246591567993164,0.0,0.6475869809203143,0.07654082531927746,0.10361500806334137,0.1817489015984022,0.3736629682645149,0.05298283853218912,0.12102876974971384,0.08204747003054234,0.5349777424683791,0.08204747003054233,0.614935393285586,11924.234036068212,0.6536408278407939,titanic_sex,,
VFC,16.0,7000.0,1.0144424438476562,0.0,0.6475869809203143,0.07654082531927746,0.10361500806334137,0.1817489015984022,0.3736629682645149,0.05298283853218912,0.12102876974971384,0.08204747003054234,0.5349777424683791,0.08204747003054233,0.614935393285586,11924.234036068212,0.6536408278407939,titanic_sex,,
VFC,16.0,8000.0,1.238264560699463,0.0,0.6475869809203143,0.07654082531927746,0.10361500806334137,0.1817489015984022,0.3736629682645149,0.05298283853218912,0.12102876974971384,0.08204747003054234,0.5349777424683791,0.08204747003054233,0.614935393285586,11924.234036068212,0.6536408278407939,titanic_sex,,
VFC,16.0,9000.0,1.015906810760498,0.0,0.6475869809203143,0.07654082531927746,0.10361500806334137,0.1817489015984022,0.3736629682645149,0.05298283853218912,0.12102876974971384,0.08204747003054234,0.5349777424683791,0.08204747003054233,0.614935393285586,11924.234036068212,0.6536408278407939,titanic_sex,,
VFC,16.0,10000.0,1.1574828624725342,0.0,0.6475869809203143,0.07654082531927746,0.10361500806334137,0.1817489015984022,0.3736629682645149,0.05298283853218912,0.12102876974971384,0.08204747003054234,0.5349777424683791,0.08204747003054233,0.614935393285586,11924.234036068212,0.6536408278407939,titanic_sex,,
KMT,,,0.0116841793060302,0.5493497062124514,0.2890964148825784,0.0350523965423159,0.0428703437373991,0.0242840313336963,0.6987595331815003,0.07169768948203,0.0161710272306075,0.0362800108841134,0.541083746327192,0.0362800108841134,0.8283615377476793,1406.5788212814914,0.523458485041661,titanic_sex,2.0,42.0
KMT,,,0.0120449066162109,0.4981271314362385,0.3250063357590239,0.0542004570370906,0.0997832814849852,0.0523093864870266,0.6386262264388776,0.0600745844659129,0.0348334467895501,0.055923716349031,0.5583954400433802,0.055923716349031,0.7385625003509676,1692.9538099452393,0.5098464553857258,titanic_sex,4.0,42.0
KMT,,,0.8051819801330566,0.5873550317994762,0.24758698092031425,0.053873486048596805,0.09945421406560685,0.0764919154716768,0.49592604047946504,0.04369843681474495,0.0509368823905868,0.05562138843078341,0.543298150039723,0.05562138843078341,0.5370876279557824,463.58564765804863,0.7168647973100948,titanic_sex,8.0,42.0
KMT,,,0.5591609477996826,0.0,0.6475869809203143,0.09291929208367763,0.10859536682146878,0.19724210795692157,0.38567619539527886,0.06371550429664567,0.1313458813721729,0.09631740778496406,0.5381454999432528,0.09631740778496407,0.5306627102389312,156.77744946213096,1.118931561590864,titanic_sex,16.0,42.0
