base_method,K,lmbda,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,n_clusters,random_state
VFC,4.0,10000.0,7.734983921051025,0.0,0.0321605538140021,0.0006702539395657,-0.012881806108199,0.0010881894608075,0.5312686668581659,0.0005538245810638,0.0005750238723274,0.000734057147968,0.4749001233374446,0.000734057147968,0.4403313987710948,15732.494123756616,1.290230461900805,taiwan_credit_MARRIAGE,,
VFC,8.0,0.0,0.7784624099731445,0.0,0.03529277929155313,0.0012001210836047702,-0.009899796735956824,0.002220313965175059,0.504270060470976,0.000952088666055209,0.0011732640133181411,0.0013327033211465232,0.4623847283798349,0.0013327033211465232,0.437702143989122,14158.877282228323,1.0998363469885726,taiwan_credit_MARRIAGE,,
VFC,8.0,1000.0,14.69357705116272,0.0,0.07978972602739726,0.0013294571918346175,-0.009510035285230329,0.0026888972932847576,0.45538231073442065,0.0009911066543053348,0.0014208740201617498,0.001448359315953089,0.4401266708890296,0.001448359315953089,0.36445438245383266,6911.324822373075,1.3995175350348075,taiwan_credit_MARRIAGE,,
VFC,8.0,2000.0,12.487010955810547,0.0,0.07975044119884375,0.001335912486669453,-0.009516132767553986,0.002700718746524608,0.45538762884750306,0.000995552755613096,0.0014271207428725834,0.0014548216973150003,0.44012719090636354,0.0014548216973150003,0.364436399645254,6911.340840874835,1.3993928783745724,taiwan_credit_MARRIAGE,,
VFC,8.0,3000.0,13.46566390991211,0.0,0.07912672557015554,0.0013464192831267867,-0.009587523535228423,0.0027242915930842256,0.45451951600068224,0.0010020086502364788,0.0014395771670511742,0.0014651335446895035,0.4397296109870329,0.0014651335446895033,0.3633584117928156,6912.447161999299,1.3906644002194553,taiwan_credit_MARRIAGE,,
VFC,8.0,4000.0,10.88787579536438,0.0,0.07935955626230501,0.0013773640242974309,-0.009612549567440797,0.002780012002999529,0.45459608841743004,0.001023494026193313,0.0014690210893010648,0.0014961594150119135,0.4397554540706912,0.0014961594150119137,0.3632171580544019,6905.950916158227,1.3933721363086868,taiwan_credit_MARRIAGE,,
VFC,8.0,5000.0,11.476691007614136,0.0,0.0801053009471433,0.0013775757416107724,-0.009553194811219605,0.002775758180209653,0.45566733747990007,0.0010244723006249872,0.0014667732733269845,0.0014965867903009163,0.44023781681611607,0.0014965867903009161,0.364634499736061,6904.60120961663,1.4034855993797337,taiwan_credit_MARRIAGE,,
VFC,8.0,6000.0,11.681190490722656,0.0,0.07935955626230501,0.0013587893422122327,-0.009615084369575125,0.0027454076230242572,0.4546532727153015,0.0010108056393965997,0.0014507353538758174,0.0014775910279422287,0.4397795015389402,0.0014775910279422287,0.36330656047399873,6905.878790216704,1.3934552234483637,taiwan_credit_MARRIAGE,,
VFC,8.0,7000.0,12.319176435470581,0.0,0.07935955626230501,0.0013635089318858,-0.009609660038000381,0.0027540069240375646,0.45467614906282194,0.0010140642859826873,0.0014552794186237991,0.0014823180929218797,0.4397910130337678,0.0014823180929218799,0.3633333522203856,6905.8644176431535,1.3934314918490467,taiwan_credit_MARRIAGE,,
VFC,8.0,8000.0,11.569316387176514,0.0,0.07924298245614034,0.0013648152674011751,-0.009618915765312805,0.0027564327324640287,0.45465703103425914,0.0010149580776063305,0.0014565612705486237,0.0014836243752424385,0.4397800060002,0.0014836243752424385,0.3632897081579252,6904.160572960708,1.3932549374906866,taiwan_credit_MARRIAGE,,
VFC,8.0,9000.0,12.453813791275024,0.0,0.07924298245614034,0.0013646654564488903,-0.009604119291031308,0.0027560853397780587,0.4546927287841275,0.001014868001938527,0.0014563777004124485,0.001483477820321885,0.439799828883185,0.001483477820321885,0.36330641626474613,6904.156571977931,1.3932646711146657,taiwan_credit_MARRIAGE,,
VFC,8.0,10000.0,14.516950130462646,0.0,0.07924298245614034,0.0013646654564488903,-0.009604119291031308,0.0027560853397780587,0.4546927287841275,0.001014868001938527,0.0014563777004124485,0.001483477820321885,0.439799828883185,0.001483477820321885,0.36330641626474613,6904.156571977931,1.3932646711146657,taiwan_credit_MARRIAGE,,
VFC,16.0,0.0,1.6120049953460693,0.0,0.05602916666666667,0.00228925187713703,-0.01000312087179683,0.0052399529064947065,0.42937797997016214,0.0016563012824575801,0.0027689093853838437,0.002517001398512271,0.42900894252030625,0.002517001398512271,0.3609121408842633,9914.733975490559,1.1207813805260134,taiwan_credit_MARRIAGE,,
VFC,16.0,1000.0,37.0332932472229,0.0,0.25300139844108205,0.002600959738661123,-0.010278917196914988,0.00602655531881803,0.4211150119006731,0.0018429878883234963,0.003184567854250624,0.002822747945729254,0.42557392579752656,0.002822747945729255,0.3575725171297844,5556.628935861512,2.251332988874175,taiwan_credit_MARRIAGE,,
VFC,16.0,2000.0,36.964226484298706,0.0,0.25300139844108205,0.0026143947431898854,-0.01029371686458037,0.00605536822154343,0.4210908623583758,0.0018517404394640118,0.0031997932423791365,0.002836174559475094,0.42555975865862194,0.0028361745594750946,0.3575194071819306,5556.579119054319,2.251379665510394,taiwan_credit_MARRIAGE,,
VFC,16.0,3000.0,35.82459473609924,0.0,0.25300139844108205,0.0026104268790888845,-0.01029818742970736,0.006047089431759796,0.42106803819276467,0.0018491259241304153,0.003195418542999088,0.0028321998146772867,0.4255492405302399,0.0028321998146772867,0.3576415538088285,5556.689371062625,2.25117995521658,taiwan_credit_MARRIAGE,,
VFC,16.0,4000.0,37.606064796447754,0.0,0.25300139844108205,0.0026322209467044017,-0.010331911226786176,0.006095072003607354,0.4209780956998407,0.0018631655184820478,0.0032207736169652845,0.0028539303980977446,0.4255029367645588,0.0028539303980977455,0.3576493077808749,5556.683432175496,2.2517550763926004,taiwan_credit_MARRIAGE,,
VFC,16.0,5000.0,37.78342318534851,0.0,0.2526452380952381,0.0026193812824722947,-0.010283973883864242,0.006066112804315108,0.4211316575166614,0.001854982224895435,0.003205470922428829,0.0028411555182002684,0.4255790881918286,0.0028411555182002684,0.3576138418708894,5556.699374089014,2.25007232856307,taiwan_credit_MARRIAGE,,
VFC,16.0,6000.0,37.5193235874176,0.0,0.2540757826887661,0.00261515768467331,-0.010276966450364144,0.00605768088095424,0.42113675018683333,0.0018521368125777387,0.0032010153038102332,0.002836893135384963,0.42558324833049993,0.0028368931353849624,0.3576641751782201,5556.698528671103,2.257979582567333,taiwan_credit_MARRIAGE,,
VFC,16.0,7000.0,29.95301842689514,0.0,0.25443589211618256,0.002612616148598705,-0.010272408810531236,0.006051983612466718,0.4211554904512731,0.001850512568376702,0.0031980047385498853,0.002834363087862756,0.42559215307176906,0.002834363087862756,0.3577004931230201,5556.728205098098,2.25935034612578,taiwan_credit_MARRIAGE,,
VFC,16.0,8000.0,39.7569465637207,0.0,0.25443589211618256,0.002616331818718286,-0.010281237678645208,0.0060600906015104445,0.4211314338616901,0.001852915594866805,0.003202288654541297,0.0028380709184798237,0.4255798237719035,0.002838070918479824,0.35771939314681983,5556.7382519010835,2.259292012073008,taiwan_credit_MARRIAGE,,
VFC,16.0,9000.0,31.163312435150146,0.0,0.2540757826887661,0.0026188645804903553,-0.010311906665673633,0.006066136483836609,0.42104475149106135,0.0018544875254400033,0.0032054834352224547,0.002840577819049612,0.4255357467471138,0.0028405778190496124,0.35767152259386276,5556.705453722389,2.257265000859285,taiwan_credit_MARRIAGE,,
VFC,16.0,10000.0,34.660186767578125,0.0,0.254796999076639,0.002622662234892905,-0.010302609531015673,0.006074635773413216,0.42106978804900214,0.001856916093554067,0.0032099746516699524,0.0028443586121169313,0.425548609398091,0.0028443586121169313,0.3577352969420217,5556.758995887501,2.260850612049631,taiwan_credit_MARRIAGE,,
KMT,,,1.1099750995635986,0.1225850740413847,0.0172749779346866,0.0005199591948692,-0.0122075791117103,0.0005003868734921,0.6943770728290423,0.0006228069283027,0.000264415718053,0.0005549254476736,0.5705233641121371,0.0005549254476736,0.6532994399925631,27457.28736096685,0.7444008611755468,taiwan_credit_MARRIAGE,2.0,42.0
KMT,,,2.9773073196411133,0.1574257737476779,0.0185953952961178,0.0010110757155915,-0.0138472048368642,0.0015198106230887,0.5545057456632995,0.0008353965285864,0.0008031022364839,0.0010781595306672,0.4866923764125471,0.0010781595306672,0.4542685734490627,14007.238901947649,1.668429125871417,taiwan_credit_MARRIAGE,4.0,42.0
KMT,,,2.0402719974517822,0.0,0.03536818181818182,0.0018175269350053918,-0.011339586404176488,0.0035261448717053582,0.4554403434606538,0.0013371176671516996,0.0018632945378929885,0.0019389743273048406,0.4396149249419425,0.0019389743273048406,0.34285742812590964,7549.091214177377,1.795551994411805,taiwan_credit_MARRIAGE,8.0,42.0
KMT,,,3.1063790321350098,0.0,0.17855,0.0034120219394099824,-0.007183542412903993,0.008310908879374591,0.36410024101477356,0.0023138229545174166,0.004391671835189131,0.0036198507479798295,0.40518760847583807,0.00361985074797983,0.19647519927332688,3174.4115996110286,2.5131916746653507,taiwan_credit_MARRIAGE,16.0,42.0
